150.200000	34.170000	11.180000	11.500000
147.363359	32.861048	14.523403	13.478740
147.165334	32.834209	14.192538	13.079583
146.840808	32.165344	14.663208	14.162628
141.539486	22.894209	20.296217	23.574135
145.083189	34.057055	17.127527	13.767089
146.636128	31.347612	16.094473	16.080330
142.494401	20.808715	21.175678	26.672544
152.574592	37.186635	10.757622	11.035584
149.625755	36.063270	14.144854	11.613794
149.787058	36.278097	14.251775	11.942990
149.651842	36.423006	14.126243	11.953938
149.940063	36.308157	14.244724	11.833309
149.889171	36.158895	13.778056	12.159290
150.965985	36.236637	13.824609	12.349632
150.389611	36.719007	14.119072	12.986157
151.764035	37.097015	13.827217	12.602119
151.647886	37.034485	13.590445	12.603592
150.490885	33.087984	15.601614	17.292542
150.644569	37.670772	15.624675	13.760075
151.315015	37.475217	16.072723	13.175485
151.767783	37.297429	14.975445	13.564219
150.473027	32.293006	16.752792	19.102888
151.262326	36.763195	16.235832	15.215687
151.432050	36.927701	15.952369	14.870562
151.006307	36.758964	17.361839	15.682972
152.416416	38.893501	15.608072	13.637639
151.924800	38.862399	15.688931	13.841315
153.412695	39.620023	14.913007	12.564050
149.029195	25.300322	19.598930	27.715689
152.796137	35.489412	16.829565	16.486588
152.802441	39.699705	16.546221	14.292451
153.338524	40.792252	15.133295	13.010530
154.534097	40.679808	15.558243	12.834044
154.342073	40.741440	15.015503	12.537303
154.547800	40.507288	15.582953	13.229355
153.978812	40.345000	16.628582	14.444838
154.670284	41.455866	15.574877	13.069488
155.245893	41.637389	15.328162	13.093351
155.499615	41.921801	15.212533	12.853156
153.265266	42.086261	16.735508	13.392126
155.337905	42.602158	15.401760	13.047800
153.928100	42.127454	16.353336	13.208108
155.227783	42.431946	15.052760	12.809466
155.560927	43.513070	14.858006	11.800234
157.342269	43.154827	14.232341	12.287731
154.095709	42.744647	15.736757	12.466283
146.705180	38.817988	25.877190	18.069616
142.604301	28.986560	30.373793	29.829084
159.988265	45.981418	13.612443	12.968579
162.557932	70.947584	11.850992	6.077972
147.084161	88.947993	8.862741	4.098890
146.454331	89.711091	14.397230	8.306841
145.978565	88.642077	10.204601	5.439162
145.775453	90.039567	17.437426	7.330328
146.403284	88.796218	10.603841	5.373323
