150.100000	151.200000	5.300000	5.700000
149.605964	151.723287	5.965837	4.842949
149.187700	150.916503	6.816954	5.283391
150.210414	151.927082	5.826557	4.899706
150.643801	152.348472	5.798975	4.787444
151.947452	153.230647	5.683142	4.517347
151.596028	153.480352	5.803331	4.866578
142.608693	148.463720	7.214322	4.204958
142.910914	147.557185	6.993307	3.988290
142.710382	148.164434	6.584700	3.647629
142.597527	148.840607	6.691355	3.722748
143.493973	148.555315	10.316562	7.295604
152.271776	154.720793	5.676349	4.793804
152.453385	154.565136	5.184001	4.939380
153.524268	155.377199	5.286813	4.656443
153.727196	155.443878	5.077355	4.916003
153.736449	156.235643	5.243859	4.798853
154.208682	155.939068	5.321329	4.782575
153.731472	156.544820	5.297369	5.028844
154.465629	156.804999	5.295327	5.113302
144.683963	149.751558	12.752661	10.497245
145.132705	149.262893	5.960646	4.166548
136.131021	147.972277	7.464303	3.966622
137.523424	148.077853	11.592336	5.093468
146.096815	150.368158	5.969254	4.131708
145.711578	150.506208	6.122808	3.760931
145.886849	150.964734	6.069196	3.850094
138.844882	148.777449	7.066525	3.865871
139.351343	149.035580	11.190671	5.487803
145.261737	150.188818	7.095897	4.550303
146.318333	150.940693	6.248794	4.053356
143.226253	150.031386	10.049477	5.458960
147.781534	151.188814	13.809570	14.232128
157.092600	160.751937	5.081794	5.274262
156.994240	162.063158	4.599943	5.129434
157.391338	162.209840	4.748816	4.981253
157.881013	162.531726	4.657465	5.035251
157.504682	162.371317	4.683331	4.676203
157.620977	162.674242	4.979816	4.913500
157.857538	163.032904	4.938728	4.794883
158.030107	163.947278	5.294466	4.660364
159.155989	164.030039	4.783329	4.624684
158.531912	164.961145	4.828805	4.567753
159.193453	165.292268	4.747797	4.716112
158.864137	165.084743	4.977596	4.599558
159.891240	165.956634	4.720103	4.633584
159.973228	166.301310	4.692795	4.820341
160.381157	166.063427	4.330743	4.847908
160.122520	166.596598	4.390418	4.647980
160.149452	167.703235	4.644910	4.776433
161.065881	167.754436	4.471284	4.608478
160.590223	167.401467	4.515108	4.594496
161.312366	168.560371	4.637795	4.886984
160.983752	168.979373	4.591644	4.417450
161.284060	169.012696	4.492381	4.482190
161.478795	169.382490	4.834668	4.573230
161.409229	169.668487	4.885258	4.612663
162.027187	170.792615	4.548175	5.815789
162.597717	171.157913	4.506275	5.516337
162.713678	171.931869	4.515457	5.340209
163.307939	171.891320	4.263731	5.398990
163.152537	171.868173	4.842881	5.006548
162.935780	172.173835	4.741255	4.969233
162.940791	173.310194	4.880860	4.986073
163.288719	173.876409	4.752394	4.912892
164.023418	173.795543	4.563948	4.771362
164.132833	174.393431	4.746321	4.728642
163.326956	174.593912	4.704573	4.537292
163.554627	175.127408	4.915739	4.309144
164.212286	175.850618	4.702325	4.477397
164.352963	175.697722	5.118509	4.690997
164.886055	175.946630	5.204222	5.081979
165.201931	177.345240	5.188666	4.637444
165.119032	177.505595	5.338376	5.229041
165.582891	177.446604	5.063647	4.491492
165.735680	177.757611	5.035822	4.604570
165.785534	178.356332	4.979200	5.078420
166.399366	179.189880	4.823267	4.328073
166.556218	179.242193	4.576972	4.414336
166.610765	179.962157	4.903140	4.918792
176.657126	186.183612	3.655209	4.593897
177.081525	185.903433	4.598989	4.461595
176.910181	185.054450	4.481645	4.523401
176.503856	185.022758	4.444278	4.264669
167.726159	182.338153	4.315663	4.178531
167.699162	183.162331	6.936946	4.916893
167.770238	182.804009	4.933551	4.449101
170.295315	183.770763	7.788507	4.227739
168.020915	184.610654	7.056723	4.011996
168.328258	184.322058	5.946644	4.272619
175.319344	183.029443	4.364573	4.431962
172.562403	183.023185	3.713127	4.931978
174.592294	181.931108	3.543944	5.147651
173.702914	181.568876	3.424624	5.546846
170.702512	186.174890	5.426311	3.311505
173.348336	181.696812	4.277891	4.557749
173.672948	180.197622	4.410881	4.671146
173.602668	179.142575	4.476035	4.543895
173.498910	178.766540	4.458307	4.595156
171.516902	185.733875	4.151169	5.382822
172.457920	178.767139	4.344960	4.628942
172.065300	180.320863	3.918617	10.771761
158.385051	170.863987	18.488670	11.319720
159.335677	170.364120	4.881421	6.148503
153.335829	162.428477	10.659507	13.846684
160.089796	171.110992	4.719384	4.726877
160.910889	172.704965	4.228680	5.206553
160.686386	173.079522	4.482150	5.533042
160.979213	173.255438	6.698126	5.656981
160.543262	172.457465	14.207951	6.315162
168.679435	173.629444	5.662182	4.855825
160.970793	173.283414	6.235248	4.923462
169.530746	173.042856	4.780840	4.726457
161.215742	174.775237	4.234554	4.712303
168.977428	172.258183	4.669727	4.456912
168.719680	172.220372	4.588024	4.547828
168.064250	171.948902	4.623954	4.513209
165.074558	173.484720	3.770381	5.574982
160.491605	171.504474	6.910549	9.483401
168.133155	170.278509	5.404357	5.613126
162.327066	176.563878	4.449332	5.139287
155.728838	167.433432	11.023664	15.141852
166.482654	168.499703	5.066424	5.122989
162.915915	177.729800	4.677296	5.030815
162.757985	177.870472	4.428678	5.218796
157.187653	168.895612	11.123220	14.944886
163.261106	177.998104	4.899356	5.369929
163.272291	178.307069	4.126348	5.976356
163.523282	179.515574	4.325710	4.995928
163.477738	180.119219	4.266841	5.354747
163.402401	180.286044	4.708404	5.446951
163.951730	181.050329	4.145687	4.927522
164.103054	181.517882	4.026909	4.761677
164.889591	181.823301	4.137652	5.237808
163.954459	181.122983	5.044001	6.598250
159.219889	171.746440	4.054303	5.758100
163.645825	164.531652	4.624775	4.658770
163.627630	163.794188	4.217065	5.913196
159.990573	173.067510	4.553820	4.933251
159.950760	172.989121	4.523270	6.194512
159.581948	173.375063	5.113307	5.850378
159.926193	174.321203	4.653132	5.786113
160.165385	174.757941	8.978232	12.078202
162.159131	161.667110	4.760123	4.972722
162.380763	160.896389	4.246608	4.945621
162.054575	160.713363	4.277156	4.828213
161.408415	159.989821	4.382340	5.062155
160.515580	159.290919	4.549683	5.179644
161.080129	159.787056	4.682484	4.904809
161.061998	159.647408	4.784849	4.897761
160.515977	158.846005	4.105185	4.953270
160.313458	158.205427	4.219259	4.878819
160.210692	158.093853	3.977268	4.742671
160.566481	158.411919	3.842567	4.754092
160.432240	157.244247	4.094892	4.795038
159.776392	157.209088	4.062191	4.707976
159.430133	156.357641	3.928957	4.745401
159.482964	156.184903	4.577557	4.444647
159.021139	156.270021	4.641039	4.319453
158.602240	155.829721	4.553753	4.331186
158.725162	155.817446	4.636535	4.640577
158.160799	155.404504	4.811610	4.340160
158.174022	154.864505	4.521318	4.449865
157.820289	154.056052	4.729716	4.308005
157.580558	154.170789	5.166275	3.513277
157.846370	153.482231	5.252054	4.401118
156.910378	153.190032	4.786906	4.471195
157.132897	153.395834	4.673373	4.371266
156.835905	152.689198	4.610995	4.480049
156.081806	152.485363	4.758070	4.584406
157.111266	151.844178	4.806806	4.501616
155.936536	151.925625	4.833705	4.490006
156.315608	151.794097	4.688109	4.253261
155.933069	151.698188	4.803556	4.073954
155.497562	151.010056	4.665983	3.989007
155.273274	150.421094	5.118189	4.185847
155.276891	149.680846	4.860603	4.119464
156.364969	149.718951	5.934177	4.315495
155.991648	148.997086	5.942098	4.335320
155.526718	149.276985	6.158614	4.370362
154.761526	149.178269	5.698261	4.433596
154.355584	148.423672	5.553008	4.526218
154.540672	147.730443	5.269234	4.455840
153.686163	147.979765	5.006140	4.178617
153.813106	147.026133	5.168775	3.954594
153.557755	146.719530	5.113266	4.096909
154.209701	147.068703	5.588472	4.447725
152.553191	145.893805	4.954143	4.506570
152.904893	145.783560	4.719178	4.484845
153.136568	145.492645	4.773837	4.453749
151.919181	144.841071	4.659981	4.207799
151.858160	145.410195	4.908341	4.117333
151.845652	144.664590	4.440077	4.059591
151.441718	143.629947	4.916544	4.410669
152.978836	140.845909	4.845399	4.417920
157.562884	133.961826	4.480740	3.769647
157.017208	135.210883	4.905167	3.434851
150.921348	143.273038	4.606879	3.105245
150.330050	142.997479	4.695451	4.205582
150.394163	141.632666	4.736461	4.422659
150.496456	142.151292	4.705068	4.496174
150.450729	141.362774	4.503856	4.367257
149.922796	141.191182	4.451490	4.305661
149.582331	141.527195	4.908243	4.013283
148.945249	140.599081	4.480757	4.220560
149.327900	139.918503	4.524549	4.354983
149.038723	139.887425	4.495974	4.170979
149.135566	139.978778	4.827479	4.143088
148.709668	139.047470	4.678082	4.267091
148.248118	139.166181	4.636061	4.284037
148.210897	138.799677	4.926107	4.043997
148.215474	138.999762	4.697187	4.083765
147.495477	138.705958	4.769305	3.810008
147.794140	137.992102	4.757097	3.985986
147.669491	137.597238	4.730137	4.351171
146.834143	137.684364	4.654084	4.072414
147.342420	137.005025	4.652183	4.028861
146.517583	136.971953	5.024190	4.033933
146.303661	137.276648	4.836177	4.012084
147.016089	136.196702	4.644753	4.222041
146.424167	135.874222	4.527462	4.212461
145.998290	135.785654	4.498106	4.234510
146.538304	135.203535	4.360945	4.455535
146.255942	135.034916	4.461496	4.316902
146.638043	135.315883	4.207296	4.209768
145.628798	135.232077	4.552092	4.062392
