177.040000	210.200000	4.260000	4.800000
176.070240	210.621043	4.741281	4.121213
176.252851	210.380095	4.746428	4.082024
176.403074	209.782799	4.720030	4.117050
176.585544	210.150921	4.713147	4.165610
176.705856	209.293038	4.594150	4.032544
176.201744	209.813947	4.510737	3.991847
176.658385	209.331077	4.517993	3.999918
176.004228	209.721592	4.483845	3.947501
176.309486	208.866901	4.442433	4.175016
175.663949	210.639854	4.608254	6.364990
175.973662	208.829990	4.785309	6.629737
175.726076	208.887779	5.130899	8.487955
175.824691	208.312090	4.893109	9.294641
177.116290	215.698382	4.107009	3.769546
176.480954	215.045569	4.500851	3.785480
176.350077	212.663992	4.597096	5.404139
176.330474	214.813039	4.402775	3.862076
176.108328	215.187150	4.486733	3.737923
175.834025	214.425637	4.472398	3.722820
175.727874	214.455678	4.493633	3.711522
176.284477	213.886458	4.766103	4.028403
175.510924	214.091105	4.730509	3.968567
175.476400	213.795705	4.555500	3.826908
175.716942	213.726937	4.666409	3.797412
175.368969	212.923376	4.808560	3.853211
175.125561	213.257318	4.701390	3.739408
174.942787	212.761969	4.676563	3.753090
174.855994	213.168381	4.398355	3.553272
174.981017	212.834900	4.614692	3.680778
174.310633	212.488930	4.480971	3.948362
173.972251	212.679021	4.474053	3.741822
174.122839	212.162041	4.391590	3.723952
174.266345	211.359231	4.306976	3.687269
174.820107	211.690539	4.241667	3.671273
174.306075	210.942293	4.460145	3.793086
174.310688	211.514310	4.292717	3.664293
174.708988	211.227594	4.218685	3.621609
173.899526	210.761771	4.486690	3.834735
173.501776	210.683767	4.237840	3.600921
173.022594	210.273125	4.196751	3.785017
173.506486	210.134746	4.283670	3.623712
172.942246	209.572682	4.273007	3.759782
172.944887	209.173279	4.270671	3.816884
172.849799	207.899030	4.282407	4.172672
173.288268	204.360102	4.363174	6.420986
173.047362	202.251912	4.285021	3.815847
172.567017	201.823696	4.687319	5.961897
173.142497	202.202777	4.592569	3.941146
173.358904	202.109121	4.484581	3.697859
172.813468	202.332953	4.455210	3.713923
171.984019	201.262628	4.490029	3.907654
172.118309	201.304489	4.570693	3.856696
172.203712	201.102340	4.629819	3.903044
171.713216	201.191675	4.536542	3.773417
172.720200	200.469545	4.495888	3.589023
172.759880	200.592603	4.500676	3.666345
171.655868	200.482836	4.594481	3.853817
172.051654	200.825684	4.476911	3.684870
171.835669	200.468974	4.629122	3.778610
171.688552	200.034497	4.455272	3.749125
172.346319	200.516588	4.534627	3.718813
171.839091	199.652768	4.625445	3.787901
171.150479	199.523177	4.707123	3.882438
171.082434	199.955560	4.694543	3.796324
171.897424	199.210215	4.697333	3.670171
171.039718	198.614622	4.728276	3.777162
171.823222	198.330302	4.395105	3.814143
170.982248	198.361493	4.520625	3.659976
171.229515	198.067235	4.454091	3.746248
171.369455	198.769268	4.387530	3.771488
171.489516	198.325791	4.462683	3.829699
171.459326	197.604258	4.568439	3.907602
170.759444	197.553591	4.687132	4.384200
170.555254	198.339826	4.565641	4.957281
170.744417	197.411439	4.511067	4.211332
170.197564	200.658622	4.608236	3.977505
169.664312	200.279090	4.702707	3.784225
170.170674	201.187292	4.445127	4.276959
170.803956	198.988222	4.497903	4.816849
170.293659	198.252661	4.649649	4.333901
170.470781	196.966328	4.545714	4.003492
169.758454	199.809267	4.654282	3.393906
170.383977	197.318924	4.409427	3.718650
169.895832	199.164373	4.746873	2.677086
169.753313	199.663573	4.723589	3.066890
169.918458	197.840589	4.605274	3.592796
169.687787	196.069648	4.526358	4.234185
169.458379	198.392983	4.699811	3.796030
