178.400000	154.286000	5.707000	4.759000
178.607415	154.468918	5.790860	4.418374
178.476838	154.059689	5.732269	4.371327
179.521553	154.641069	5.823620	4.662543
179.697721	155.142673	5.641509	4.389792
180.582078	154.918932	5.331752	4.197768
180.750443	155.015425	5.501587	4.236116
181.122808	155.086027	5.697334	4.072034
181.603447	155.060241	5.708468	4.099977
181.891551	155.343240	5.485426	3.993883
182.156918	156.507293	5.445347	3.685742
182.717179	155.905394	5.464261	3.833757
182.737076	156.451960	5.387646	3.882499
183.085529	156.013855	7.373443	3.500296
182.850358	155.673587	7.324403	3.633243
187.251248	154.379254	5.687264	4.443152
187.667484	153.472648	5.673543	4.448474
186.532710	153.268944	5.857416	4.771580
186.950181	153.743604	5.974738	4.720124
187.473037	153.064309	5.776841	4.610513
187.350084	153.942732	5.720694	4.627154
186.960779	153.614113	5.613215	4.526983
185.924744	153.093677	5.884413	4.575755
185.836740	154.819155	5.793258	6.302905
186.030949	157.485108	5.827029	4.392029
186.146778	157.286592	4.983198	3.774078
183.971858	152.834363	6.472040	4.296530
183.826221	152.745390	6.763439	4.601116
184.144595	152.557112	6.195593	4.389606
183.821194	152.784954	6.099459	4.256688
183.728040	152.327151	5.638206	4.115982
183.852800	152.843557	8.181277	8.392160
188.438495	159.588666	5.417094	3.827090
183.124989	152.449144	5.304041	4.017397
181.785577	152.404394	6.420396	4.503400
181.652768	152.265982	6.410694	4.111419
181.142434	152.470599	7.062282	4.789279
181.050233	151.785520	6.487135	4.244418
180.504481	152.009636	6.522693	4.396456
181.221966	151.320718	6.300603	4.300772
180.283717	151.540528	6.768030	4.710601
180.670676	152.096293	6.735781	4.634366
180.624370	151.952790	6.618343	4.595970
179.890392	151.467649	7.077363	4.828859
180.384104	151.201691	7.053932	4.783969
179.474600	151.083585	6.557955	4.489593
178.691522	151.780178	6.721735	4.475051
178.513052	151.460287	6.050651	4.218949
178.108685	150.978807	5.862848	4.188955
177.601998	151.199469	5.988004	4.122245
178.274716	151.423337	5.607402	4.152448
177.585254	151.708159	5.726276	4.102575
177.350333	151.944974	5.918667	4.133937
177.169465	151.174233	5.945795	4.100511
176.598723	151.393278	5.845323	4.137798
176.879123	151.691144	5.674007	3.981921
176.547879	151.081406	5.893970	4.417123
177.237093	151.709569	5.508985	4.073146
176.460655	151.050888	5.685828	4.351334
176.127496	151.208862	5.715415	4.305287
177.685498	150.926354	5.243666	5.002264
175.994699	152.197950	6.196735	4.472383
175.188167	151.727763	6.189027	4.478228
179.583151	149.150298	3.750673	5.640395
174.933585	152.263288	6.089234	4.363283
182.424616	146.813525	1.379005	7.314204
175.122816	152.401526	5.427170	4.398430
174.742399	151.999866	5.566127	4.157010
174.447829	151.570672	5.065362	3.973947
174.297613	152.064193	5.575377	4.003309
173.460056	152.039730	5.930548	4.269028
173.694414	152.114714	6.133289	4.352482
172.929917	152.170444	5.834561	4.216512
173.148820	151.858801	5.775885	4.407380
172.754985	152.022155	6.081367	4.658576
172.857734	152.220918	5.524850	4.670304
171.720525	151.927814	5.849089	4.551843
171.795339	152.639311	5.498418	4.401300
171.778595	152.716170	5.719094	4.622875
171.225768	152.617491	5.614555	4.403296
171.240068	153.327182	5.444029	4.145279
171.368927	153.257301	5.371107	4.044117
171.055599	153.099185	5.984804	4.315096
171.030546	153.127069	5.806017	4.247727
170.989629	152.735012	6.178054	4.356248
170.729613	152.955427	5.990542	4.303788
170.297603	153.148181	5.982477	4.384097
170.445732	153.623217	5.809813	4.212867
169.963241	153.545689	5.822373	4.251764
170.839832	153.586956	5.609339	4.381853
169.871761	153.605175	5.498931	4.695299
168.686752	153.527749	6.003666	4.663726
169.019999	154.027896	6.146536	4.631541
168.332216	153.507288	6.088495	4.687205
168.506368	144.230675	9.425489	12.332250
162.548944	131.860613	6.970266	5.354092
164.297065	133.869813	6.181196	4.371262
165.701524	133.414647	6.795053	4.997936
164.513775	133.951322	6.746100	4.298379
164.933216	133.612742	6.072194	4.366260
165.231583	133.566862	6.573484	4.754868
165.208581	134.146419	5.988134	4.262638
165.470221	134.468578	6.644406	4.435936
164.802257	134.132943	6.148761	4.197573
162.592747	136.423214	15.078242	11.100208
161.327412	131.459586	10.133699	7.351049
163.786095	133.151391	7.161977	4.844481
165.495298	131.763387	6.594444	6.254735
165.654150	134.689868	6.415561	4.286642
165.155179	133.864069	6.627658	4.716375
165.620101	134.271926	7.489967	5.251527
165.820587	134.191416	6.221155	4.310131
166.970665	137.169549	10.884794	10.818357
161.112291	131.592032	8.751843	6.488474
166.094834	133.728196	5.961506	4.315199
168.248674	139.283112	9.734365	8.300974
163.323061	150.281351	22.219639	8.411514
164.365034	135.893646	11.853636	29.985695
165.366760	135.187974	9.965563	10.244024
163.281181	131.545583	7.114370	5.942669
166.324890	134.392788	6.444531	4.289310
166.384429	134.322466	5.543522	4.110906
163.782017	132.229921	7.611543	5.880758
163.666614	132.975614	7.032422	5.285006
163.904433	133.284140	7.052665	4.893316
163.976461	131.908080	6.714924	5.393119
163.722425	132.668903	7.062078	5.372184
164.085217	133.322165	6.860403	4.604262
163.256446	133.364722	7.922109	4.838308
164.540562	134.339034	6.783735	4.140363
165.684239	133.613339	5.420227	4.203841
165.461963	132.861487	7.164870	6.295526
164.454547	133.519714	6.614150	4.725340
162.690940	132.108689	6.980012	5.496470
162.794393	132.955188	6.725711	5.140286
162.999694	132.433116	6.218848	4.737563
169.589384	138.954777	7.568746	6.682967
163.673179	132.698829	6.490278	5.153683
163.728778	131.974863	8.134137	6.884197
162.588071	132.186621	7.299652	5.796837
162.577491	131.563642	7.101185	5.454944
162.811203	132.266526	7.984588	5.762951
160.882881	134.053188	9.497253	3.920897
159.990718	134.259779	11.853835	3.718348
161.247849	134.948413	9.889869	3.142562
164.612993	133.356604	12.212076	11.376035
161.509477	130.025698	6.944911	17.637514
161.639751	130.482413	8.869009	7.249424
162.928278	131.811426	6.782940	5.649182
164.968765	133.784394	6.528302	4.471546
163.523342	133.662383	16.816732	14.863822
156.329649	135.067397	21.289154	41.862556
100.289901	182.300118	9.304313	7.230565
101.514245	183.783682	6.756912	4.578470
101.305354	184.072605	6.653966	4.260169
101.534299	183.640272	6.519904	4.389731
101.656491	184.279340	6.399009	4.349289
102.022373	183.983946	6.266583	4.334792
101.051632	183.762791	6.368520	4.277513
101.459595	184.441004	6.191565	4.333060
101.187995	183.616897	6.402854	4.399617
101.555011	184.332601	6.232347	4.369289
101.887162	184.019825	6.282574	4.383284
101.184560	183.744782	6.235923	4.304475
101.836966	184.016895	6.201235	4.165724
101.495199	184.154906	6.310257	4.246742
101.267113	184.325051	6.280490	4.355038
101.651759	184.093834	6.103084	4.314446
101.400279	184.315945	6.222336	4.358021
101.709585	184.026837	6.225393	4.395129
101.993718	183.745733	6.182312	4.412909
101.410195	184.562601	5.986006	4.267822
101.874236	183.687731	6.180099	4.411221
102.050929	184.461840	6.127828	4.327366
101.441393	183.455194	6.084138	4.444606
101.302186	184.059920	6.109243	4.457156
101.205330	183.642730	6.234254	4.515499
101.150832	184.269554	6.089713	4.480831
101.065474	183.862379	6.345417	4.629328
101.628326	184.109968	6.535258	4.607895
101.097313	184.247834	7.050130	4.562274
101.625825	183.903116	6.881654	4.433276
101.408968	183.993927	7.052385	4.567011
102.067650	183.655109	6.854494	4.425315
101.842671	183.681337	6.995946	4.665988
101.319002	183.360016	6.705529	4.590138
100.998510	183.502074	6.923235	4.622638
101.674346	184.290630	6.395533	4.613957
101.534818	183.569760	6.382171	4.550070
101.908900	184.402723	6.468257	4.572077
101.743161	183.768367	6.696663	4.622551
101.605291	184.119649	6.768044	4.631422
101.563725	184.529103	6.683057	4.570790
101.390164	183.949829	6.601752	4.471264
101.007033	184.213338	6.806682	4.612715
101.340631	184.078570	6.584587	4.445286
100.980196	184.328795	6.976080	4.441083
102.067208	183.647290	6.869826	4.290957
101.033536	183.928162	6.812196	4.233902
101.452623	183.621773	6.837818	4.236885
101.958642	184.383814	6.751787	4.238883
101.309552	184.082586	6.820801	4.206986
101.717570	183.741535	6.771445	4.286884
101.071813	184.622852	6.496117	4.155131
101.730894	183.778585	6.851903	4.306808
101.785068	184.070840	6.884349	4.317269
102.015798	184.306466	6.719974	4.421017
102.245203	183.738689	6.587494	4.322517
101.916130	184.693070	6.632246	4.261172
101.574899	184.636529	6.734833	4.217483
101.975140	184.485629	7.007341	4.315776
101.887912	183.717536	7.169889	4.437092
101.495440	184.581271	7.090167	4.292897
101.409719	183.676912	7.140396	4.445423
102.045114	184.431784	6.881058	4.292359
101.916969	183.655095	6.785532	4.258533
101.238858	184.345487	6.652941	4.234703
101.646838	184.038552	6.595197	4.130457
102.289750	183.663577	6.450704	4.330093
101.736612	184.462286	6.424824	4.121984
101.639982	183.641075	6.501753	4.161074
102.127402	184.339441	6.445898	4.152333
102.124493	184.602865	6.517963	3.974678
102.047558	183.695405	6.590918	4.219003
101.586081	184.498303	6.467814	4.084042
101.482017	183.678536	6.480970	4.223232
101.971583	184.385551	6.656459	4.197847
101.612236	184.217349	6.428855	4.195544
101.532545	184.417902	6.621535	4.172952
102.066543	183.993722	6.664667	4.276204
101.784778	184.063238	6.381217	3.961936
101.855243	184.243688	6.524664	4.183681
101.508174	184.086817	6.481417	4.206742
102.011895	183.901357	6.577435	4.283319
101.651433	183.931256	6.220675	4.125618
101.571474	184.325055	6.440970	4.286525
102.244021	184.303904	6.354010	4.245926
102.242750	184.683292	6.405121	4.406543
101.856700	184.662957	6.521767	4.445601
101.610184	184.708399	6.217361	4.169360
101.665388	184.081278	6.878614	4.499724
102.184109	184.747751	6.954767	4.466263
101.943115	184.379296	6.861986	4.386946
102.608973	183.972178	6.755171	4.304425
102.666591	184.072633	6.693647	4.215457
101.698919	184.138697	6.558098	4.176041
102.616012	184.164262	6.597086	4.212243
102.656048	184.224835	6.594173	4.172350
102.697621	184.269488	6.651890	4.171060
101.745547	184.351403	6.493189	4.106984
101.929226	184.778694	6.720276	4.420466
102.302876	184.289434	6.720727	4.424069
101.674042	183.909005	6.530824	4.223638
102.247622	183.955056	6.744576	4.296406
102.176020	184.088700	6.632295	4.206664
102.254726	184.259526	6.467824	4.053524
102.598791	184.628932	6.643896	4.404495
102.452276	184.312819	6.260097	4.219468
101.776300	184.749296	6.600837	4.403840
101.764948	184.841500	6.624614	4.318561
101.729087	183.864133	6.386327	4.459272
102.540079	184.100759	6.634117	4.222197
102.446935	184.203693	6.613132	4.341393
102.351987	184.376504	6.503422	4.225794
102.228771	184.512103	6.435556	4.224289
102.031039	184.619852	6.426290	4.341110
101.926339	184.842580	6.369356	4.200442
102.140600	184.383499	6.505822	4.358442
101.875313	184.590301	6.597439	4.325284
101.735038	184.827462	6.533978	4.249830
101.559471	184.990216	6.450860	4.055665
101.897098	184.482041	6.475480	4.113376
102.217995	184.004131	6.526445	4.121844
102.653205	184.575688	6.521194	4.102564
102.151487	184.087701	6.765716	4.061338
102.318841	184.158890	6.618131	3.885505
101.956063	184.664773	6.537978	4.003346
102.541589	184.214832	6.511103	3.909395
101.937401	184.694876	6.618046	4.078127
102.511627	184.287110	6.471308	3.923463
101.877131	184.759956	6.637711	4.078216
101.994596	184.856137	6.508726	3.982028
102.510951	184.327407	6.407613	3.958241
102.027303	184.818515	6.580523	4.139437
102.179387	184.917560	6.547001	4.085569
102.913083	184.349858	6.438068	4.337950
101.989048	184.544952	6.475494	4.102201
102.450958	184.019169	6.755535	4.143384
102.509365	184.158361	6.613363	3.927587
102.100074	184.602212	6.517226	4.148990
102.802751	183.961292	6.248497	4.374356
102.817741	184.219552	6.481469	3.976975
102.356612	184.593603	6.546323	4.417673
102.480931	184.667542	6.592231	4.405462
102.596439	184.832155	6.443423	4.177225
102.032659	184.334528	6.511554	4.284501
102.069478	184.543022	6.422495	4.060741
102.608834	184.040231	6.369238	4.217387
102.172698	184.646174	6.332310	4.436499
102.335345	184.910164	6.296366	4.261243
102.943182	184.500736	6.467419	4.404219
102.037322	184.788314	6.591360	4.397285
102.063747	185.100292	6.553831	4.288678
102.151809	184.392812	6.535019	4.396371
102.243258	184.739064	6.473453	4.211691
102.448042	185.022129	6.263903	4.169607
102.002603	184.675235	6.341278	4.228069
102.597374	184.434929	6.379447	4.156199
102.255101	184.120543	6.421863	4.138398
102.907160	184.897554	6.467065	4.103000
102.672670	184.572184	6.357071	4.187447
102.442149	184.246045	6.325271	4.313861
102.623218	184.548025	6.331656	4.274447
102.730440	184.829112	6.506013	4.279663
102.881402	185.132701	6.537109	4.239987
102.068471	184.401612	6.703776	4.329550
102.332674	184.744816	6.663022	4.249367
102.778960	185.073250	6.507899	4.337233
102.214080	184.544896	6.473197	4.125993
102.926169	184.244867	6.543414	4.309698
102.282015	184.742626	6.289573	3.961855
102.294395	184.881381	6.485696	4.245249
102.560984	184.123714	6.558307	4.347787
102.815835	184.510029	6.411730	4.188877
102.607620	184.135084	6.417918	4.388712
102.713928	184.449963	6.647906	4.477061
102.614545	184.384026	6.390864	4.331680
102.900074	184.611969	6.429389	4.343174
102.197108	184.865909	6.480626	4.265512
102.585804	185.081872	6.389102	4.333501
102.917261	184.192881	6.102510	4.694091
102.753469	184.589762	6.337162	4.565351
102.706276	184.923045	6.337807	4.564545
102.626682	184.290041	6.308990	4.512293
102.495729	184.533091	6.476521	4.617218
102.373478	184.472978	5.848548	4.325602
102.664403	184.014171	6.186798	4.611385
102.459175	184.467397	6.690640	4.598266
102.114017	184.427260	6.506932	4.503134
102.550357	184.595922	6.780248	4.337747
102.343230	184.637402	6.735372	4.247599
102.463625	185.145771	6.818280	4.371041
