152.000000	286.000000	6.400000	5.400000
152.773351	285.555475	6.884669	4.531260
154.043209	285.653630	6.240414	4.317085
154.158622	285.478633	6.280211	4.442230
155.134258	285.153912	7.777576	4.447088
156.854288	285.363637	6.448663	4.176371
157.497870	285.324402	6.206979	3.969837
158.275802	284.370158	6.795475	4.124492
159.636649	284.432551	6.385911	4.022843
160.383909	284.703765	6.247305	4.008308
160.906297	283.659016	6.264747	4.177195
162.211312	283.470810	6.641228	4.126389
163.732185	283.596637	6.384981	4.073393
164.224080	283.171392	6.475626	4.008161
165.426621	283.046889	6.936856	4.369783
166.563776	282.997487	6.167828	4.273698
167.159401	282.657023	6.429772	4.010869
169.108362	282.179956	6.218726	4.119067
169.645590	282.730706	6.132682	4.002766
170.541261	282.258592	6.877418	4.027553
172.067543	281.710492	6.224397	4.025494
172.670733	281.471841	6.227789	3.859859
173.554457	281.261952	6.393417	4.114450
174.096837	281.623831	6.006126	3.922221
174.996317	281.174603	6.361649	3.841573
176.146535	280.641150	6.231623	3.907399
176.919808	280.807248	6.575282	3.992780
179.099944	280.446292	6.252956	3.762736
179.198925	280.345919	6.380388	3.906987
180.204905	280.033110	6.737798	3.946989
180.848892	279.855700	6.566985	4.365009
182.041517	278.992352	7.427113	4.196834
183.182339	279.363794	6.806897	4.161582
184.268994	279.161879	6.765543	4.210175
185.552119	278.796391	6.767908	3.927620
186.479125	278.690617	6.343981	4.082372
187.138473	278.202717	6.532938	4.112707
189.232541	278.523570	6.420504	3.920910
190.181423	278.761188	6.117602	3.931264
190.479976	278.326332	6.283745	3.736721
191.667191	277.540636	6.227458	4.064597
192.213786	277.116115	6.690183	4.080437
193.795244	277.165934	6.244440	3.907035
194.422315	276.921456	6.550627	3.985664
194.149156	277.033723	6.459670	3.979927
196.960546	277.245674	5.739162	3.580932
196.913937	276.929561	5.310227	3.401273
188.591336	274.106909	7.024714	4.777376
200.007400	276.460156	5.146283	5.621411
189.097899	274.447165	7.983856	4.620645
193.005065	263.949998	13.968104	18.036892
166.673264	282.483691	7.220089	5.230432
167.348626	282.087464	7.003128	4.472586
168.420724	282.846909	6.683154	4.171601
170.006284	282.837335	6.614535	4.117113
170.515154	282.620482	6.714559	4.108637
171.936678	282.151515	6.763286	4.232986
172.488016	281.521656	6.503087	4.239006
173.539867	281.713805	6.709064	4.289508
174.794183	281.553445	6.923538	4.373520
175.676014	280.810640	6.766295	4.400381
176.429649	280.858170	6.824968	4.279007
177.253122	280.613178	6.802764	4.306333
177.626030	280.309414	6.760501	4.372694
179.169938	280.742786	6.733953	4.247036
180.200018	280.631034	6.630858	4.165221
181.000476	280.382885	6.751111	4.060743
181.899840	279.816367	6.694545	4.136683
182.472779	279.952478	6.698417	4.295390
184.194295	279.016116	6.730254	4.083045
184.777506	278.883527	6.732973	3.994147
185.818581	279.172437	6.569951	3.943577
187.199640	279.132878	6.422335	3.889953
187.811511	278.327956	6.405257	3.978624
188.515267	278.631385	7.014585	4.306479
190.028307	277.768256	6.538162	4.396683
190.639802	278.296059	6.881729	4.252680
192.050741	278.102579	6.708835	4.119403
192.806542	277.349603	6.486753	3.943118
193.705529	277.759518	6.842458	3.915108
194.623230	276.910429	6.664649	3.955244
195.196468	277.194134	6.339931	3.772238
195.507345	276.742063	6.412632	3.741990
196.620874	277.355784	5.924351	3.922954
196.697198	277.066311	5.543678	3.719389
188.005330	273.755882	10.084676	7.943447
186.153398	277.509340	11.790160	7.395049
177.772522	280.578014	5.905581	3.656080
179.204383	280.717508	5.485796	4.138722
180.286787	279.950476	5.249277	3.894610
181.230201	280.628470	5.152043	3.962682
182.832311	280.602776	5.279585	3.821843
182.391061	280.499572	5.366733	3.854506
182.900516	280.151284	5.273816	3.813044
