212.400000	296.700000	5.900000	5.500000
211.853203	297.128728	6.039059	4.761970
212.250611	297.244487	6.197664	4.689784
211.536035	297.283984	6.418274	4.366550
211.910573	297.028938	5.931506	4.393888
211.579401	296.865221	5.549501	4.916663
211.571993	296.532808	5.468519	4.755072
211.450718	296.616198	5.780203	4.752344
210.665843	297.206984	5.720802	4.595551
210.277541	296.179327	5.859867	4.684153
210.080855	296.477257	5.721795	4.705255
210.298154	296.190115	5.684267	4.694235
210.326864	295.730970	5.759952	4.566936
210.381340	296.152710	5.588913	4.481152
210.334720	296.521826	5.639371	4.506993
210.253508	295.921604	5.673010	4.257899
209.335653	295.199300	5.699502	4.424391
209.892928	296.007460	5.571912	4.410087
209.613354	294.865752	5.621380	4.502306
209.690592	295.186900	5.336717	4.487044
208.953465	294.789640	5.357098	4.586294
209.241274	294.464726	5.301805	4.518536
209.335552	294.972036	5.087523	4.549162
209.122735	294.260417	5.215798	4.613657
209.113982	294.639505	5.078585	4.554180
208.757303	294.706663	5.136004	4.515952
208.402338	294.691425	5.095849	4.368133
208.316843	293.858132	5.138143	4.357045
208.158938	293.978866	5.117757	4.334082
207.912554	293.967085	5.110164	4.320035
208.411117	293.387661	4.955755	4.581490
207.702587	292.426350	5.073228	5.054028
208.083957	292.387903	5.197781	5.154498
207.578552	292.487338	5.035998	5.048985
207.777593	292.193165	5.281084	5.229669
207.606728	292.535928	5.178671	4.927701
207.658059	291.982672	5.161335	5.096828
207.515717	291.146897	4.948110	5.173333
207.304408	291.307756	5.124220	5.207033
207.186792	291.346399	4.783772	5.128974
207.480778	291.538284	4.831555	5.098075
207.773977	290.765380	4.804301	5.026788
206.969017	290.609563	4.549745	4.921939
207.284897	290.496366	4.543955	5.151793
207.132629	290.103422	4.592643	5.049846
206.759042	290.322684	4.411500	5.215528
206.834675	289.512608	4.320764	5.531051
207.231507	289.178137	4.219409	5.549377
206.672579	289.663631	4.143310	5.503719
206.411459	289.354544	4.418638	5.429935
206.877598	288.290361	4.261518	5.139714
206.545176	288.541520	4.519650	5.277228
206.776102	288.262855	4.416765	5.082703
206.101891	288.233856	4.331062	4.974891
206.441473	288.069222	4.259209	5.038873
205.759856	287.640960	4.243167	5.073512
206.402162	287.165127	4.552691	5.255652
206.764318	287.129646	4.809567	4.563388
207.088083	286.547821	4.857931	4.278453
206.324936	287.322484	4.066486	4.749485
208.576713	281.254267	3.413102	7.772127
