150.800000	150.900000	5.400000	4.500000
150.554093	150.800298	5.441850	4.083447
151.006003	151.069125	5.453677	4.083423
151.061606	151.578092	5.415777	4.168650
151.528273	151.441241	5.307406	4.028045
152.220380	152.225130	5.255093	4.207785
152.236180	152.270561	5.660568	4.318377
152.192596	151.793267	5.777789	4.470403
153.350438	152.477208	5.479084	4.092883
153.586954	151.997615	5.755738	4.262448
153.563597	152.252287	6.002103	4.289980
153.660917	153.010100	6.302666	6.431520
154.187220	155.349714	6.647587	7.086647
155.637766	158.552189	6.747596	4.589487
155.212323	154.577900	5.715331	7.437163
154.845604	157.909832	6.391151	4.502365
155.189501	154.406106	5.695443	6.482342
154.665491	157.843639	6.066391	4.369758
155.880555	153.974245	5.992254	4.685499
156.665583	154.626887	5.720232	6.125575
156.546322	153.978221	5.770292	4.356215
157.480866	154.519076	5.998464	4.626263
157.183892	154.752353	6.054692	4.458941
157.806656	154.667003	6.009988	4.388227
157.842227	154.669794	6.119906	4.554516
158.985711	155.165851	6.330474	4.756225
158.823393	154.699489	6.119384	4.533229
158.758994	156.108915	6.510065	5.277412
159.011459	155.465259	5.725265	4.658521
158.398347	155.511095	6.409040	5.166219
158.906932	155.645932	6.929008	4.962389
160.734087	156.521806	6.140085	4.542737
160.503618	156.547674	5.783513	4.329567
161.286048	156.195768	5.609576	4.135745
160.787045	156.382836	5.430395	4.320606
161.527607	156.576624	5.423322	4.360218
161.582229	157.108178	5.458653	4.488811
161.984574	157.035207	5.459746	4.343484
162.736887	157.070157	5.104724	4.072397
162.674850	157.200341	5.275035	4.208334
163.090758	157.831211	5.334853	4.086715
163.051716	157.753256	5.324601	4.307483
163.155140	157.767733	5.580023	4.435422
164.100862	158.486333	5.790359	4.528230
164.131208	157.730716	5.408501	4.431599
165.005148	158.875410	5.480688	4.315338
165.300702	158.169504	5.371138	4.243768
165.030677	158.946182	5.351317	4.296122
165.126928	158.912427	5.433162	4.325922
166.330271	158.659087	5.283635	4.240783
166.425141	159.001711	5.537031	4.337919
166.288735	159.087537	5.792656	4.485938
166.847163	159.828432	5.699545	4.449630
166.604350	159.736803	5.561152	4.256030
167.184757	160.294966	6.061973	4.761494
167.453969	159.947541	5.790212	4.563341
168.295937	160.416336	5.931381	4.635818
168.863591	161.022778	5.447077	4.335156
169.311462	160.637261	5.473369	4.496298
168.887414	161.196485	5.943027	4.669864
170.271907	161.115488	5.390287	4.357090
170.326734	160.730497	5.759377	4.695442
170.114898	160.823219	5.506449	4.509042
171.167812	161.106178	5.802073	4.655230
170.964020	161.961039	5.771864	4.696742
171.986968	161.871257	5.530932	4.584085
171.620066	162.451667	5.768132	4.519076
171.992359	162.134524	5.389066	4.278494
172.668868	162.132201	5.613763	4.670966
173.476112	163.086132	5.611110	4.661461
173.994386	163.476169	5.459805	4.455070
173.914920	163.103830	5.390627	4.661909
173.656379	163.632196	5.519813	4.786380
174.691776	163.588312	5.545459	4.521369
174.981365	163.563018	5.502284	4.475391
175.710696	164.468576	5.892854	4.910025
175.904377	164.634501	5.610588	4.797548
176.093162	164.836997	5.399656	4.501132
177.290960	164.359867	5.552372	4.530504
177.145256	164.428949	5.469064	4.384076
177.918866	165.175167	5.362518	4.256351
177.469049	165.654088	5.564947	4.379054
177.676281	165.716749	5.473070	4.287583
178.455555	166.016812	5.471241	4.187464
179.157628	165.841512	5.370118	4.273016
178.769839	165.734001	5.442838	4.271825
179.409116	166.212104	5.354697	4.318055
179.393575	167.859242	5.466671	5.060813
179.739785	169.061637	4.883097	6.243836
180.038591	170.638185	8.979115	8.332366
179.746648	171.280371	10.051667	7.349066
184.035070	174.857722	7.007898	4.196618
179.978542	173.296032	10.511395	6.580832
180.501687	172.669329	8.738592	5.171019
179.169108	172.980960	7.016816	4.727868
180.867685	173.551188	7.400012	5.303030
182.291463	169.850190	6.384487	9.184844
180.703100	173.579335	8.185260	4.814490
179.629601	172.766196	9.668009	5.808564
185.585446	168.607047	4.670096	8.312535
184.694407	175.282220	5.652294	4.354099
185.425678	170.076929	5.989566	8.441714
182.050293	174.592165	8.349245	4.738704
181.486197	174.077178	8.129169	5.139418
182.009347	174.954176	7.470381	4.758134
183.921412	175.702657	5.652258	4.449938
185.764642	172.592601	5.176312	5.027715
185.478737	175.717971	5.598044	3.209213
187.621291	172.436515	5.730886	3.755105
189.296951	171.640768	5.126484	4.174881
188.781234	171.211764	5.325114	4.479574
189.194345	171.726742	5.514259	4.485862
189.844278	172.402112	5.435549	4.353780
190.225764	172.247295	5.128896	4.200992
190.344717	172.855961	5.261302	4.130590
190.911930	172.666180	5.298490	4.240733
190.725474	172.606091	5.388882	4.375825
191.235446	173.358505	5.572951	4.086858
191.693954	173.642018	5.374434	4.176252
192.589156	173.239943	5.143622	3.924798
192.188152	173.350044	5.315016	4.047305
192.754850	174.175438	5.271192	4.109177
193.950844	174.284858	5.091156	4.054144
194.385914	174.259926	5.079355	4.123492
194.815084	174.269668	5.079355	4.123492
194.799908	174.648670	5.082443	4.004165
195.295450	175.323342	5.027149	3.993927
195.849544	175.004940	5.198285	4.171380
196.606330	175.711180	4.963331	3.960017
196.037968	176.178426	5.077603	3.961264
196.775778	175.794469	4.972163	3.929457
196.848417	176.443850	5.019087	4.095408
197.341553	176.391180	5.212203	4.282115
198.012867	176.252266	5.067901	4.103494
198.477573	176.661824	5.082532	4.070004
198.485129	177.414545	5.004336	4.090022
199.377530	177.167307	5.048291	3.988791
199.775617	177.369598	4.979776	3.813483
200.146359	178.158259	4.966979	3.947273
