121.400000	150.200000	3.600000	3.800000
120.394273	149.547673	4.514616	3.916308
120.812134	150.037791	4.318960	3.715953
121.748455	151.280246	4.333810	4.056427
121.696311	150.747277	4.339154	3.998288
121.822820	151.811036	4.279695	3.624725
121.737564	151.512218	4.158048	3.831180
121.834895	152.672387	4.072313	3.799490
121.925464	152.108112	4.083357	3.769068
122.202794	152.948322	4.122608	3.899118
122.116127	153.570816	4.170512	3.639183
122.474769	153.793393	4.310115	3.657418
121.975366	153.355573	4.404592	3.718524
122.238626	153.724209	4.279031	3.725534
123.098088	153.977512	4.313281	3.735337
122.726045	154.977162	4.218979	3.677754
122.786698	154.812602	4.267835	3.831985
123.652976	155.706519	4.260333	3.628769
122.981713	155.291126	4.331741	3.502830
123.470994	155.996247	4.331542	3.499612
123.574062	155.970782	4.204273	3.661184
123.747778	156.394835	3.995966	3.617570
123.817341	156.797080	3.995966	3.617570
123.997222	156.552228	3.923754	3.579963
124.712898	157.262510	3.765175	3.577568
124.560907	157.492035	3.867244	3.384924
124.440779	157.699502	3.753359	3.611597
124.543158	158.529516	3.707081	3.804141
124.616247	158.674903	3.809845	3.762144
124.672909	159.240998	4.154721	3.410058
125.267958	160.147596	3.946869	3.453462
124.937888	160.147473	4.041140	3.795162
125.145903	160.256461	4.253083	3.578215
125.652405	160.643573	4.376347	3.584417
125.436724	161.193691	4.152920	3.409226
125.562784	161.559058	4.251029	3.288274
125.820414	161.116429	4.474458	3.643599
125.286681	162.282162	4.468352	3.445727
125.271889	161.919345	4.591394	3.443233
125.389704	161.924252	4.519346	3.460768
125.613561	162.340556	4.516339	3.216428
125.801886	162.563308	4.508393	3.376410
126.140546	163.260608	4.255890	3.466017
126.330115	162.924670	4.496918	3.484675
125.758425	162.888849	4.454787	3.509058
126.439750	163.391170	4.052141	3.610962
126.856615	163.748173	4.277799	3.802537
127.113834	164.664389	3.830957	3.536056
126.208119	164.484473	3.933805	3.805356
127.149499	165.554732	3.616471	3.709444
127.689440	165.703303	3.939304	3.271769
126.925608	166.295271	3.943000	3.321664
127.598213	166.453655	3.898045	3.335800
127.292646	165.856222	3.755963	3.330775
122.998073	167.442366	7.449400	2.868058
124.030174	167.484711	6.461901	3.252558
127.651174	167.362675	4.094031	3.646600
127.863341	168.288869	3.926873	3.497383
128.809438	167.966066	3.675279	3.537252
128.647890	168.927674	3.655723	3.532326
129.294668	168.861972	3.649014	3.429711
129.077379	168.981649	3.678501	3.544582
129.268024	169.955288	3.712691	3.481419
129.186374	169.618654	3.680911	3.576155
128.529974	170.135823	3.849946	3.635167
129.081001	171.114641	3.710915	3.572917
129.669059	171.330681	3.680786	3.558006
129.522917	171.078173	3.560298	3.519661
129.854353	171.581261	3.621430	3.449737
129.496700	172.421527	3.663964	3.686789
130.083771	172.218938	3.518546	3.326604
130.042245	172.486435	3.618112	3.655441
126.521094	169.995265	7.822060	6.401696
123.352438	168.250296	11.390403	8.607618
136.478231	192.534875	4.077735	2.519226
136.840687	194.630933	3.999060	3.184515
136.531732	194.844140	4.016358	3.350099
136.752239	194.792258	3.963969	3.530193
137.046242	195.111995	4.092493	3.410569
136.522053	195.635664	4.086208	3.313726
137.093049	195.501976	7.579013	5.757438
141.035449	198.552137	4.129371	3.561467
136.996815	196.402145	7.849126	5.535047
135.547104	194.018369	9.627761	7.715533
131.988111	176.878781	4.336816	4.126987
131.878293	176.848508	4.200545	4.148295
132.531544	178.132761	3.981854	3.636268
131.857896	178.149251	3.934482	3.617475
133.156562	179.208884	3.292820	3.495047
133.092789	179.122448	3.524293	3.602778
132.608171	178.999769	3.743735	3.569265
132.802562	179.597571	3.898044	3.460450
133.186638	179.398099	3.795944	3.337289
133.409417	180.098426	3.691741	3.721970
133.357986	180.890089	3.545807	3.498491
133.687218	180.332101	3.603297	3.455054
134.213761	181.234296	3.439439	3.491390
133.565263	181.287236	3.590960	3.425971
134.170448	181.710809	3.539158	3.316814
134.009046	182.504655	3.768553	3.545837
134.687225	182.509892	3.595556	3.412718
134.811549	182.984313	3.629358	3.359319
134.097809	182.851197	3.822455	3.368797
134.706589	183.009908	3.751566	3.537550
134.786756	184.060365	3.640646	3.564116
134.877864	184.615638	3.878341	3.505314
135.146801	184.474172	3.958286	3.350725
134.782156	184.475984	3.823441	3.369606
134.964183	185.323657	3.981820	3.518237
135.828206	185.097998	3.994594	3.574991
136.012443	186.280686	4.120144	3.544724
135.897633	186.317025	4.244915	3.737808
135.845712	186.450330	4.268003	3.731301
136.067438	187.020234	4.167203	3.531582
136.350917	186.956922	4.265597	3.944814
136.517598	188.364443	4.236095	3.560323
136.182542	188.016584	4.259174	3.599295
136.943440	188.171861	4.219677	3.918309
136.201450	187.980656	4.236460	3.891291
136.778434	189.569089	4.258657	3.595264
136.880638	189.927902	4.358541	3.766838
136.764707	190.211443	4.157035	3.551210
137.037661	190.102738	4.320645	3.663269
137.570795	190.443880	4.113698	3.792818
136.997573	190.871901	4.151785	3.737660
137.722154	190.689088	3.945641	3.766043
137.365526	191.022024	4.263179	3.715497
138.288864	191.222572	4.148710	3.886811
138.004765	191.664192	4.050220	3.646550
138.283282	192.904611	4.148744	3.782508
138.603670	192.290717	4.122004	3.809178
138.176191	193.283694	4.069028	3.733329
138.729869	193.521039	4.026644	3.910503
138.242299	194.050732	4.237403	3.956294
138.622323	193.795029	4.139045	3.619930
138.581417	194.282077	4.115725	3.802645
138.714328	195.167996	4.132808	3.668625
138.942881	195.311429	4.084470	3.615280
139.274156	195.812374	4.232921	3.486622
139.802879	195.485912	4.139256	3.410325
140.419406	196.001438	4.668135	3.548512
140.233125	197.051567	4.348461	3.528297
140.453143	196.558422	4.311008	3.532413
139.609782	197.309814	4.246573	3.682069
139.875702	197.610907	4.176579	3.995782
141.231207	197.990293	3.842428	3.688406
140.438647	198.407245	3.785797	3.846892
141.163875	198.832183	4.054101	4.074991
140.648992	199.016585	3.894309	4.234086
141.162351	198.610008	4.140089	4.043870
140.796568	199.731348	4.175540	3.993058
141.690407	200.285267	3.997324	3.833321
141.023123	200.505615	4.166255	3.686602
141.763901	201.043547	3.949289	3.762162
141.357350	200.614639	4.005013	3.759872
142.296859	201.766367	4.100597	3.531279
142.402440	201.231945	3.954340	3.770559
142.383945	201.976044	4.156247	3.652666
142.808904	202.063276	3.863119	3.666647
142.761346	203.066995	4.052598	3.800206
142.312717	203.037410	4.054994	3.557596
142.463696	203.456818	4.306608	3.736712
143.000404	203.429948	4.129547	3.796679
143.041552	204.173597	4.216508	3.899022
142.650861	203.635420	4.157987	3.887865
143.349435	204.674113	4.292126	3.523413
143.510432	205.350024	4.576408	3.590903
143.581895	204.628232	4.435003	3.656482
143.667627	205.042668	4.495202	4.026145
143.540003	205.472092	4.318747	4.107888
143.500725	205.683292	4.488047	3.930541
143.726270	206.190639	4.422198	3.899381
144.473322	206.181126	4.304998	3.875751
144.212948	206.627545	4.433097	3.773870
144.462691	207.512221	4.390730	4.251474
144.272936	207.972793	4.477262	3.810341
144.953486	208.809578	4.190424	3.824258
144.630339	208.985101	4.210938	3.802385
145.447926	209.440995	4.116462	3.957643
145.509679	209.438300	3.950626	3.950863
146.135029	210.374643	3.916243	4.110073
145.351082	210.309900	3.974385	3.760372
146.109302	210.677142	3.945719	3.948681
146.129543	210.387334	3.893067	4.083722
146.167211	211.405336	3.822890	4.021809
146.386851	211.843700	3.906247	4.016438
146.467552	211.715882	4.384249	3.670182
146.579595	212.229775	4.224114	3.521197
146.600122	212.375674	3.957436	3.987515
146.577893	213.496126	4.489554	4.056774
146.949866	213.521865	4.488194	3.334011
147.554440	214.392848	4.696711	3.352988
147.263737	214.769905	4.704080	3.399494
147.032464	215.545339	4.728029	3.565403
147.426958	215.153787	4.526082	3.425015
147.460653	215.724707	4.548313	3.589507
148.089511	216.079125	4.562798	3.540205
147.827120	216.586150	4.567637	3.371426
148.210172	216.668465	4.532974	3.667017
148.300890	216.682568	4.451529	3.752119
148.750477	216.901730	4.480798	3.992004
148.649139	217.228862	4.522748	3.846128
149.193078	216.925152	4.356073	3.870224
148.913874	218.124085	4.211224	3.805751
148.713197	217.642935	4.010517	4.043977
149.610107	218.733971	3.930231	4.107100
149.398081	218.901332	4.056165	4.117597
149.556886	219.538231	3.833536	4.449625
149.529681	220.045329	3.882200	3.855489
150.257620	220.243435	4.109245	3.763301
150.283232	220.746904	4.141678	3.889472
149.883218	221.115782	4.130073	3.863176
150.066590	221.369495	4.239218	3.545372
150.554964	221.916609	4.255510	3.596866
150.030025	221.555002	4.338073	3.618004
150.774188	222.383402	4.186407	3.627580
150.585959	222.661959	4.304784	3.710574
150.714583	222.465355	4.186094	3.404270
151.521980	222.851289	4.144317	3.398034
151.509572	223.490028	3.952865	3.572841
151.491424	223.479817	3.901207	3.581487
151.619126	223.742581	3.771173	3.457443
151.855884	224.352578	3.701619	3.442119
151.652975	224.870999	3.736119	3.192451
151.608720	225.420029	3.696296	3.251487
152.448813	225.102664	3.935631	3.450997
151.873989	225.615046	3.990258	3.341413
152.346167	225.606625	4.068992	3.159606
152.472636	226.262095	4.153179	3.500157
151.687514	226.589861	4.398599	3.473727
152.352775	227.454082	4.320103	3.541191
152.122045	227.743146	4.376001	3.551312
153.073001	227.171782	4.307044	3.480589
153.043675	227.812371	4.222304	3.396767
152.546678	228.226909	4.339400	3.534163
152.804866	228.205075	4.499642	3.537904
153.166008	228.462085	4.484839	3.465158
153.614871	228.851156	4.366321	3.563077
153.126135	228.650768	4.251280	3.707221
153.515373	228.738379	4.337763	3.787639
153.610674	229.871491	4.354798	3.989373
153.992953	230.772716	4.201315	3.624277
153.717007	230.266563	4.301313	3.565720
153.817757	231.184687	4.283252	3.729221
154.018110	231.423348	4.151685	3.703838
154.343458	232.094825	4.158493	3.425848
154.521351	232.736784	4.140734	3.383764
154.825769	232.536917	4.116795	3.367278
155.270304	232.560622	4.244309	3.414799
155.308773	233.611226	4.263139	3.651124
155.631492	234.255201	3.964749	3.408806
155.494262	234.248711	4.251043	3.537244
155.318119	234.146317	4.139207	3.600564
156.184279	234.460145	4.182981	3.548697
156.108851	235.003305	4.179530	3.532827
156.082714	234.671825	4.132760	3.776067
156.111174	234.966791	4.107435	3.639421
156.351384	235.429358	4.103797	3.683605
156.935128	236.425541	3.998808	3.204570
156.430821	236.489030	3.851813	3.187011
156.747711	237.106039	4.154578	3.112126
156.619423	236.981241	3.939884	4.030003
156.444732	237.426679	3.850907	3.668046
156.932968	237.538302	4.074221	4.012399
157.401222	238.205018	4.009730	4.160042
157.199997	238.710554	4.118153	3.803467
157.580517	238.645084	4.253985	3.642127
157.144373	239.783196	4.116189	3.838649
158.134278	239.467801	4.042830	3.663327
158.322568	240.462207	4.241135	3.506341
158.647160	240.634531	4.259654	3.625836
158.016282	240.821700	4.143770	3.637663
158.377762	240.062998	4.078060	3.793213
158.726138	240.379155	3.988036	4.117102
158.532704	240.831664	4.097002	3.816305
158.111359	240.860094	3.935654	3.911820
158.790612	241.038905	4.123285	4.292809
158.874013	242.270143	4.162803	3.697114
158.959069	242.461567	4.109094	3.668839
159.043267	242.893248	4.075506	3.629543
159.320743	242.726260	4.071025	3.699006
159.685663	242.787265	4.043252	3.840479
159.351335	243.551245	3.886239	3.903227
160.098979	243.741765	3.774291	3.818417
160.518150	244.580927	3.790223	3.871152
160.346422	244.303462	4.215982	3.748314
160.487703	245.126421	3.937174	4.018904
160.625532	245.348703	3.959674	4.069045
160.371085	245.549900	3.926052	3.881306
160.735431	246.493318	3.920033	3.929532
159.907973	247.120038	4.313956	3.403366
160.484541	246.742131	4.295047	3.626144
160.063661	246.491176	4.271688	3.608570
160.930852	247.663679	4.331445	3.420551
160.917148	248.137344	4.323854	3.946193
160.672416	247.765101	4.268048	3.446241
160.856201	249.084999	4.401019	3.474016
161.335479	248.668902	4.155026	3.763121
161.777760	248.395134	4.084148	3.952004
161.814148	248.999241	3.917875	3.871994
161.442385	249.316513	4.024752	3.894076
162.050548	249.761071	4.007518	4.082058
161.497153	250.347629	4.022305	3.853649
161.610315	250.687787	3.967156	4.004260
161.990048	250.181120	3.829070	4.073624
162.282325	250.967016	3.825561	4.090016
162.554707	251.329864	4.039360	3.954216
161.984440	251.738139	4.155879	3.894804
162.145261	251.956590	4.060657	3.759003
162.861334	251.880401	4.168041	3.869736
163.429485	252.627869	3.951754	3.678357
163.668913	253.037179	3.944442	3.756094
163.059719	253.046186	3.811105	3.632712
163.993377	253.436079	3.632557	3.695131
163.759428	253.359338	3.905947	3.398289
163.754798	253.385961	4.174337	3.676672
163.430771	254.087792	4.078814	3.589985
164.376172	254.243867	4.047508	3.531502
164.239097	253.949435	3.775110	3.843923
164.255495	254.949519	4.137837	3.344244
164.088629	255.086253	4.154022	3.838574
164.528419	255.352925	4.048516	3.907160
164.103472	255.814782	3.707769	3.824682
165.160446	255.990794	3.441437	3.835709
165.149244	256.437541	3.800945	4.036630
164.937795	256.585963	3.858932	4.097536
164.722297	256.002749	3.845296	4.175660
165.044464	256.215500	3.980663	4.257436
164.445504	256.689995	4.010746	4.031124
165.006696	257.549563	4.148331	3.713839
165.099426	257.903831	4.201224	3.760728
165.366496	257.429553	4.178320	3.883931
165.250370	257.842219	4.075083	3.871305
165.428771	257.999874	4.207271	3.892000
165.420304	258.832832	3.956295	3.914458
165.839221	258.585724	4.097042	3.824393
165.560266	259.536414	3.956327	3.995757
165.448252	258.714649	3.765109	3.958750
166.221176	259.149171	3.832317	3.993276
166.131932	259.929536	3.977146	4.072084
165.674831	260.576231	4.124671	3.684138
165.858128	260.652140	4.041789	3.830821
166.264952	260.097865	3.769163	3.689649
166.233294	261.041605	3.850904	3.688233
166.178735	261.108993	3.917769	3.807074
166.810662	261.035823	3.882885	3.624111
166.944122	261.451056	3.976350	3.668487
166.827150	261.677568	3.879087	3.562624
167.262078	261.509445	3.708584	3.665823
166.594266	261.507375	3.757339	3.840061
167.104027	261.955259	3.910289	3.480980
166.651800	262.394671	4.023024	3.627081
166.620481	262.743577	3.581494	4.528067
167.032891	262.004269	4.071384	3.598387
167.057965	263.054225	3.609325	4.289959
167.219682	263.176726	3.985183	3.772407
167.627594	263.055429	3.946603	3.690200
166.863383	263.032497	4.153946	3.979661
167.850124	262.993500	4.242851	3.648262
167.211154	263.449027	4.069218	4.135246
164.451547	267.112007	6.250428	1.427904
167.899504	264.177562	3.741255	3.581232
166.243139	264.421272	5.585459	4.191510
163.470315	254.364680	4.052269	3.002360
164.443162	254.389294	3.678087	3.414477
164.354900	255.319725	4.195878	2.860985
162.508594	258.733903	3.214067	4.679677
164.204850	255.721140	5.206220	5.778964
164.045098	255.245593	8.155925	12.837595
164.522440	255.515494	3.933789	3.535646
164.543474	256.031134	4.214669	3.197354
164.761033	256.645934	4.176888	3.161799
165.081004	256.443591	4.184984	3.026722
164.940202	256.793723	4.110156	3.185124
165.375690	257.120781	4.073635	3.171614
165.239059	257.181374	4.328618	3.091754
164.810822	257.840069	4.314524	3.045315
165.542957	257.796888	4.142512	2.888185
164.645487	258.274704	4.295762	3.160678
165.356288	258.774186	4.099223	3.128236
165.505292	259.226744	4.442167	3.275701
168.560090	266.848537	3.702166	3.016058
168.626996	266.875037	3.650452	3.678207
169.047160	267.408220	3.633136	3.575743
169.302716	267.144839	3.864061	3.472302
168.307787	268.026710	4.202455	3.422656
168.729981	267.840013	4.010434	3.470270
169.062606	267.805751	4.215080	3.546414
168.391304	267.721907	4.909052	3.356119
169.508245	267.750604	4.065050	3.495570
168.577772	267.442184	4.742715	4.109195
163.306648	270.400910	4.845500	3.039919
163.115728	270.085160	5.933967	2.763676
165.950466	261.969172	4.309900	2.770034
166.745756	262.285411	6.266433	9.036059
166.541068	261.673020	7.311276	9.556207
167.243987	262.454893	4.214359	3.151210
168.901830	268.292521	4.247761	3.474882
165.032874	269.173840	8.327932	3.455987
162.809597	270.886559	11.039433	4.822452
163.274608	269.532675	4.137356	3.460842
166.699518	262.779576	5.151380	6.131940
163.344691	270.784760	9.898220	2.267302
163.331827	270.525731	4.323175	2.921403
167.689354	263.326516	3.767842	2.868762
167.203360	263.730496	5.948944	8.579400
164.115972	268.327382	3.592562	4.965486
163.701506	268.130014	3.672136	4.223623
166.695485	264.081387	5.654080	7.013221
162.633074	269.431966	9.199805	3.242887
172.457549	276.979311	4.521278	3.404314
172.343028	276.911969	4.213175	3.219841
172.498238	277.186397	4.252693	3.244277
170.663261	272.048220	6.092463	8.373894
167.414998	264.590074	5.431036	4.521450
167.587356	265.118654	3.995314	3.167173
166.370958	265.366090	6.894979	7.670385
168.458485	264.389079	4.490547	3.353677
162.904295	270.147296	9.585360	3.501699
168.269157	265.344446	4.130100	3.278770
162.958311	270.281172	8.115128	3.760275
163.342623	270.543599	4.689929	3.124787
163.239476	269.998090	4.558504	2.478594
164.492131	268.925304	3.509260	3.338353
167.624117	265.672479	3.624277	3.665938
162.995576	270.086103	4.539920	3.160229
166.906035	266.922980	4.427153	3.482018
164.940950	268.231755	5.862367	1.677856
163.579948	269.807093	3.741147	2.936696
168.147579	265.746172	3.752937	3.141307
163.208831	270.627713	4.046682	2.969875
168.410223	266.057883	3.876601	3.266224
163.051779	267.822357	5.351610	5.055054
160.773433	262.529574	11.654293	6.601383
158.099392	248.448074	16.256792	25.430258
154.996454	233.412942	6.077391	4.068820
150.605365	225.457491	4.803468	3.958502
151.062840	226.955704	4.623497	3.309514
151.637685	226.430194	4.536590	3.367515
151.369763	227.061335	4.713834	3.445961
151.903781	227.557738	4.491837	3.413206
152.075887	227.691614	4.418363	3.542296
152.220253	227.881810	4.466863	3.554523
152.765515	227.376837	4.320876	3.437972
152.185078	228.154779	4.453063	3.636457
152.438860	228.699847	4.491014	3.541080
152.025353	228.952182	4.488618	3.673644
152.321038	229.185800	4.434915	3.715136
152.914386	228.851183	4.148662	3.419108
153.507384	229.739486	4.322212	3.246694
153.326677	229.487744	4.432439	3.538473
151.179875	229.027727	5.593895	4.382754
154.055629	229.916018	4.221171	3.605332
151.451153	228.205023	6.617334	5.392596
153.521971	230.675470	4.420352	3.512550
153.770954	231.844082	4.274569	3.226427
154.734472	231.666329	4.302088	3.283744
154.691973	231.729862	4.433305	3.533905
154.211182	232.719397	4.335588	3.379313
154.648723	232.934055	4.443650	3.577129
154.433738	232.452044	4.562729	3.636307
154.741123	232.771165	4.389433	3.630558
154.672531	232.942235	4.367861	3.806761
155.089188	233.895017	4.376090	3.562248
155.329096	233.690099	4.330733	3.513008
155.765251	234.924031	4.284734	3.296729
155.589028	234.379596	4.309312	3.703483
154.973040	234.903435	4.185061	3.594010
149.320194	227.419765	5.328068	4.256844
154.317000	233.227424	5.273849	4.998271
148.944386	227.925873	5.574002	3.938884
149.412157	228.650910	4.921285	3.653793
149.502938	229.256119	4.864080	3.608548
150.297807	228.691580	4.696054	3.553799
150.121870	229.304112	4.630496	3.670188
149.832039	229.025906	4.889401	4.013961
149.845805	229.281846	4.961814	4.202294
155.717836	237.252870	4.949561	3.962458
156.351838	237.633496	4.441141	3.366774
156.231858	238.524177	4.455631	3.462012
157.459336	238.755765	4.254922	3.560356
156.619005	238.418329	4.513407	3.614421
157.338503	238.598822	4.355556	3.504687
156.567493	239.451254	4.471385	3.779546
159.965003	245.376747	5.218444	5.265971
160.643483	247.456694	4.612432	5.071225
161.358984	249.048582	4.578891	3.775418
158.625171	240.436294	3.484295	3.995341
158.362682	239.584814	3.618141	4.321131
158.720652	239.501701	3.612325	4.106267
