205.900000	152.700000	5.200000	5.600000
205.261384	153.326357	4.965762	7.465381
204.734739	154.938364	5.988894	5.546680
204.388290	156.887125	5.805509	5.781800
204.362807	157.104895	4.897202	7.845998
204.477849	158.491851	6.233223	5.069691
204.222331	158.776062	5.436988	5.827544
204.400388	161.149071	5.328520	5.325288
203.893452	161.918865	4.611483	6.014874
203.772710	163.132878	4.725008	5.871367
203.154516	164.855312	5.606387	4.337731
204.567852	164.844658	5.113680	5.335135
203.630412	166.615695	4.527757	5.895293
203.348047	167.139952	5.412074	5.991502
203.160618	167.512313	4.699693	7.010797
203.101236	170.376545	5.233394	4.397976
202.876659	170.467353	4.838885	6.786066
202.844483	173.440395	4.622399	4.938358
203.241557	173.089234	4.631152	5.305636
202.875649	173.958932	4.562476	7.408475
202.867296	175.730327	4.757156	5.368214
202.872493	176.995697	4.406742	5.941853
202.450708	176.869120	4.965241	6.458683
202.398068	178.294434	4.941527	6.249336
201.427225	180.376141	4.218938	6.386173
201.190019	181.232922	4.343099	5.074183
201.899384	181.569595	4.148283	7.060993
201.141961	184.387490	4.196452	5.713795
201.218207	184.449439	4.193161	6.152275
201.781980	185.404275	4.782453	6.069536
199.802440	187.984523	5.490211	4.097168
200.006769	188.368383	4.730310	7.169207
201.331848	189.826888	5.598800	6.376938
200.654060	190.755423	5.306471	5.882408
200.697240	191.295976	5.664521	6.798172
199.540975	193.037583	5.214833	5.252469
199.565378	193.495326	5.189876	6.575557
200.093715	195.105409	4.993285	5.583433
199.636696	196.315035	5.501332	5.854405
199.635583	196.774630	4.498363	6.316159
199.527849	199.290260	5.481230	4.720466
199.267779	198.915178	5.403238	5.621633
199.296189	200.405204	4.563432	5.573318
199.074343	201.936579	4.074574	5.982930
198.890750	202.985316	4.274526	6.643122
198.550383	204.101008	4.727676	5.024008
199.411229	204.607440	4.092069	7.037533
198.636671	204.013915	3.989754	7.759677
197.850459	207.703413	4.297622	6.168900
198.145495	208.094213	4.269357	6.670837
197.298171	210.321708	5.244550	4.666223
198.081502	210.896868	4.390473	5.962080
197.828374	212.149550	4.377858	5.840082
197.621394	213.415512	3.922762	5.873786
197.652975	213.789923	3.471442	6.382562
197.750624	215.983457	3.988630	5.240660
197.768615	216.403002	3.833689	6.873829
196.601999	218.039165	4.608787	5.032299
197.297318	219.565772	4.675667	5.717191
196.415242	220.664449	4.229302	6.036636
196.117569	221.534985	4.019511	4.916789
195.952358	222.757272	4.114438	6.161846
196.140234	224.415206	4.053203	5.729187
195.979995	224.534465	3.604381	5.986728
195.490203	224.849495	4.336573	5.994472
195.407589	227.134617	4.358660	5.282511
195.367008	227.276834	4.075500	6.697081
195.786954	229.454113	3.818109	5.804828
195.559015	230.040783	3.948483	6.492350
195.079714	231.229647	4.232650	6.468050
194.947701	232.992576	4.579430	5.319439
195.190833	233.400260	3.948280	6.713490
195.196570	234.237765	4.269881	6.084169
195.655287	235.319531	4.191898	6.174404
194.700525	236.064128	4.148993	7.341535
194.816622	237.707902	3.832921	6.166866
194.991528	238.898747	4.071242	7.064309
194.155745	240.339057	3.791777	6.073163
194.534676	241.619907	3.884561	6.135322
194.270089	242.203490	4.074668	6.510515
194.468586	244.540824	4.071826	5.073187
194.264018	243.672198	3.861853	6.249534
193.174723	247.263427	5.169678	4.693132
193.883172	247.402050	4.499675	5.920976
193.764765	247.786630	3.857375	6.549493
192.931454	249.592335	4.276151	5.340403
193.383108	249.577174	4.205536	7.123955
193.563680	250.933690	4.126781	6.559512
192.896200	252.132627	4.389497	6.337297
192.370121	253.235404	4.173254	6.130631
192.896202	255.656060	4.571582	5.507010
192.704934	256.089334	4.131871	6.980355
192.618862	257.674269	4.564442	5.626530
192.220793	258.482929	4.418269	5.548328
191.928200	258.225198	4.571194	8.397389
191.633837	260.891475	3.875570	6.121683
192.070113	262.225380	3.661015	6.367797
192.121054	262.891993	4.423592	6.544521
191.485765	263.391548	3.881764	6.299633
191.569633	264.173802	3.937548	7.192985
190.686024	266.723067	4.824334	6.204388
190.935074	266.652448	4.295147	6.797249
190.697566	268.795693	4.381045	6.208295
190.790996	269.706580	4.656722	6.572943
190.658675	270.081915	4.759483	7.081229
189.772329	271.957072	5.086931	6.900530
190.422381	273.011855	4.566796	8.175741
190.023645	273.768124	4.597496	6.347980
190.164905	275.258534	4.431504	7.192235
189.805409	275.907417	4.645867	7.495233
189.099005	277.699738	5.377368	5.306944
189.814885	277.881377	4.380174	6.784585
189.328980	279.079521	4.571819	6.681061
188.809120	281.054032	4.280029	6.761665
189.578591	281.684506	4.127713	6.528080
188.826601	282.876410	4.008318	5.906431
189.067721	283.790770	4.159874	7.355409
188.881299	285.709260	4.309056	6.160641
188.240421	286.101479	5.200089	5.814954
188.030453	287.409967	4.619020	6.229103
187.401179	289.307778	6.045541	5.707777
188.360463	289.852190	4.753837	7.470945
186.874072	291.640003	5.321439	6.056567
187.654927	292.495764	4.077805	6.788986
187.356924	293.173191	4.794186	7.978417
187.464855	294.822794	4.206138	6.361365
186.589432	295.211313	4.531769	7.025243
187.131387	296.840490	4.304524	6.882123
187.125702	297.725440	4.183191	6.695166
186.355610	298.114733	4.302616	6.840525
185.886930	299.644316	4.521155	5.986681
185.883865	300.324566	4.438406	7.496598
185.649502	301.679729	4.266711	6.548384
185.945282	303.742807	4.965554	6.147150
186.185486	302.634782	4.549327	7.921539
185.506318	306.506163	4.668972	5.124226
185.336829	306.104654	5.099194	7.712431
184.701094	308.651607	4.388493	5.346473
185.352858	308.563264	4.348096	6.867461
184.148063	309.312182	4.575453	7.997718
184.359479	311.565687	4.901063	4.834260
184.854940	312.251885	4.407785	7.382206
183.841659	313.391051	4.290123	6.906433
184.377670	314.102859	4.052615	6.646310
184.142217	314.971918	4.794878	7.234047
182.454151	316.941834	5.452724	4.544556
183.141346	316.945137	4.725913	7.311319
182.562222	318.184870	4.695038	5.970270
183.157418	320.338839	4.559792	6.376552
182.845947	320.964170	4.554475	6.672391
182.773748	323.201041	4.702139	5.188565
182.572997	323.502361	4.228110	7.283727
181.371804	325.355103	5.803079	4.748913
181.877050	326.146780	4.995085	5.542046
181.847745	327.241076	4.986650	7.070414
181.914517	328.084898	5.424551	5.259606
181.789951	329.199259	4.496983	6.403103
180.970688	330.082745	4.802780	6.678578
181.149915	331.044169	4.493392	6.576126
181.039644	332.889820	5.140327	6.232780
181.080175	333.947572	4.920776	5.198768
180.674836	333.991437	4.363632	6.440561
181.025550	336.679453	4.605965	5.171760
180.648813	337.318097	4.509712	6.675177
180.269763	337.254294	4.203869	6.794725
179.757776	340.409327	4.958944	4.530785
179.738858	340.157947	4.566979	7.079985
179.114241	341.841898	4.321411	5.932301
179.257083	342.867199	4.992980	5.716637
179.217143	344.315408	4.782159	7.025198
179.007246	345.793670	4.946821	5.638057
179.097074	345.667512	4.203828	6.468174
178.353122	347.869049	4.991102	6.058535
178.739512	348.349059	4.023927	6.416976
178.175033	348.540466	4.570209	6.793760
178.524350	351.358438	5.089124	5.180872
177.772328	351.190059	5.339776	7.560485
178.529922	352.573121	4.279251	6.349328
177.550588	354.320855	5.280681	6.855635
176.974267	354.933596	4.720761	6.749049
176.537987	356.459456	5.634913	5.100846
176.308115	356.520222	5.010635	7.530935
176.331630	358.554827	5.842434	6.382257
176.215036	359.930891	4.673618	6.240737
175.467927	360.443398	4.982416	8.636015
176.031489	362.448711	5.464664	6.510002
175.399098	362.977869	5.002452	6.548914
175.589345	364.220089	5.378653	5.816833
175.527782	365.414183	5.132884	6.132093
174.988140	365.953581	4.295604	6.536866
174.037550	367.524894	5.439086	4.925374
174.300211	367.886174	4.665003	7.151105
174.335774	369.304804	4.794525	6.024019
173.816752	370.424418	5.435793	7.148270
173.447718	371.248197	4.712924	6.901257
173.841721	373.921870	5.336999	4.717296
172.959166	374.060976	5.263401	7.510511
172.930701	375.104561	4.705918	6.000302
173.462253	375.730062	4.516057	6.094710
173.004976	376.929887	5.012842	7.677659
172.925370	378.825669	4.025270	5.887008
173.256174	379.647879	4.188355	7.048023
173.040610	380.989119	4.441923	7.076879
172.425016	381.856799	3.825682	6.680923
172.669863	382.681006	4.034788	6.593203
171.503042	384.774469	5.163270	4.935088
171.542368	385.223710	4.420553	7.008966
170.907480	386.235423	4.468441	5.912839
170.986084	387.606101	4.762038	7.308474
171.134980	388.734062	4.391001	6.637729
170.340830	389.979371	5.047989	5.188509
170.279289	390.205558	4.604820	7.768880
169.801611	393.025892	4.389965	6.373794
170.868212	392.915971	4.209597	6.127485
169.466516	393.677809	5.050831	7.950457
169.820803	395.660223	4.314598	5.686982
170.065850	396.345519	3.925941	6.653728
169.175282	397.404566	4.426886	6.885022
169.228895	398.213086	4.349221	6.546939
168.599161	399.457058	4.248310	6.897351
167.755610	400.889261	4.873594	6.072866
168.046264	400.520427	5.123892	7.951870
167.489846	403.842029	4.498508	5.467068
167.736325	404.137534	4.660013	7.534271
167.188049	404.996870	4.783357	7.008548
167.136153	407.075824	4.707279	5.605948
166.824398	407.164173	4.938238	7.536442
166.156630	409.505392	4.444748	6.320949
166.092628	410.419661	4.356496	6.424218
165.616496	410.672957	4.854514	7.273997
166.001432	412.742263	4.515209	6.132974
165.466585	413.262637	4.273184	6.769937
165.582803	414.148190	4.361625	7.279120
165.438641	415.899553	4.338428	7.343324
164.936480	416.544795	4.418949	6.822875
164.335197	418.409240	5.281847	5.197804
164.869287	418.355763	4.387455	6.181773
163.562549	420.181548	4.515113	6.074903
164.095562	420.763215	4.482399	6.238813
163.599865	422.252859	4.166615	6.720363
163.450481	424.005021	5.160411	5.935490
162.967832	424.151186	4.789560	7.469899
162.906613	426.462463	5.012276	6.135606
163.194829	426.434506	4.494226	6.004476
162.590438	427.537414	4.718487	8.377248
162.417721	429.033539	4.014984	5.565544
162.486912	429.413676	4.372933	7.744912
161.515618	430.429867	4.342875	7.164216
160.905834	432.704750	4.442138	6.785585
160.973470	433.432277	4.366489	7.189652
160.491647	434.127174	3.809120	6.066317
159.961153	435.053049	4.976223	6.821638
160.469635	437.889383	4.418699	5.641463
160.142900	438.246897	4.402214	5.877809
159.644590	438.278112	5.215632	7.724827
159.484404	441.261786	4.706840	6.049868
159.194677	441.100603	4.577182	7.722071
159.011439	442.426560	4.518023	6.073590
158.409611	443.427699	4.509067	6.173365
158.084316	444.081679	5.329216	7.147584
158.071709	446.419029	5.125892	5.012401
157.358125	446.615623	4.560147	6.678006
156.804521	448.215049	4.769584	6.162340
157.347254	449.601855	4.399143	6.170614
156.689120	450.411966	4.618017	6.026423
156.585357	451.944791	5.432502	4.810778
156.564003	452.728323	4.432174	6.801064
155.858944	454.038446	4.627326	6.252356
155.208700	454.608222	4.565403	6.853009
155.988462	456.054130	4.142137	6.240484
154.850323	457.859352	5.094044	6.636325
154.726691	458.100425	5.058007	8.196116
154.062128	460.131037	4.377416	7.457251
154.300358	460.908835	4.360918	7.198843
153.921954	461.291818	4.523305	7.274904
153.656784	464.170171	4.339770	6.515090
153.908943	463.975907	4.276867	7.064267
