150.800000	150.500000	5.600000	7.500000
151.450925	151.195852	5.084522	7.056217
151.691883	151.543467	5.167000	6.620429
151.887307	152.010350	5.142706	7.050097
151.813908	152.822309	5.247361	7.875360
152.066730	153.993833	5.022001	7.042451
152.032901	154.012581	4.817616	6.818019
152.587300	154.935439	4.895849	7.366764
152.236955	156.222739	4.865828	6.433068
152.693673	156.592373	4.701737	6.907273
152.684151	156.167650	5.066325	6.803966
153.383761	156.529899	4.762523	7.242057
153.133568	158.158418	4.572063	6.734789
153.841556	158.538747	4.818702	6.627761
153.246253	159.823460	2.656446	12.557538
154.048204	159.919531	3.617721	9.211182
153.401712	162.823028	2.751311	12.852537
151.553076	166.183195	3.542840	10.635621
154.584290	161.643141	5.022065	6.509861
149.189043	170.955441	5.566692	6.975307
154.921606	163.093010	5.281227	7.218758
155.422039	164.094170	4.186496	8.578788
155.264392	164.882568	4.112783	8.262733
156.291431	164.787012	4.662868	7.625598
155.725119	164.875041	5.075608	7.202731
156.002988	165.984252	5.293339	6.824461
152.142404	169.767711	5.049016	7.072180
155.717428	167.041537	5.241549	7.354526
156.915057	167.291026	5.246140	6.910394
156.735444	168.533145	5.392274	6.779443
157.061993	168.924219	5.322174	7.398084
156.641459	169.410453	5.908906	6.979505
156.912151	170.343449	5.770497	7.283656
157.306469	170.752847	5.907502	7.307798
157.407016	171.203313	5.627146	7.397588
157.693950	172.939335	5.381847	6.682727
158.643233	172.979506	5.272243	7.084837
158.325714	173.444756	5.175384	6.976604
158.870540	174.081891	5.352379	7.148143
159.006505	174.478822	5.102035	7.186831
159.288444	174.210503	5.003990	7.024721
159.076944	175.225555	5.429650	7.177707
159.416248	176.127525	5.175508	7.180240
159.303736	177.004424	5.285578	7.204270
160.352625	177.118868	5.154655	7.736079
160.235210	178.120505	4.895619	7.005909
160.206598	178.405463	5.201812	7.455003
160.403011	180.038089	5.325717	6.771373
160.490582	180.336135	5.072244	7.290009
160.510141	181.239965	5.100273	7.309268
161.014575	181.755747	5.020140	6.714705
161.032746	181.851721	5.225179	7.112844
161.785601	182.285002	5.456720	7.272348
161.483130	182.620465	5.263961	7.309216
162.332029	183.876963	5.089975	7.203008
162.856936	184.007885	5.305695	7.282441
161.990568	183.751930	5.409279	7.827412
163.524559	185.497909	4.975063	7.117483
163.512729	185.622150	4.985162	7.614881
163.362879	187.110420	4.717001	6.792191
164.039497	187.885976	5.071986	6.609143
164.099799	188.079476	5.137808	6.810437
163.988935	189.479692	5.150426	6.568965
164.174128	189.282587	4.998454	6.547766
164.841513	189.758617	5.258832	7.001294
165.067885	190.327441	5.250260	6.624925
165.172451	190.662438	5.030272	6.810914
165.428051	192.015321	5.056629	6.296226
166.472453	192.195717	4.887022	6.827871
166.758944	193.214594	4.721275	6.802631
166.033788	193.716633	5.327828	6.829672
166.883912	193.716871	5.450842	7.064435
166.673572	195.378874	5.521564	6.467109
167.625613	195.109620	5.794806	6.700205
166.694176	195.996300	5.557384	7.373348
167.876757	197.630719	5.504344	5.977842
168.318763	197.874689	5.333606	6.773110
168.600687	197.873573	5.319191	6.649514
168.739037	198.930063	5.148097	6.578904
168.846477	199.267853	5.095494	7.310936
168.636247	200.202809	5.182745	6.939132
169.058000	200.291012	5.212253	6.439286
169.617383	201.585936	5.233131	6.329208
169.560116	202.592194	5.530737	6.266704
170.448920	202.663824	5.367799	6.155979
169.929109	203.639930	5.527431	6.189590
170.369701	203.770071	5.322863	5.931440
170.511088	204.583017	5.086550	6.230428
170.827232	205.013053	5.133313	6.278186
171.514449	205.270866	5.102051	6.076307
172.142773	205.858502	5.124511	6.603875
170.700388	197.894997	5.026441	6.808991
171.376637	197.577499	4.384152	5.579476
171.160234	197.233883	4.370532	5.377850
171.138961	197.827944	4.395689	5.265340
171.323757	197.490078	4.045837	5.278712
171.775253	197.813570	4.356977	5.025538
173.440293	195.555767	3.852534	6.200819
162.953869	197.271703	4.671258	6.345427
151.291570	189.362097	18.367056	10.116059
137.967251	184.697514	16.711319	7.906518
137.047339	189.246448	15.878555	4.577257
147.988724	185.657470	6.560917	4.405814
157.761404	181.252776	4.953941	6.653594
158.307178	179.633048	5.093888	8.029340
158.757418	178.931974	4.850425	8.077976
147.965744	185.624982	6.945966	5.420135
148.093726	185.420405	7.743159	6.852511
142.178361	185.768471	14.365797	7.390994
148.430856	186.046006	7.929651	6.030652
163.161596	187.739129	4.936470	5.387383
163.099457	187.940186	4.617761	5.977549
163.657439	188.744523	4.651829	5.705383
163.521906	186.968167	4.695893	6.102242
164.320459	187.757323	4.396371	5.878937
164.046122	189.214012	4.107736	5.584323
164.267979	191.271886	4.093620	5.404569
164.835759	191.319652	4.210082	5.267941
163.151448	191.245400	4.315692	5.821329
160.806604	191.518008	7.450852	6.154803
149.259672	184.618054	27.324825	1.000000
152.362261	183.562492	17.686022	1.000000
150.217196	182.451108	7.652081	11.410706
147.625700	185.109552	7.612347	5.913608
148.386260	185.649460	6.764987	5.147735
147.666480	185.875108	7.737651	6.646660
147.562368	185.823849	7.432955	5.819020
147.620923	185.987363	7.731555	6.224297
148.031911	185.508596	7.479231	5.625712
148.075646	185.627326	7.455519	5.668396
148.219430	185.828193	7.946250	6.005642
147.631066	186.178287	7.237740	5.392238
148.170139	185.611319	6.477036	4.834308
148.307475	185.836182	7.444392	5.917449
148.007840	185.429536	6.082865	4.694117
147.521128	185.966888	6.402701	5.071407
148.171146	185.748852	7.559517	6.330178
148.489937	186.490915	8.363696	6.657774
147.923609	185.855533	7.462720	5.988729
147.543245	185.788433	6.925089	5.079458
147.723835	186.209779	7.000945	5.419449
147.491848	186.533851	7.883344	6.063660
147.975137	185.876079	6.816991	5.239922
148.225952	186.313125	6.612034	5.147942
147.465613	185.806196	6.608691	5.136198
153.917592	177.198502	1.000000	13.535909
152.481341	178.620901	3.604499	11.244109
157.406493	169.229617	5.002024	8.221854
157.250447	169.619862	5.726272	8.474261
156.675644	170.407407	5.626674	8.637729
157.683880	172.120222	5.484822	7.247056
158.409482	172.817890	5.359664	7.539079
158.437969	173.811638	5.316495	6.678989
158.545131	174.628750	5.242793	6.715374
158.813422	175.406903	5.317795	7.360027
159.721718	175.973088	5.218181	6.569418
159.615073	176.691414	5.198601	6.955140
159.086001	176.329067	5.276623	7.242322
159.693669	177.511873	5.188520	7.418615
160.075175	178.215059	5.076875	7.509068
160.156636	179.158601	5.228333	7.447062
159.917534	179.123846	5.111358	7.294815
160.341859	180.345226	5.309507	7.259342
160.477830	180.458789	5.346022	7.740226
160.494235	180.656672	5.076622	7.936128
161.256125	181.352838	4.783611	7.358829
160.995827	182.331255	5.074593	7.483088
161.873249	182.695163	4.916120	6.773012
161.998546	183.206929	4.851807	6.806738
161.980908	184.175066	5.256504	7.672107
161.874780	185.032060	5.208927	7.142930
162.432549	185.487227	5.323130	7.431031
163.078110	186.121720	5.056612	7.296011
163.415000	187.054572	4.817575	7.196146
163.254013	186.835915	5.034782	7.489557
164.086828	188.852791	5.101049	6.236513
164.247835	189.584156	4.887210	6.599027
164.589129	190.269254	4.853539	6.293612
164.537407	190.343977	4.946194	6.465888
164.401221	191.020868	4.886671	6.235999
164.999635	191.033324	5.382934	6.822350
165.443388	191.912674	5.253058	6.808601
165.696927	192.924537	5.152959	6.723802
166.076417	193.231916	5.217011	6.802762
165.635494	193.186363	5.495851	7.327364
166.528945	194.083077	5.114553	7.122376
