173.600000	225.200000	2.600000	4.200000
173.295154	225.697626	3.743705	3.049984
172.451390	225.475250	3.741682	3.102563
173.070833	225.601021	3.757655	3.093594
172.647997	225.712086	3.824486	3.110463
172.188036	225.600624	3.651192	2.980739
171.970469	224.686362	3.670061	2.958601
172.839453	224.803795	3.529004	2.864708
172.025202	225.167965	3.614713	2.956480
172.723077	224.973935	3.506934	2.839912
172.861435	224.960713	3.634615	2.956429
172.468026	224.573603	3.692781	2.941736
172.166511	224.052690	3.689381	3.041257
171.850034	224.576259	3.705773	3.041016
172.581707	223.989807	3.551794	2.998822
172.094067	224.113937	3.823562	3.200628
172.213810	223.777157	3.738577	3.124942
172.189959	224.143641	3.719940	3.081795
171.580863	223.747864	3.907236	3.141096
171.476007	223.684654	3.862171	3.131394
171.858078	223.179791	4.059639	2.633436
171.747689	222.726310	4.199192	2.811444
171.249108	222.913404	4.175126	2.821780
171.753959	223.057835	3.948689	2.685283
171.620065	222.488126	3.912405	2.806833
171.558298	223.074922	3.704703	2.661785
171.740356	222.901907	3.664975	2.717701
170.726012	222.733636	3.796827	2.740881
171.384831	221.877071	3.642230	2.906281
170.889806	222.120748	3.570083	2.624352
170.736010	222.565191	3.659306	2.554009
170.769754	221.792292	3.519378	2.749932
170.289600	222.065969	3.758759	2.786032
170.565378	221.620395	3.653464	2.755777
171.550403	221.432256	3.502397	2.694402
171.324764	221.171771	3.564653	2.757204
171.279161	220.731849	3.610494	2.879096
170.716399	220.842374	3.641692	2.758032
170.514837	221.273275	3.650955	2.789938
171.098148	220.443024	3.556261	2.773277
170.280388	220.303092	3.567904	2.702731
170.548853	220.147964	3.653303	2.786187
170.983526	219.867363	3.371973	2.523904
170.699093	219.944300	3.495136	2.866573
171.089368	220.456375	3.440831	3.001533
170.952788	220.118104	3.606643	3.086682
170.794526	219.465187	3.617993	3.403132
170.121831	219.513178	3.579352	3.328899
170.571957	219.274131	3.519478	2.904270
170.935027	218.815897	3.407577	2.647734
170.153857	219.019086	3.644354	2.828010
170.907057	218.654095	3.677706	2.838255
170.745460	218.319909	3.599146	2.815667
170.058384	218.365668	3.648849	2.852528
170.757899	218.493750	3.739431	2.955147
170.547358	218.720444	3.699002	2.917560
170.406924	217.542306	3.567838	2.783412
170.323191	217.507629	3.718872	2.930846
169.974292	218.097953	3.659167	2.828400
170.499460	217.333674	3.639830	2.891181
170.172698	217.327228	3.601396	2.935127
170.777136	217.273951	3.681704	3.029830
170.588339	217.084846	3.667011	2.883630
170.365426	216.655346	3.660300	2.973858
169.965195	216.193136	3.736227	2.934632
170.408200	216.465156	3.788137	2.934876
169.986897	216.588084	3.714553	3.118492
170.044092	216.220702	3.781222	3.170283
170.160736	215.740994	3.693621	3.067297
169.718651	215.579281	3.692386	3.058357
170.146988	215.370823	3.845691	3.049729
170.243733	215.559811	3.755492	3.119515
170.297312	215.413681	3.809936	3.220996
170.374873	215.043455	3.770890	3.237163
170.410144	214.680809	3.803079	3.224496
170.530497	215.257975	3.810758	3.200676
170.577192	214.769393	3.826483	3.078760
170.767573	215.281261	3.738061	3.036925
170.288331	214.806763	3.740313	3.121056
170.420635	214.624715	3.791527	3.085412
170.438807	213.977907	3.884706	3.126643
170.458712	213.275829	3.883047	3.121184
170.489839	213.572911	3.873608	3.115654
