279.200000	159.600000	4.900000	6.410000
279.297892	159.773922	5.012252	7.298333
279.418034	159.259544	5.098597	7.224434
279.348495	159.501900	5.313434	7.090544
278.535737	158.465206	5.535731	6.861989
278.963711	159.288898	5.328387	7.226506
278.794463	158.818500	5.738748	7.028160
278.799551	159.025833	6.102438	6.350630
279.015838	158.891255	6.057649	6.339277
278.642050	158.057934	6.250713	6.227556
279.227522	158.647201	6.174065	5.984772
279.275977	158.034158	6.159792	6.625656
279.863157	158.484524	6.384571	6.069769
279.820872	157.456227	6.562894	6.144517
279.782268	157.332962	6.308862	6.511232
280.131964	157.935755	6.544845	6.267715
279.890646	157.235186	6.200242	6.329661
280.172781	157.859794	5.938901	6.073486
279.929381	157.715629	5.755432	6.415179
280.676116	157.513149	5.863162	6.357719
280.267024	157.396169	6.631825	6.270080
280.692861	157.083858	5.572930	6.353370
280.851511	157.450815	6.360906	5.843672
280.252828	156.596086	5.845149	6.546755
280.383032	157.088743	5.899711	6.185087
280.621773	156.307840	6.060963	6.271502
281.055370	156.490476	5.953183	6.136297
280.433163	156.250224	6.080532	6.179797
280.818367	155.891030	6.101836	6.235450
281.214223	155.559664	6.101836	6.235450
280.579829	156.104487	6.367610	6.162230
280.515596	156.030111	6.637068	6.158154
280.709443	155.984130	6.720786	6.137129
280.504769	155.348419	6.664672	5.829891
280.957177	155.887130	6.783514	5.635921
280.917861	155.905546	6.794106	5.623164
281.096927	155.781338	6.861606	5.830505
280.842326	155.124959	6.668997	5.731523
280.875714	155.682052	6.965209	6.003502
281.226932	155.576809	6.678522	5.675895
281.579051	154.948653	6.907447	6.006374
280.922951	155.597641	6.776168	5.730844
282.197958	155.445477	6.531196	5.824601
281.762530	154.524124	7.029285	5.863040
281.490704	154.719096	7.073062	5.760855
281.887417	154.165763	7.017322	5.697003
282.203535	154.321912	7.094761	5.862019
282.156379	153.833511	7.137702	6.089001
282.280406	154.299346	6.996115	6.071230
282.606389	153.624426	6.774642	6.014701
282.622118	153.483644	6.598199	6.065298
282.478497	153.158693	6.584556	6.179489
282.461737	153.974683	6.655868	5.929720
282.357767	153.519523	6.705029	6.130188
282.916209	153.803352	6.419113	5.738140
282.332640	153.357526	6.744839	6.047353
282.548954	153.709992	6.295582	5.798502
283.116332	153.261972	6.348238	5.924813
282.847186	152.848296	6.322172	5.805400
282.598466	153.366954	6.243146	5.745809
282.925694	153.424704	6.280013	5.634234
283.124732	153.478167	6.354515	5.573678
283.380073	153.408726	6.588013	5.825254
283.104883	152.957555	6.690743	5.570206
283.311367	153.177937	6.427914	5.892858
283.305016	152.415791	6.548791	5.791435
283.309698	152.647608	6.404831	5.605350
282.807692	153.240385	6.445265	6.036659
283.370445	153.121724	6.253971	5.614255
283.838280	152.558128	6.409181	5.988679
282.860323	152.790787	6.538677	5.862019
283.069868	152.915101	6.842935	5.800513
284.063770	152.392512	6.345709	5.828123
283.403679	152.141814	6.212278	6.197077
283.165096	152.681215	6.178616	5.779106
283.871084	151.774728	6.143836	6.230011
283.973030	152.655102	6.388228	5.994112
283.424623	152.249358	6.428714	6.115509
283.003871	152.801522	6.591300	6.015087
284.152126	152.200401	6.279840	5.651090
283.899276	152.393591	6.850738	6.008370
283.144375	152.282996	6.922287	5.676930
283.146967	152.385775	7.745713	5.878582
283.934804	152.477681	6.403521	5.397469
284.010630	152.394278	10.836342	7.450245
284.047053	151.520048	6.499962	5.576785
283.882783	151.937938	9.199759	6.538195
283.924989	151.366117	7.142180	5.813365
284.046482	151.534852	7.149591	5.645172
283.714060	151.967486	6.944652	5.908859
283.750296	152.127404	6.986950	5.365963
283.714709	152.088653	7.409562	5.688406
283.942046	152.223873	7.067616	5.404588
284.118592	152.154676	6.959871	5.984821
284.268900	151.269346	7.191074	6.259310
284.189546	152.119430	7.060161	5.666110
284.176124	151.484667	6.877852	6.242649
284.247989	151.702338	6.791147	5.117009
283.520969	152.102886	7.293684	5.725192
283.769961	152.451338	7.164902	5.937254
284.655404	152.417754	7.211982	5.307478
284.569488	151.953749	7.155508	5.465286
284.875556	152.074063	7.253635	5.441117
284.177481	152.228515	6.812614	5.318687
284.845599	152.608335	7.147631	5.695933
285.169138	152.820445	6.821442	5.321007
284.988164	152.141058	6.963706	5.439292
284.777498	152.615011	7.202605	5.739887
284.943721	151.946813	7.216530	5.500125
284.107299	151.872204	7.026053	5.412896
284.412674	152.364152	6.361479	6.120967
284.161636	152.607105	7.015545	5.526116
284.339088	152.659017	7.233711	5.587062
284.582265	152.568693	7.296761	5.687661
282.831928	153.386735	5.882051	6.773288
284.989033	151.885252	6.577072	6.009849
285.150272	151.988157	1.000000	12.011390
285.053785	151.531046	5.921125	6.469354
284.398077	152.209219	7.085762	6.311292
284.850723	152.346499	6.556525	6.434685
284.357018	152.224810	4.956803	7.293648
285.230831	152.290250	6.603230	6.078602
284.326405	152.244240	6.798227	5.949528
284.488897	152.041113	6.805319	6.031487
285.130105	151.342983	6.836488	6.141173
284.904311	151.810414	6.885515	6.135392
284.789933	152.357442	6.971872	6.038762
284.553916	151.695162	7.325013	6.027738
284.711814	151.871511	6.100004	6.906820
284.766458	151.752583	6.016724	7.100205
284.773265	151.616350	6.828680	6.005421
284.097303	152.261545	4.644963	8.349060
285.090872	152.249935	6.176698	5.886165
284.078193	151.464435	7.012551	5.617009
284.046666	152.339203	5.883675	7.183025
285.200700	152.255945	6.948127	5.495584
284.591886	151.306107	7.122558	5.652821
284.635315	151.947633	6.644435	6.626297
284.422379	152.096312	6.583375	5.706279
284.673708	152.285020	6.777162	5.879783
284.597863	151.857984	6.665230	5.532689
284.689082	151.812998	6.804394	5.639353
283.844608	151.818390	7.001336	5.461983
284.119140	151.655255	7.474763	5.802390
284.875426	151.815845	6.309146	5.387253
284.424903	151.140172	9.016729	6.019848
284.951280	151.471361	6.078501	4.996902
284.204899	151.580424	7.236183	5.787144
284.330558	151.166092	6.882256	5.978566
284.279254	150.847471	6.882256	5.978566
284.208403	151.459537	6.469470	5.788123
283.875161	151.058724	6.953272	6.240645
283.764890	150.823087	6.631670	5.969517
284.125451	151.297419	6.255760	5.699661
283.967684	151.715248	7.543385	6.458695
284.128050	151.977211	6.220798	5.023149
284.219621	151.462783	7.166189	6.033398
284.179432	150.627775	8.485623	7.164974
283.698851	150.858041	6.364628	5.464032
283.671279	150.732312	7.268766	6.201068
284.035239	151.046964	7.163688	6.624407
283.889791	151.301780	9.454195	8.142595
272.616876	157.498444	2.390211	7.133398
266.007263	158.348103	9.363921	6.099815
279.195619	153.895778	7.863118	3.861196
283.525883	151.123009	11.068988	9.274751
274.709769	156.522355	7.611027	5.017451
282.397927	150.984733	2.686943	7.846358
272.363610	159.807552	5.764784	5.287375
281.096136	152.982625	5.519462	5.124777
271.618274	159.446563	6.932315	5.302644
282.496107	150.940139	3.671399	7.857464
271.125529	159.216089	7.388521	7.090630
273.513240	158.807598	8.087294	4.437729
280.083025	153.234570	3.908317	9.245562
276.905958	155.887655	3.465344	7.812411
282.051557	151.450437	6.481832	5.148654
282.194292	150.076391	7.825329	6.331608
282.657512	150.530565	6.159357	6.103787
282.395858	150.253828	7.280222	6.959181
281.974598	149.968596	5.530341	8.224221
282.180185	150.218941	5.903139	6.289136
281.150975	150.311454	4.019241	9.222956
282.116241	150.639934	6.330439	5.677637
282.469921	150.090540	6.629605	6.173407
282.201470	150.323631	5.667171	5.901086
281.749224	149.583617	6.337417	5.726352
282.572254	149.568216	6.458859	6.044494
281.770595	149.675026	6.205734	6.413594
281.960793	149.641229	6.633579	6.423294
281.550708	150.299761	6.595396	6.278643
281.665143	150.230904	7.342143	7.639582
282.001381	150.082112	7.012374	7.146059
280.829684	149.920625	7.085229	6.968564
281.961739	150.480533	6.739109	7.562851
280.965522	151.643043	7.801671	7.500335
281.343458	151.579450	6.740674	6.218294
280.111607	153.114430	8.039464	7.305422
280.074138	151.954897	7.232445	6.931744
280.724572	153.481382	7.261112	6.745723
279.167795	154.945199	9.480089	5.558866
280.553598	153.125767	8.575071	6.222449
281.185036	149.442844	8.208857	10.012043
282.356339	151.769796	5.568314	8.216821
281.182105	149.203988	6.939040	7.766698
281.343868	148.993304	5.931600	5.898969
281.031859	149.350199	6.809484	6.173073
281.368439	149.363475	5.969925	9.994205
281.070798	149.486413	5.660136	8.812007
281.089201	149.570364	6.027253	9.495794
281.191539	149.804805	5.827487	9.235247
280.599534	149.431130	6.024361	8.302498
280.602981	149.107231	5.529232	6.446988
281.311814	149.812298	7.227409	8.359815
281.261222	149.582209	5.175918	6.335378
281.284727	149.447738	12.890795	9.476445
280.028108	149.162865	5.668628	5.809844
281.108483	148.738524	14.021943	9.845763
279.531027	149.230791	8.745955	6.962593
279.909970	148.676572	5.575508	5.823064
279.838127	149.361602	11.704265	7.892765
280.156658	148.886884	5.437602	6.041710
279.924684	149.782975	12.080264	7.417890
279.803504	149.773619	6.701224	5.836131
279.758309	148.907202	12.444309	7.744236
