291.100000	215.930000	6.600000	5.470000
290.819028	216.081651	5.922644	5.117506
290.605019	215.430721	6.219198	5.217224
290.726668	215.194695	6.149404	5.329391
290.709925	215.674250	6.352624	5.376497
290.250459	215.744094	6.427072	5.265556
290.144330	215.611078	6.358905	5.460801
289.450541	215.491318	6.468252	5.238482
288.811426	215.260399	6.468252	5.238482
288.776201	215.002688	6.332417	4.959255
288.565126	214.953352	5.819479	4.907740
287.609182	214.753929	5.612641	4.540955
288.076302	214.935213	5.725314	4.568904
286.927188	214.853587	5.598702	4.430432
287.356828	214.198031	5.598051	4.183992
286.402460	214.201354	11.202774	13.229241
285.658455	214.517903	6.498263	5.629822
286.628283	213.726576	5.629499	5.110783
286.312833	213.946484	5.647538	4.832543
285.425708	213.970389	5.901531	4.645633
285.018008	213.495485	10.741794	13.432626
284.237461	213.225287	7.823445	6.926010
283.728970	213.565097	6.265572	4.829531
284.211527	213.426569	5.612012	4.337012
284.032747	213.595171	5.212314	4.252423
283.475750	212.475200	5.621787	4.657372
284.083590	212.634629	6.049242	4.605655
283.133559	213.010844	5.608654	4.979279
283.893509	212.387753	5.905599	4.756603
283.939812	212.374626	5.670472	5.217815
283.674089	211.252920	5.714672	6.014142
282.894421	214.142453	8.184535	13.599967
282.460833	212.710831	7.897863	6.671489
282.396849	211.084043	8.645094	15.046968
280.885600	210.950813	8.029324	7.231374
265.437608	210.650202	24.718069	15.291695
246.590035	198.433914	6.646346	5.723638
246.533736	198.268410	5.655205	5.424104
246.656551	187.003988	5.625254	8.721516
246.689444	198.830528	5.750556	5.331124
245.565578	190.006519	5.835083	13.621284
246.522121	198.648179	5.490517	5.081038
245.449887	198.200598	5.943003	5.008123
246.573093	187.178883	5.508099	14.374158
245.880890	198.257014	6.316809	5.086705
242.372837	196.782331	8.815251	6.648996
246.271827	197.796961	5.727209	4.894231
245.545449	186.762468	5.797906	9.049349
245.713366	197.953131	5.764811	4.859341
245.939735	186.883832	5.704521	5.816010
237.901113	191.688526	13.687670	11.134549
245.330798	198.771775	6.729248	4.912442
245.720703	197.189602	5.699719	5.295978
245.017556	192.121462	5.917996	10.217039
246.239494	198.017897	5.450324	4.770610
245.411644	187.718644	5.604534	13.059176
245.432145	198.006523	5.368762	4.653031
242.060859	196.862573	13.259063	12.112734
244.971384	198.245994	6.361942	5.607180
245.395706	186.897168	5.986523	15.805086
245.414532	198.025382	5.993309	5.132599
245.212465	195.222602	6.296324	8.240946
244.820405	198.235436	5.707359	5.015840
244.940757	187.629877	5.900491	15.197935
244.976196	198.052547	6.365785	5.190599
244.585121	196.217461	5.838463	6.928226
243.933192	197.852795	6.718705	5.850067
245.095037	198.133794	5.704536	4.806263
244.869162	194.275760	6.256612	8.984728
244.530094	197.834888	6.139635	5.021207
244.075283	186.574736	6.078105	12.558131
245.035446	198.082928	5.530895	4.724197
244.060954	189.754921	5.891477	13.804236
244.904834	197.983637	5.452107	4.814359
243.950076	187.390997	5.729442	5.063939
245.093742	186.572034	5.627183	4.884278
245.188360	185.627192	5.718716	4.852492
244.193527	185.769860	5.811322	4.943445
244.327197	185.988989	6.419409	4.949155
244.761574	186.201771	10.974610	5.490818
244.499784	198.593382	5.209818	4.372953
244.015748	197.892340	5.409071	4.778061
244.065131	187.308411	5.452893	10.226313
243.912759	198.389329	5.605313	4.860329
244.349562	187.454126	5.648787	13.347954
244.439008	198.207005	5.456433	4.647630
244.178570	197.078504	5.588089	5.212257
244.761281	186.195141	5.772341	5.072267
243.799787	189.640643	5.509159	10.396447
243.281648	197.256339	6.429616	5.484643
244.429741	191.957983	6.169738	9.433459
243.867224	193.465322	6.275415	9.234455
243.474822	195.980462	6.091297	6.144803
243.611667	193.031701	6.244134	9.028239
243.498216	196.170660	6.363648	5.933483
243.951767	185.783700	6.053502	12.344066
243.503200	197.582353	6.269984	5.216599
244.037313	185.692184	5.764073	4.967494
244.443406	185.772125	5.629400	4.923306
243.755748	186.020511	5.766930	4.949883
244.294920	186.516698	5.679458	4.821014
243.664153	187.044070	5.744623	4.755225
244.017169	186.431424	6.070697	6.246355
243.437440	194.141752	5.744867	9.096406
243.718635	198.672548	6.278251	5.094754
244.055103	188.048803	5.704224	12.997178
243.565136	197.963525	6.086223	5.101519
243.492987	186.698475	5.706758	11.078986
244.308230	198.596491	5.821233	4.905360
243.258177	198.038244	5.750930	4.463347
243.983593	187.270411	5.428431	4.633296
243.587419	186.041743	5.742215	4.774804
243.866864	186.424190	5.700420	4.659317
243.473112	186.267377	5.594286	4.813319
244.002697	186.305032	5.445678	4.780027
243.527156	186.169552	5.486789	4.754866
243.968848	185.991929	5.572709	4.916876
243.920926	186.451116	5.832840	5.363365
243.326721	186.528228	6.187225	5.406134
243.600376	186.113305	6.270566	5.432641
243.082850	186.175814	5.854278	5.340628
243.533783	186.318856	5.623270	4.956336
243.207676	186.709305	5.671335	4.856531
242.906007	185.968279	5.915887	5.052786
243.266048	186.922241	5.820426	4.870945
243.113784	186.277076	5.879871	4.915858
242.849975	186.733871	5.671399	4.764845
242.992303	186.619999	5.783443	4.803170
243.480408	185.993916	5.847078	4.823081
243.121053	186.322046	5.820982	4.883061
242.534910	186.704561	5.913029	4.848690
242.886896	186.152556	5.826739	4.806511
243.161906	186.554877	5.817202	4.808416
242.336655	186.828703	5.869515	4.853330
242.537965	186.052174	5.756717	4.794266
242.746378	186.232796	5.748528	4.842703
242.939648	186.434569	5.728242	4.819510
243.087432	186.753242	5.612359	4.681866
242.506314	186.344989	5.917326	4.941883
243.098636	186.216560	5.807979	4.998175
242.262888	186.571810	5.740371	4.816490
242.310458	186.925495	5.632294	4.619098
242.508458	186.712696	5.754841	4.531975
242.744904	186.376404	5.690600	4.575103
241.764824	186.050324	5.825762	4.593044
241.895600	186.730408	5.639313	4.402614
242.394823	186.723011	5.583818	4.472665
241.888847	186.949828	5.609933	4.535735
241.779106	186.745171	5.800317	4.558882
241.764557	186.552089	5.800317	4.558882
241.702362	186.336331	5.699725	4.485470
241.564706	186.017261	5.673607	4.581015
242.504084	186.802300	5.553403	4.370188
241.863640	186.924872	5.433549	4.534112
242.075650	186.085158	5.538535	4.474627
242.196732	186.299367	5.820465	4.464312
241.918014	185.852986	5.708220	4.796104
241.884958	186.006311	6.961684	6.512677
247.494041	194.127462	6.527656	5.499176
246.366979	192.965895	6.945800	5.958931
242.253331	194.986317	7.254695	7.778377
241.756231	197.842409	7.642068	5.987972
240.768590	197.644037	6.506407	5.116719
240.961283	185.704717	5.978821	4.867285
241.743205	185.607065	8.291104	8.274749
243.329329	194.812912	4.860827	6.928576
241.264324	197.720287	5.866633	4.907798
240.880350	186.686959	9.260335	9.690799
242.495450	194.362526	4.731151	7.503788
243.197838	191.332707	6.555386	7.513049
241.772262	197.256103	6.205579	5.553915
240.828129	185.520861	6.097973	5.103378
241.148597	186.838787	8.362973	10.093125
241.891317	195.003742	5.677281	7.727147
240.828946	195.398426	5.691642	6.922798
240.434060	197.529167	5.823496	4.635402
241.048015	196.299231	5.509808	5.843063
242.395178	201.106059	7.117197	5.914053
241.141384	197.262003	7.834701	8.276988
240.104937	197.230315	6.514318	5.036179
240.373642	197.702010	6.149532	5.156021
240.455551	197.366445	6.425330	5.849402
240.538410	197.208531	6.285985	5.283487
240.749250	197.826414	5.937981	4.549105
239.876699	197.436366	6.118908	5.126076
240.496555	197.908959	5.922478	4.608653
240.234782	197.263964	5.629198	4.596303
240.162799	196.900967	5.686269	4.742678
239.925035	197.621381	5.967023	5.140932
239.791469	197.568070	5.777993	4.735715
239.960774	197.840097	5.987803	4.653322
240.737917	197.037048	5.404328	4.599536
239.748706	197.048889	5.967559	4.947758
239.353573	196.627811	5.936520	5.001327
240.012198	197.318994	5.635800	4.847481
239.825990	197.235261	5.825346	4.751388
239.596877	196.687731	6.077291	5.248808
239.547574	196.987671	5.972563	4.607790
239.622553	196.978556	5.782254	4.430270
239.433126	197.458471	5.277474	4.519701
239.037085	197.124937	5.589541	4.841103
239.443034	196.625671	6.011531	5.351442
239.201133	196.815014	5.833043	4.727663
236.268217	190.588187	8.606834	11.029736
234.681343	186.897268	11.105143	14.492599
234.197633	186.766704	7.281700	5.902313
234.850806	187.128233	10.546717	14.607375
232.360578	185.915409	5.829875	5.362298
233.578024	185.788035	5.856628	5.486071
233.284007	186.154978	6.294142	5.167599
232.935659	186.124313	5.846900	5.252247
232.426337	185.531454	9.314827	6.182071
231.680065	185.210038	7.451605	6.617735
232.083751	185.106020	9.296881	9.622611
230.917714	185.519866	13.982834	16.451963
237.974040	196.818331	7.044177	5.044556
239.657355	196.090170	5.640556	6.155112
239.400188	185.302984	5.839090	14.868114
231.017367	186.522899	13.931968	15.800584
230.124711	184.413679	15.450030	17.969837
228.752496	184.533675	8.088396	6.534419
229.450266	184.642533	15.400272	17.561808
228.232558	184.225993	15.813351	16.860434
227.822393	183.474176	7.228277	5.324738
228.327858	183.963945	9.045877	5.802960
228.107229	184.072228	16.719469	18.086016
227.306193	183.332508	7.494040	5.646970
227.339672	183.200240	7.592949	5.187997
227.483849	183.066611	7.754467	5.530468
226.701835	183.157360	16.162485	9.799171
226.815135	182.352644	7.843471	7.292431
226.383131	182.810669	17.252563	19.087944
224.901161	182.563571	7.733084	5.868297
225.859043	182.937742	7.259767	5.925542
225.972504	182.627874	6.674015	5.448164
225.681816	182.035895	6.520784	5.111321
226.242216	182.375263	6.478085	5.052899
225.249349	182.233232	6.101902	4.880476
225.337888	181.345447	6.126406	4.867822
225.384336	181.515934	6.227789	4.889500
225.255058	181.585985	6.182762	4.881011
224.704149	181.447020	6.399855	4.782115
224.186844	181.270755	6.409668	4.780254
224.286903	180.755915	6.157990	4.668795
223.179758	180.432386	6.212060	4.877495
223.429318	180.541611	6.400304	4.948381
223.033475	180.127391	6.360196	4.951366
222.274526	180.499275	6.348276	4.954422
222.441062	180.750485	6.249727	4.848525
221.975898	180.498480	6.184983	4.784826
221.988899	179.988425	6.185459	4.739793
221.815599	180.190079	6.366133	5.047117
221.958292	180.179405	6.196577	4.727553
221.278055	179.180119	6.114087	4.791965
221.324677	179.291869	6.255662	4.704062
221.293292	179.271902	6.171462	4.543916
220.382360	179.268086	6.164810	4.867779
220.899039	178.886074	6.059563	4.690403
220.649811	178.840347	6.116249	4.775733
219.549786	179.094934	6.192784	4.787733
219.237851	179.472478	6.045882	4.444327
219.633933	178.444536	6.004621	4.513149
219.070421	178.623235	6.051862	4.762018
218.046683	177.661721	6.014441	4.823203
218.015905	177.692978	6.080028	4.915026
218.126414	178.045302	6.126519	4.915462
218.294477	177.377472	6.032358	4.893469
217.819084	176.930846	6.569918	5.233166
217.520758	176.829361	6.441088	4.782124
217.173041	177.395328	6.479039	4.950252
217.154143	177.631498	6.446284	4.837487
217.186326	177.124398	6.374976	4.859110
217.182856	176.628110	6.374976	4.859110
216.712753	176.973683	6.453493	5.001322
216.401329	176.584564	6.271641	4.828614
215.236506	176.430787	6.208589	4.771835
216.010448	176.188895	6.190108	4.837592
215.384117	175.698962	6.055241	4.905132
215.216475	176.001176	6.230590	5.034729
214.637224	175.905754	6.186833	4.933308
214.313238	175.959439	6.020103	4.883762
213.184193	175.578223	7.605622	5.373993
203.980323	174.122137	15.396014	6.280700
209.361733	174.640960	10.735621	5.998957
209.262941	174.668408	10.824286	5.720119
202.606459	173.705927	16.690529	5.973629
203.527844	173.792889	16.187675	6.030036
210.908500	174.129390	8.279139	5.673493
202.548993	175.043902	9.110198	4.577902
206.308972	174.268811	10.976607	4.844460
203.849124	174.936091	12.441053	4.547822
203.593235	174.988186	6.711600	4.411974
205.278341	174.892754	7.424963	4.494669
205.006543	174.358038	8.253757	4.403656
208.971256	173.728509	7.281121	5.094612
210.777830	173.038475	5.975504	5.250050
210.737004	173.287341	6.085578	5.372943
210.904258	173.953690	5.835498	4.609040
210.265799	173.442785	5.721687	4.663854
210.614818	173.050197	5.669956	4.555045
210.800209	173.038264	5.683417	4.791265
210.056056	172.485602	5.806413	5.011987
210.462145	172.961979	5.690548	5.032514
209.389116	172.251968	5.789639	5.158808
209.578008	171.936280	5.823944	5.111312
209.431135	172.258306	5.459239	5.957862
208.622146	171.703965	5.697276	5.414060
209.007224	172.055162	5.548815	6.923453
208.288127	172.208101	5.730403	7.878852
207.567831	176.615837	5.943974	5.781226
206.989386	176.464746	5.962504	5.577621
208.069231	176.032418	5.970718	6.262874
206.522520	171.246364	6.968952	11.163637
207.115255	177.845348	6.667075	5.714425
206.703487	171.388201	7.445326	11.818658
206.134632	171.090523	8.444689	12.238749
206.368881	172.337755	8.740914	11.298285
207.609102	176.127886	7.640444	7.959653
207.375441	174.371254	8.174508	9.173288
205.735567	170.080740	9.341869	11.565774
208.489816	175.830607	8.210574	8.308033
204.779489	170.142999	10.881719	13.726371
204.173178	169.492760	11.914632	13.088937
203.772749	169.096802	6.874161	5.079371
208.757503	175.839143	8.474180	8.572544
204.255473	168.918934	6.878147	5.598564
203.576710	168.967017	9.376599	9.799273
212.388530	180.729123	6.070058	4.813414
210.509742	179.449903	8.339658	6.605738
212.010321	180.866230	6.060102	4.866704
213.288611	182.046948	5.480170	4.497216
213.205661	181.791107	5.521711	4.327545
214.077824	182.384424	5.595016	4.450786
214.360144	182.174616	5.481614	4.543936
214.031954	182.192600	5.479145	4.564795
214.189225	182.933391	5.550822	4.496115
215.369626	182.250463	5.309062	4.400000
214.738684	182.854459	5.560977	4.494938
215.609738	182.619242	5.216000	4.284924
215.827658	183.083372	5.564003	4.400482
216.371858	183.271496	5.718288	4.581416
216.840009	183.154332	5.500119	4.423269
216.975543	183.786306	5.455559	4.405363
217.564439	184.865745	5.426229	4.213969
217.685757	184.284111	5.365445	4.305354
217.598872	184.495098	5.251596	4.220753
218.543126	184.364878	5.368503	4.173221
218.768165	185.378664	5.411759	4.401419
218.751314	185.114306	5.434913	4.333200
219.030119	184.847554	5.551539	4.551034
219.171336	185.347038	5.462845	4.456309
219.915201	185.356612	5.486988	4.605607
219.070604	184.853631	10.096026	5.171946
219.279246	185.695827	19.121717	14.922982
233.021781	195.688569	7.055340	5.994543
232.853494	196.145384	5.812139	4.637196
232.583548	196.248862	5.592739	4.962076
229.049940	186.097462	9.528985	14.422850
223.062739	187.056654	16.670212	13.548949
222.552421	186.361403	17.365927	15.221647
221.824762	186.927445	14.696420	12.462754
222.435239	187.618319	16.867891	13.120886
222.627733	186.499754	8.686204	7.130049
223.480572	186.682349	7.794118	7.177166
224.066033	187.815735	6.448432	5.525218
224.838881	187.369492	5.234055	4.896720
225.045585	187.436024	5.650167	5.148480
225.385627	187.844532	9.269286	8.506832
224.927751	187.955328	12.929563	12.107652
224.658094	188.100729	14.240049	12.666050
231.313228	196.532159	6.955499	5.161185
225.824352	188.871795	7.569727	7.119637
226.453377	188.861891	5.756893	4.976350
226.992407	188.521690	5.885566	5.539965
227.704939	188.824868	6.009552	5.547331
227.977779	189.598428	5.959682	5.409930
228.463489	189.164165	6.975831	6.601266
229.331300	187.314665	5.802372	8.473026
229.014419	189.842807	6.241532	4.915263
231.420062	183.665971	5.967850	6.619973
231.144641	183.563149	5.013824	11.064023
229.603576	190.795591	5.869976	4.826434
229.889565	182.778638	7.892382	5.492238
229.751015	183.461451	7.850351	5.054292
230.738677	183.690779	5.834295	4.573724
231.086617	183.807397	5.511240	4.419546
231.779089	183.162636	5.431917	4.556358
231.211804	183.466919	5.730042	4.704045
231.192955	183.349886	5.998392	4.945720
231.321846	183.348683	5.873498	4.941065
230.718244	183.669966	6.109988	4.989829
230.669933	183.559180	6.141830	5.272404
219.621730	180.781470	18.230940	7.558406
221.090622	183.109813	19.328632	18.507723
230.989900	195.428448	9.537782	6.616546
235.455774	193.798706	8.418573	7.861508
235.399589	194.337176	19.701410	17.370707
230.749529	194.213109	9.628483	6.996504
230.358627	195.046073	23.887804	15.925821
231.976820	195.705226	10.299008	7.083231
233.697614	194.836147	19.746576	14.307106
235.364029	196.366132	8.290165	5.728909
230.351571	186.892957	20.688179	20.513231
231.776907	196.832161	13.066129	5.547650
234.171689	195.427303	20.907190	15.344262
232.405120	196.777065	12.024023	5.922958
230.008090	195.599972	25.019213	15.164191
229.071164	195.786515	16.083305	7.391935
230.083392	195.531305	11.346110	4.968686
229.943075	195.639633	14.430245	5.923439
238.223178	196.833420	7.865222	5.293744
240.845348	197.233417	6.227499	5.193979
241.011400	197.531851	12.049302	11.307792
231.153763	195.632324	16.039665	6.775880
230.074478	195.046326	17.555754	7.198890
212.297579	177.323231	5.120135	4.299945
212.341923	178.111945	4.617027	3.978215
212.889253	178.161128	4.944780	4.101537
212.308913	177.576239	5.057045	4.068227
212.775090	177.944257	5.083385	4.173692
211.985916	177.711413	5.158058	4.005015
211.315962	177.570802	5.011925	3.866075
211.627673	177.387820	4.929223	3.852476
211.224633	177.727321	4.921102	3.646771
210.388805	176.767156	4.942157	3.675591
209.987631	176.735656	4.985870	3.497657
210.325403	177.119496	4.809900	3.525981
210.235669	177.370446	4.921343	3.671522
208.310923	176.834465	5.083504	4.396350
209.137133	176.359081	5.115704	4.450082
208.160916	175.844826	5.551016	4.108596
207.376207	175.375927	6.700801	4.895292
208.326615	176.286591	5.159918	4.134696
208.112506	176.490579	4.794191	3.779063
207.766893	176.656152	4.634708	3.533590
207.445404	176.316463	4.674520	3.848854
207.225125	176.161753	4.786938	4.046992
207.406206	175.666746	4.962697	3.992940
207.383266	175.893763	4.838808	4.107336
206.985388	175.963819	5.091034	4.323893
205.967750	175.427780	5.494985	4.229434
206.755327	175.458808	5.489709	4.528539
206.409477	175.416029	4.843005	3.915339
206.065204	175.545061	4.863772	3.952957
206.353815	174.451581	5.108592	3.765262
205.348288	175.076193	5.297186	3.772229
205.780237	175.037766	5.204028	3.858603
202.329898	179.425582	6.844535	6.966931
205.081542	174.593651	6.018448	5.688277
202.628940	176.592610	7.355353	7.658797
205.371900	173.900250	5.788313	4.344594
197.739496	176.519803	10.984725	9.630878
189.549056	164.842334	33.556591	38.174866
211.287358	145.753470	41.926025	60.862297
234.130494	107.376130	56.858986	54.759495
256.634894	56.220208	56.861416	48.453342
255.484376	42.511817	72.279823	51.157524
286.027654	41.641925	68.094574	30.417847
311.382754	37.750796	46.088566	41.908936
342.057362	43.998183	39.301666	41.682808
372.734441	5.806890	34.327240	59.735928
371.872310	0.000000	43.953007	63.330726
358.369615	9.233261	88.630385	85.623390
311.652596	49.286228	135.347404	138.569397
337.418038	120.917263	77.709221	152.987930
292.380276	66.973697	154.619724	163.413574
368.759340	84.730583	50.808739	46.922569
350.984072	49.379692	95.430794	90.771309
309.613402	46.484584	137.386598	144.118652
310.538165	140.513095	103.554771	126.649094
283.906871	96.883968	124.500954	201.769409
380.340190	89.773075	44.753090	38.754074
345.215571	69.122922	80.210060	51.694820
349.368030	24.904792	97.631970	91.854408
307.498964	32.494686	139.501036	159.964050
302.585442	122.602401	102.075760	123.127403
306.889596	79.147762	115.502792	146.451935
344.997288	103.277782	77.384209	50.343201
352.646672	20.604053	73.547905	77.899673
362.115815	18.774421	84.884185	104.542366
313.330712	22.054332	133.669288	153.618286
346.741394	105.675045	68.868614	170.839996
287.304623	52.436512	159.695377	158.424789
371.813475	102.344247	70.354919	62.699528
366.553866	12.028766	80.446134	128.504456
323.866983	12.260746	123.133017	151.597931
367.217099	89.361370	54.253036	179.750137
364.019627	54.549541	82.980373	162.509567
346.530813	80.714744	88.202629	122.258812
336.230120	66.408458	110.769880	237.591171
342.183141	110.845211	64.216194	209.538712
302.643888	87.758323	123.314415	106.896446
311.047952	97.759548	93.629639	200.455276
366.071502	97.265701	61.829670	43.127846
386.498620	24.478433	60.310699	52.020458
392.975225	15.569793	54.024775	82.685120
335.788924	31.845602	103.147041	48.697163
350.552989	19.276779	96.447011	87.883636
360.298314	0.000000	86.701686	193.071220
320.757258	96.276790	106.116745	227.811462
318.551440	120.779911	128.448560	146.250900
350.814313	107.977516	77.155418	81.436378
330.801179	44.562244	116.198821	145.709366
335.602952	98.235576	79.008057	69.926361
328.538056	25.826557	118.461944	135.065201
352.294987	98.425495	68.746361	57.425003
342.208403	19.814832	63.376438	44.733791
385.862660	25.922014	21.068077	58.338978
352.921894	49.411690	25.822830	12.090034
359.693631	76.963372	4.722525	4.806113
355.143380	75.353546	9.525341	7.917938
364.390392	67.850532	5.415987	4.782574
364.862873	68.179849	5.769613	5.665413
364.869871	67.220429	5.824066	4.967213
370.859273	57.101462	1.449043	16.007807
379.385146	60.020018	3.448486	4.874419
