321.850000	150.000000	6.350000	4.700000
321.989215	150.447688	6.144118	4.266963
322.071064	149.614983	5.977259	4.216328
321.833104	149.850735	5.943769	4.167040
321.448922	151.170452	5.772028	4.333298
321.502008	151.023652	5.868805	4.429372
321.277567	151.783799	6.071016	4.375659
320.289526	151.791340	5.825816	4.324028
320.157696	151.772662	5.895256	4.341479
319.560050	152.493323	5.809160	4.267928
318.722601	153.011335	5.743471	4.184423
318.423997	153.200610	5.673050	4.215042
317.747937	153.577257	5.726171	4.147974
317.922808	154.226360	5.596197	3.973081
317.237376	154.515470	5.482578	4.055204
316.839134	154.129959	5.723250	4.084911
316.634872	154.493327	5.897865	4.214191
316.520024	155.194605	5.670494	4.185349
315.936673	155.369953	5.654726	4.047327
315.449302	156.269217	5.907809	4.180335
315.429253	156.158922	5.375968	3.812320
314.964724	156.070345	5.686402	3.980793
314.523992	156.916037	5.734414	4.014338
315.085430	156.588927	5.912919	4.230725
314.198468	157.008670	5.820710	4.240868
313.477532	157.376938	5.548223	4.019145
314.453736	157.733940	5.131959	4.556250
312.266941	158.011242	6.078525	4.761901
312.213512	158.665551	5.863187	4.724337
312.076381	158.309688	5.825202	4.708694
312.639757	159.481023	5.612869	4.471578
311.917642	159.473407	5.721030	4.379495
310.907277	159.412240	5.927198	4.532337
310.745010	159.889131	5.827941	4.349573
309.986051	160.915900	5.769387	4.371520
310.218209	161.329200	5.539400	4.183289
310.291495	161.147900	5.634269	4.191723
308.735007	161.405795	5.645143	4.487225
308.427786	161.716328	5.573034	4.364265
308.442738	162.753497	5.504498	4.293255
308.178041	163.060398	5.469382	4.180111
308.090144	162.967029	5.584819	4.336207
307.836481	163.105043	5.296255	4.140177
307.426762	164.447704	5.431888	4.326511
306.512354	164.526567	5.295076	4.078034
306.792005	164.386642	5.395793	4.092793
306.528956	165.577498	5.398908	4.224905
306.201093	164.952854	5.462933	4.208549
305.486818	165.630880	5.304146	4.301606
304.953504	165.921507	5.448686	4.355185
305.024632	166.040615	5.386086	4.004087
304.032974	166.767160	5.319276	4.121101
303.472532	166.937402	5.387759	4.203650
303.764008	167.163716	5.615145	4.323756
303.031104	167.531132	5.587655	4.191898
303.057218	168.143128	5.468959	4.226801
302.706455	168.120240	5.458605	4.294725
302.145416	168.189264	6.000494	4.308040
301.396222	169.389113	5.864307	4.515050
301.703930	168.604236	6.051650	4.540707
300.705262	169.648319	6.178328	4.811917
300.022408	169.953574	6.161528	4.813037
299.885945	170.894420	5.697410	4.600402
299.255219	170.861251	6.127477	4.956439
299.194862	171.743667	6.092326	4.598728
298.219890	171.356045	6.025939	4.885186
298.000763	171.938666	6.174693	4.950775
296.068950	160.704569	8.018642	17.501970
280.983187	186.667798	8.001410	5.469525
281.376734	179.516907	6.665560	10.812518
281.401887	186.897850	6.876332	4.958507
281.371063	174.501700	5.957204	4.926164
281.873728	174.273971	6.314562	4.902144
281.521141	174.057323	6.088706	4.708132
281.445178	174.155085	6.307564	4.725633
281.038777	173.883434	6.270464	4.665272
281.440744	174.452022	6.563404	4.832012
281.589525	174.623589	6.500372	4.862191
281.746403	173.794913	6.237674	4.795066
281.032313	174.492202	6.430220	4.712433
281.556803	174.230839	6.223641	4.764399
280.912745	174.028919	6.240354	4.735920
281.154864	174.613134	6.549849	4.798221
281.203523	173.810451	6.242497	4.618199
281.071333	173.951512	6.284312	4.567834
280.910607	174.074104	6.053501	4.469999
281.598961	174.089369	6.459774	4.675919
281.066698	174.683079	6.698537	4.768353
280.491190	180.396823	6.431087	6.456578
281.381948	174.613666	6.543480	7.048135
280.783720	174.832161	6.481250	8.357655
280.640962	173.765871	6.697770	6.445335
281.344853	174.763167	6.861093	6.337191
281.091979	176.181428	6.770803	8.099637
281.161925	175.063872	6.768662	8.675323
280.805403	173.811776	6.933950	5.154040
281.135097	174.436844	6.603609	4.812359
280.759186	174.318108	6.435755	5.016809
281.189292	174.321734	6.655012	5.070266
280.425595	174.257268	6.397360	4.913399
280.937102	174.602729	6.458840	4.960670
280.393109	174.110412	6.479102	4.890892
280.769810	174.467476	6.551883	5.076442
280.162559	174.020169	6.531866	4.938154
280.372313	174.217310	6.664934	5.019502
280.612152	174.548124	6.655383	4.992313
281.024917	173.965064	6.368461	4.988639
280.123474	174.226006	6.587328	5.071737
280.424487	174.573249	6.512691	4.965638
280.649785	173.913026	6.569774	5.281707
280.310609	174.449241	6.438083	7.610888
279.976183	180.622895	6.644223	7.546651
280.300809	187.104709	6.461265	5.338568
280.095929	174.774286	6.222748	4.490738
280.128179	174.058804	6.318649	6.736172
279.453732	186.465014	6.527654	4.529358
280.105956	174.946094	6.080879	8.766074
280.055923	174.249511	6.291074	5.447388
280.268298	174.483187	6.342200	5.079584
280.129502	173.876723	6.456150	5.167602
