135.000000	188.600000	3.800000	3.700000
135.226160	188.462076	4.162981	3.417996
134.587340	188.031712	4.108420	3.300379
134.700938	187.987066	4.095408	3.629444
134.369290	187.618715	4.059670	3.615251
134.838932	187.884223	4.204468	3.527674
134.243832	186.953505	4.236233	3.538489
134.653630	186.985602	4.252215	3.608418
133.927832	186.898071	4.286852	3.557040
134.060037	186.452653	4.277318	3.647344
134.100681	186.921617	4.155753	3.390578
133.532719	186.680358	4.197823	3.466279
133.396253	186.670407	4.168717	3.543608
134.231430	186.701804	4.184459	3.529427
134.038790	186.506683	4.141222	3.478923
133.104540	185.561188	4.091520	3.562244
133.649171	186.165562	4.092083	3.579989
133.024669	185.540069	4.084441	3.684445
133.267230	185.748957	4.087541	3.719462
133.419502	184.766871	4.081134	3.749566
133.635143	184.638264	4.099278	3.587184
132.720221	185.250965	4.051912	3.533953
133.316678	184.267931	4.092440	3.607095
133.240872	184.574326	4.162287	3.598242
132.958080	184.580960	4.169105	3.641647
132.678697	184.609295	4.169105	3.641647
132.095059	184.261657	4.108771	3.802431
132.395059	183.844481	4.044085	3.770969
132.897935	183.433635	3.863273	3.569502
132.567668	183.262451	3.989409	3.590322
132.464238	182.993009	3.814667	3.533018
132.147621	183.440252	3.781869	3.695388
131.811954	182.899836	3.731529	3.601675
132.303231	183.052044	3.672574	3.538845
131.621305	182.943621	3.659686	3.267529
132.279274	182.223953	3.821303	3.166811
131.970233	182.206247	3.809702	3.288692
131.550935	182.097598	3.852472	3.261785
132.100412	181.949638	3.924409	3.293341
131.398564	181.342225	3.889868	3.428306
130.776012	181.140650	4.153849	3.346879
131.433171	181.910061	3.969135	3.200645
131.256067	180.647765	4.089889	3.402195
130.132020	181.202680	4.548913	3.171615
130.561191	181.321555	4.095330	3.162112
129.838752	180.926196	4.022403	2.967784
125.730194	182.325725	4.114033	2.976079
127.432600	181.134860	3.422627	3.369383
129.681076	180.469054	3.441951	3.633963
129.743918	180.509195	3.189545	3.646972
130.207062	180.012231	4.034662	3.505360
129.579876	179.779517	3.875993	3.454197
129.850954	179.475224	3.875725	3.483535
129.937253	178.934148	4.039548	3.550052
130.105777	179.243059	3.963353	3.565313
126.399006	180.196053	3.645257	3.436809
129.741841	178.741713	4.032905	3.564079
124.089483	182.652150	4.334278	5.455497
129.045284	177.600858	4.048574	4.097289
128.800360	177.980039	4.018255	3.846411
129.110350	177.576288	4.040329	3.716119
129.354184	177.805984	4.120906	3.946433
129.123203	177.377843	4.132797	3.763867
129.191048	177.274026	4.360443	3.793176
128.918684	176.577435	4.241657	3.831280
128.455443	176.769611	4.402434	3.792673
129.208107	176.865584	4.352215	3.693894
128.833330	176.781493	4.134599	3.383552
129.276341	176.461523	4.138407	3.524598
129.112794	176.534464	4.206770	3.486249
123.626895	182.961339	4.087560	2.960377
128.272674	176.334077	4.625627	3.598645
128.261414	175.259942	4.036773	3.833288
120.462177	167.332127	10.612883	3.279684
111.281805	154.438621	8.366745	6.578764
127.962187	167.183752	4.076697	3.295659
126.615494	168.104655	3.992854	2.857116
126.554317	167.814857	4.872965	2.926213
128.449392	173.592806	3.748280	4.203866
120.323647	167.611648	4.022982	3.238680
126.941079	167.398756	3.943067	7.856987
120.468388	168.942598	3.911224	3.333518
120.093771	168.770422	7.162913	6.188803
120.008725	168.585406	4.126523	3.383490
120.403376	169.395821	9.214166	7.169760
119.632818	169.868847	4.553988	3.599703
121.089928	169.957909	4.119637	3.189297
120.361196	170.063309	4.278676	3.335616
120.954261	170.380270	4.300197	3.327488
120.650995	169.937373	4.233947	3.310106
121.666517	170.731349	4.272236	3.586519
121.174593	170.206651	4.928025	3.806808
121.197189	171.107386	4.286665	3.456607
121.914924	171.027775	4.744183	3.740239
121.881525	171.285547	4.401947	3.503631
121.791508	171.717544	4.570252	3.360815
121.839992	172.465631	4.444778	3.328744
122.192150	172.394222	4.285630	3.485945
122.322338	172.489881	4.466840	3.454714
121.743499	172.861652	4.165944	3.355993
122.766540	173.041000	4.078550	3.287519
122.772405	173.164705	4.081537	3.349262
123.129892	173.651973	3.955754	3.365376
122.255169	173.173773	4.033885	3.489072
122.412592	174.109989	4.068205	3.511202
122.745649	174.301155	4.050865	3.515875
123.239451	173.628140	4.229253	3.485984
123.387004	174.697434	4.384872	3.185657
123.279138	174.397588	4.222289	3.271851
123.264331	174.294322	4.183724	3.419762
126.367092	167.554782	1.235615	9.702970
123.481960	175.692512	3.954701	3.334885
123.479312	175.144726	4.007306	3.249243
123.269109	175.556866	4.166178	3.395269
