178.100000	161.200000	17.200000	9.000000
181.649267	161.997180	13.945833	7.717526
181.182301	162.017065	13.908563	7.768336
182.601475	162.154313	13.707224	7.958511
183.152206	162.153079	14.163544	8.077137
184.188703	163.057588	14.354359	7.918517
185.022934	163.178984	14.263183	7.861817
184.932903	163.008946	14.556334	7.858762
186.023715	163.486749	14.642697	8.036578
186.780714	163.971830	14.748617	7.977710
187.819782	164.840936	14.466716	7.814785
188.593985	164.521028	15.208349	7.956504
189.434372	165.153067	15.420840	8.294203
189.484309	165.046292	15.897873	7.994732
190.421548	164.886809	15.874516	8.173204
191.205978	165.800035	15.720424	8.349139
192.159568	165.651874	15.528561	8.170291
193.248123	166.290395	15.518980	8.015616
194.028643	166.822155	15.331483	7.938040
194.282413	166.401553	15.514472	8.185017
195.339705	166.972793	14.989942	8.092716
196.487396	167.390732	15.291682	7.957887
197.184111	167.882116	15.571614	8.027058
198.480560	168.143767	14.247489	7.340707
198.557750	168.392087	15.506450	7.665371
200.279001	168.577731	14.556314	7.491960
200.742389	168.775151	14.540161	7.624277
200.981779	169.250767	15.752180	7.965822
203.412052	169.326686	14.931872	7.655628
202.592762	169.698995	16.083853	7.890079
204.089720	169.868890	15.384745	7.956711
204.795515	170.101899	14.937022	7.660390
205.573227	170.507905	15.731016	7.605458
206.389644	170.724773	15.170928	7.477486
207.104744	171.584706	14.993255	7.456223
208.513600	171.459563	14.199159	7.018617
208.596996	171.886314	15.362619	7.116668
209.651171	172.040840	15.108728	7.385489
210.279491	172.613197	14.378311	7.075316
211.186394	172.259101	15.435914	7.455861
212.646058	173.172407	14.173066	7.131971
213.509883	173.581611	14.824590	7.378342
214.069286	173.327215	15.044181	7.495195
214.255325	173.964394	14.957706	7.201087
215.304696	173.532921	14.390676	7.340716
215.787217	174.474563	14.401779	7.235725
217.103635	174.766656	14.645412	7.218090
218.473737	175.399310	14.236378	6.911102
218.716583	175.334911	14.220649	6.779662
219.527869	175.208561	14.820747	7.212775
220.646572	175.658576	14.063147	6.981476
221.053557	176.062278	14.286180	7.844438
221.714330	176.475028	14.362652	8.063466
222.994412	175.943424	14.163079	7.591876
223.818283	176.530660	14.775775	7.661335
225.100021	177.363628	14.696629	7.679687
226.138163	177.329932	15.216391	7.917859
226.833029	177.052428	15.102124	8.067571
228.701792	178.026985	14.347619	7.778319
228.932127	178.129691	14.744040	8.424863
229.876769	178.553243	14.701020	8.096889
229.620867	178.463043	14.743215	8.378626
230.253029	178.212705	15.638080	8.521515
231.582590	179.156070	15.163439	8.640533
232.447464	179.441288	15.363009	8.587661
233.283478	179.162365	15.153726	8.427241
234.220726	179.427097	15.108477	8.457596
235.047109	180.022577	15.047133	8.470179
235.848294	180.143365	14.963337	8.117188
236.779826	180.787327	14.980905	8.511962
237.173115	180.464469	15.480145	8.299240
238.146753	181.166438	15.317271	8.266201
238.653482	181.060788	16.052837	8.476227
239.736853	181.526535	15.505387	8.118747
240.430406	181.975673	15.584529	8.006732
241.383281	182.210390	15.327083	7.835762
241.650370	182.074639	15.285536	8.009721
242.928725	182.717010	14.947906	7.833587
243.822968	183.111507	14.613504	7.760220
244.491014	183.172409	14.517127	7.857048
245.142210	183.589316	14.314021	7.765821
245.775464	183.868345	14.687088	7.696635
246.720391	183.814093	16.284246	8.271756
248.002241	184.602419	15.431334	8.219118
248.912273	184.761185	15.188225	8.242907
249.190380	184.808550	15.128364	8.059428
250.000674	184.973699	14.362386	7.813195
250.729236	186.004529	15.109260	7.608403
253.156080	185.838323	14.660743	7.513096
252.648561	186.149494	15.054435	7.631717
253.720541	186.410675	14.803199	7.307800
254.050418	186.219714	15.366268	7.545002
255.057320	186.765751	15.184721	7.677913
255.373482	186.997121	15.640462	7.320816
256.669058	187.099648	15.114032	7.419716
257.204073	187.947777	15.702888	7.463483
258.011159	187.994021	15.305299	7.569359
258.665383	187.975182	15.504427	7.382196
260.583398	188.171660	15.125031	7.289896
259.918027	188.809531	16.252033	7.723730
261.381421	189.368166	15.535619	7.457537
262.549514	189.601025	15.710742	7.129298
262.794722	189.315335	15.897496	7.273168
263.838928	189.930182	15.429408	7.246073
264.876534	190.123992	16.017527	7.536045
266.228701	190.685873	15.424200	7.504607
