150.180000	387.540000	4.500000	4.100000
150.504455	387.186931	4.740171	4.006829
150.128721	387.851610	4.486093	3.876892
150.050577	387.928162	4.627171	3.955124
150.477399	387.260786	4.919888	4.164594
150.702258	387.291958	4.734918	4.013785
150.546624	387.628963	4.644733	4.040809
150.645037	386.806928	4.997139	4.262166
150.900125	387.173906	4.915501	4.210332
151.182904	386.894359	4.758502	4.240559
151.765030	386.743690	4.775647	3.852380
152.043510	387.198769	4.619589	3.672523
151.769671	386.825138	4.514729	3.610831
151.702702	387.449359	4.509336	3.516604
152.359312	387.329679	4.867211	3.763576
152.418112	387.334580	4.795162	3.899317
152.651785	387.323711	4.960074	3.871697
153.300835	387.280922	4.850741	3.912348
153.057086	387.243908	4.876207	3.998225
153.686663	386.683149	5.063954	3.881896
153.829613	387.037934	4.969210	3.814736
154.357271	386.779755	5.031112	3.840716
154.235480	386.434036	4.757476	3.789930
153.727612	386.983570	5.107787	3.898767
154.004231	387.030593	5.042575	3.856434
154.579098	386.984259	4.700868	3.736709
155.094132	386.771226	4.949909	3.713428
154.556745	385.851967	4.847436	4.105867
155.809391	386.385996	5.041908	4.172369
155.091874	386.002607	5.010500	4.138543
155.780004	385.517104	4.860098	4.045393
155.672551	385.774688	4.852726	4.250172
155.641294	385.998391	4.862853	4.325340
155.664713	385.258018	4.776489	4.272146
155.815658	385.555518	4.920608	4.167702
156.228679	385.881527	4.756532	4.021894
156.200356	385.583581	4.844533	4.127843
156.901737	385.681983	4.826634	4.150301
156.570624	385.777169	4.848442	4.074920
157.550157	385.735280	4.760642	4.177442
157.678550	385.592903	4.696293	4.085438
157.500049	384.662988	4.683017	4.198323
157.764659	385.459280	4.605447	3.929296
157.963534	385.335894	4.679328	4.171156
157.963622	384.644904	4.376930	4.131857
158.477924	384.384069	4.635880	4.306850
158.705590	384.670665	4.519083	4.165054
158.612315	384.351265	4.494381	4.167326
158.746426	384.910524	4.473066	4.158336
159.017857	384.425796	4.436827	4.045011
159.345483	384.552885	4.384037	4.045481
158.605014	383.719302	4.469146	4.017518
159.210859	383.666013	4.458879	4.046487
160.116741	383.495729	4.293953	4.124334
159.918267	383.370753	4.242116	4.132517
159.378524	383.582098	4.249205	4.200163
159.624255	383.074423	4.066905	4.434851
159.978416	383.417237	4.475710	4.106211
160.640938	383.459962	4.428983	4.183414
160.232753	382.502383	4.464297	4.281238
161.021156	382.519784	4.312176	4.193069
160.939588	382.393037	4.352918	4.264418
160.988450	382.270561	4.310665	4.248745
161.063585	383.075531	4.223977	4.233119
161.559171	382.298352	4.379548	4.286435
161.353966	382.295591	4.566806	4.334978
161.699630	381.921766	4.499036	4.334579
162.377074	381.104902	4.226432	4.107432
161.700079	381.097478	4.631717	4.328057
161.538054	380.841619	4.296896	3.997781
162.478020	381.290201	4.516723	3.984557
162.328609	380.967072	4.304580	4.021963
162.619020	381.282630	4.445223	3.957566
163.272209	380.355696	4.318374	3.933644
163.142861	380.211756	4.241011	4.060662
163.236371	379.994900	4.281962	4.085443
163.468311	379.604182	4.225913	4.240383
163.228644	379.682607	4.163457	4.205192
163.512563	380.276070	4.217260	4.251842
163.482803	379.679345	4.304499	4.308125
163.890201	378.579338	4.201620	4.237614
164.265228	378.239690	4.215567	4.088923
164.463840	378.035226	4.277632	4.068851
165.240474	377.806375	3.913380	3.723492
165.248972	377.723232	4.106973	3.826147
165.702072	377.332928	4.213691	3.885855
165.801130	377.360383	4.185385	3.958122
166.466207	376.808464	3.705705	4.430671
165.837318	376.445039	4.018174	4.411469
165.858480	376.654195	4.197921	4.424985
165.929244	376.796360	4.428886	4.429760
165.913478	375.789250	4.571235	4.434032
165.995248	375.784682	4.485319	4.348876
166.525476	376.568403	4.336484	4.165406
166.917280	375.296879	4.317337	4.118578
167.272802	376.045467	4.340646	4.085258
168.150714	375.468647	4.010382	4.042844
167.305526	374.964756	4.172099	4.066294
167.861018	375.514669	3.920839	4.037220
167.771425	374.846599	4.106209	4.000334
168.642827	374.852107	4.433006	4.121819
168.045656	374.253293	4.424007	4.093914
168.560582	374.703311	4.441612	4.075913
168.398392	373.811045	4.367767	4.255458
168.750865	373.260201	4.012823	4.561467
168.862548	373.113216	4.095695	4.406813
169.250884	373.204911	3.987389	4.539733
170.036722	372.827340	3.960312	5.080915
169.226068	372.286481	3.820180	4.917141
170.182795	371.748494	4.187279	4.075344
170.359766	371.735555	3.974122	4.185795
170.445800	371.779346	3.956559	4.182892
170.890509	371.537853	4.035105	3.992822
171.768844	370.762433	4.065777	4.070003
171.590836	370.785106	4.199328	4.206206
171.177963	370.031925	4.047379	4.089154
171.533614	369.442161	3.992302	3.953821
171.589233	369.768995	4.004696	4.398158
172.299752	369.486307	4.085966	4.550375
172.497014	368.809385	4.235684	4.542962
172.120765	368.860866	3.980828	4.281408
172.232114	367.985653	4.146878	4.394385
173.022157	368.519865	4.136034	4.071281
172.363077	368.270321	4.144595	4.063486
172.764484	367.287887	4.670588	4.487761
172.475758	366.935516	4.211165	4.210529
172.588102	366.884959	4.323587	4.400640
173.104855	366.580098	4.139272	4.231027
173.258497	366.306500	4.264200	4.113771
173.632371	366.105061	4.010124	4.228381
174.339389	364.899757	4.123403	4.296627
174.728650	365.065088	4.058692	4.232839
174.753461	364.743281	4.185286	3.992766
175.075554	364.636165	4.215527	4.170400
174.626288	364.229354	4.203200	3.899982
175.357315	363.234164	4.127357	4.333387
176.026988	363.173864	3.727818	4.834412
175.577357	362.341373	3.596293	4.298062
176.177062	363.066763	3.628076	4.535853
176.525661	361.879270	3.522923	4.326711
176.608841	362.041746	3.894206	3.851945
175.915926	361.362464	3.583053	4.280861
176.528766	360.346048	3.900330	4.378879
176.548857	361.084474	3.966353	4.366851
177.189124	360.289899	4.081451	3.838626
177.637705	360.620174	3.958968	3.503041
177.650870	360.084982	3.960828	3.518620
177.707170	360.321427	3.825425	3.757955
177.715999	359.653706	3.804559	3.750886
177.693502	359.955322	3.850676	3.801634
177.299215	359.634624	3.825448	3.747229
177.486380	358.816190	3.743944	4.443082
181.796878	367.120144	4.100913	3.367584
178.059121	359.575277	3.243537	4.662391
178.975263	356.502906	4.241850	4.064370
179.022507	356.392799	4.280948	4.031890
178.979132	356.279601	4.298190	4.091407
178.907523	355.689753	4.126467	3.993794
179.840483	355.965351	3.842784	4.024029
179.032713	355.462275	4.188278	4.018323
179.382059	354.859622	4.012803	4.098163
179.668763	355.287741	3.967569	4.137337
179.917507	354.713154	4.041031	4.137753
180.670099	354.533380	3.959251	4.097167
180.641946	354.150786	4.054893	3.886200
180.357616	353.974641	3.936905	3.949584
181.334062	353.560031	3.756559	3.852075
181.198737	354.020424	3.954384	3.737438
181.310379	353.121869	3.929215	3.893055
181.871270	352.524757	3.935623	4.139604
181.912352	351.873207	4.206585	4.144395
181.386682	352.224404	4.045684	4.117233
181.939516	351.053158	3.993879	4.336553
182.629618	350.576669	3.876431	4.271667
182.243740	351.053146	3.958394	4.221636
182.144274	349.185805	4.252127	4.617196
189.955814	344.533026	4.492093	3.790971
182.374416	349.650676	7.374388	5.208232
182.041023	348.923759	4.355767	4.752907
182.356301	348.680609	4.449047	4.958143
182.508812	348.375748	10.690022	1.238248
186.379306	347.483649	9.583675	1.339787
183.516929	348.102203	4.335616	4.186590
182.776800	348.282576	6.948751	3.046398
183.685973	346.943343	4.837454	4.538749
182.819544	344.755860	5.857150	5.837891
183.423954	346.241195	4.443007	4.162596
183.824939	346.673269	4.464376	3.743672
189.772199	344.635689	5.649096	3.509016
184.611940	345.890810	4.430878	3.678338
185.990053	345.350648	3.810576	3.880674
185.754295	344.889004	3.866164	4.142273
186.291704	345.028063	3.433907	3.679435
185.925097	344.264907	3.638789	3.641358
186.093204	344.033486	3.715144	3.488142
185.613565	344.040650	3.963846	3.681014
185.494869	343.904224	3.975586	3.661091
186.618263	343.312417	4.134465	3.778863
185.848725	343.766910	4.061644	3.625260
186.310284	342.362302	4.346315	4.015218
186.321011	342.675250	4.519954	3.962719
186.209888	342.197433	4.314692	3.954448
187.321597	341.914689	4.225317	3.548156
187.702637	341.761035	4.320724	3.616472
187.495820	341.534824	4.111974	3.449250
187.709032	341.463001	4.173349	3.707438
187.607240	341.875738	4.151774	3.647344
187.561803	339.762807	4.978921	3.991046
187.185776	340.571560	4.856100	3.858333
186.790221	339.302569	5.131410	4.229700
186.808121	339.575398	5.579521	4.765455
187.164626	339.095534	5.516264	4.544026
189.255713	339.400561	4.111666	3.925074
189.340362	338.856362	4.198593	3.983385
189.584445	339.078185	4.150151	3.910065
190.002988	337.847210	4.096497	3.766288
189.963990	338.078021	4.117631	3.820524
189.694825	338.030982	4.089398	3.397576
189.976540	338.212830	4.065313	3.728690
189.890704	337.642808	4.101743	3.657916
189.994331	337.858440	4.076526	3.647280
190.613452	336.627267	3.795268	3.530728
190.458065	336.897157	3.744441	3.843395
190.450199	336.953698	3.929504	3.819446
191.109588	335.995244	4.013124	3.964424
190.857001	336.049818	3.934143	4.050012
190.788175	335.602625	4.130537	4.436820
190.555279	334.821508	4.415266	4.345010
190.719267	334.751767	4.303406	4.400778
190.586314	334.716906	4.467512	4.573098
191.294297	333.732279	4.291656	4.738315
194.091200	325.317921	8.774155	5.736485
193.223353	322.620616	5.074346	5.483924
195.565544	321.306971	9.280659	7.756109
192.045613	331.713369	10.855508	1.000000
193.982263	323.713369	3.294667	3.338743
200.846301	324.736731	2.433293	3.539204
194.562948	321.575074	3.159359	4.077906
194.301544	321.257622	4.342810	5.469616
193.886062	322.853473	9.467430	8.459188
193.655457	330.398335	4.762707	4.412687
193.728704	321.856804	3.556081	4.166553
193.633953	321.750968	5.883278	6.293724
193.621748	331.121371	5.134930	4.514281
193.809214	321.478940	3.813972	4.078951
194.256164	327.831762	4.640200	4.686624
193.850406	329.447791	4.857696	4.326213
194.220222	321.517626	5.059728	10.634316
