150.380000	260.600000	9.320000	9.900000
150.020576	260.579781	9.220130	9.384201
150.894425	260.157052	9.219949	9.184962
150.918846	260.100596	9.435901	9.331979
151.131028	260.055596	9.456525	9.314293
151.740103	259.708250	9.332369	9.209813
151.612195	258.860379	9.383069	9.517853
152.025736	258.555418	9.558011	9.374865
151.953949	258.749630	9.407012	9.204373
152.637811	258.159200	9.329140	9.120811
152.298363	258.106630	9.568903	9.430471
152.890823	257.371416	9.491735	9.408940
152.738942	257.364431	9.511776	9.248167
153.136965	257.589227	9.760553	9.327033
153.628471	257.067185	9.475596	9.215623
153.751616	256.804263	9.473360	9.150287
153.944226	256.209890	9.581704	9.282207
154.024775	255.846292	9.481848	9.064937
154.984921	255.548815	9.429562	9.039968
155.108889	254.983838	9.447676	9.155780
155.254907	255.311520	9.581867	9.065244
154.903329	255.102952	9.546921	9.178989
155.455103	254.955633	9.674607	9.203168
156.007701	254.049639	9.425616	9.104581
156.296559	253.929390	9.566345	9.346960
156.079224	253.431746	9.701571	9.375554
156.331942	253.597303	9.502420	9.251661
156.338080	252.791580	9.622616	9.338283
157.306464	253.322309	9.622627	9.380701
157.290182	252.709513	9.553339	9.173288
157.209790	252.341434	9.315884	9.127474
158.174801	252.413054	9.413045	9.427052
157.990732	252.060384	9.428644	9.178524
158.693859	251.491019	9.386226	9.451089
158.886524	251.389251	9.506904	9.498009
158.605908	251.062149	9.191922	9.289620
158.696103	250.636456	9.354221	9.449498
159.684907	250.547405	9.225036	9.546706
159.442375	249.805332	9.047168	9.283689
159.611772	249.883332	9.282421	9.256188
159.546454	249.379731	9.058039	9.018711
159.920422	249.024612	9.291128	9.124766
160.177753	248.840512	9.253233	9.006093
160.028608	248.882203	9.353786	9.140250
160.879583	248.207761	9.209853	8.902733
161.399508	247.671182	9.010664	8.756830
161.488045	247.237813	9.014997	9.018398
161.433636	247.013290	9.161279	9.010226
161.767601	246.456296	9.124533	9.072474
162.372691	246.664635	9.207226	8.885897
162.448885	246.521746	9.251683	8.718792
162.428769	246.346662	9.181099	8.936674
162.815680	245.799486	9.308854	8.945211
163.697732	245.787023	9.124130	8.966712
163.794375	245.194291	9.206030	9.241570
163.432943	245.225828	9.275771	9.200053
163.509411	244.875674	9.208311	9.114651
164.234912	244.622165	9.235480	9.057981
164.065395	244.160708	9.317336	9.252858
164.961054	243.970932	9.067075	8.954198
165.372454	243.849897	9.054544	8.871195
165.461365	243.085797	9.446870	8.946800
165.617328	242.597891	9.214885	8.850973
165.853546	242.497032	9.467653	8.947927
165.911915	242.771942	9.308751	9.094594
166.311565	241.880703	9.095514	8.929560
166.235623	241.836472	9.404675	9.022713
167.073534	241.206215	9.092959	9.087777
166.451641	240.872149	9.289840	9.031258
167.289960	240.901087	9.341515	9.202333
167.728270	240.566969	9.393777	8.957444
167.976343	240.442639	9.351900	8.830231
167.558855	239.714317	9.264308	9.090273
168.314087	239.841959	9.309224	9.188729
168.846942	239.511871	9.591175	8.877375
168.757917	239.698395	9.403273	9.052347
168.587050	238.867330	9.336870	8.806990
169.132980	238.918999	9.980826	9.009645
169.334096	238.589716	9.371494	9.215483
169.036564	237.765515	9.171315	9.087243
169.275372	237.994786	9.598574	9.067799
169.402748	237.365169	9.560694	9.261855
170.181335	237.273497	9.424812	9.014553
170.656004	237.301259	9.204278	9.129452
170.857617	236.411659	9.398884	9.203780
171.010750	236.019650	9.121550	9.008916
170.667482	235.646277	9.283858	9.196546
171.415374	235.272956	9.051040	9.434311
172.028040	236.037288	9.266324	8.965846
171.684025	234.658897	9.198087	9.230880
171.810187	234.577373	9.395650	9.125949
172.209051	234.169418	9.400825	9.153487
172.709905	234.541593	9.549129	8.930647
172.742564	233.294472	9.480610	9.292444
172.762156	234.258742	9.532174	9.089783
173.456965	233.694856	9.080650	9.023264
173.607242	233.226829	9.543713	9.008642
173.797569	232.995220	9.524035	9.024365
174.200179	232.565497	9.368699	8.973560
174.384272	232.184933	9.450578	8.960270
176.522986	232.867242	11.224503	8.893517
186.614834	234.747200	11.498129	8.661932
184.227131	233.732668	12.770872	8.693295
175.718099	230.999507	10.193321	9.234482
186.770019	234.150031	11.446651	9.313084
176.637395	230.234844	9.950376	9.391817
