892.300000	150.900000	10.500000	7.000000
892.401576	150.658816	8.182174	5.689921
892.630055	151.072139	8.120983	5.335440
891.731600	151.678858	7.685889	5.020775
890.165705	151.405760	8.174936	5.328419
889.649087	151.202726	7.711571	4.949004
890.042407	151.910817	7.472458	4.925876
887.436274	150.782022	8.869963	6.059831
888.116578	151.455581	8.638745	5.960737
886.572135	154.107716	7.712729	4.445439
883.577611	154.354640	7.283276	6.148196
870.379986	151.506841	11.140009	6.736125
853.987906	146.683053	9.020844	5.933443
853.776347	146.493900	8.725051	6.199048
853.832124	146.355322	8.745887	6.050919
853.748550	146.055997	8.724042	6.071604
853.866210	145.911534	8.518026	5.912120
854.597688	146.208030	8.181711	5.686156
854.389014	145.942084	8.554192	5.761693
853.836435	146.160516	8.420133	5.811110
853.607963	145.809599	8.072832	6.045293
853.927123	146.816184	8.618121	5.679038
853.608154	146.445797	8.470972	5.840027
853.953671	146.532167	8.295970	5.607015
853.971982	146.114313	9.181170	6.475060
854.160012	145.943525	8.551185	5.634652
864.332936	153.521662	9.177180	6.685189
853.490532	145.884753	9.201173	6.006290
864.953528	156.181360	7.132350	4.628491
865.022319	156.301595	7.269536	4.624225
863.904008	156.712257	7.060283	4.742053
861.929899	156.095671	7.652546	4.837483
853.745947	145.822438	9.095687	5.827845
853.866287	146.470784	9.556918	8.093581
856.320084	156.744354	8.275568	4.719959
853.609586	148.490527	8.633864	5.863485
855.588573	157.929668	7.910001	4.763828
851.815469	145.432127	9.757437	6.749515
853.413672	153.987639	7.816391	8.709933
853.976832	158.602301	7.786975	4.277503
852.475524	146.241490	8.334296	4.914179
851.867897	157.585219	7.663323	5.196363
851.135018	158.478063	8.448354	4.533368
848.605216	159.299096	7.185026	4.229874
851.208749	150.018469	5.970284	9.621930
849.327901	144.085721	10.129173	11.689140
844.576638	158.638195	8.464788	4.934801
845.101503	156.924222	7.205517	6.401425
848.063654	143.710701	8.764353	6.757360
845.144600	155.537597	8.008604	6.553805
832.876467	156.023673	14.367340	1.317221
844.352525	153.816817	5.545125	5.146892
845.232842	146.985970	6.731773	8.354845
833.040341	158.321764	15.516176	5.934250
843.803975	154.523762	8.515560	5.157858
831.108423	157.438635	12.575530	4.053630
844.282054	154.738726	8.031121	4.923206
837.576426	154.512092	11.312049	7.931840
825.546817	160.485296	19.108988	19.560011
829.689907	186.600037	13.708695	8.056817
834.494829	173.603971	9.873128	9.169213
844.209620	154.387606	8.546977	5.690715
831.012499	161.092558	8.842104	4.621897
843.601831	153.896950	6.101282	5.782446
842.378416	151.412972	8.741704	7.554784
839.730381	154.997311	8.997942	6.254118
825.602293	162.321731	9.197364	5.571022
824.182130	162.500274	8.247860	4.999528
814.454061	155.658520	15.268150	9.647306
822.271317	162.286534	9.839838	5.742939
823.208135	162.576058	8.285851	4.590525
821.001440	163.328201	7.338797	4.554267
820.416657	163.151184	7.206855	4.899134
812.034128	154.219192	13.665725	13.385370
827.199638	184.367489	11.331340	7.142303
834.718204	182.350367	7.481113	10.855129
816.880444	184.641136	24.878740	7.968729
813.906394	161.931404	29.721348	30.645905
846.328403	135.275473	16.759975	11.646968
850.648255	138.925989	28.152819	25.161703
803.482651	179.494505	14.149858	13.654263
832.835425	186.755488	9.211688	6.309794
842.168825	171.676505	7.314931	6.808417
827.872251	177.835984	22.494423	1.000000
841.653848	171.784893	8.261043	6.736165
828.065391	157.128070	22.165995	9.675118
806.521157	163.235644	62.254692	19.926661
754.597578	193.598076	21.483295	13.318433
751.804920	201.358745	9.118165	8.413063
754.252842	202.304635	8.656559	6.560524
755.743164	202.233741	7.639961	6.067109
754.514787	203.152329	8.432360	5.757828
755.667436	202.838413	7.562536	5.517639
755.804572	203.592154	7.241995	5.427342
755.912228	203.799909	7.351947	5.458553
754.529633	203.023523	7.599426	5.512687
755.109393	203.766361	7.510493	5.437137
754.502839	203.225472	8.341109	6.111469
752.409143	203.594115	8.914637	6.106276
753.705376	203.901534	8.529052	5.724092
755.714285	203.945375	10.315437	4.977018
753.051644	204.459350	8.815086	6.139235
757.367647	202.380945	9.974894	5.313893
752.467940	203.168140	9.404198	6.280607
751.788897	203.773351	9.352172	5.914240
756.032698	202.116931	10.187801	5.761500
751.531121	204.075657	9.764867	6.256240
758.524039	201.579658	10.397973	5.683251
752.429470	203.470939	9.204877	6.119569
765.368404	198.246475	6.361413	7.076364
751.560340	203.085272	8.910538	6.250768
752.324325	203.589530	9.538996	5.783075
749.553380	204.555692	10.774189	5.828962
747.370159	205.343128	14.011984	4.326997
743.118462	205.324035	15.014246	4.273393
731.350371	207.547798	8.457563	5.505266
721.344660	209.819533	15.978747	5.694999
732.652493	208.507471	8.300875	5.711204
721.266714	209.034939	14.517728	5.789657
722.649720	209.602030	12.089928	5.569851
710.722288	197.412374	25.348537	14.775146
729.131163	207.247585	11.246097	7.204821
723.227156	209.705398	13.247817	5.067885
732.260464	208.295625	8.601306	5.614087
719.841866	204.723815	16.556612	9.576687
728.172228	207.997265	11.094680	6.623003
722.086426	209.875038	8.659197	5.724803
734.488011	208.195439	7.898236	5.139757
722.523724	210.737415	13.097373	3.626304
730.320044	208.115520	10.156046	6.029902
733.289496	208.207835	7.899179	5.652219
724.433044	209.084451	12.531110	5.700596
722.405775	209.899162	13.142074	5.405035
732.215434	208.818597	8.450665	5.613277
719.885193	201.433288	11.502290	8.443900
723.943832	208.555320	14.099108	5.539119
722.643519	209.106372	10.930950	5.854039
731.660962	208.340883	8.127003	5.671629
731.947706	208.195894	7.500537	5.407423
719.729114	201.407522	11.065951	8.394577
721.425465	209.106112	8.651484	6.187793
707.263830	193.712722	14.527121	10.901754
729.077557	206.433245	9.936714	6.413581
728.245081	208.001331	11.039806	5.448370
730.114576	208.408357	10.196031	5.476110
720.849208	209.301891	15.161273	4.795801
726.450508	208.041966	11.219151	5.616645
727.470984	208.361913	11.174629	5.051976
722.643941	208.613575	15.669607	4.864841
725.798407	208.208791	12.969169	5.380183
730.433703	207.280536	7.981181	5.540438
727.759954	207.977222	10.905742	5.184766
