695.200000	150.200000	9.800000	10.070000
694.532209	151.255819	10.002198	9.111473
693.975386	150.783749	10.098609	9.165498
693.289954	151.794495	9.998560	8.604357
692.886492	151.994802	10.022367	8.379737
693.033198	152.959979	9.436357	8.093597
692.813457	153.333774	9.115139	7.840477
692.030827	152.927153	9.829997	8.379819
691.831899	153.518738	9.913265	8.286539
691.384019	153.725876	9.700880	8.257032
690.722352	155.162357	9.744932	7.798110
690.282103	154.885673	9.870147	7.786124
690.616172	155.172700	9.446809	7.345552
690.740941	155.132840	9.659184	7.075623
689.195364	155.322391	9.480576	7.941547
689.257463	156.473460	9.083673	7.687977
688.262527	156.864144	9.615971	8.001512
688.069562	156.437011	9.685552	8.675382
687.647490	156.621173	9.815688	8.529484
686.464783	157.285213	9.820074	8.433987
686.821375	157.250765	9.849159	8.498378
686.197390	158.570597	9.166960	7.870181
685.809016	158.302425	9.639666	8.413962
684.969210	158.306883	9.531276	7.981513
684.685034	159.421871	9.320449	7.655555
684.127389	159.394631	9.498400	7.746614
684.636064	159.634242	9.020187	7.712358
683.988483	160.662866	8.896961	7.457711
683.066868	160.141738	9.228373	8.017877
682.459257	160.909411	8.780258	7.433893
680.202776	160.570201	11.431968	10.783532
680.117622	160.863215	10.639576	8.889489
680.689870	161.004213	9.759499	8.266387
680.448008	161.257882	9.441484	8.164205
679.512909	162.261383	9.837517	8.628347
679.572496	162.395555	11.740495	8.456886
679.654780	162.076764	11.346732	8.655567
678.811381	163.360410	9.395604	8.124837
677.430974	163.584558	9.650473	8.347786
677.253882	164.100534	9.170005	8.001583
677.952298	163.830207	14.141474	9.070393
676.041192	163.846967	10.317659	8.131302
676.398696	164.512757	10.447096	8.358004
678.875578	166.195472	16.427341	9.922752
676.121622	165.132855	9.320594	7.472658
684.065313	170.692273	7.952026	6.397561
686.834273	158.824838	8.322705	10.418925
673.403986	165.498768	9.961572	7.703298
673.737051	166.839463	10.315286	8.331611
673.075136	165.742327	9.236715	7.341939
678.763033	173.811757	7.738152	7.016886
677.445406	163.584931	9.425306	7.590262
670.510497	167.006575	9.642428	8.040697
672.131044	169.476529	10.712569	10.962495
670.098803	168.435561	9.365044	6.845488
669.954385	168.534980	8.643653	7.189811
669.295381	168.574450	8.847418	7.014123
668.052140	168.917751	8.973984	7.073489
667.095728	169.268045	9.264459	7.422432
666.608543	169.045577	9.428414	7.542141
678.144145	162.578177	3.809494	11.632803
664.936273	169.761405	10.689213	8.118157
664.772533	170.508230	21.616657	22.279648
665.996160	172.508430	23.518120	24.303463
662.863341	169.776245	11.162457	8.662241
672.777713	180.094400	18.160549	16.462585
662.846284	170.307820	10.731815	7.857476
663.037521	171.329604	9.671508	7.631558
662.540822	170.802996	10.127666	7.911684
661.692330	172.058977	9.347063	7.438526
661.820345	171.707978	9.423524	7.759367
661.028525	172.096917	9.275537	7.829510
660.358781	171.870806	9.114093	7.604040
659.249150	172.456340	9.417245	7.615994
659.037112	172.741662	9.931747	7.816304
657.927852	173.755980	8.875237	7.152513
658.450412	174.156421	9.174079	7.280129
656.717831	174.447876	7.751821	9.184646
650.665072	182.008282	7.527234	9.152636
656.059035	173.952451	9.723316	7.556309
646.323710	188.296180	7.928544	6.799538
654.941012	175.175384	8.591745	7.656883
660.111807	171.291476	10.330488	6.708664
659.943328	172.378052	10.554048	6.727033
669.774367	168.050912	8.583817	7.063925
669.340382	168.109808	8.534433	7.107698
669.227330	168.534759	8.504898	6.980667
668.901487	168.397016	8.262136	6.559020
668.120746	169.437777	8.295348	6.400009
667.716811	169.468762	8.401772	6.702996
664.910742	169.168281	10.902845	7.916442
647.326229	177.295049	11.036180	7.798946
648.320260	177.274116	11.170488	7.526069
647.210528	178.128702	11.501483	7.034217
