151.700000	298.200000	17.300000	9.800000
153.344240	298.263070	16.935341	8.755915
153.600077	297.754107	16.707613	8.133905
153.539695	298.088038	16.236961	8.051345
154.527835	297.025651	19.059395	8.973805
155.030761	295.833625	19.661438	9.635224
156.886892	297.094899	18.409107	8.842939
157.475980	295.782177	19.487171	9.599468
157.796363	296.314179	18.319908	9.357813
158.691977	295.631462	17.263651	8.994061
159.327906	295.025009	17.164431	8.614196
160.177142	295.112631	17.658979	9.894008
159.560232	294.363276	17.530014	8.837459
160.408761	295.104324	18.435633	9.795296
160.657067	294.491836	18.362299	10.047318
162.383501	293.763956	17.733322	9.297481
162.967097	293.792225	17.024916	9.428747
164.403041	293.369984	16.935476	9.206916
164.808517	294.257808	16.404949	8.719482
165.481220	292.685424	15.927685	9.099525
164.922353	292.848711	17.031723	9.012840
166.220124	292.898477	16.695314	9.274285
166.679484	292.688498	16.454538	9.236773
167.061543	292.564229	16.793280	9.146566
168.681872	291.580889	16.387850	9.420753
169.374670	290.958408	17.329487	9.521133
169.233010	291.156992	17.752760	9.104251
170.365098	290.616863	18.180738	9.310486
172.108996	291.381792	17.721216	8.685451
171.880530	290.542342	18.253931	10.316957
171.655183	289.889045	18.248241	10.049294
172.533584	289.754902	19.162086	13.029952
172.977657	289.595283	17.963890	10.704109
173.826673	289.714563	22.916393	28.609203
198.549091	277.411113	20.256683	27.759918
171.611259	271.880690	47.683487	14.895884
201.707741	277.531921	16.993437	10.040322
177.206381	288.432119	17.471710	9.786395
169.762187	295.853538	25.135067	11.481735
174.253543	291.262178	26.773708	36.326756
198.465213	277.817289	18.341196	9.719478
177.112771	287.311276	20.551481	11.302001
164.968530	299.257480	35.684032	26.438705
198.114500	277.298997	48.017719	53.080845
187.363133	279.263998	29.592093	13.299678
182.534733	264.970320	15.359992	12.640605
182.350807	273.991694	19.302185	21.993639
183.632970	277.880146	30.158405	13.237328
179.980131	266.507927	25.007809	16.307610
201.409650	278.300045	16.313046	11.183609
175.646344	269.477820	16.597107	26.339266
200.814647	278.587596	17.516970	9.901491
186.479433	283.293758	17.907503	9.741028
187.718595	284.169895	17.099131	9.147391
188.852814	284.264469	16.290401	9.446071
190.084607	284.443991	16.854610	9.288741
189.766700	282.994340	16.786158	9.848317
190.707430	283.785751	16.536869	9.294678
191.338455	283.583621	16.962969	9.540934
191.545267	283.363903	17.182127	9.526459
188.712087	281.070015	18.934229	10.777389
193.289605	282.653688	17.703556	9.576497
194.599899	282.406916	17.159124	10.348346
194.224053	282.082913	17.033070	9.830107
196.112165	281.975690	16.334124	10.037533
195.403620	282.269518	16.485596	9.419506
196.584903	281.872284	16.275480	9.742206
197.721948	281.092194	16.262972	9.945173
198.068503	280.801496	16.799881	9.968502
198.458282	281.161100	16.851149	9.651134
198.737766	280.191990	17.250937	10.146021
199.245952	279.802424	17.333647	9.991126
200.360414	279.885366	16.667475	9.482743
201.469829	279.657008	16.640120	9.809717
201.507403	279.070803	17.022209	9.577074
202.753299	279.154419	16.733686	9.509383
203.535886	278.888687	16.638376	9.667586
203.928766	278.357208	16.760859	9.825393
