257.375000	184.605000	33.250000	22.145000
257.173926	184.333925	30.803255	24.423235
256.433880	183.974655	30.606972	24.226948
256.819560	184.143844	30.321177	24.097235
256.256335	184.766740	30.387049	24.191942
256.475927	184.453579	30.008900	24.018459
255.858867	184.516871	29.872156	23.993011
254.894502	184.023723	29.932371	23.925581
255.001093	184.505172	29.752956	23.675787
255.112199	184.267448	29.766951	23.649267
254.645181	184.104912	29.729460	23.404957
253.647670	184.292798	29.641306	23.215158
254.921264	184.305559	29.590487	23.156723
253.722368	184.708295	29.749584	23.557947
253.470289	183.982891	29.992558	23.468029
253.342505	184.383684	29.194080	22.945206
252.815620	183.856835	29.458023	23.193546
252.472512	184.035535	29.834379	23.106882
252.994205	183.693321	29.106470	23.000402
251.176954	184.203196	29.929287	23.423187
251.176283	184.338293	29.819668	23.088966
251.368726	183.392744	29.874861	23.401512
250.520769	183.236167	30.116337	23.250296
250.723572	183.968276	29.917992	23.043325
250.048532	184.128370	29.654118	22.914331
250.476360	183.453668	30.415146	22.985964
249.979905	183.880650	29.680868	22.887478
250.007149	183.231222	29.538887	22.754829
249.020542	183.045514	29.472748	22.849344
248.871739	183.784495	29.125593	23.039291
250.126963	183.352257	28.924030	23.116764
248.238449	182.455809	29.153290	23.548866
248.439368	182.668541	29.332277	23.650990
248.733282	182.893905	28.881153	23.578070
247.237015	182.180634	29.526932	23.934971
246.963144	181.592043	29.817745	23.892563
247.200245	181.653909	29.232903	23.443331
246.744002	181.502342	30.048052	24.083424
246.716745	181.764094	29.672192	23.604279
246.007252	181.904489	29.729332	23.510775
246.046095	181.833215	30.122776	23.466921
245.000045	181.696605	29.699633	23.552870
246.027019	181.728804	29.566141	23.185173
244.930052	181.426939	30.034977	23.610329
244.820503	182.036604	29.814026	22.976875
244.711185	181.451936	29.672508	23.290606
243.418873	181.694585	30.137764	23.203058
244.057493	181.235371	29.652500	23.010265
243.911717	181.741116	29.027365	22.671032
242.986654	180.698692	29.931355	23.168791
242.948468	181.400413	29.127096	23.294798
242.756994	180.454901	29.517872	23.288162
241.532273	181.051670	29.612120	23.573872
242.308617	181.111526	29.430115	23.334929
241.783935	180.495169	29.490786	23.305832
240.823230	180.792245	29.419168	23.249262
241.758906	180.235317	29.853189	23.371387
241.172360	181.167092	29.631674	23.176464
240.956307	180.278679	28.966505	22.990032
241.013016	180.167395	29.306335	22.792908
240.421787	179.495759	28.365967	23.244913
239.865444	179.450202	29.228363	23.203596
239.306335	179.262873	29.313499	23.256081
239.494491	179.964191	29.325037	23.527853
238.816840	179.135949	29.430826	23.416330
237.795780	179.349739	29.355484	23.237377
238.380538	179.936648	29.611933	23.245659
238.266878	178.857046	29.499454	23.365509
237.766719	178.781275	29.008608	23.227974
237.959227	179.612481	29.173733	23.476694
237.068783	178.770228	29.440582	23.501930
237.082691	178.374207	28.988739	23.434628
237.326856	178.543148	28.733992	23.144917
236.445343	178.330625	29.536995	23.485430
236.985471	178.616270	29.260542	23.243912
236.311198	178.290847	28.966387	23.137709
235.434452	178.307173	29.293381	23.275375
234.834662	178.849420	29.249765	23.224451
235.657983	178.199700	28.998159	23.014462
235.094243	177.930927	29.004606	23.203924
234.785252	177.890482	28.097473	22.698891
235.367559	177.919996	29.415722	23.078257
233.611880	177.885263	29.384058	23.291780
233.497122	177.901554	29.347477	23.056499
233.332463	177.842493	28.908606	23.056625
233.276651	178.138490	28.018261	23.181520
233.795270	177.394907	29.359198	22.945496
233.815795	177.749559	28.113619	22.783358
233.059711	177.255864	28.864481	22.834284
232.569353	177.709072	28.229176	23.019756
232.286759	177.595453	27.809111	22.786301
231.952286	177.146796	28.903656	22.966284
231.244781	177.121536	28.814745	22.986685
231.390538	177.078008	29.394613	22.970499
230.680965	176.486731	28.522903	23.162773
231.064802	176.272434	29.089611	23.334959
230.522590	176.991627	27.935175	23.588329
229.999970	177.059267	28.749441	22.892303
229.599403	176.860361	28.594994	22.772629
229.571054	176.878159	28.630430	22.985111
230.039826	176.478317	29.187864	22.857121
228.611094	176.202914	28.595316	23.090345
229.515656	176.730351	28.980314	22.995892
227.940836	176.673453	28.971340	22.968239
228.021207	175.921126	28.851858	22.644485
228.336736	176.597625	28.758184	22.811949
227.583623	175.689286	29.088530	22.778032
226.709836	175.682574	28.786222	22.693909
227.413903	176.086901	29.314398	22.632187
225.864685	175.741166	29.522675	23.246584
227.047697	175.439252	29.120121	22.976572
225.479938	175.533117	29.602686	23.152338
225.225862	175.210068	29.937559	22.956959
225.502280	175.200974	30.101213	22.668980
225.470689	175.358633	29.299879	23.222069
224.744152	175.623463	29.504204	23.433254
225.770724	175.679539	29.363169	22.710979
225.062150	175.411225	29.073088	22.744846
224.564989	175.759092	28.285954	22.566523
224.114193	174.640551	28.862167	22.698708
223.680105	175.198706	28.642262	22.854385
223.011425	174.622235	29.841431	22.608707
223.253123	174.941737	29.351473	22.848242
222.894091	175.238199	29.310841	22.705652
222.293318	174.611638	29.932446	23.014208
222.576534	174.526087	29.775070	22.780388
222.138889	174.714508	29.353821	23.096142
221.397855	173.884282	30.642881	23.127199
220.747814	174.506460	30.305496	23.465103
220.841405	174.293471	30.292631	22.894577
220.668321	173.845710	30.091024	22.956755
220.521351	174.262508	29.779251	23.183920
220.766201	173.529890	30.064148	23.232819
220.051269	173.260736	30.032053	23.098780
220.077567	173.286483	29.747080	23.020689
220.562929	173.433134	29.234852	23.104446
219.511629	173.012776	29.742390	23.266529
219.685522	172.695757	29.557308	23.076729
219.220749	172.516456	29.321480	23.615431
218.400347	173.002588	29.925724	23.825068
218.934232	172.547407	29.956312	23.415817
218.686087	172.317214	29.579815	23.747450
218.133580	172.215940	29.414259	23.769350
218.302358	171.932760	29.385923	23.407946
217.262727	172.100838	29.406942	23.860561
217.325597	171.826223	29.928099	23.560793
216.301282	172.792548	29.672880	23.330137
216.271914	172.613928	30.161135	23.394882
215.757401	171.863391	29.822609	23.375998
215.726102	172.140504	29.988356	23.673487
215.559143	171.903380	28.963326	23.977158
215.128603	171.690274	29.252399	23.965029
215.445973	172.128079	29.169935	23.574146
214.945509	171.534323	28.684551	23.560562
214.666893	172.047179	29.592827	23.789076
214.370457	171.895498	28.733215	23.494539
213.822729	171.023488	28.498089	23.449083
213.385203	171.216998	29.988832	23.661551
213.594743	171.174287	29.697699	23.922159
213.586533	171.279729	29.115395	23.686083
212.764257	171.159487	29.462917	24.081154
213.200787	171.410984	29.249374	23.699177
212.277619	171.312192	28.698767	23.666964
212.116696	170.634844	29.968702	23.741936
211.951437	170.346402	29.032009	23.673296
211.938726	171.054369	29.790813	23.966637
210.855427	170.717668	29.209274	23.711695
211.630415	170.330906	29.693447	23.284733
211.189464	170.562639	28.901842	23.928230
209.921716	170.102061	29.050436	23.827187
211.107584	171.091256	29.103626	23.174006
209.821536	170.316975	28.736437	23.720753
209.381816	170.112586	29.349077	23.811354
208.672785	169.663534	29.803806	23.612610
209.361338	170.282778	29.812595	23.953117
208.941525	170.107455	29.974287	23.978355
209.228552	169.534443	29.742336	23.774036
208.137044	169.552450	29.395353	24.231750
208.079890	169.323998	29.109011	23.686123
207.657447	169.778737	28.711679	23.946032
208.116063	169.549028	28.222486	23.170694
207.365907	169.539927	29.428381	24.407463
206.562748	169.478711	28.968872	24.108431
206.462426	169.412183	28.846609	24.295763
206.962777	169.441864	29.670660	24.454205
206.358303	169.374523	29.315826	24.301868
206.262145	168.767719	29.068277	24.119144
205.917989	169.069899	29.285658	24.650024
205.840222	168.720034	29.109739	24.228981
205.092110	168.724328	28.987907	24.469431
204.185628	168.414442	29.542448	24.633316
205.514367	169.004227	29.289694	23.850979
204.198968	168.814709	28.990881	24.216648
204.823378	168.914509	29.069622	23.771976
204.730423	168.315685	28.820183	23.735479
203.963038	167.916709	28.109423	23.822126
203.550946	167.898649	29.293440	24.270157
203.655050	167.960342	29.284054	24.349394
203.258099	167.881304	29.478088	24.397301
203.346254	167.494074	29.604603	23.928062
202.545423	168.520761	29.268888	23.903757
202.301493	167.807228	29.485676	23.841717
