150.600000	356.500000	6.300000	6.100000
151.020981	356.364028	6.985089	5.827767
150.960628	356.530558	6.751336	5.687924
151.506332	355.919530	6.656024	5.543632
152.527036	355.865618	6.935935	5.906370
153.316087	355.673247	6.597782	5.501010
153.144917	354.813481	6.541409	5.571369
153.246392	354.413013	6.762070	5.724885
153.539596	354.277525	6.722862	5.503219
155.099866	353.098528	6.701247	5.462755
155.251873	353.484727	6.581626	5.474911
156.039787	352.386470	6.410246	5.574486
156.783059	352.329996	6.385599	5.693437
157.425974	351.461010	6.418586	5.386322
156.804871	351.640990	6.658988	5.468481
157.283769	350.870403	6.330671	5.278261
157.952174	350.079027	6.569642	5.987359
158.997705	350.029661	6.433856	5.643734
158.762811	350.046886	6.399459	5.572171
159.835744	348.795560	6.523265	5.705393
159.966432	348.869770	6.644451	5.394632
161.026380	347.649029	6.554683	5.678887
161.023012	347.422104	6.522983	5.736359
161.359102	346.913074	6.573934	5.727307
162.165565	347.120642	6.470644	5.532130
162.706722	346.289119	6.583862	5.440290
162.715466	345.669603	6.593341	5.772179
162.620289	345.500665	6.428360	5.522848
163.356287	345.195578	6.495765	5.564306
164.142620	344.956597	6.579868	5.465473
164.685131	343.771373	7.074034	5.123942
164.635158	343.035187	6.982954	5.790319
165.448214	342.987334	6.591841	5.503074
166.070607	342.991797	6.694627	5.344854
166.130957	341.662928	7.298974	5.809448
166.748609	341.674889	7.214789	5.694531
166.760196	341.184317	7.128668	5.778615
167.651242	340.290381	6.685860	5.571241
168.456125	340.050132	6.823084	5.763418
168.374372	340.059787	6.828498	5.657375
169.054172	339.425592	6.691745	5.418594
169.963609	338.730171	6.539004	5.502896
170.735318	339.165415	6.783932	5.407637
170.618711	338.700341	6.534895	5.533911
171.516650	337.722828	6.742137	5.787364
171.873904	337.180044	6.406960	5.335828
172.368306	336.433530	7.007229	5.966731
173.222402	336.546003	6.913413	5.479353
173.324193	335.790342	6.817765	5.629992
173.602161	335.038593	6.847733	6.185851
173.348997	334.088305	7.677898	5.994454
174.596297	334.369198	6.889968	5.647669
174.827792	334.160409	7.084357	5.761946
175.696416	333.588204	6.832192	5.655504
176.028567	333.380881	7.015212	5.651753
176.138243	332.762416	7.132536	5.690441
176.798940	331.835296	7.186761	5.594992
177.557502	331.446590	7.709023	5.796452
178.422453	331.953229	6.714252	5.561162
178.704528	331.088678	7.172025	5.643170
179.363794	330.325187	7.252598	5.429508
179.496904	329.168598	7.472840	6.365206
179.280715	328.564161	7.548377	6.223318
179.423435	328.432695	7.739494	5.745524
181.039310	327.422423	7.488267	6.132286
181.662123	327.587472	7.746524	5.917354
181.866090	326.176107	7.319131	5.784035
182.732790	325.557777	7.725792	6.312203
183.174593	325.827790	7.789734	6.162778
183.387351	325.703663	7.654802	5.943797
184.701440	324.372858	7.575552	6.123740
184.948952	324.075148	7.904312	6.268963
185.526881	323.879663	7.764174	6.229437
186.155716	323.921030	7.437520	6.090303
186.520019	323.021666	7.535181	5.963166
187.577534	322.469285	7.329913	5.856915
187.233772	321.697544	7.819542	6.135509
187.530380	321.969170	7.376997	5.557692
187.674484	321.209792	7.781448	6.084916
188.726719	320.670026	7.719273	5.554231
190.017577	320.599789	7.162116	5.321570
190.624995	319.969744	7.038859	5.401692
190.717988	319.548965	7.238723	5.800826
191.264975	318.822544	7.150984	5.614896
191.908566	318.192823	7.109880	5.596004
193.162766	318.426121	6.949619	5.383139
193.257389	317.267383	6.820655	5.440422
193.883586	317.804790	6.562304	5.266869
194.225758	317.584740	6.681498	5.124111
194.263609	316.829238	6.576372	5.134536
194.640203	316.508145	6.338362	5.173649
195.935618	314.783459	6.721372	5.846258
196.255405	314.640305	6.794348	5.776117
196.234287	314.240060	6.857100	5.546512
197.485746	313.201247	6.690455	5.536842
197.803508	314.105997	6.705564	5.000180
197.810684	313.352804	6.623474	5.452517
198.595708	312.396697	6.393075	5.340295
198.917387	312.542811	6.701810	5.396775
199.345241	311.382654	6.783343	5.433893
200.622413	310.788443	6.570540	5.647272
201.237518	310.809328	6.718359	5.800419
200.936460	310.003056	6.646523	5.529766
201.329374	310.182972	6.951691	5.815328
202.304909	309.273908	6.994190	5.510536
202.849198	308.670831	6.711036	5.145050
204.332987	308.122206	6.936790	5.741760
204.477147	307.683046	6.503936	5.184832
204.788949	307.707729	6.547424	5.300402
205.502029	307.072639	6.845562	6.060782
206.242377	305.938745	6.888475	5.716898
206.824240	305.842542	6.273307	5.452279
207.472462	304.981906	6.548694	5.524531
208.445287	305.147153	6.405644	5.360370
208.408237	304.351044	6.408648	5.487767
208.889658	304.123559	6.406747	5.296003
209.927982	303.216293	6.468061	5.380269
210.426083	302.718181	6.408096	5.454759
210.334669	303.027855	6.416413	5.262733
210.900828	301.777283	6.362992	5.429885
211.737489	301.795002	6.792819	5.506009
212.158968	300.705334	7.025521	5.820557
212.994775	299.867247	7.468884	5.476281
213.775155	299.991038	6.453087	5.479656
215.093259	299.182388	6.618053	5.762622
215.448990	298.215099	6.439662	5.182518
216.646544	298.956153	6.112771	5.149087
217.322346	297.611656	6.668691	5.420016
217.761477	296.736864	6.740438	5.705569
218.474047	296.060480	6.490911	5.602939
219.025928	296.768890	6.603397	5.177856
219.820304	296.442341	6.350159	5.312584
220.407251	295.561758	8.855413	3.942890
221.278583	294.371579	13.664433	2.492925
221.831407	293.766390	5.973755	5.480300
222.519716	294.069043	5.815711	4.845072
222.938816	293.454890	5.797666	5.101419
223.321042	293.018797	5.697313	4.958687
223.617013	292.548031	5.641136	4.910080
224.106808	291.490172	5.948106	5.318426
224.030279	289.658971	6.550303	6.175419
225.673719	290.823823	6.079775	5.308531
226.401280	290.460263	5.919741	5.513001
226.028650	289.422713	6.004848	5.996885
232.471910	276.930546	5.974845	5.543602
232.300473	278.122748	7.095940	5.696879
227.918967	288.306498	6.521707	5.612114
228.706291	288.054752	5.822402	4.925956
230.192532	279.620783	6.002710	5.657561
229.099039	281.247760	7.012571	8.568986
228.463101	280.737704	8.369473	8.376180
227.095997	281.097804	6.910669	5.383088
227.583913	282.609010	7.579815	6.621857
227.408149	281.889035	6.216357	5.403314
227.516661	283.204876	8.350524	6.198832
224.576804	283.234036	12.130858	6.552919
223.829797	283.488067	6.606477	5.558881
228.104073	283.592994	6.226138	5.722029
235.086473	283.692128	5.879223	5.364465
234.987304	282.623798	6.733825	5.018392
236.093527	282.604972	6.911295	5.266001
236.094985	281.487717	7.513081	5.464577
237.650170	281.241796	6.839051	5.191901
237.802337	281.205805	7.090304	5.015106
238.599085	280.250882	8.824804	4.859469
238.668718	280.376633	9.202784	4.315838
239.579773	279.281191	7.386083	5.053673
239.689675	279.719307	7.226801	5.093151
240.335228	278.698906	7.362114	4.889782
240.494549	278.199716	7.949850	5.454427
248.574002	277.001461	6.324384	4.883729
241.669399	277.524771	8.353536	5.347223
243.185244	276.809947	9.369045	5.205468
244.192417	276.176622	7.106838	5.628803
244.409280	275.992346	6.822614	5.312840
245.398856	275.602538	6.613790	5.457017
246.050241	274.902826	6.845264	5.548553
246.328269	274.838617	6.817453	5.478303
246.976625	274.256984	6.918056	5.678758
247.752895	273.599818	6.591435	5.718182
247.087979	272.707479	6.502532	5.550629
248.201588	272.164488	6.746520	5.821517
248.355838	271.727335	6.798066	5.544355
249.861169	271.903659	6.150217	5.115052
250.897930	270.866586	6.431180	5.495690
251.018245	270.053393	6.471554	5.567995
251.167028	270.494618	6.522817	5.384183
252.177496	269.565430	6.517933	5.774353
252.103034	269.025592	6.336706	5.511605
252.779525	268.487677	6.443503	5.473060
253.173680	268.434233	6.658175	5.435853
254.006793	267.526373	6.220308	5.324203
254.573429	256.790978	5.754332	8.445296
254.611781	264.203425	6.751355	7.360569
255.369404	266.234425	7.088500	6.099228
253.272761	257.729448	8.856389	12.182715
252.508461	259.181192	10.861606	12.256698
252.067331	258.592426	14.045981	11.615692
251.049839	258.979961	13.247866	11.513061
250.163697	259.294559	34.905220	1.000000
258.931709	263.721939	6.393338	5.391333
250.080523	261.237536	14.949635	7.846040
249.235654	261.012752	17.398247	7.006188
261.397031	262.061584	6.978561	5.665400
261.783515	262.149093	6.936337	5.520535
261.883389	261.975225	8.610605	5.657487
262.680830	262.124466	7.092764	5.385640
263.048214	261.175351	7.410693	5.428533
263.600098	260.333083	7.346547	5.595245
264.147332	259.615776	7.193398	5.620324
264.302827	260.071177	7.726924	5.431495
265.554913	259.306615	7.636408	5.575440
266.432610	258.181214	7.653867	5.561494
266.592966	258.874553	7.697940	5.543858
267.587198	258.125139	7.478678	5.274317
268.486224	257.483320	7.324668	5.503012
268.745827	257.636252	7.541532	5.529299
269.161139	256.802942	8.261346	6.001652
270.067074	256.572304	7.967748	5.816628
269.643247	256.010438	7.543570	5.739229
270.951544	256.225805	7.854985	5.784874
271.079390	255.229031	7.944001	5.798283
272.298614	254.789409	7.349819	5.768514
273.219707	254.473167	8.246695	6.292681
273.131947	253.884926	8.340429	6.128036
273.897154	253.338172	7.794123	5.764593
273.973179	253.291817	8.403845	5.891501
274.995469	252.876274	7.814571	5.617859
274.949547	252.082754	7.809488	5.662438
275.313715	251.639267	8.101686	5.917130
276.067052	251.381408	7.888461	6.126280
276.107712	251.073761	7.600854	5.625165
277.673871	250.743260	7.882752	6.069649
277.857524	250.410884	7.813668	6.093019
278.947035	249.404701	7.149194	5.714002
278.831384	249.296724	7.283133	5.776660
279.692478	248.403488	7.265615	5.632826
281.548883	248.466016	6.851043	5.642358
281.815610	248.147257	6.713367	5.684574
281.838823	247.957871	6.892437	5.763381
283.136076	247.058473	6.653396	5.547077
283.679528	247.136931	6.401237	5.444738
283.438166	246.200720	6.952078	5.473520
284.360021	246.464861	6.970601	5.498877
285.321950	245.409951	6.904273	5.426829
285.857509	244.686662	6.944960	5.580443
286.439800	245.496432	6.951668	5.551948
286.893850	245.165856	7.106656	5.559134
288.155510	244.710101	6.930179	5.382659
288.391171	244.170329	6.959357	5.625410
289.005049	244.114463	7.254505	5.911254
289.657184	243.150409	7.050383	5.775652
290.261706	243.199808	7.044684	5.729627
290.522904	242.826767	6.910366	5.963118
291.127501	242.288080	7.273867	6.263987
291.146853	242.098096	6.796828	6.018981
291.353540	241.454491	6.978273	6.227471
293.076619	240.742716	6.672075	5.954885
293.357479	240.294968	7.050750	6.111179
293.862663	239.478067	7.112545	6.058244
294.042734	239.528396	7.048028	6.138192
282.862167	227.891485	18.391129	16.853785
310.351838	230.599003	1.000000	15.931075
311.556741	229.963661	7.273437	5.192162
312.832516	230.195581	6.118902	5.193854
314.074318	229.939021	6.353215	5.246020
313.860723	229.420401	6.218918	5.221923
315.318298	228.473613	6.190628	5.150534
315.228386	228.111814	6.223063	5.398338
315.706251	228.533924	6.365717	5.233618
316.822472	227.596827	6.012542	5.176940
316.847413	227.533692	6.529423	5.313719
317.850718	227.440806	5.982645	4.964049
317.921210	225.263762	5.957480	5.992348
318.554547	226.509333	6.412700	5.232755
319.552297	225.756402	6.405795	5.115057
319.917040	225.708665	6.402049	5.178856
319.835630	224.996521	6.560177	5.496801
320.411587	225.476773	6.434415	5.172719
321.436862	224.449342	6.690167	5.438306
321.930190	224.181775	6.809857	5.561913
321.825197	224.739180	6.683705	5.384749
322.320153	224.131457	6.810147	5.650038
322.374642	223.384443	6.641964	5.386028
322.834864	222.660406	6.948036	5.443859
323.447751	222.273202	6.843626	5.417836
324.690608	222.526810	6.846602	5.537157
324.900805	221.532834	5.988960	5.240682
325.885647	220.863227	6.264833	5.444843
325.866989	220.126106	6.704467	5.696516
325.990300	221.000988	6.334625	5.292226
326.227078	220.381712	6.343483	5.333780
327.569783	219.951555	6.670877	5.519729
328.198083	219.646608	6.591999	5.669432
328.585567	218.419243	6.949714	6.071243
329.209882	217.957925	6.518279	5.478631
330.688202	217.325485	6.594336	5.546768
331.220047	216.740040	6.603685	5.615692
330.964252	216.774935	6.804727	6.022377
331.310353	216.740341	6.769125	6.008657
332.050043	215.893155	6.565471	5.533571
332.593224	215.787795	6.968570	5.785302
333.203318	214.998440	6.766394	5.512037
333.710868	215.427000	6.526834	5.393477
334.221375	214.417688	7.206481	6.095749
334.468544	215.029179	6.396385	5.310542
335.044998	213.777743	6.456430	5.349653
336.113808	214.236411	6.305777	5.164083
336.177113	213.454721	6.433574	5.173483
336.735517	212.482480	6.480992	5.285087
337.691549	212.725775	6.154948	5.044248
337.794197	212.274204	6.490041	5.402800
338.437048	211.518267	6.614468	5.712586
339.277432	211.098332	6.406085	5.336319
339.694482	210.543965	6.634794	5.656457
339.717817	210.534396	6.261353	5.000950
340.135264	209.973443	6.725525	5.640231
340.982047	210.022071	6.316617	5.223010
341.063712	209.470227	6.599115	5.193005
342.473224	208.943436	6.417284	5.266252
341.992293	208.377383	6.694544	5.357883
341.536968	208.985747	7.653603	5.032750
329.373223	212.291671	6.403785	5.560852
328.868048	212.733473	6.034414	5.225565
330.094273	211.988158	6.517291	5.485525
330.557147	211.795326	6.388220	5.260829
330.850237	211.407189	6.203838	5.516631
330.638710	211.029973	6.365955	5.461297
330.811492	210.147478	6.695226	5.592615
331.372271	210.501632	6.550401	5.558118
332.732547	209.625975	6.045449	5.036163
333.150559	209.390540	6.215611	5.282585
333.750694	208.385866	6.148210	5.125388
334.650180	208.934514	5.985747	5.197107
334.894336	207.754837	5.853005	5.072858
334.713881	208.331261	6.369693	5.156911
336.377949	208.149661	5.666057	5.165110
336.713904	206.980989	5.886204	5.182536
336.550609	206.505811	5.984766	5.081105
337.007728	206.367852	5.749748	5.273343
337.683761	206.209820	5.991892	5.056911
337.987481	205.396010	5.920972	5.240001
339.146479	205.356108	6.085004	5.273097
339.140727	205.382459	5.961067	5.646734
339.771123	204.842041	6.390252	5.214779
341.351465	203.994382	5.865790	5.057875
340.473981	203.959609	6.334146	4.906841
341.802161	203.795855	5.812468	4.820810
342.618013	202.753967	5.882473	5.012532
342.037169	200.660851	6.411577	7.116844
340.711520	191.471055	9.410108	16.010115
357.369620	197.335834	6.519177	8.873009
358.007219	204.322503	6.249393	14.807042
357.063676	213.785992	6.897027	6.110014
357.578235	214.184926	12.472596	12.993399
357.599013	205.919409	6.027929	12.850632
357.431827	213.505611	15.770139	15.474439
360.278302	194.404698	5.850885	5.200641
359.898341	194.517868	6.138008	6.094194
360.911429	194.063024	6.806992	5.607711
358.897502	194.696159	14.555878	15.974687
362.294556	192.949470	6.260792	6.413083
362.831054	193.145203	6.788455	5.666059
363.338838	192.754756	6.390120	5.144706
363.914962	191.796070	6.316039	5.619072
352.074373	195.578061	5.765753	5.255704
351.768635	196.016654	6.084085	4.985851
352.107834	194.959959	6.132955	5.131367
352.345714	195.235344	6.276998	5.222398
353.374355	195.188024	6.031908	5.028031
354.254265	194.244449	5.999633	4.991862
354.515253	193.705847	6.211427	5.213890
354.934310	193.157187	6.273954	5.278865
354.902269	193.263654	6.218165	5.397360
355.267407	192.972247	6.147557	5.391644
356.112537	192.325346	6.382674	5.225766
356.630569	192.314657	6.337155	5.341872
357.368914	191.693566	6.006431	4.966061
358.172031	191.488897	6.307264	5.272696
350.185126	196.403735	8.666113	3.756114
355.845045	192.182103	8.975959	3.490775
359.082746	190.244738	6.756393	5.251571
352.162756	195.892478	11.683322	1.497660
351.610684	195.900669	10.108013	3.030789
352.631672	195.610689	13.799936	1.000000
361.413318	188.492251	6.234858	5.612395
361.400853	188.669654	6.546520	5.648436
362.870500	187.984788	6.274603	5.361146
362.709963	187.876420	6.468459	5.521561
358.655310	190.906508	10.833914	1.775574
363.971427	187.085558	6.531733	5.212453
365.227911	185.903878	6.447484	5.730639
365.326913	186.442832	6.260124	5.401306
366.204234	185.975447	6.240174	5.460466
366.596916	185.054273	6.566216	5.615091
367.286197	185.667495	6.531392	5.398171
366.891631	185.397707	6.408001	5.393582
367.751034	184.654927	6.559021	5.487861
368.229233	184.453141	6.594556	5.509055
368.621686	183.508868	6.415993	5.320024
369.225785	183.744169	6.456684	5.331058
370.298483	183.501163	6.651002	5.450396
370.335544	182.471088	6.803949	5.368997
371.338612	182.140496	6.636542	5.310874
371.140288	181.964301	6.599463	5.373865
372.502149	181.561635	6.462492	5.206003
372.346266	181.527337	6.666984	5.321790
372.699260	181.399968	6.489969	5.230933
373.334538	180.991172	6.508415	5.229070
373.652457	179.792440	6.514176	5.346155
374.721732	180.574488	6.407279	5.136037
375.322435	179.359431	6.357785	5.080107
375.522660	179.858983	6.162972	4.992308
375.758778	179.315282	6.164908	4.996850
376.510088	178.588342	6.022922	5.096869
376.707835	178.671109	5.803047	5.020411
377.522766	177.851249	6.106475	5.083158
369.353621	170.934353	13.710459	11.939824
391.239637	173.841337	5.841640	5.266457
380.340753	177.314663	8.924273	4.537362
378.883090	176.466486	4.578398	7.738918
380.380233	176.583415	7.032102	5.391711
373.997289	180.873002	8.399535	4.797658
374.286361	182.023081	8.863420	5.374097
382.462236	175.661513	6.153795	5.718657
381.974374	175.057772	3.919253	8.284279
383.485781	174.678499	5.476037	5.763306
383.462453	174.389779	6.026267	4.923330
383.285924	174.785579	5.165534	6.026867
384.744274	173.710311	5.803549	4.919226
385.318350	173.321904	5.323382	5.896087
385.866250	172.991246	6.117082	5.211511
382.824661	175.616561	6.714499	5.155446
382.721231	175.470536	7.180542	4.768128
387.246471	172.093356	6.296529	5.243848
387.267898	171.905021	5.974443	5.382280
387.433277	171.150858	6.226959	5.191788
388.299455	170.628501	6.290801	5.420243
389.261637	170.747265	6.033772	5.455271
388.807746	169.844559	6.093620	5.364282
382.780222	174.112323	9.282101	3.778065
387.699365	171.144151	6.238239	5.444442
384.303413	172.952706	6.307387	5.304132
391.407417	168.291043	5.905478	5.130263
392.193724	167.624017	6.240033	5.382773
384.487027	172.656865	7.124905	5.382410
391.927522	167.172778	6.032772	5.567006
385.624816	173.057319	10.275433	3.772038
393.692302	166.477086	6.221498	5.017242
394.146654	166.017627	6.219764	5.094467
394.556507	166.593937	6.396312	4.589364
394.994746	165.341300	6.393593	4.983041
394.982164	165.774450	6.380544	5.092698
395.793393	164.872831	6.341822	4.852297
396.766465	164.683435	6.178753	5.040536
396.917349	164.586435	6.178446	4.866366
397.481404	164.055938	6.412407	5.237337
398.320409	163.980033	5.915833	4.912101
398.637677	163.549605	5.744074	4.663351
398.667642	162.541190	6.318911	5.307743
400.466100	162.095865	5.702313	4.812618
400.135221	161.896996	6.077998	5.148371
401.353368	161.754391	5.930009	5.135091
402.058954	161.269886	5.907440	5.144317
402.419001	160.437106	5.968842	5.057523
403.381834	160.273557	6.010483	5.217589
403.397744	160.433599	6.099190	5.155470
404.220141	159.394748	5.984174	5.045925
404.813337	159.520968	5.929554	5.125162
404.801603	159.298860	6.114019	5.081488
405.101795	158.433387	6.429673	5.447883
406.209495	158.648302	6.464602	5.227697
406.765755	158.359363	6.339977	5.211936
407.500552	158.329343	5.958331	5.054849
408.070102	157.313326	6.106803	5.151919
407.332823	157.597860	6.345251	5.016920
408.700081	156.559629	6.003520	4.951382
408.807855	156.703651	5.963010	4.899645
409.179910	156.509665	6.089097	5.015966
410.143210	156.247012	5.974601	4.866550
410.051554	155.751701	6.094609	5.331482
410.830700	155.228313	6.229577	5.173132
411.594798	155.635132	6.235610	5.158383
412.393301	154.640349	6.827697	4.802854
413.102317	153.976114	6.453501	5.268049
413.879511	154.184949	6.096366	5.271178
414.288624	154.505714	6.160204	5.228288
413.857830	153.488128	6.382083	5.117475
413.950693	152.739131	6.437230	5.375777
414.902546	153.373909	6.695116	5.409605
415.189237	152.396143	6.336931	5.284459
415.853283	151.868082	6.294698	5.305742
415.993128	152.225805	6.405164	5.300328
416.977868	151.653292	6.554870	5.402666
417.620944	151.981918	6.549956	5.379288
417.849607	151.071868	6.622858	5.282495
418.534437	150.753780	6.540865	5.243410
418.655078	151.211909	6.672694	5.172572
419.158918	150.492235	6.505789	5.193684
