313.800000	529.600000	5.500000	6.600000
314.668530	527.184507	4.673744	8.319447
314.936733	527.331595	4.438854	7.045822
315.243222	526.291908	4.256333	7.134765
315.830651	525.135448	4.205747	7.560849
316.200847	525.595711	3.988038	7.258154
315.500758	524.508704	3.979861	7.129569
315.921182	522.958653	4.248499	7.683034
315.343928	523.458808	4.474212	7.570477
315.780099	522.638278	4.243575	7.538632
316.734088	521.749865	4.494394	7.282145
317.000029	521.408932	4.170222	7.367888
316.922080	520.652186	4.177212	7.432884
316.866725	520.187450	4.218940	7.471497
317.530607	519.666068	4.126505	7.795656
317.401493	518.286669	4.104308	7.466436
317.720960	517.230311	4.522818	8.035803
317.893694	516.988416	4.268870	7.218865
317.722747	515.987533	4.121470	7.309968
317.566903	514.712775	4.428936	7.804414
317.903895	514.473091	4.224843	7.232613
318.144754	514.245242	4.202661	7.476640
318.010227	514.161061	4.463083	7.457086
318.064961	513.217157	4.380666	7.610832
318.155199	511.649620	4.513660	7.681266
318.918719	512.186332	4.437387	7.188416
318.281393	511.012473	4.252922	7.628781
318.578952	510.485308	4.227859	7.656668
318.910019	509.550218	4.465374	7.451478
318.517551	508.890312	4.408497	7.185225
319.243943	507.723116	4.407427	7.775902
319.712303	506.844200	4.583840	7.684682
319.268063	506.680070	4.543122	7.322009
319.588944	506.378282	4.517534	7.336484
319.948366	505.198296	4.780747	7.612573
319.458742	504.404176	4.536090	7.496500
319.568587	504.547257	4.740001	7.545736
319.958806	503.946212	4.886048	7.624196
319.977157	503.040448	4.659717	7.808649
320.176912	502.789732	4.510787	7.391301
320.497965	501.735636	4.689748	7.370298
320.438287	501.846646	4.589681	6.771471
320.492123	500.447262	4.433044	7.162842
321.056391	498.851318	4.620528	7.616416
321.132716	498.677503	4.662513	7.777456
321.131550	498.619064	4.443166	6.974561
321.541366	497.789615	4.526319	7.467053
321.108085	496.878664	4.340226	7.147337
321.849025	497.358713	4.326578	7.041438
321.779229	496.144615	4.079540	6.974065
322.389870	495.693747	3.902404	7.030974
321.888175	494.685393	4.005026	7.240266
322.599666	494.014320	4.142210	7.224823
321.968397	493.575250	4.140418	7.033563
321.831129	492.308724	4.211282	7.510777
322.722897	491.557863	4.422163	7.313910
322.800995	491.439706	4.512414	7.223623
321.997864	490.525144	4.391134	7.278739
322.336214	490.245685	4.392463	7.001516
322.358526	489.521753	4.452483	7.053717
323.077800	488.820180	4.229525	7.355213
323.269492	488.719016	4.264678	7.270646
323.703521	488.380679	4.122622	6.811800
323.516250	487.731404	4.071940	6.856611
323.308513	486.074394	4.349435	7.062416
323.953778	485.173352	4.126446	6.852913
322.978318	485.134872	4.109334	7.146297
323.683303	483.992285	4.064045	7.251561
323.582644	483.395044	3.973855	7.371067
323.480428	483.009463	3.870816	7.479679
323.858155	482.461784	4.255656	7.576259
324.494056	481.861902	4.177715	7.356439
323.773575	480.530057	4.088420	7.326969
323.916889	480.778886	4.368534	6.873340
324.244200	480.414536	4.338392	6.949035
