599.688000	570.469000	6.094000	6.250000
597.672621	570.872719	8.165572	6.190505
597.317186	570.734270	8.035914	6.203918
595.830853	571.111943	7.319727	5.646063
592.545880	572.666930	7.922360	5.361121
592.432528	572.412729	6.857940	5.043709
591.563014	572.599760	6.817381	4.956699
590.181726	573.432345	7.089327	4.920151
589.921384	573.121411	7.204370	5.165490
588.847998	573.788637	6.685349	4.922003
586.904520	573.974960	6.813887	4.992609
586.552118	574.659946	7.391656	5.258631
585.945411	574.775532	6.990735	4.780956
585.292687	574.683515	6.576224	4.673577
583.271358	574.827806	7.048695	5.020617
582.439257	575.855398	6.173741	4.672726
580.350981	575.328391	7.343828	4.817714
580.268049	575.505871	7.274544	4.840808
579.113628	576.319627	6.479962	4.606027
577.288321	576.091858	6.933216	4.694771
577.185039	576.770280	5.939293	4.589557
575.375601	576.489529	6.526350	4.699881
573.591822	576.991796	7.126410	4.945302
573.602846	577.923761	6.654905	4.780619
572.826764	577.699601	6.610857	4.716310
571.176341	578.005788	6.596965	4.754961
570.160070	577.834520	7.229018	4.885706
568.418334	579.067725	6.296669	4.544653
568.035435	578.774511	6.302019	4.426698
566.563354	579.490499	6.472076	4.603811
565.622860	579.202435	6.265020	4.593709
563.415071	579.917911	8.026360	4.710051
563.086863	579.528762	7.405584	4.885678
561.720483	580.628490	6.261069	4.525279
560.230315	580.702694	6.961658	4.655268
559.597662	580.410213	5.857609	4.340958
558.483953	580.312461	5.896651	4.441322
558.702547	580.453563	5.880328	4.548603
556.929921	580.412496	7.244990	4.430985
555.528513	581.541730	6.082524	4.534251
554.837631	582.376176	5.891907	4.532049
553.698356	581.083616	8.108946	4.487075
552.228829	582.332151	6.124779	4.842468
551.579720	582.480087	6.002271	4.601257
549.488479	583.144785	7.205717	4.589924
548.245341	583.201999	5.916746	4.730018
546.125255	583.606737	6.603034	4.507562
545.905969	583.836362	5.493542	4.339180
545.423848	583.425633	5.714309	4.361857
543.273975	584.005444	6.753428	4.582880
543.269426	584.508337	6.184145	4.816012
542.266347	584.350630	6.766215	4.828834
540.483227	585.070510	6.673989	4.822767
539.697763	585.227198	5.945959	4.467265
537.576163	585.899891	6.679232	4.611792
536.978583	585.800931	6.037141	4.599450
536.865951	585.332994	6.814917	4.576530
535.427469	585.938194	6.251998	4.278769
533.490339	586.426496	6.546464	4.354109
533.243542	587.066869	6.489067	4.050060
532.777103	587.041787	5.489600	4.483068
530.067950	587.513185	6.583400	4.401724
529.423766	587.731582	6.791910	4.812129
528.769907	587.429052	6.138019	4.635239
526.974536	588.140695	7.018147	4.656575
526.007439	587.876821	6.401399	4.807379
525.638024	588.530232	6.441928	4.692308
523.147047	588.514761	6.480219	4.536291
522.818776	588.615218	6.189293	4.850365
521.720555	589.072807	6.368245	4.751997
520.431359	589.879574	6.489702	4.511931
519.414685	589.486534	6.505697	4.504959
517.829773	589.692149	6.323074	4.499493
516.713677	590.916288	6.249836	4.242521
515.668435	590.763568	6.991742	4.432036
515.002989	590.520280	5.756925	4.443286
512.914767	590.595015	6.470840	4.618112
512.628886	590.797992	6.080720	4.745755
511.952582	590.772308	6.108149	4.700939
509.790882	591.011619	6.559315	4.710718
509.715536	592.104381	5.954653	4.525076
508.262144	592.235334	6.357885	4.491596
507.023703	592.001364	6.408156	4.842115
506.386101	592.895509	6.568796	4.771178
505.171504	592.831329	6.633183	4.486091
504.199254	593.066391	6.233873	4.501678
502.402898	593.368881	6.572111	4.438990
501.594264	593.328739	5.978851	4.403539
499.992705	593.343901	6.139123	4.670028
499.137549	594.427301	6.179149	4.487175
498.683284	595.161240	7.162521	5.639909
497.506562	595.023357	6.625427	4.598177
495.765165	595.835744	6.220982	4.175456
495.179226	595.445530	6.133837	4.221111
493.417286	595.145993	7.097234	4.466679
493.323786	595.524236	6.211659	4.400725
491.522766	595.957796	6.351911	4.686497
490.101983	596.521246	6.311782	4.676104
489.695947	596.427796	6.126584	4.498827
488.623964	596.686469	6.264322	4.617197
487.583571	597.383498	5.989170	4.135671
486.501723	596.855511	6.577450	4.375129
485.414442	596.683697	6.192143	4.532745
483.855757	597.808684	5.911414	4.523341
482.729391	598.029781	6.387774	4.343356
482.295017	597.904372	5.845472	4.142142
479.986706	598.920095	6.838795	4.477547
479.729649	598.562209	6.095083	4.595482
478.777095	599.044011	6.098719	4.553088
477.528307	598.919415	6.177775	4.566782
476.441389	598.897078	6.432133	4.586371
475.030524	599.542361	6.498844	4.672349
474.468511	599.643229	6.172034	4.581856
473.097463	600.199807	6.422804	4.717053
472.583073	599.670553	6.447610	4.668135
470.406676	600.192826	6.559715	4.574853
469.305170	601.070144	6.128841	4.444101
468.873637	600.622218	6.473624	4.747178
467.689836	601.143280	6.540946	4.621280
466.560794	601.820903	6.294316	4.535590
465.558879	601.211031	6.074821	4.557223
463.885840	601.879637	6.527921	4.768544
462.727433	602.214859	6.562648	4.887543
461.703279	602.491301	6.329139	4.796206
460.236963	602.413375	6.716101	4.940839
459.877766	603.417041	6.366843	4.535119
458.646885	603.243096	6.311491	4.670534
456.966273	602.936105	6.472642	4.651292
456.919242	603.746004	6.254474	4.533580
455.397591	603.215283	6.546991	4.645020
453.393224	603.673471	6.216534	4.527176
452.543460	605.089843	6.097072	4.375513
451.499502	604.663375	6.138661	4.495454
450.988493	604.962954	5.994382	4.448357
450.533684	605.249898	5.764573	4.116443
448.860855	604.589606	5.835952	4.490170
447.291916	604.926947	6.126140	4.489048
446.458292	604.974399	6.134446	4.552639
446.155283	605.119841	6.052260	4.585163
444.481156	605.577398	5.959248	4.568186
443.657086	606.411562	6.114504	4.339346
442.663308	605.804106	5.815998	4.238805
441.185903	606.894359	6.161193	4.458820
440.358622	606.082204	5.882483	4.334911
439.828234	607.304846	5.841331	4.197433
437.228603	606.329170	7.024816	4.881056
436.828972	607.030531	6.080348	4.377241
436.316689	607.685073	6.088977	4.268330
435.542679	607.433804	6.315475	4.502623
434.290437	608.096632	6.128568	4.304665
433.073531	608.155128	6.121412	4.517678
431.152932	607.953852	6.448946	4.806873
431.650540	608.338232	6.331901	4.699148
429.602154	608.087613	6.017089	4.428940
428.356363	608.735638	6.050869	4.506636
427.211266	609.249979	5.997970	4.212316
427.159948	609.179239	6.402272	4.537346
425.717542	609.463275	6.424587	4.247826
425.823273	609.602387	5.711119	4.089145
423.678358	610.069423	6.830874	4.347238
422.615037	609.797153	5.860964	4.174882
421.497196	610.586851	6.196783	3.863291
420.678822	609.992270	6.331993	4.155035
419.662768	609.890621	5.551274	4.211200
418.198874	610.897002	5.775679	3.971994
417.585439	610.130885	5.766069	4.210631
416.535502	610.262403	5.560648	4.040964
416.079255	611.397744	5.673553	3.771833
415.190741	611.158981	5.432723	3.905332
413.697404	611.522026	6.102483	3.893820
412.923051	611.089069	6.349301	4.201526
411.004942	611.879786	7.140877	3.661193
408.736163	611.607276	6.883103	3.952391
409.056144	611.930706	6.245190	3.794036
407.970641	612.307048	6.686989	3.824412
407.793534	611.984983	6.031159	4.028112
406.658331	612.422105	6.279001	4.049658
404.978691	612.748763	6.117733	3.877968
403.777538	612.475582	5.797996	4.023928
403.045299	612.418713	5.950195	3.935506
400.970839	612.318611	6.371193	4.259145
400.199164	612.392325	6.096131	4.086944
399.128089	612.316287	6.464040	4.156485
399.248417	612.919629	6.251190	3.709619
397.197968	612.985451	6.616955	3.895634
396.320047	612.643022	6.349599	3.879100
396.199007	612.805147	5.715417	4.158039
394.417278	613.143089	5.589557	4.053707
385.212308	605.013349	4.531523	5.253171
387.584767	608.579532	10.454805	8.314744
391.854266	612.531709	6.427037	4.193849
391.039203	612.460002	5.715760	3.897514
390.680915	612.861549	5.338422	3.881798
383.987979	603.329407	10.142588	11.171059
379.851238	602.910110	11.416077	9.418614
383.421231	605.823920	6.367796	5.057571
379.479711	603.142408	13.036778	12.096204
386.100925	622.965037	6.475518	4.579035
384.483137	614.482953	6.950832	13.706098
385.842328	623.084936	6.417093	4.566909
386.152200	625.053152	4.925142	3.924814
384.044370	616.878272	5.831705	9.925303
382.530195	607.222189	18.518042	6.992900
376.495164	608.398099	22.794346	5.898038
385.966877	605.779584	11.393393	9.388510
385.810544	617.207990	8.848133	1.757244
386.429966	608.383640	3.535735	4.956288
385.172042	605.096928	8.399345	5.754311
385.477003	605.318829	8.871789	6.172071
386.343901	604.407692	10.440141	6.618426
378.487411	600.254043	11.663872	26.352901
368.098317	608.039592	7.981534	5.790202
374.710819	602.320800	8.415729	10.404822
385.358156	624.431924	5.046004	4.050433
385.739806	624.191999	5.029972	4.487936
385.820048	624.795971	4.972991	4.524447
385.964333	624.432133	4.934013	4.564262
386.078682	623.751423	5.098623	4.850754
385.792874	623.905551	5.224362	4.670587
385.455464	623.898111	5.361089	4.631218
385.009296	623.980983	5.520644	4.635775
385.030305	624.122979	6.767258	5.785561
385.734088	624.526214	5.154818	3.948680
385.088133	624.621946	5.103564	4.238343
384.807825	624.325536	5.301591	4.308744
385.784844	625.240541	5.042146	4.022292
384.999324	623.851824	5.660222	4.722848
385.410830	624.079520	5.489855	4.366839
385.251600	624.080591	5.188074	4.422417
385.719703	625.103405	4.992829	3.862328
385.828604	624.343544	4.853931	4.479459
385.926864	623.938464	4.908394	4.390627
386.054748	624.480346	4.855945	4.264337
385.873521	624.301705	5.061521	5.088990
385.962601	624.165677	4.918729	4.264418
385.443037	623.892643	5.047390	4.536746
385.642142	624.593765	4.999447	4.171586
385.447640	624.564398	5.056139	4.236639
385.980056	624.266260	5.177882	4.201930
385.754729	624.990138	4.767869	3.846058
386.047818	625.162157	5.081316	4.181821
384.898167	624.673381	5.843205	4.685123
386.278617	623.925477	5.059829	4.212331
385.561170	624.739988	5.043212	3.957682
385.375466	625.213533	6.237857	5.662924
386.312013	624.976595	4.881491	3.574042
386.252714	625.538528	5.285472	4.124516
376.912473	633.351227	6.830325	4.693721
384.273006	621.198859	5.744934	5.251221
386.212529	624.501983	6.987289	5.386729
385.234530	622.165058	14.058840	13.882383
383.883131	607.242134	10.794284	14.079238
383.858554	605.452220	7.953500	15.120368
384.957485	622.842095	6.403765	4.894124
386.372196	624.079462	5.852026	4.807007
385.590548	624.936487	5.025815	3.807391
385.970470	624.704052	4.858149	4.247086
386.207282	625.390349	5.546660	5.777216
386.252525	624.689470	4.980455	3.818772
385.551644	624.325101	5.534524	5.119867
385.657824	625.071984	5.433661	5.066095
385.738926	624.717772	5.100989	4.020085
385.761511	624.715660	4.798944	4.235463
385.679400	624.785707	4.649057	3.899873
385.970017	624.212534	6.347702	5.981116
384.993624	623.824269	5.229541	3.934716
385.594140	625.098262	5.659677	4.127568
385.640746	624.307992	4.982110	3.883535
385.882183	624.920916	4.932955	3.807806
386.038291	624.530342	4.808311	3.760905
385.851280	621.074794	5.017909	6.048779
385.631734	620.805110	5.250822	6.024044
384.923544	621.350833	5.410250	5.834132
385.335227	621.430407	5.525181	5.419029
391.433185	616.246022	4.889843	8.093695
390.235022	612.195945	10.095738	9.853188
385.356999	622.516111	7.116097	4.925966
388.979333	620.182655	5.507576	6.413660
389.091811	619.834873	4.156814	6.827899
