805.000000	152.000000	12.800000	6.600000
802.787028	152.623842	15.232581	6.610151
802.455840	152.669738	14.767569	6.494472
802.357205	152.796830	12.734614	6.416509
798.680811	152.641681	15.165048	6.706200
798.914153	153.479692	13.836409	6.389003
798.185049	152.853273	13.660568	6.467490
796.125935	152.973767	14.117973	6.414487
796.610732	153.910130	13.488987	6.370576
795.405206	153.313407	13.781584	6.496818
795.152874	153.330995	13.283998	6.237761
793.349488	154.509335	13.838097	6.551919
793.038095	154.071131	13.521822	6.341680
792.519795	154.217299	13.175377	6.292656
790.843157	154.983920	14.586465	6.507011
789.672489	154.638563	13.333611	6.307719
789.431206	154.855666	13.665222	6.375885
788.539646	154.840242	12.631646	5.988531
787.414630	155.339294	13.197848	6.156455
785.665125	156.124033	14.210754	6.466700
785.098606	156.137122	13.297310	6.352112
783.997723	156.304092	13.914596	6.464971
783.296600	155.792120	13.577593	6.407279
782.204909	156.934637	13.790844	6.511134
781.559782	156.822609	13.589520	6.427821
780.810381	156.421498	12.981061	6.510968
780.164909	156.683345	12.979589	6.358646
778.406097	157.208328	13.066224	6.229983
777.858564	157.826809	13.325784	6.134448
776.297061	157.616943	13.571665	6.254813
775.999438	158.050591	12.982196	6.473451
774.929172	158.342020	14.397462	6.691123
774.130901	157.782050	14.103662	6.717655
772.921754	158.126623	13.576518	6.459769
772.125018	158.506786	14.162513	6.573344
771.607119	159.146339	13.078237	6.320139
770.758847	159.309968	13.481593	6.380386
769.610063	159.172147	13.497031	6.487540
768.510425	159.237679	13.881351	6.613088
767.867568	159.133475	13.844454	6.680100
766.764354	159.689198	13.628401	6.434522
765.493186	160.351180	14.014342	6.505329
763.981013	159.864406	13.703278	6.528049
763.481841	160.492447	13.875311	6.450758
763.544703	160.204334	13.155063	6.332624
762.371970	161.161382	13.262305	6.231152
760.648864	161.177636	13.961134	6.328770
760.303748	160.887301	13.385463	6.358216
759.927360	160.800862	13.330087	6.287678
757.291040	161.604069	14.220968	6.215859
757.550984	161.307803	13.506248	6.511138
755.979343	161.877450	13.923093	6.284641
755.314095	161.508568	14.138041	6.394311
753.956846	161.872301	14.832532	6.369634
752.873874	161.949626	14.397174	6.294730
752.240558	162.724961	13.875929	6.205848
750.840095	163.081038	14.734098	6.400327
750.311911	162.785900	13.825704	6.357183
749.383148	163.721718	13.997853	6.186673
748.716097	163.716965	13.695187	6.143743
747.464660	163.160890	13.672937	6.374488
745.789480	163.601901	14.775670	6.331959
745.206495	164.169463	14.270593	6.224479
745.183135	164.241675	13.888857	6.282765
742.630879	164.108706	15.016376	6.382157
742.639323	164.298608	13.582816	6.143856
742.469114	165.048949	13.838133	6.183656
740.933503	164.433006	14.043548	6.222453
740.865381	164.914912	13.715421	6.186439
739.550696	164.577142	13.805382	6.223526
738.335007	165.505439	13.917489	6.237788
736.841219	165.607518	14.532716	6.275973
736.152534	165.476510	14.350550	6.274199
735.756065	165.492927	14.170336	6.208774
734.930138	166.220338	14.491769	6.091147
733.376407	166.093297	13.528518	6.001103
732.599735	166.617655	14.202780	5.991815
731.918746	166.696508	13.718863	5.877489
730.949836	166.959044	13.912008	5.785824
729.337409	167.413669	14.726473	5.879099
728.911840	167.153439	13.967150	5.963555
727.587949	167.346946	14.498602	6.073958
726.978559	167.293382	14.404501	6.169818
725.960124	168.022463	14.474463	6.059316
724.566966	167.277321	14.553396	6.318208
724.183830	168.361367	13.957800	6.175045
