149.800000	448.400000	4.200000	5.900000
149.660253	446.844516	5.401555	7.370600
149.591193	446.555137	5.254142	7.212409
149.130344	445.610785	5.199874	6.217734
149.452364	444.192641	5.239564	8.061238
148.856956	443.921866	4.913054	7.561673
148.842478	443.533752	5.234098	6.688546
149.360855	441.759182	5.700843	6.936893
149.572337	441.961155	4.691772	6.382572
149.388909	441.034727	4.689093	6.421903
149.290098	439.746716	4.697144	7.115689
149.744137	439.396580	4.524812	7.036198
149.127033	439.317880	4.602655	6.715400
150.133210	436.352881	4.667424	7.505969
150.239184	436.925303	4.544963	7.354487
149.814501	436.207459	4.477100	6.363808
149.616770	434.667737	4.390233	6.971880
149.811582	434.891926	4.516455	7.201744
149.730941	433.733367	4.584526	6.411070
149.916480	432.242244	4.920110	6.981904
150.548767	431.566175	4.251330	6.929240
149.862857	430.823310	4.426209	6.802227
150.185423	430.075732	4.537992	6.798051
150.640019	429.696656	4.358349	6.426853
150.429809	428.516147	4.383292	6.786293
149.692744	427.423155	4.459685	6.294335
150.651386	427.015258	4.350972	6.571764
150.423468	426.133587	4.597474	6.227333
150.316005	425.063907	4.647182	6.599341
149.937966	424.858326	4.419315	6.526644
149.766024	423.659422	4.382209	6.413314
150.739789	422.525674	4.316094	6.888339
150.294880	421.863644	4.299062	6.211166
151.195567	421.394352	3.768629	6.652684
150.842167	419.689796	4.117458	6.823215
151.305620	419.113660	3.867255	6.235421
150.857637	418.600496	3.836286	5.968678
150.839125	417.390125	3.865906	5.905697
150.523512	417.203122	4.588734	6.225824
151.417325	415.967302	3.924542	6.397123
151.377084	415.767549	3.887494	6.598741
151.237077	414.947852	4.111446	6.529875
151.286648	413.842301	4.015761	6.499386
151.222511	412.677414	4.158712	6.785050
150.909887	411.540773	3.936940	6.515892
151.023535	411.248306	3.851486	6.599247
151.186305	410.253036	3.915899	6.625943
151.109236	409.300640	4.323709	6.978571
151.402229	408.502106	4.328822	6.389988
151.340347	408.224991	4.296794	6.568939
151.373934	407.602558	4.200674	6.275063
152.003610	406.666221	4.021063	6.312208
151.472262	405.232798	4.128835	6.578726
151.371945	404.764235	4.439913	6.450628
151.620698	404.633824	3.988204	6.408678
151.278201	403.476099	4.013027	6.208312
151.428724	402.741261	4.272383	5.972142
151.387316	401.573078	3.789937	6.252600
151.733137	400.931985	3.826979	6.837534
151.468022	400.400711	3.912856	6.339489
151.634521	399.668900	4.123049	5.738102
152.082863	398.080149	4.128716	6.442603
151.971705	398.258535	4.254251	6.650224
151.488562	397.157415	4.456441	6.135604
152.336875	394.871479	4.199349	7.019853
152.650480	395.450577	4.360075	6.823535
152.060615	394.233970	4.383483	6.776724
152.514137	393.168961	4.124025	7.032547
152.500536	393.320589	3.846356	6.523392
152.980319	391.645555	4.029521	6.910817
153.076939	391.000353	4.129561	6.438331
152.841073	390.847723	4.055900	6.167172
152.504851	389.724514	4.116191	6.282887
152.303248	388.867837	3.960594	6.631299
153.216885	388.311927	3.946026	6.503976
153.003404	387.063127	4.205711	5.838074
152.608225	386.880575	3.809306	6.382209
153.228085	385.168810	4.053017	5.896196
152.914012	384.790568	3.988537	5.922692
153.560977	384.575785	3.963900	6.090446
153.471506	383.368565	3.832689	5.897212
153.999160	382.923682	3.607075	6.246920
153.372941	381.718823	3.773946	6.642421
153.905862	381.026475	3.667469	6.591275
153.788217	380.075345	3.735923	6.569450
153.627417	379.621682	3.841578	6.404158
153.707602	378.879205	3.766088	6.382608
153.933239	377.139423	3.781118	6.469798
154.248645	376.791290	3.715553	6.574080
153.431528	375.674715	3.785312	6.610432
153.243387	375.626909	5.317616	5.412084
153.627840	373.965365	4.907975	6.517519
152.732429	373.745837	5.029821	6.734513
153.480612	373.222099	4.991093	6.360222
154.068657	371.353493	4.728621	7.417702
154.045392	371.532458	5.108987	6.490920
154.046619	370.728298	4.434899	6.521001
153.852883	370.160969	4.475668	6.424073
154.008223	368.549413	3.938387	6.639674
154.500609	367.568179	3.979714	6.726944
154.901886	367.142822	4.250630	6.203287
154.651504	366.697388	3.921145	6.312854
154.862446	366.022051	3.746090	6.382708
154.957759	363.431397	4.060755	7.377416
154.734766	363.892972	3.990812	7.451952
154.513832	362.625244	4.073496	6.303671
154.246658	361.375409	4.471338	7.053036
154.777742	362.036250	4.485143	6.366747
154.335367	360.538717	4.595017	6.461052
154.576206	359.323248	4.462322	6.973227
155.084408	359.185341	4.268371	6.502598
154.703635	358.782505	4.478676	6.399155
155.851905	358.434936	4.183620	6.448490
155.233841	356.627331	4.589192	6.340007
155.575346	356.639493	4.209003	6.622995
156.109033	356.271674	3.682360	6.380610
156.192223	354.709783	4.028360	7.328992
155.959639	354.358885	4.393207	6.703176
156.276766	353.152701	4.317384	5.846111
156.474140	352.816110	4.329561	6.234406
155.747351	351.568623	5.016743	6.690864
155.815952	350.541594	4.760651	7.063316
156.158931	349.383941	4.645618	6.496831
156.940858	348.655283	4.638103	6.494433
156.750288	347.706207	4.629029	6.936207
156.295478	347.098235	4.573622	6.772043
156.368096	347.406841	4.700868	6.554996
156.925302	346.363814	4.335432	6.407348
156.752506	345.879310	4.279881	6.777791
157.831831	344.921616	4.295388	6.461316
158.270886	344.500686	3.754994	6.401383
157.512603	344.186088	4.012743	6.409913
157.397776	343.739085	4.029862	6.481227
158.081858	342.411635	4.275662	6.542614
157.916192	341.907897	4.236982	6.258283
158.163194	341.153725	4.376376	5.995955
158.829866	339.961840	4.097533	6.267248
158.481364	339.852021	4.193677	5.842206
158.974063	339.333434	3.838184	5.832598
158.927035	337.923804	3.851838	6.444402
159.532302	337.168269	4.112241	5.740886
159.255099	336.364601	4.020235	6.304381
159.284909	335.538666	4.191588	6.426707
159.868874	335.286986	3.802030	6.264886
159.785196	334.504250	3.842829	6.197527
159.824083	333.852607	4.141712	5.957154
160.124945	333.425926	4.010522	6.219784
159.197320	332.456315	4.317769	6.001512
160.061912	332.391871	4.632172	5.751087
160.419425	330.960874	4.227251	6.292787
159.435653	330.430565	4.928847	5.480795
159.905500	328.919752	4.831359	6.224624
160.578502	328.488537	4.747527	5.615495
160.199276	328.491817	4.813662	5.684407
160.708536	326.291872	4.557031	6.672527
160.943297	326.165521	4.098846	6.184116
160.841025	325.992213	4.461357	5.994593
161.101859	324.471094	4.544970	6.586285
161.385608	324.346558	4.811704	5.474099
160.858665	323.837445	4.602252	5.764233
161.417223	322.686721	4.516310	5.793668
161.082109	321.782308	4.405500	6.599293
161.286481	321.220915	4.588875	5.727096
161.333352	320.253589	4.318907	6.700557
161.703404	320.323388	4.460908	6.602406
161.690278	319.101751	4.590755	5.858890
161.929493	318.150817	4.471536	6.505373
161.435422	317.829269	4.767153	6.053309
162.169533	317.710239	4.933693	5.706310
162.484059	316.366092	4.553857	5.921004
162.045987	316.111796	4.664805	5.866698
162.539760	314.605449	4.500218	5.874200
162.889562	313.789074	4.267748	6.135087
163.402357	313.510152	4.124356	6.185638
164.061992	312.684059	3.933601	5.957095
163.378680	312.431322	4.006957	6.242916
164.441188	311.482942	3.920839	6.041304
163.888915	311.319545	4.195995	5.858669
164.174762	310.018099	4.803259	5.916252
164.425676	310.084294	4.194871	5.832621
164.174867	308.187893	4.687714	5.903075
164.374179	307.448920	4.506280	6.341556
164.554483	307.609747	4.591597	6.680551
164.097181	306.884674	4.727323	6.164520
164.511761	305.913781	5.060843	6.875463
164.956579	305.889927	4.555839	5.727349
165.483578	304.167427	4.501386	5.920651
165.026113	303.371948	4.768413	6.447916
165.805581	302.671852	4.676228	6.573574
