150.120000	372.500000	5.100000	5.980000
149.515068	372.144749	6.413599	6.023398
149.651751	371.847243	6.406602	6.051514
149.889190	371.038115	6.595336	5.264585
150.652944	368.453489	6.184011	7.071499
150.651776	368.928043	5.738484	5.769488
151.029343	368.106654	5.700394	6.289000
151.099848	367.100029	5.940245	6.541317
151.270575	366.597308	6.234246	5.983637
152.021253	365.301354	5.481709	6.609883
152.937068	364.757017	5.225553	6.452323
152.426579	364.027304	5.148532	6.504240
152.522249	363.084577	5.297737	6.405242
153.189578	363.221667	5.567000	6.059692
153.474565	362.431942	5.238598	6.448561
153.618920	361.069398	5.468677	5.588003
154.087022	359.886689	5.516068	6.351289
153.715833	360.078849	5.505151	5.393385
154.482621	359.129255	5.603148	5.323486
154.773264	357.551901	5.329511	5.887447
154.563968	357.555736	5.320548	5.642035
155.029397	356.812943	5.290232	5.944239
155.082040	356.206008	5.693102	5.826376
155.718342	354.585019	5.366697	5.850805
155.396875	354.096205	5.482248	6.008598
155.162978	353.040794	5.728007	5.715977
155.474697	352.456810	4.909179	6.775777
156.616181	352.046403	5.023161	6.293058
155.420873	350.847294	5.660865	5.407136
156.579189	349.929001	5.109797	5.733276
156.375899	349.441994	5.595611	5.187198
156.538999	347.764144	5.322596	6.106045
156.439158	348.222116	5.391849	5.245510
156.911384	347.780032	5.216046	5.161402
157.404925	346.101568	5.055121	6.262681
158.253313	345.228255	5.634501	5.562048
158.290740	344.872048	5.039782	5.681568
158.714123	344.074171	5.044799	5.781548
158.481861	343.129201	5.543289	5.676064
158.422984	342.912331	5.239801	5.566905
159.035467	341.490651	4.990160	5.572100
159.114095	340.647382	4.951717	5.879178
159.531905	340.433031	4.719649	5.568695
159.572651	340.169347	4.716655	5.245579
160.211660	339.274783	4.544613	6.308022
159.838043	338.066280	5.163408	5.303597
159.981888	337.439159	5.139412	5.752074
159.865545	336.519201	5.423320	5.520274
159.930159	335.850251	5.656579	5.376918
160.429598	334.112040	5.237593	5.627050
160.552869	334.103866	5.521968	5.009099
160.587813	333.298905	5.486870	5.405255
161.518483	332.662172	5.062276	5.420408
160.636083	331.840304	5.538715	5.470599
161.778937	330.794773	5.454914	5.431995
161.226523	330.153723	5.102921	5.365514
162.088880	330.015911	4.972198	5.527866
161.924840	329.247906	5.035614	5.554393
161.979429	327.756494	5.067231	5.676908
162.486209	327.327100	4.613897	6.041085
162.594826	326.227313	5.590343	5.812344
162.829196	323.495256	4.855272	7.812059
162.556323	324.130917	5.504257	5.590964
163.097215	323.347780	5.332716	5.688467
163.287470	322.050168	5.284323	6.584275
163.744384	322.347899	5.359207	5.333555
163.952483	320.534545	5.068850	5.907493
165.052857	320.442169	4.987095	6.353923
164.610466	319.881089	5.078711	5.410418
164.568623	318.802007	4.995590	5.720747
164.762010	318.276175	4.587730	5.870455
165.407710	317.712889	4.937326	5.668173
165.932152	316.642522	5.198421	5.813034
165.461642	315.302306	5.107603	5.901320
165.929405	315.309192	5.235815	6.103384
166.126601	314.487954	5.381281	5.434102
166.119266	314.009113	5.253654	5.596434
166.090250	313.046471	5.319362	5.499134
166.478908	312.464715	5.134097	5.378913
166.524887	311.234127	5.048273	6.098845
167.331424	311.371260	5.056812	5.506772
167.895716	309.651301	4.853102	5.868608
167.646782	309.552004	4.943976	5.825226
167.337799	308.840133	5.073384	5.739759
168.558862	308.165743	4.744552	6.093847
168.836822	307.218546	4.921382	5.800525
168.537023	306.424397	4.909666	6.063883
168.826942	306.477999	5.137290	5.797825
169.460507	305.590973	5.026684	6.085357
169.022744	304.329311	5.161955	5.789432
168.400075	304.472322	5.449710	5.219716
169.161153	302.593296	5.232772	5.931482
169.242222	302.451888	4.894267	6.101754
169.404510	301.793298	5.336731	5.326452
169.445428	301.385642	5.315077	5.448975
169.698677	300.488858	5.176961	5.538594
170.104242	299.539029	5.019859	5.916034
170.296376	299.605947	5.244052	5.353089
171.360165	298.163648	5.188191	5.583008
171.775684	298.186898	4.798471	5.495222
171.551309	297.053418	5.196650	4.993943
171.772815	296.008636	5.282093	5.409729
171.832796	295.940694	5.120555	5.128576
172.748927	294.486705	4.971021	5.226024
172.809288	294.152173	5.102295	5.441890
172.475342	293.940292	4.962089	5.339040
173.038065	291.808696	5.082975	6.223432
172.955314	292.207068	5.246534	5.826545
172.781667	291.501916	5.225013	5.603048
174.001755	290.802581	5.131753	5.799751
173.421789	289.940165	5.267506	4.991099
174.041145	289.985727	5.180277	5.396813
174.534569	288.718697	5.157606	5.804523
174.913534	287.616082	5.023131	5.491151
174.819216	287.208400	4.960965	5.519846
174.725949	287.157887	5.353337	5.187915
175.367547	286.031797	5.037589	5.515287
176.198303	285.446725	4.837057	5.583547
175.477691	285.019269	5.059097	5.365607
175.549437	283.862835	4.948099	5.911695
176.030079	283.334792	5.712737	5.094382
176.989978	282.536693	5.385296	5.952634
176.832962	282.281533	5.504076	5.506039
176.467124	281.627111	5.444827	5.388304
177.448844	280.328407	6.018374	6.183468
177.654495	279.991752	5.576716	5.238183
178.638427	278.786733	5.324543	5.768193
179.155865	277.816855	5.431231	5.945179
179.462185	277.645257	5.218934	5.750999
179.409181	276.134842	5.282158	5.844607
179.739063	276.263878	5.172417	5.636750
179.764338	274.865268	4.639575	6.018820
179.491406	275.255462	5.271832	5.463844
179.819561	274.604483	5.099812	5.668320
180.386395	273.533730	5.247282	5.727354
181.038991	273.447291	5.195626	5.338555
181.254139	271.782930	5.520488	5.639135
181.117870	271.692104	5.403617	5.498157
181.255320	271.924093	5.377285	5.211592
182.117139	270.668441	5.216774	5.681099
181.509516	269.575049	5.391818	5.541054
182.455885	269.393425	5.148951	6.124894
181.859809	268.183779	5.464244	5.895132
182.647528	267.458780	5.278712	5.556540
183.117433	267.417663	5.250915	5.779948
182.658686	267.170883	5.259891	5.458657
182.870348	266.735066	5.322055	5.806971
182.882084	265.206894	5.231368	5.744987
184.143518	265.008812	4.914800	5.905752
183.890560	264.848971	4.859747	5.879468
183.999439	264.119384	4.939741	5.914402
184.799448	262.666313	5.234153	6.400616
184.309730	262.965414	5.198319	6.251789
185.198573	261.544971	5.053534	5.853537
184.566899	261.579979	5.437303	6.224874
185.600758	260.432560	5.350139	5.769715
185.551206	260.523836	5.597396	6.091601
185.832712	258.787907	5.334490	6.249082
185.811218	259.425351	5.183565	6.244211
185.647394	258.516637	5.156456	6.261859
185.725137	258.039947	5.313445	5.795258
186.654382	257.419306	4.969285	5.977793
186.623334	257.121435	5.058170	5.961614
186.904105	256.141395	5.019029	5.909954
187.310733	255.453253	5.102833	6.146659
187.312120	255.268242	5.434127	5.398778
187.290778	254.137987	5.536532	5.841061
187.014315	253.528703	5.190315	5.549424
187.655961	252.841801	5.701808	5.800862
187.788977	252.795449	5.800361	5.636598
188.358331	252.223038	5.757749	5.410340
188.438296	251.528232	5.761272	5.442981
188.808099	251.438191	5.423341	5.563552
188.287837	251.022272	5.228886	5.298565
189.546080	250.448254	4.921527	5.445278
189.373843	249.801383	5.341909	5.566119
189.700912	248.632565	5.273151	5.411355
189.705680	248.383939	5.112189	5.540827
189.841038	247.645930	5.204231	5.654851
190.941630	247.696547	5.067633	5.657892
190.536379	246.768136	5.049711	5.324180
190.795599	246.356797	5.368320	5.483712
191.152144	245.787875	5.770429	5.234071
190.997719	245.839490	5.583360	5.123160
191.519525	244.354178	5.171792	5.835125
191.737495	244.408031	4.684604	5.822256
191.130907	243.392048	4.937654	5.562254
191.771773	242.912016	5.212193	5.349882
191.485299	242.581823	5.546914	5.708362
191.622615	242.189556	5.483340	5.544505
192.631449	241.322524	5.315221	5.901443
191.993613	240.935559	5.420275	6.102938
193.149444	240.934602	4.868183	5.937654
193.161984	239.930348	5.157279	6.447529
193.197041	239.317145	5.560671	5.641943
193.871591	238.786785	5.141218	5.793716
194.280744	238.273808	5.668517	5.525422
194.068275	238.296129	5.527323	5.183701
194.662002	238.397073	5.366842	5.168643
