854.120000	206.570000	9.980000	6.000000
853.334995	206.812106	11.097580	5.662589
850.597046	212.001403	11.331557	2.544501
850.973190	207.462893	10.458584	5.465626
850.947661	208.008942	9.764376	5.410285
850.615805	212.937594	10.179060	11.670691
847.768083	208.820761	10.499526	5.207389
852.383987	217.903333	10.192798	7.324834
846.620161	208.148248	10.208403	5.263215
846.046244	209.050042	9.351084	5.192575
844.779949	209.051512	11.232792	5.305274
843.487392	209.563911	9.460213	5.105824
842.784843	209.254392	9.712063	5.075336
841.497764	209.233972	10.715486	5.243042
840.328937	209.733016	9.323386	5.063920
839.324830	209.741207	10.437416	5.311621
837.929901	210.574810	9.537806	4.965922
837.711236	209.925826	9.794189	5.043098
835.695216	210.957493	10.059790	4.907144
834.825703	210.935145	9.913405	5.065732
834.574120	211.134224	9.516993	5.088301
833.572196	211.191830	9.917580	5.417760
831.891284	211.958068	9.691887	5.065606
831.025388	212.013878	9.750215	5.272318
830.139918	211.422949	9.256295	5.135398
829.453644	212.208410	10.175494	5.535514
827.387541	211.683140	9.652994	5.840785
827.464886	211.824534	9.286391	5.532969
825.835698	212.103984	9.983599	5.220429
825.132227	213.079984	9.054308	5.413517
822.408546	212.823312	10.297604	5.398876
822.167775	212.740455	9.987476	5.212310
820.906354	213.254702	9.242459	5.438498
819.365287	213.384981	10.355503	5.481181
818.862397	213.754890	8.836847	5.672843
818.633538	213.710928	9.233702	5.208968
816.742399	214.076636	9.293242	5.274523
816.438524	214.047212	9.796003	5.373069
815.100726	214.752680	9.554977	5.385210
814.096606	215.243716	9.344051	5.385293
812.857580	215.013726	9.615964	5.222162
811.788608	215.091021	9.173974	5.142941
811.115119	215.530769	9.344786	5.278728
809.906928	215.705830	9.994124	5.333261
809.372730	215.898582	8.697255	5.012726
807.075193	216.436168	9.727386	5.208152
806.389701	216.405674	9.091039	5.087908
806.401332	217.126355	8.814023	4.941067
804.744327	216.787577	9.363554	5.005109
803.735603	216.626895	8.853666	4.985307
803.072327	216.937558	9.485137	5.086476
