315.152000	147.374000	5.253000	3.030000
314.542143	147.136777	5.389290	3.308279
314.982500	147.120358	5.179757	3.217160
313.975837	147.282856	5.367267	3.335786
313.084045	146.949603	5.301779	3.348952
312.310920	146.471542	5.316300	3.365964
312.318459	147.046392	5.467556	3.367012
311.832628	146.502045	4.999657	3.336224
311.691923	146.441353	4.986791	3.335971
310.669852	146.202176	4.946390	3.163846
310.407688	146.141219	5.209861	3.188248
309.418002	146.584651	5.247203	3.362545
309.111369	146.400706	5.100470	3.270104
308.653543	145.442165	5.225051	3.412170
308.431667	146.003470	5.303454	3.410312
307.494592	145.316406	5.229010	3.402973
306.787613	145.469214	5.231526	3.529050
306.906512	145.667440	5.108568	3.317273
306.076681	145.237840	5.007804	3.374168
305.534870	145.614483	5.065866	3.350826
304.662371	144.623758	4.883178	3.380517
304.259725	144.643022	5.055281	3.321417
304.402524	144.482892	4.849870	3.243140
303.575899	144.592348	4.929492	3.326954
302.543441	144.139924	5.097442	3.283119
302.057864	144.626563	5.239954	3.522730
301.449146	144.227390	5.357026	3.512016
301.292194	143.692948	5.271519	3.452272
300.611912	144.032014	5.214090	3.558679
300.541201	143.258108	5.246372	3.472530
299.388056	143.028845	5.668140	3.613879
298.415778	143.223066	5.454344	3.541866
298.327028	142.647629	5.398117	3.577506
297.934267	143.160017	5.681516	3.647932
297.697680	143.021516	5.149714	3.412623
296.641627	142.508782	5.328604	3.651409
296.195063	141.883876	5.160674	3.651854
295.743812	141.572147	5.071936	3.604295
296.028299	142.060542	5.097593	3.574824
294.827659	141.260267	4.911905	3.303838
294.364683	141.758645	4.949545	3.439607
294.593761	141.036043	5.131749	3.526205
293.709748	140.510911	4.750425	3.486653
292.825957	140.288182	4.821986	3.447764
292.381547	140.055982	5.021312	3.536033
291.726116	140.116313	4.785899	3.337584
291.187798	139.489095	4.814501	3.513751
291.249348	139.692477	4.581255	3.368188
290.010240	139.883614	4.623637	3.382027
289.751196	138.637317	5.202693	3.700080
289.754386	139.522967	5.030820	3.580941
289.048337	139.096057	4.994464	3.613666
287.983877	138.499346	5.023367	3.772028
288.281528	138.828999	5.138792	3.815746
287.647056	138.359470	4.958381	3.700061
287.161514	138.030492	5.054795	3.836929
286.355771	138.082339	5.078212	3.618671
285.644458	137.401441	4.863995	3.499144
284.706666	136.838149	5.263961	3.752844
284.444669	137.216596	5.116532	3.625560
284.206312	136.695035	5.500072	4.020576
283.273275	136.004388	5.270230	3.754755
283.034909	136.554814	5.569795	3.720700
282.754812	136.049292	5.458327	3.642330
281.644388	136.032717	5.319224	3.567094
281.659951	135.392492	5.086959	3.593764
280.931020	135.582390	5.222145	3.565690
279.549310	135.255363	5.202712	4.015598
279.362292	134.566006	5.046547	3.810717
