150.600000	213.700000	5.600000	11.400000
158.861233	210.605507	12.530186	25.915127
139.874510	219.240692	64.891487	29.474531
119.537197	140.231740	22.616161	24.048697
92.790939	193.379834	14.889723	11.009895
91.643714	222.472951	10.154932	5.661749
94.751982	225.720665	19.064423	14.332971
89.979383	228.768717	6.182528	24.931530
90.441404	222.680359	7.797562	6.700120
90.648238	224.160314	16.875103	13.424438
104.432775	237.415737	13.608083	6.124406
88.451787	239.442975	8.325662	5.997973
88.621264	240.250586	7.424819	6.005517
89.033034	240.096032	7.939736	6.037261
88.374376	239.438304	7.961158	6.091323
88.805138	240.044260	7.899821	5.971169
88.711800	239.160403	7.920770	6.326496
87.423401	240.059854	8.699270	6.490327
87.541343	239.963891	8.127441	6.444624
88.111753	239.572969	9.175369	6.561941
88.409068	240.199505	16.183559	17.852394
87.083826	247.451360	7.650145	6.261732
87.044292	239.740370	17.838554	18.535294
86.752571	247.467009	8.101570	6.979606
73.314176	243.621435	11.714856	11.586226
69.975930	239.263353	23.847450	13.643182
60.775298	219.947316	37.335934	37.651829
56.293713	207.829958	80.509048	107.155952
18.921587	349.756427	37.533695	29.243573
82.312883	319.510068	12.284703	12.878611
56.986008	294.449863	8.896496	8.683621
57.550388	294.103061	9.053952	7.422827
44.132634	289.282345	22.250713	13.882552
57.237364	291.727429	14.849884	1.000000
55.203686	293.581668	7.844219	7.565851
69.248080	289.103366	7.244713	5.090905
57.405901	294.477804	7.203047	7.173107
45.070961	289.638539	8.581757	6.943582
31.166271	275.267384	34.568661	28.391054
109.675521	234.378071	9.347036	9.076068
105.260009	236.177962	14.103066	14.851002
106.777824	239.153971	24.638643	1.000000
107.254999	231.702302	11.634626	7.585358
95.102236	224.774653	22.637079	27.262753
81.203807	199.822400	19.203819	33.262314
78.307850	203.378306	30.561422	48.094593
122.040534	147.543231	17.261307	17.948853
91.257033	112.439046	9.195173	10.018871
89.360300	109.243436	13.474375	7.433162
85.778240	87.500597	11.395861	11.946410
84.207932	89.002970	8.433908	23.705633
61.228671	103.504134	18.702492	19.154049
61.967559	85.066517	10.630363	15.756076
42.680973	82.643140	21.885309	12.711307
69.659485	81.362892	10.772103	9.306944
55.392262	75.790608	25.515131	30.535131
62.078052	83.573327	63.937756	63.022747
125.432042	1.205784	41.005470	20.729742
127.266515	28.483750	1.000000	27.478575
127.839261	29.161015	8.531182	8.057718
130.380881	23.464618	4.913247	8.114639
130.244384	22.196118	4.650341	8.750247
130.035774	22.468011	4.514341	8.537452
130.674462	22.947837	4.673303	8.230620
130.580890	23.028515	4.318448	8.702214
130.672642	22.954237	4.493609	8.716822
130.600233	23.312081	4.154593	8.802205
130.341591	23.517883	4.922675	8.161505
130.031993	23.322637	4.967626	7.805177
129.825498	23.607720	4.629538	8.594390
130.387610	23.232681	4.560981	8.637252
129.811655	23.070541	4.784658	8.477895
130.557702	23.829503	4.503589	8.545306
130.030860	23.667316	4.594937	8.585260
130.592494	23.508879	4.588890	8.380342
130.129179	23.316250	4.579254	8.897066
130.444774	23.496951	4.703889	8.783864
130.471467	24.085733	4.718955	8.513866
129.986105	24.297732	4.638132	8.254709
129.901632	23.670244	4.864786	8.707355
129.785994	23.475946	4.924067	8.337447
129.900463	23.895014	4.696427	8.557722
130.307676	24.012654	4.639008	8.362844
129.815457	24.077109	4.610740	8.494771
130.168794	24.285513	4.651426	8.483634
130.438101	23.459033	4.952789	8.433169
130.706711	24.101149	4.739232	9.930481
130.169377	23.148800	4.300228	8.905636
130.449687	23.621887	4.497178	9.185894
130.532354	23.764735	4.650820	8.430614
130.210749	24.062771	4.664513	8.766282
129.926893	24.345861	4.792334	8.788091
130.091956	24.006919	5.084821	8.387021
130.488876	23.461545	4.959391	8.615929
130.935008	23.855945	4.896157	9.015365
131.028327	24.229350	4.380859	8.412403
130.102284	23.590533	5.062589	8.922836
130.086603	24.112508	4.640384	8.396099
131.051693	24.513691	4.533079	8.184104
130.236433	24.188311	4.893772	8.597641
130.480911	24.109427	4.638566	8.475368
130.376640	24.482854	4.731153	8.493728
130.337829	23.961355	4.725189	8.347775
130.223504	24.272389	4.820080	8.362380
130.172563	24.601580	4.795330	8.319534
129.837141	23.942702	5.043298	8.436304
130.434020	24.065179	4.534792	8.189633
130.485093	24.039882	5.068301	8.470787
130.213055	24.389952	4.528042	8.317759
130.323588	24.528844	5.027712	8.537848
130.927933	24.875268	4.748382	8.650699
130.546505	24.344967	4.522320	8.513155
130.476648	24.310207	4.630920	8.461036
130.249423	23.933210	4.805782	8.652076
130.811295	24.275612	4.585904	8.609977
130.801743	24.305416	4.533695	8.441113
130.164384	24.635078	4.802704	8.732760
130.623557	23.716447	4.826737	8.737433
130.311970	24.075910	4.719338	9.117025
130.737526	24.546136	4.806925	8.991758
130.360631	24.251276	4.612579	9.194657
130.753136	24.948250	4.815145	9.005691
130.309971	24.643533	4.742930	9.156861
130.637298	24.393531	4.868702	8.588042
130.213123	24.893564	4.957934	8.811391
130.360845	25.214629	4.408003	8.150649
129.884818	25.120676	5.325153	8.678601
130.212390	25.522427	4.661149	8.362919
130.263561	24.832222	4.744452	8.281296
130.211853	25.038796	4.915815	8.541953
130.637463	24.984093	4.725480	7.981102
130.147127	25.504670	4.936790	8.491935
130.581154	25.483842	4.615427	7.850347
130.707079	25.157087	4.913529	8.219247
130.619957	25.539650	4.732091	8.540666
130.504957	24.995517	4.600708	8.460767
130.351511	25.661770	4.561817	8.425926
130.617706	25.975440	4.876935	8.413265
130.175703	25.301168	4.647880	8.517151
131.106433	25.352935	4.670607	8.224048
130.450017	25.844583	4.939128	7.656941
130.913691	25.890527	4.968711	8.458955
130.662203	25.388275	4.583420	8.828205
130.540859	25.649616	4.443424	8.138576
130.690005	26.024417	4.820728	8.682304
130.305224	25.742515	4.405209	8.459095
130.449320	26.406390	4.859741	8.598779
131.193860	26.506998	4.544696	7.883623
130.861069	26.769659	5.204322	8.274625
130.559534	26.854000	5.159173	8.162030
130.126003	26.974086	5.152650	8.246358
121.948145	23.815532	13.253526	10.129645
129.717410	26.172577	5.557768	9.022184
131.410899	25.939459	4.535838	8.244622
130.599546	25.747568	5.082115	8.783620
129.678086	26.332390	5.707021	8.403470
130.722560	26.511381	4.563870	8.036022
129.727889	26.286810	5.147718	9.213006
130.301195	26.883272	4.532684	8.349481
119.666699	22.660561	14.697784	11.315440
108.203643	28.492622	9.809300	28.847403
70.615280	0.529149	13.138754	13.935225
71.592781	1.738937	15.280104	13.599755
60.014043	10.888688	8.458692	26.435163
71.022008	1.587464	12.929592	12.021758
69.501614	22.545734	6.706079	7.227761
57.213145	14.031756	10.288347	8.896524
70.930658	3.968338	12.367711	6.858013
76.185736	4.652243	21.793850	11.374054
71.672172	1.527599	22.412386	13.817768
68.759372	0.930411	23.400438	17.083122
71.242168	1.041862	14.629648	13.353071
71.264075	6.172797	5.399912	23.498365
58.933579	28.461504	7.817183	9.819016
40.858840	11.625664	25.626392	24.450243
1.331665	0.000000	11.475593	4.813161
0.000000	1.039437	7.150372	12.660956
0.000000	0.000000	5.583517	16.422143
0.707239	12.194635	7.068248	15.128715
2.092572	0.565181	8.477090	8.669714
0.000000	0.000000	4.985475	5.837210
0.919327	9.919347	8.610326	5.135013
1.411281	19.434163	7.248663	8.351135
0.000000	6.905077	13.867836	24.236155
1.049312	0.000000	47.210526	20.152783
16.862873	0.000000	44.293488	31.855745
0.030802	0.000000	11.650393	4.577541
5.147785	2.489818	5.454445	7.282606
3.783405	2.627094	5.644341	7.733006
4.634146	3.420990	4.833155	7.312237
1.513276	8.120760	9.939023	7.455863
2.303015	18.612746	6.485873	8.790105
0.012101	12.360204	8.183003	15.372277
4.635737	2.294469	5.348166	6.912689
1.549375	5.222789	9.466891	10.035213
4.817448	2.740822	4.906698	6.964334
3.840425	3.030115	6.312056	9.263624
0.429189	0.114563	9.360739	11.576116
0.000000	0.000000	4.960068	5.317492
1.667582	9.635751	8.373797	4.722977
4.534903	3.591751	4.758110	6.954025
2.245984	5.037855	8.774090	9.900376
1.093026	0.598738	8.586850	10.311481
2.468499	13.860907	6.384309	13.492747
0.000000	0.736540	9.490223	16.159958
0.000000	0.000000	8.269823	7.809569
4.597086	3.550268	4.723769	7.174487
2.312746	8.844252	10.604004	7.242006
4.188130	5.197891	4.078185	23.392582
1.321896	1.168685	8.449928	8.695017
4.950049	3.444564	4.076620	21.049231
4.628336	2.719291	5.836266	7.381461
3.427092	3.164321	7.083323	8.023594
4.136077	7.586819	4.431277	16.659605
3.955043	4.284386	4.987561	20.098108
4.301754	3.061948	5.869236	7.446716
5.137520	3.161196	4.922283	7.416700
3.285431	3.674243	6.161051	8.118759
2.810603	7.277104	5.609765	16.286898
3.038397	8.860802	1.070752	28.101522
1.478772	21.074454	14.202152	11.777700
31.489819	20.025808	6.339993	6.771365
44.641401	7.710232	4.868402	5.119429
34.600015	15.324210	7.816041	6.180197
31.284917	2.768652	19.537748	10.561728
35.790790	15.713393	15.518867	9.174764
39.896844	36.042690	7.974615	6.294476
54.566394	31.617803	5.517327	7.279316
47.257938	37.523807	23.505005	12.055564
70.120244	2.847858	26.863691	77.398903
9.246550	0.000000	14.396845	9.322808
33.034640	20.023782	9.510287	5.877294
43.596602	9.094194	7.356245	7.511555
56.568573	15.074893	7.545398	4.483967
62.750787	11.482848	4.790940	8.205393
56.421794	14.903827	7.762467	4.850605
69.315606	4.552772	4.543226	10.000117
55.368002	15.277917	8.095354	6.818271
70.543128	4.064392	2.815780	13.340414
57.208816	16.009939	7.423635	5.904974
70.482923	4.630660	5.499849	10.943323
