159.700000	149.700000	4.500000	7.300000
160.219110	149.594317	4.696328	6.579283
159.303058	149.537497	4.657043	6.664071
159.419354	149.549952	4.655644	6.792898
160.043648	150.845298	4.599932	6.683619
160.147575	151.781895	4.541193	5.981294
159.714746	151.631970	4.663893	6.069329
159.140765	151.939809	4.949335	6.437376
159.573149	152.346266	5.135273	5.700022
159.522028	153.086497	4.923057	5.944661
159.380751	153.213780	4.604330	6.302156
159.511039	153.091177	4.799617	6.243424
159.061626	154.067662	4.910330	6.097982
158.676128	154.353690	4.813101	6.332675
159.045800	153.895421	4.958454	6.249959
158.713984	154.714518	4.599861	6.216213
158.555077	155.460121	4.810771	6.520014
159.433190	155.352834	4.899316	6.426208
159.335501	156.021923	4.667603	6.211156
158.805905	156.033484	4.847717	6.388545
158.814449	156.984223	4.984843	6.060742
158.881016	156.834085	4.797168	6.326719
158.846640	157.306079	4.652227	6.353002
158.752399	157.788339	4.653054	6.336109
158.628110	157.818461	4.683609	6.009043
158.975236	158.459625	4.854630	6.225514
158.853076	157.892527	4.738081	6.034100
157.861828	159.234818	4.892698	6.094535
158.588557	159.453972	4.747329	6.180645
158.209937	158.926530	4.807816	6.150306
157.097176	159.720724	5.803257	6.076072
157.687284	159.973648	5.600667	6.425653
158.176098	160.401362	5.600667	6.425653
157.715105	160.089295	5.454192	6.665793
157.812326	161.041314	4.906325	6.346894
158.089535	161.598186	4.641408	6.022669
157.629503	161.547728	4.840259	6.580721
157.332276	162.213336	4.434192	6.418559
157.605654	161.790761	4.657573	6.732621
157.463650	162.837356	4.744648	6.261217
157.307831	163.197456	4.697463	6.408717
157.182836	163.846262	4.402697	6.355052
157.355213	163.135862	4.564425	6.517983
157.025389	164.600328	4.479300	6.131244
157.046878	164.380699	4.558241	6.342033
156.865064	164.639452	4.651509	6.323055
157.104658	164.930378	4.641050	6.101487
156.642268	165.767029	4.867755	6.038975
156.653768	165.360015	4.912248	5.826861
156.226058	165.657977	4.893017	5.933608
156.619845	166.191207	5.200433	5.980761
156.589616	166.469866	4.923449	5.877173
155.970430	166.649973	4.764956	5.822186
156.064290	166.805808	5.084201	5.975885
155.696415	166.900369	4.997450	5.962976
156.351906	167.461972	4.836962	6.307877
155.716156	167.255021	5.132922	6.030494
156.049449	168.664832	5.280353	5.853471
155.630805	168.260635	5.044747	5.973064
155.919190	169.342993	5.095695	5.827695
156.453256	169.400931	4.980655	6.747972
156.309408	169.527332	4.838794	6.622152
156.094629	169.590824	4.838794	6.622152
155.754325	169.829815	4.773699	6.377920
155.641139	170.015757	4.902671	6.417903
155.012233	170.099978	4.723127	6.233643
155.696849	170.610929	5.029818	6.511220
154.905601	171.192948	4.891325	6.497194
155.005836	171.172260	4.781201	6.612860
154.923727	171.252350	5.058140	6.484985
154.911346	171.790766	4.974368	7.111332
155.106892	172.529887	5.115270	6.510067
155.032431	172.553865	4.919685	6.888548
155.109505	172.746890	5.002057	6.900929
154.302035	173.287465	4.583666	6.178423
154.726831	173.325948	4.757583	6.113020
154.298627	173.494780	4.570237	6.150101
154.514491	173.735962	4.792625	6.316078
154.223833	173.835399	4.942671	6.192505
153.831969	174.151927	5.201658	6.682413
154.500538	174.776723	5.273253	6.960908
153.930013	174.499500	4.722455	6.289107
154.339684	174.717879	5.025730	6.867571
153.822163	175.367966	5.109647	6.636759
154.426657	175.316645	4.876988	6.462357
154.284412	175.921474	5.242933	6.572995
153.777927	176.286486	5.109429	6.337212
153.522850	176.287657	5.102703	6.159072
153.282320	176.369413	4.884368	6.146409
153.423049	177.117131	4.980422	6.298347
153.988942	176.703789	5.219707	6.431900
153.615155	177.801993	5.076134	6.670953
153.520241	177.765146	5.345700	7.118896
153.109094	177.566302	5.076977	6.723356
152.817059	178.035799	4.968672	6.615908
153.206072	178.028443	5.044678	6.514327
153.278698	178.231352	4.765312	6.085939
153.190109	178.725369	7.417371	7.228035
153.253745	178.420186	5.268249	6.445671
152.658925	178.756651	4.924775	5.909956
152.465496	179.566372	4.665659	5.952490
153.171448	179.561404	4.676094	5.748112
152.408414	180.094556	5.068802	5.872205
152.603449	179.888195	4.978565	5.790215
152.392420	180.045982	5.633968	5.783165
152.368895	180.396156	4.675183	5.696508
152.255487	180.642321	5.737935	5.749652
152.086410	180.473426	5.211301	6.168620
152.432204	180.641189	5.283719	6.164052
152.042412	181.071504	5.152267	6.454822
152.500952	181.031990	5.306766	6.367950
152.595720	181.325858	5.097754	6.510679
152.078368	181.514568	5.026057	6.555706
152.495555	181.958545	4.996786	6.757689
152.304522	182.105640	5.093646	6.254404
152.636603	181.508871	5.284894	6.425986
152.354434	181.721955	5.818475	6.275432
151.783016	182.410530	5.640311	6.319330
151.629019	181.892820	5.760787	6.239377
151.365326	182.690213	5.082665	6.610455
152.224629	183.587813	4.566791	6.904360
151.653968	182.963814	4.948595	6.969490
151.671856	183.892029	5.132546	6.818805
151.695943	183.805902	5.438562	6.590145
152.999092	182.687296	7.405540	4.568970
