184.846000	160.385000	10.231000	5.692000
185.265862	160.249316	10.110053	5.790162
184.531327	159.848476	11.461333	6.584418
184.954071	160.350466	11.590232	6.411832
185.081211	160.350085	11.388596	6.142721
185.164012	161.106239	11.857336	6.514369
186.996596	161.918859	11.265281	5.850494
187.436027	161.984809	12.334484	5.842483
188.220064	162.195159	11.613678	5.814517
187.788126	161.664808	11.971549	6.111155
188.933015	162.032498	11.904073	6.210862
189.965139	161.648775	11.789990	5.928725
190.192911	161.738962	11.322834	6.175307
190.874043	162.234568	11.128390	6.162076
192.147171	162.835104	11.323288	6.070745
191.831320	162.467934	11.578219	6.097074
193.040985	162.980355	11.653163	5.896401
193.592913	163.062387	11.055601	6.032156
193.619177	163.147355	11.670241	5.731080
194.115311	163.092143	12.195906	6.018708
195.491070	163.203255	11.348437	6.398813
198.922550	160.383813	9.327191	8.125343
196.531848	164.452338	10.855206	6.250736
197.798866	163.858581	10.858128	6.028949
197.761773	164.715848	10.813653	6.176705
198.822825	164.854250	10.578642	6.298155
199.361914	164.262852	10.264896	6.055292
200.571233	165.182281	10.648268	6.461292
201.178383	165.643671	10.144249	6.441263
201.031023	165.828933	10.966152	6.268970
201.737880	165.639109	10.695073	6.116097
201.451946	166.027765	11.528558	6.088610
203.389658	166.011538	11.068546	6.308160
202.435379	166.357522	11.962143	6.482708
202.988845	166.624041	11.880800	6.244794
204.607442	166.338539	11.474787	6.350721
205.134589	166.936421	11.322332	6.294297
206.633570	166.707946	10.960560	6.042828
206.944526	167.475921	10.219881	6.296394
206.937211	167.269273	10.717089	6.608803
207.795173	167.434381	10.973604	6.577891
208.288177	167.955303	10.921066	6.358362
208.626159	168.017751	11.319081	6.156440
209.945480	167.980963	10.981862	6.338465
210.603910	168.326836	11.054356	6.262991
211.518018	168.768097	10.466799	6.397051
212.115274	169.165529	10.591325	6.106989
212.736115	168.646365	10.337175	6.146640
212.878638	168.840716	10.824705	6.172947
213.136636	169.600272	10.737622	6.208584
214.227929	169.607809	11.242108	6.459222
215.329790	170.315672	10.896956	6.191900
215.510918	170.334497	10.712138	6.319533
216.398458	170.588095	10.386539	6.415499
216.869360	170.540659	10.875030	6.479216
218.015377	170.232598	10.518073	6.383054
217.589453	170.335119	10.801094	6.577414
218.555374	170.996011	11.111768	6.491298
219.096912	170.804461	10.702374	6.403431
220.173412	171.226654	10.649292	6.524199
221.106832	171.989306	10.552201	6.519285
220.157751	172.085433	11.764290	6.369602
221.648225	172.206337	10.820432	6.594332
221.065585	172.404645	11.448458	6.132939
222.399626	172.698645	10.595631	6.244809
223.111449	172.842966	11.038286	6.468538
