255.080000	535.610000	5.750000	7.340000
254.773578	534.428299	5.209201	7.513868
254.701714	534.782954	5.195637	7.599477
254.225460	533.323037	5.477753	7.165251
253.402522	532.418450	5.478696	7.605213
252.967770	532.093815	5.624208	7.910161
252.820418	531.908968	5.446672	7.005631
252.538000	530.605127	5.572992	7.564305
252.140794	530.200195	5.674823	7.662946
252.501463	529.151972	5.390356	7.333961
251.855452	528.472136	5.249725	7.473809
251.803253	528.234054	5.102939	7.382973
251.206532	528.180785	5.134032	7.464321
251.005166	526.447141	5.278964	7.887738
250.753675	526.198326	5.325585	7.267186
250.873653	525.610102	5.256359	7.295501
250.269789	525.030470	5.195853	6.899458
249.771202	524.523824	5.356545	7.439396
250.005721	523.877505	5.372183	7.150120
249.371771	522.742682	5.542996	7.607239
248.442981	522.240405	5.544862	7.443000
248.333469	521.925713	5.451718	7.292687
248.118031	519.761294	5.570496	7.950112
247.911125	519.902383	5.591074	7.858682
247.494864	518.951419	5.250251	7.353505
247.566549	517.531448	5.301182	7.611404
247.596894	518.094916	5.183754	7.114377
247.050857	517.273949	5.006739	7.329823
246.739590	517.048979	5.029465	6.932259
246.636219	515.329609	5.214737	7.081228
246.232919	515.709382	5.008364	7.173036
245.604831	514.595456	5.000708	7.250972
245.316573	513.490932	4.968038	7.341868
245.724974	512.644629	5.152315	7.340331
244.911620	512.432488	5.035853	7.382718
244.926059	511.746618	5.114719	7.604775
245.176402	511.183991	5.093544	6.941885
244.044793	510.195454	5.245469	7.212540
244.243263	510.524390	5.319405	7.557162
243.731591	509.579181	5.127952	6.889188
243.713431	508.694518	5.356365	7.165524
243.015516	507.620557	5.112657	6.993592
242.366622	507.235230	5.232672	7.134732
242.902357	506.583291	5.311623	7.167376
242.473289	505.290150	5.208745	8.041463
241.737161	504.559453	5.005708	7.289558
241.586894	503.917476	4.802120	7.232676
241.476914	502.978896	5.412180	7.785403
240.898665	503.085334	5.092105	7.175970
241.025889	502.352501	4.934467	7.281582
241.215785	501.356264	5.032781	7.455162
241.151247	500.427818	4.662427	7.408426
240.697220	499.139715	5.070856	8.375734
239.969167	498.710845	5.143083	8.369169
240.054799	498.686510	4.909080	7.296176
239.171744	497.228559	5.005980	7.840362
239.346854	497.233935	4.685072	6.987267
239.668154	496.606224	4.688920	7.096464
238.365492	494.499681	4.976618	7.849174
238.325422	494.933260	4.889293	7.568785
238.658100	494.185778	4.965358	7.598770
237.578426	492.961763	4.929069	8.216264
237.810815	492.267106	4.889599	7.915470
237.911193	492.007438	4.776058	7.958200
236.931723	490.655282	5.013387	8.349242
236.874361	490.281723	5.034727	7.986433
237.053372	489.768024	5.160894	7.332800
236.609213	488.228058	4.904913	7.845004
236.384778	488.053533	5.007560	8.143743
235.854560	487.469471	5.063546	7.320519
235.565297	486.249638	4.794821	7.381375
235.498794	486.142060	4.842500	7.209888
235.269183	484.933241	4.860788	7.646371
235.071275	484.574573	5.185882	7.820474
234.361222	484.080553	5.074111	7.744687
234.203882	482.713284	5.150904	7.739204
233.921196	481.780760	4.863354	7.565682
233.824132	481.669797	4.924840	7.335433
233.499198	480.628055	4.901227	7.227304
233.533074	480.666229	5.027113	7.136178
233.312983	479.700089	5.003827	7.732486
232.658038	478.899716	5.326175	7.407864
232.539653	477.369125	5.521499	7.911107
232.445325	477.987131	5.298362	6.984657
231.659742	476.950182	5.215926	7.485503
231.752558	475.165246	5.408326	7.902641
231.499115	475.008670	4.953605	7.376348
231.741448	474.924321	5.124978	7.662025
231.175149	473.349296	5.032939	7.350846
231.100348	472.681077	4.895017	7.072792
230.148888	472.695389	4.839413	7.309467
230.004023	472.260401	4.867799	7.040413
230.443069	470.825117	4.980726	7.676994
230.076630	470.294257	5.197537	7.446360
229.228958	469.463605	5.081170	7.458391
229.428710	468.038947	5.369121	7.977961
228.696972	467.244868	5.105964	7.528178
228.368920	465.989795	5.186378	7.694634
228.582437	465.820241	5.092805	7.243984
228.239849	465.614605	4.868078	7.367887
227.749199	465.143991	4.990160	7.577509
227.711019	464.993853	4.852334	6.899528
227.229720	463.373416	5.096577	7.453127
227.652949	462.274014	5.242817	7.618438
