150.300000	321.700000	6.680000	7.100000
150.597473	320.915115	7.512529	6.782769
150.877331	321.500214	7.321928	6.643459
150.900842	321.114371	7.245642	6.712169
151.603471	319.922897	7.604575	6.862118
152.389526	319.684176	7.269468	6.535796
152.137253	319.980302	7.127854	6.580472
153.497582	318.419958	7.249154	6.805985
153.407032	318.344655	6.894884	6.564779
153.934014	318.052592	6.607349	6.427706
154.355234	317.505302	6.963094	6.591760
154.665120	317.309238	6.856225	6.452973
155.228511	316.902142	6.792277	6.278227
155.487935	316.691834	6.736308	6.255546
156.251656	316.812775	6.842964	6.342594
156.293522	316.797324	6.783102	6.306662
156.816265	316.003889	6.884049	6.409314
157.154910	315.242463	6.787483	6.284522
157.201764	314.956815	6.707150	6.117033
157.755183	313.870195	6.689251	6.465351
157.502330	313.517790	6.701404	6.614006
157.940362	313.573062	6.620368	6.523985
158.029833	313.631582	6.812882	6.564270
159.101513	312.807028	6.803281	6.461596
158.404101	312.708167	6.735206	6.392523
159.483258	312.707215	6.868156	6.456511
159.431255	311.900136	6.597281	6.176009
159.249365	311.385562	6.589545	6.375539
159.827749	311.057935	6.730388	6.454012
159.884084	310.443074	6.667099	6.253695
160.252380	310.462487	6.394313	6.421812
160.927057	309.648564	6.641948	6.545225
160.814591	309.937198	6.576232	6.475224
161.209115	308.565058	6.344544	6.203212
162.266880	308.176071	6.522346	6.181509
162.051799	308.444049	6.291394	5.971432
162.031979	307.820012	6.279530	6.151603
163.024461	307.284285	6.340677	6.045597
162.827546	306.776079	6.405189	6.314931
163.379488	306.577159	6.112145	6.380699
164.187214	306.005933	6.701818	6.193473
164.163775	305.653147	6.499085	6.140867
164.959529	305.623444	6.433653	6.023880
164.999219	304.826231	6.482758	6.243932
165.098658	304.920193	6.468690	6.412509
165.136016	304.334090	6.360801	6.226136
165.970662	304.912593	6.228313	5.847660
165.793340	304.394569	6.285241	5.873474
166.665010	303.511786	6.298221	5.843771
166.882212	302.650916	6.670836	6.232678
166.176302	302.661420	6.491948	5.923743
167.246139	301.752294	6.364691	5.905693
167.026276	301.777909	6.666344	6.140466
167.673911	301.279930	6.729606	5.880165
167.596114	301.325678	6.568005	6.032951
168.067080	300.854255	6.512840	6.021568
168.641247	300.332636	6.533757	5.940308
168.689955	300.301647	6.377778	6.015438
169.621844	299.261199	6.663624	6.018266
169.528164	299.429709	6.427948	5.901963
170.024152	298.344593	6.435238	6.061410
167.992129	286.207459	7.604351	9.685163
169.280897	292.359809	8.123144	10.503201
170.065966	296.886918	6.795747	5.937760
171.680072	295.756737	6.943610	6.288032
171.662389	295.637129	6.709093	6.305808
171.613553	295.458619	6.670009	6.192835
