939.100000	150.000000	8.200000	5.000000
938.571096	150.789057	9.404491	4.619271
937.906464	150.513143	9.274796	4.478937
935.950593	151.269796	11.008252	5.136563
936.795622	151.196080	7.560717	5.192564
934.679105	151.504972	8.261376	4.838026
933.789481	151.971056	8.466120	4.795861
933.282397	152.412181	8.599374	4.731233
931.807097	152.170657	8.663483	4.641735
931.079533	152.889798	8.404593	4.741840
930.636917	152.850341	7.770903	4.725340
929.380589	152.590196	7.704935	4.639662
927.653094	152.973166	8.348658	4.814308
926.616613	153.425022	8.305840	4.923321
920.173375	147.951140	12.613158	9.652643
924.156256	153.914714	9.490925	4.561373
912.401877	142.784490	9.447377	6.652108
922.746253	154.338592	8.033409	4.461834
920.287987	152.219426	9.753057	5.864537
921.404360	154.572501	7.832727	4.539453
910.332415	142.461530	11.202950	6.480484
919.260983	155.245784	8.866953	4.153105
917.626064	155.092869	8.644736	4.348085
914.907642	151.613962	9.208932	7.905736
915.384318	155.615202	9.499187	4.612284
914.585234	155.660561	7.983762	4.021039
913.016563	156.038288	9.755281	2.790632
911.748833	156.151455	9.268273	4.336916
911.559211	156.729110	9.002047	3.502311
909.785016	156.270278	9.617220	1.453627
908.216520	156.804451	8.340319	4.764214
911.434369	152.163141	6.624740	6.245366
909.425924	153.437420	14.598669	4.935592
928.625414	153.116389	7.084920	5.063953
929.245157	152.299227	7.158544	4.958260
927.262151	152.650743	7.927368	5.166403
926.972143	153.384482	7.639616	4.966320
925.537774	153.839704	7.378211	5.046257
913.726890	142.479182	6.526958	4.934015
911.713852	143.085886	8.729210	5.487975
922.014807	154.304668	7.809038	4.994087
912.192237	144.450284	15.232757	12.685042
920.486345	154.572161	7.281909	4.499356
916.784015	152.525967	9.965460	7.258902
918.780702	155.041701	6.703388	5.101241
915.414433	151.913772	7.889551	5.851818
916.519043	155.152855	7.283470	4.875236
915.066896	153.385073	7.789623	6.671827
914.494760	156.212826	10.347542	11.940977
919.621459	168.149248	7.923821	5.278926
911.649795	156.743428	7.899925	5.750910
910.546337	155.944377	11.131286	8.671166
922.717173	167.243065	8.871492	6.045973
920.426870	164.539516	10.654102	8.000426
915.947839	154.830530	27.503521	3.266328
939.031831	146.680805	8.116902	4.841954
939.022618	146.553732	8.112681	4.786347
938.025168	146.552157	8.319399	4.632417
936.906263	146.655931	8.587350	4.688701
936.520352	146.390762	9.032226	4.121042
933.920944	147.138186	8.676079	4.524175
933.899491	147.223008	8.791368	4.420109
933.164936	147.254187	9.051248	4.056485
930.929027	147.355353	9.331284	4.870548
929.489965	147.892003	8.463817	4.620457
929.040601	148.296599	8.467254	4.582050
928.082798	148.114910	8.462020	4.512046
927.081174	148.213058	8.594337	4.905219
925.856739	148.935024	8.825062	4.755303
913.771871	142.833650	12.552443	7.074635
923.570965	149.765575	9.228301	4.688167
911.781198	142.766047	17.606812	10.613330
921.877181	149.382128	9.398755	6.229838
920.901341	149.864216	8.359281	4.716627
919.242441	150.129986	8.020890	4.853849
917.636329	149.843119	9.194351	4.695249
917.124767	150.118583	8.578143	4.793531
916.050171	150.681085	7.668427	4.671083
914.404033	150.786840	8.709634	4.879376
914.040821	150.780859	7.740872	4.844155
913.892376	151.086758	7.233241	4.531113
912.479812	151.362802	7.828579	4.590256
910.485054	151.500552	8.367533	4.400354
909.720537	152.340993	8.216702	4.248609
907.987292	152.669332	7.084987	4.403431
907.239878	152.163508	7.358212	4.340053
907.718772	152.399909	6.723357	4.304147
905.982561	151.161521	6.628216	5.532651
904.723668	153.315948	6.593962	3.897565
910.920593	143.252738	5.987744	8.998204
896.593810	129.257031	20.043873	16.958574
866.373387	164.418859	7.913649	6.212389
852.534134	161.079253	9.891974	5.930778
839.644797	169.889492	10.020436	4.928186
845.668058	163.900594	9.443830	5.085543
838.644654	170.831263	8.885904	4.906621
838.098994	171.227204	8.606596	4.911553
836.987118	170.981449	9.155686	4.562875
839.438176	167.244879	7.154395	6.636027
834.662049	171.509816	9.482184	3.896638
833.217326	173.009957	7.334934	6.866846
830.793319	179.252261	8.613142	4.669646
831.659020	177.957793	7.495698	6.790813
836.852808	165.699269	8.128782	6.584989
835.889848	165.602604	8.629721	5.236994
831.233468	168.875652	8.250693	6.021179
828.102326	170.912224	12.120687	7.706651
835.743335	180.932556	8.858108	5.643672
828.084967	169.900217	7.924071	7.476338
813.622806	185.251649	10.168324	5.482724
816.974209	185.162029	7.999393	4.480217
819.224149	184.515554	7.568543	4.306201
819.802668	185.019113	7.330984	3.897895
821.244584	185.387167	7.265843	3.894305
819.011093	175.370370	7.164808	4.819278
822.280922	183.840319	8.703511	4.609326
823.528876	183.556423	7.827850	4.994744
826.281892	183.885803	8.254982	4.244073
815.627007	176.235986	9.493746	5.768938
816.477236	172.934507	12.230337	1.000000
813.592844	177.565801	7.053082	3.959571
810.566847	177.174458	11.880016	4.179224
813.092549	173.540566	9.231394	3.746308
811.118262	173.695064	7.202418	7.321193
812.951792	171.346610	7.816531	5.715685
807.315439	176.793027	8.113943	5.143191
805.179911	178.075092	8.793800	4.454072
803.605236	178.612741	8.841079	4.588738
803.532647	177.896367	8.773934	4.819667
802.279245	178.512288	8.272151	4.926991
801.402020	180.261769	9.152698	7.931706
808.294718	169.683863	8.619093	5.465948
802.436467	175.250217	5.288274	8.276130
797.829687	179.642075	9.393857	5.099908
802.439053	173.075426	7.277996	5.833363
795.242921	179.554371	8.454774	6.050822
802.782385	170.683004	8.585174	5.149369
801.673906	171.420462	7.627868	6.041504
795.215889	177.909246	6.899559	7.385659
797.158366	172.757625	9.383018	4.772735
794.427464	175.997759	6.460107	7.501081
796.576237	172.492296	8.918748	5.921859
794.745501	173.179678	4.391857	8.990802
787.133742	181.024429	8.264864	5.085463
790.193335	176.715410	6.897535	6.386606
790.669903	174.681567	6.600422	7.472218
786.955055	178.888862	8.450455	5.199473
782.551214	183.374743	8.803447	4.822472
783.422687	181.565882	7.782604	5.475982
780.129241	183.191177	8.950076	3.797384
777.859681	183.465918	9.875530	5.027325
778.804723	182.386757	9.039892	3.859118
777.356797	184.317912	8.286358	4.431408
775.144515	183.961670	9.899925	5.239764
775.720922	183.008859	8.369769	4.715343
773.792610	185.036718	8.777122	4.650638
774.290123	183.812286	10.289832	3.099718
776.438661	179.294138	9.820123	3.649353
770.362349	184.797057	8.846162	5.210330
777.524264	176.438094	8.201885	5.756420
767.252140	185.233851	10.297357	5.131853
770.208302	182.388395	9.240128	5.073205
773.944743	178.099002	6.514614	7.824904
765.351650	186.313209	9.379390	4.889242
771.760750	177.414267	7.802600	6.381075
762.777979	185.796386	9.126798	5.128055
