151.200000	161.400000	8.700000	4.900000
151.183674	161.874092	9.022974	4.286593
150.921652	161.785533	8.977075	4.129335
151.200776	162.118514	9.057825	4.179548
151.898684	161.413693	8.743190	4.274142
151.498038	161.729961	8.842018	4.214614
152.484402	161.940569	8.560041	4.224131
152.714257	161.015088	8.406141	4.384193
153.360770	161.126689	8.283045	4.263554
152.500098	161.709605	8.239813	4.251871
152.865671	161.383539	8.308796	4.200336
153.349605	161.892819	8.439874	4.255278
153.131481	161.564031	8.217164	4.078865
153.722934	161.537126	8.036590	4.000350
154.310396	161.357552	8.213928	4.042387
154.361876	161.059838	8.016792	4.065136
154.783518	160.593150	8.266093	4.267448
155.212900	160.515246	8.382108	4.478703
155.157955	161.100772	8.481063	4.408244
155.618097	160.552069	8.318443	4.520919
156.286614	161.121979	8.263686	4.615360
156.245401	160.633197	8.087528	4.588568
156.716895	161.250522	7.881114	4.441343
156.943192	161.169599	7.895895	4.517776
157.263891	161.158076	7.808648	4.530866
157.894833	161.122486	7.918114	4.398616
157.728672	160.962457	7.935684	4.522883
157.968775	160.843729	7.836066	4.321894
158.405477	160.578105	7.905713	4.442497
159.000867	160.337711	8.062132	4.379744
158.779748	159.981751	8.036306	4.200169
159.016393	160.512753	8.098900	4.433334
159.560159	160.209005	8.012995	4.246729
159.083763	160.698145	8.172186	4.524701
159.681466	160.829260	8.160045	4.553377
160.431731	160.160615	7.801854	4.457260
160.526581	160.898806	7.914704	4.508088
160.973095	160.672992	7.987076	4.495612
160.551690	160.313660	7.995010	4.544270
161.087590	160.407057	7.645546	4.531229
161.198284	159.912385	7.702982	4.595388
161.543671	160.342739	7.680967	4.696722
161.795426	160.399960	7.615293	4.585923
161.727801	159.837176	7.602041	4.353551
162.182925	159.511996	7.786701	4.626464
162.038761	160.566924	7.871252	4.115222
163.292754	160.087051	7.866390	4.356454
163.516114	160.167575	7.644821	4.432537
163.628690	160.286142	7.644821	4.432537
164.087427	159.259384	7.866433	4.444468
163.786280	160.175597	7.873045	4.324227
163.585880	159.919828	7.852733	4.539729
163.837963	159.619828	7.933012	4.658965
164.927007	159.853155	8.090301	4.508814
165.577328	158.981978	7.694587	4.586862
165.628938	159.543737	8.090565	4.664276
165.492962	159.680291	8.198123	4.611901
165.836303	159.825677	7.971071	4.406033
165.756207	159.281476	7.911610	4.581533
166.342468	159.289819	7.851110	4.600357
165.775819	159.071026	8.146618	4.825811
166.511725	159.783771	7.697766	4.388906
167.536848	159.327967	7.649800	4.098028
167.687940	159.651489	7.364453	4.206842
168.082597	159.103226	7.350819	4.228243
167.425973	159.355297	7.624648	4.395104
167.818818	159.332206	7.415887	4.322221
168.487989	159.223249	7.561080	4.274663
168.571578	159.161686	7.283872	4.075725
168.965288	159.299003	7.467496	4.219219
169.385808	159.005488	7.383720	4.162107
