153.000000	666.000000	14.399000	6.700000
153.781098	665.596167	16.445793	7.439422
153.991426	665.600339	15.791774	7.389944
156.331904	664.820468	14.719936	7.065595
156.979620	664.598371	16.294180	7.458992
158.317787	664.999278	14.467360	7.411897
158.607977	664.154223	14.974256	7.450544
159.997554	664.503822	14.907688	7.418155
161.442781	663.506703	15.192694	7.667562
162.629365	664.097101	14.963181	7.437248
163.664373	664.022719	14.360839	7.281943
164.567942	662.924792	15.222322	7.646815
166.261036	662.981260	14.496801	7.130702
166.702633	663.214327	14.368646	7.193019
168.444418	663.270292	15.047686	7.249558
170.117342	663.251551	13.831598	6.861102
170.063641	662.567460	15.524343	7.160512
172.116466	661.918664	14.675941	6.953680
172.262130	661.931333	14.519134	6.947769
173.768331	661.659148	14.931570	6.989060
175.191469	661.719316	14.399965	7.332478
175.644831	661.693971	15.633993	7.161767
177.564219	660.833856	14.281456	7.199894
178.570506	660.766827	14.407555	7.286054
179.110841	661.069766	14.851798	7.220193
180.225176	660.289923	14.125120	7.125731
181.062416	660.915701	15.204444	7.151938
183.004409	660.132903	14.804450	6.998101
183.329916	659.875934	15.228860	7.415462
184.558382	659.209287	15.136129	7.289922
185.636368	659.789143	14.388514	7.272799
186.532240	659.592684	14.812936	7.710902
187.884961	659.565555	14.400128	7.309392
189.206849	659.204346	14.234512	7.058127
190.055441	658.846843	15.096674	7.288548
191.632626	658.408390	14.146091	7.389838
192.271095	658.403274	14.862009	7.348813
194.294158	657.622806	14.442142	6.999287
194.551806	657.334665	14.773277	7.481750
196.289274	657.189958	15.133112	7.334213
197.607729	657.830973	14.353150	7.348850
197.666628	656.960776	14.720953	7.325486
199.394262	656.782482	14.453692	7.056275
200.124425	656.697528	15.001884	7.213967
201.496118	656.503371	14.730517	7.152307
202.625916	656.604755	13.954510	7.273025
203.621402	656.063875	15.386657	7.897362
205.325505	656.168064	13.914295	7.172366
206.115188	655.636175	14.123558	7.171660
206.625335	655.402824	14.730309	7.387023
208.908770	655.088311	14.009731	7.025442
209.096805	655.033921	14.665495	7.254788
211.100431	654.765327	14.540568	7.166362
211.675520	655.212521	14.602967	7.330847
213.013197	654.607218	14.182161	6.766811
213.410153	655.237063	13.985337	6.792356
214.348650	654.563383	14.931306	6.961699
216.693343	653.666267	13.782185	6.956738
216.807885	653.600333	14.986722	6.941617
217.834253	653.167156	14.950834	7.119839
219.878994	653.274372	13.726107	7.006197
219.955689	653.039876	15.286717	7.174726
221.923758	653.443162	13.600494	7.021482
222.611597	653.540466	13.909758	7.002223
222.993910	652.918065	15.501326	7.472886
224.970585	652.234346	13.810190	6.875629
226.317768	652.727196	14.677917	6.661982
226.769030	652.235020	14.632486	7.229013
228.102327	651.712763	14.711843	7.183535
229.747108	652.040071	14.377787	6.809509
230.132384	652.108571	14.237576	6.997437
231.158621	650.921768	15.587221	7.119057
233.366089	651.147895	14.303071	6.787400
232.929512	650.588390	14.925123	7.146579
234.947108	651.131626	14.711952	6.748202
236.099181	650.372589	13.831543	6.575519
236.716466	650.556270	13.931373	6.495040
237.695191	650.217160	13.119187	6.487852
238.364314	650.618712	12.721925	6.383970
238.944014	650.276548	13.264231	6.665180
241.254222	649.895163	13.014481	6.400724
242.121177	650.464164	15.948039	6.393208
