728.000000	153.500000	12.700000	5.600000
727.478230	153.846310	11.930742	5.326185
727.195784	153.878703	12.572622	5.133965
726.758564	154.297689	11.973904	5.469028
725.405862	154.330002	12.130292	5.567479
725.550668	154.865691	11.882936	5.665696
724.463572	154.719293	12.406416	5.508795
722.853704	155.657867	11.499169	5.767707
722.045101	155.722258	11.935348	5.483632
720.562758	155.868899	12.239650	5.623151
719.927008	155.892175	12.285895	5.573868
719.839330	156.200667	12.227669	5.482563
719.181353	156.956692	12.882227	5.590970
718.337724	156.922499	12.638424	5.547860
717.635310	156.705513	12.087430	5.432719
716.187011	157.327578	13.157093	5.324064
715.396512	157.799813	12.085157	5.321770
715.155498	157.711592	12.139146	5.494935
713.037695	158.048931	13.075027	5.749135
712.264834	158.302321	12.561589	5.937359
712.225533	158.698936	12.547960	5.835222
711.507819	158.801759	12.455564	5.933116
711.531236	159.392628	11.563275	5.843992
711.340498	159.719481	12.010879	5.785515
709.748043	159.357714	12.531779	5.562676
708.935531	160.300625	11.779301	5.630510
708.066809	159.695247	12.236888	5.772081
706.536262	160.431911	12.206922	5.814917
706.110269	160.317665	12.328167	5.761438
705.347524	160.498333	12.246502	5.741369
705.001989	161.562525	12.583245	5.859422
703.861851	161.538532	12.386339	5.880496
702.900280	161.852422	12.318793	5.532378
702.091053	161.670692	12.769824	5.780776
701.234766	162.417070	12.811419	5.920031
700.437896	162.944121	12.208810	5.806744
699.624610	163.081517	12.735028	5.982585
698.925355	163.170537	12.162374	6.017712
697.646551	162.902833	12.468883	5.753695
697.778241	163.736856	12.689256	6.089386
696.895468	163.677440	12.270254	5.691797
696.325356	163.744075	11.995897	5.332000
696.223089	164.634067	11.808944	5.641830
694.477580	164.873246	11.740521	5.272297
694.718018	164.508152	11.959601	5.141275
692.876074	165.299028	12.156111	5.343382
692.563698	166.010973	12.361724	5.342088
691.379775	166.138985	12.603253	5.127653
690.111742	166.539538	13.010685	5.072605
689.655384	166.011666	12.771854	5.172230
689.149558	166.616239	12.398236	5.113551
688.490593	167.151672	13.003230	5.116259
687.883436	167.421262	12.311882	5.264114
686.862984	166.795675	12.521796	5.267980
685.300738	167.461039	12.740725	5.534729
684.416169	168.191752	12.218809	5.473022
683.883016	168.492604	13.064073	5.558620
683.565424	167.910777	12.266429	5.686306
682.162483	168.378960	12.344172	5.593785
682.037633	169.018993	12.824819	5.861841
681.541384	169.077888	12.368582	5.463877
679.892621	169.226870	12.277711	5.639817
679.889489	169.785046	12.295941	5.541489
678.525241	169.604198	12.723161	5.289553
677.412294	170.416191	12.841911	5.399157
676.653166	170.635427	12.720201	5.625403
675.555729	170.595841	12.791018	5.765175
675.714156	171.094648	12.234610	5.837535
675.162028	170.661568	12.492093	5.637284
674.326389	171.991871	12.517100	5.442185
672.972554	171.766492	12.283597	5.288433
671.999953	172.177702	12.661596	5.337125
672.178028	172.486234	12.254790	5.298883
670.624316	172.401344	12.568631	5.469766
670.497798	172.960086	12.827131	5.425353
669.122871	173.045098	12.190427	5.397633
667.579866	173.660957	12.935558	5.498445
667.277203	173.555389	12.189219	5.531225
667.522577	174.425060	12.619503	5.346663
665.944587	174.738810	12.407696	5.114449
666.355640	174.971605	12.270612	4.979983
665.378164	175.499477	12.357921	5.110511
663.270325	175.449990	12.459204	4.907776
663.705151	175.428639	12.375289	4.969162
662.523641	175.555763	12.845890	4.849032
661.333571	175.974833	12.512732	5.155793
661.489887	176.165898	12.163971	5.081642
659.796387	176.070061	12.533885	5.250216
658.626795	176.788982	12.705832	5.319033
658.489157	177.319784	12.645483	5.469029
657.631132	177.175719	12.445805	5.360283
657.780926	177.683448	12.065116	5.492229
656.805835	177.562608	11.876602	5.447844
655.866688	177.648726	12.068026	5.291177
654.961619	178.391910	12.131871	5.482821
653.553567	178.045134	11.843386	5.395134
653.213507	178.516206	12.719610	5.571953
652.347130	178.827268	12.129092	5.636618
651.850328	179.049790	12.232778	5.234635
651.243077	179.599969	12.689058	5.335441
649.778858	179.958760	12.286216	5.414738
649.965004	180.235939	11.807621	5.390867
648.349971	180.453454	12.173546	5.246289
648.101027	180.762883	12.189165	5.185502
646.624263	181.389847	13.027917	5.314988
646.247382	181.374222	12.050736	5.100313
645.518971	181.605835	11.973242	5.126092
643.889191	182.077804	12.191039	5.379328
644.518101	182.301803	11.925200	5.030318
642.799856	182.627562	12.017879	5.347936
643.085352	182.034973	11.886695	5.356424
641.390562	182.452596	12.213844	5.220077
641.010090	183.129344	11.722746	5.313510
639.357499	182.945494	12.682382	5.434761
638.813491	183.046179	12.130615	5.353513
638.655298	183.908375	11.781920	5.381787
637.587587	183.503729	12.200347	5.019441
636.458173	184.234577	11.998414	5.253877
635.859928	184.701204	12.307823	5.186678
635.013377	185.379572	12.233023	5.315114
633.663641	184.628898	12.556037	5.491599
633.471789	185.750431	11.993957	5.626039
633.117864	185.255667	12.111489	5.638761
632.375392	186.019012	11.759545	5.760134
630.574411	186.407412	12.769582	5.576562
630.261322	186.544572	12.481960	5.492451
628.605372	187.268617	12.651693	5.852648
628.248156	187.579878	12.558180	5.667912
627.381213	187.616586	12.418074	5.622603
626.485081	188.338254	12.440379	5.755863
626.074707	187.930919	12.475048	5.723297
624.954024	188.894093	12.765218	5.519501
624.518472	188.412016	12.936154	5.668375
623.704846	188.979640	12.480613	5.648877
622.564758	189.259591	12.585334	5.491764
621.496662	189.733156	12.926826	5.582356
621.322279	190.055022	12.472854	5.628845
619.590989	190.131884	12.908937	5.720285
618.709720	190.957480	12.969452	6.002853
618.147245	191.487462	12.261497	5.793782
617.856299	190.669779	12.681466	6.023981
616.766961	191.143433	13.119641	5.743027
616.300044	191.744387	12.438692	5.799995
615.960744	192.006946	12.467224	5.638576
614.959286	191.927581	12.604063	5.775051
613.391485	192.699988	12.220069	5.868042
612.914827	192.767796	12.701846	5.768346
611.937000	192.961895	12.725697	5.785426
611.131208	193.376935	12.416768	5.949424
610.717444	193.191438	12.289541	5.617282
610.376318	193.659757	12.192776	5.790808
609.907672	193.923959	12.117651	5.563164
609.543058	194.103811	11.450104	5.406748
609.039160	194.574889	11.449034	5.343266
607.024343	195.390847	12.193151	5.298944
606.765909	194.766502	11.728905	5.337878
605.154541	196.212201	12.466091	5.012214
604.867754	195.914568	12.068913	5.639174
603.984123	195.949775	12.025246	5.580699
603.665541	196.654723	11.959910	5.789001
602.088285	196.455917	11.563741	5.458876
601.236400	197.189514	12.008657	5.648825
600.786803	197.500161	12.192995	5.552391
599.842005	197.997752	11.795535	5.628858
599.507084	198.207693	12.179926	5.435536
598.471780	198.618189	12.209237	5.596994
596.546377	198.938860	12.730373	5.906534
596.650372	198.502232	12.443392	5.787351
596.383810	198.936568	12.066070	5.151158
594.986662	199.192479	12.324112	5.236754
594.020574	199.780544	12.535458	5.325624
593.297727	199.904626	11.950405	5.410240
592.182798	200.419634	11.979694	5.445973
592.270957	199.996147	11.469378	5.355226
590.939822	200.569122	12.385926	5.304957
589.535741	201.007674	12.051312	5.319318
589.062086	201.655280	12.482646	5.389938
588.777827	202.235131	12.202147	5.247902
588.017206	202.582152	11.879387	5.397687
587.666193	202.150502	12.191222	5.377223
586.686771	202.908257	12.170863	5.433167
585.392404	203.081361	12.354603	5.843925
584.702842	202.665531	11.902509	5.902475
583.142022	203.144654	12.220563	5.678734
582.858169	203.597366	13.038800	5.757934
582.542943	204.267315	12.542135	5.934427
580.865686	204.526264	12.667905	5.906141
580.638669	205.031065	12.111447	6.089445
579.528526	204.317879	12.525455	5.968461
578.848335	205.289877	12.037361	6.120459
577.861296	205.405225	12.400516	5.937702
576.094730	205.524523	12.979880	6.192594
576.374008	206.117916	12.422234	6.030061
575.212498	206.480111	12.354701	5.664069
575.483727	206.899216	12.398913	5.805337
573.877626	207.240481	12.506729	6.012859
573.022730	207.242373	13.008570	6.196779
571.975367	207.231001	12.934630	6.124406
571.410503	207.386388	12.323628	6.319046
570.916184	208.010086	12.122091	6.165956
570.096306	208.214688	12.344440	6.203473
569.189508	209.075830	12.231518	6.032176
567.885871	208.800884	12.214396	6.087461
568.199481	209.168697	12.135808	5.922217
565.949336	209.614821	13.579664	5.765750
565.576991	210.201466	13.278394	5.993989
564.325711	209.871976	12.787057	6.457794
563.799224	210.856374	12.650800	6.120716
563.250914	210.806186	13.080885	5.952780
562.691044	211.464201	13.069319	6.088696
560.986542	211.531189	12.933166	6.030939
560.748089	211.741842	12.674354	5.996290
560.378425	211.672964	12.641048	6.001803
558.554390	212.181189	13.182380	6.071397
557.767215	212.254605	12.829891	6.118053
557.239644	212.683879	12.513590	6.035193
556.833603	212.701125	13.513122	6.508481
555.893367	213.921993	12.608585	6.377252
554.873694	213.218049	12.861186	6.014328
554.887672	213.924952	12.944993	6.266190
554.243588	214.140175	12.927821	6.203278
552.211257	214.549975	13.924287	6.321767
551.144662	214.850764	13.719917	6.485047
550.841887	215.190851	13.287978	6.326154
551.038970	215.603095	13.590478	6.416778
549.433248	216.089610	13.532078	6.232171
548.572087	215.771881	13.208871	6.863660
548.145920	216.411079	12.554164	6.340337
546.956722	216.544850	12.851027	6.413799
546.916147	216.703966	12.166110	5.888894
546.937626	217.142434	11.952473	5.940151
544.887625	217.078837	12.955366	6.266239
543.819605	217.562095	12.787184	6.716743
543.442617	218.186522	12.308122	6.258862
541.873179	218.348001	12.975787	6.579268
541.132349	218.725796	12.279373	6.377367
539.973843	219.366798	12.977358	6.489817
540.075675	218.572564	12.959489	6.762420
539.496475	219.856912	12.266945	6.164526
538.419573	219.477674	12.769172	6.591917
537.640544	219.462666	12.818373	6.455453
537.282480	219.556837	12.597430	7.250810
536.257870	220.504926	11.648378	6.315242
534.498594	220.981553	12.949177	6.170689
534.961277	220.559378	12.705772	6.604753
534.301572	220.964496	11.988320	6.821527
533.143967	221.729584	12.805118	6.843843
531.756518	221.528735	12.319269	6.669628
531.714654	221.677875	12.084814	6.756481
530.739586	222.177820	12.573843	7.217214
529.988201	222.445434	12.069533	6.787872
529.659931	222.664571	12.291710	6.699183
529.126823	223.138575	11.924374	6.422874
527.996255	223.897206	12.006729	6.006497
527.656170	224.284092	12.123287	6.204209
526.460301	224.649639	11.486879	6.034807
525.412319	224.359141	12.514877	6.149135
523.856415	225.236630	12.626509	6.021808
525.194686	225.719001	10.975472	5.495547
523.650624	225.864780	11.694269	5.846721
523.905877	225.748863	11.375826	5.774602
521.281002	226.454355	12.250037	6.151422
521.015117	226.415309	11.671947	5.804436
520.861850	227.269857	10.949524	5.503032
519.638895	226.671273	11.602080	5.816055
519.197675	227.108993	11.286377	5.658625
517.525787	227.627861	12.121028	6.533026
517.207018	228.324482	11.875651	6.342103
516.419928	228.708379	11.724268	6.437842
515.628203	228.227429	12.198721	6.075634
514.052815	229.132059	12.082736	6.298364
513.658908	229.330907	12.455750	5.876548
513.633288	229.303245	12.025233	5.459440
512.428151	229.296855	12.156415	5.471032
511.310155	229.469825	12.381737	5.659183
511.027472	230.405912	11.907897	5.489145
510.338203	230.159021	12.407623	5.340224
508.766848	231.326711	12.759372	5.380462
507.730924	231.027165	12.614456	5.733624
507.059159	231.597260	12.128266	6.239697
506.768178	231.692559	11.611277	5.851108
504.958345	231.679811	12.421726	6.090770
505.546744	232.044667	11.944268	5.992074
504.356115	232.163129	12.012774	6.099212
503.567171	232.735023	11.875984	5.932497
502.177058	233.074909	11.869326	6.001634
501.280402	233.174540	12.212576	6.220688
501.529609	234.197480	11.839626	6.209034
500.399891	234.234460	12.089206	5.772254
499.378077	234.860885	12.523173	5.985556
498.759988	234.649876	11.999607	5.836124
497.489445	234.731410	12.650432	5.705382
497.168306	235.597167	12.076168	5.900429
495.419660	235.798722	12.715031	5.971344
495.280425	235.774914	12.417093	5.739449
494.475533	236.607661	11.599932	6.287606
493.425805	236.990618	12.474195	6.108285
492.994290	237.063294	12.208715	6.078310
492.595600	237.243399	12.400077	6.204834
491.676042	237.926504	12.197377	6.041055
491.727873	238.368302	11.731330	5.825974
489.794116	238.747492	12.114042	5.566300
488.866657	238.252639	12.279949	5.553073
488.422340	238.986612	12.195038	6.020469
487.556924	239.921744	11.676086	5.848423
487.350671	239.319717	12.392246	5.919714
486.427767	239.679249	12.191817	6.159818
484.846851	240.063867	12.014275	5.833956
484.094038	240.583775	12.264739	5.754982
483.766976	240.906144	11.996285	5.867942
482.616039	241.238309	11.948230	5.847594
481.500269	241.734471	12.484500	5.917314
482.210100	242.100327	11.552875	5.679150
481.435046	242.568610	11.402253	5.851882
479.540676	242.545638	12.023437	5.860488
478.540267	243.382831	12.073103	5.985601
477.912354	242.740042	12.589602	5.985475
477.879133	243.024341	12.238594	5.848197
477.651995	243.806327	11.705866	5.958624
475.200917	243.719208	11.795102	6.118086
474.951540	244.372384	12.002864	5.884109
474.376395	244.423813	12.428929	5.945528
473.176663	244.936825	12.071116	6.051160
472.887791	245.523363	12.000583	5.980261
472.086602	245.588373	12.558371	5.922532
471.617959	245.297236	12.251120	6.044719
470.281774	246.290481	12.493276	5.999621
469.029418	246.750573	12.783297	5.902683
469.094458	246.496247	12.370924	5.812073
467.466595	246.998151	12.677507	5.952461
467.120952	247.451332	12.435769	5.802591
465.787552	247.680953	13.213621	5.583873
465.767432	247.933436	12.346510	5.763146
465.245774	248.585057	12.343572	5.951489
463.746712	248.865482	11.997023	5.988607
463.686581	249.399851	12.137820	5.954480
462.602115	249.105611	12.338922	5.860592
461.407508	249.362057	12.601151	5.886796
459.895347	250.182972	13.238152	6.269917
459.315077	250.524614	13.046294	6.290621
459.069973	250.231616	12.457381	6.369708
457.923282	250.744092	12.920387	6.129416
457.903097	251.395359	12.395988	6.242410
456.571178	251.096882	12.652501	6.285658
456.365192	251.641726	12.328061	6.095914
455.027701	251.899545	12.179437	6.088183
454.654829	252.511667	12.868121	6.024264
453.488558	252.934046	12.394347	6.031675
452.259655	253.449722	13.222297	5.853071
451.573301	253.987445	12.675003	6.104457
451.628388	253.716154	12.576284	6.081320
450.213507	253.761665	13.564666	5.721919
449.934580	254.563962	12.880388	6.049767
448.843885	254.715697	13.011323	6.140049
447.991989	255.315066	12.892948	5.987793
447.448717	255.868743	13.076138	5.923320
447.229219	256.180295	12.631585	5.811683
445.860374	255.709582	12.670651	5.834820
444.658154	256.539235	12.620395	5.904556
444.374230	257.131410	12.611812	5.995379
443.107049	257.330780	12.641465	5.898378
442.962191	257.635830	12.780577	5.874901
442.691498	257.040014	12.397826	5.699934
441.683570	258.330836	12.933598	5.582272
440.173154	257.988293	12.755356	5.818582
439.879078	258.452986	12.248119	5.743875
439.041643	259.229171	12.877468	5.755713
438.179465	259.542110	12.901808	5.761660
436.884075	260.102878	12.597255	5.917224
436.553471	259.812419	12.965915	6.132769
