116.100000	150.600000	4.000000	4.200000
115.539734	150.979041	4.407774	3.772060
116.072741	151.281626	4.565804	3.778052
115.723189	150.813180	4.509177	3.792804
116.246188	151.296684	4.634205	3.839093
115.193312	151.506920	4.587924	3.869833
116.092189	151.892468	4.595685	3.869619
116.004629	151.529664	4.665699	3.849894
115.868747	152.027278	4.789876	3.994370
115.954937	151.863556	4.703655	3.906291
116.168748	151.997015	4.603384	3.770410
115.930099	152.537456	4.626554	3.862541
116.118619	152.837847	4.756896	3.752329
115.453958	151.532173	5.303614	4.118017
116.217343	152.192637	4.621008	3.663097
116.225521	152.458721	4.881595	3.637236
116.047510	153.066994	4.983761	3.812662
115.891371	153.068456	4.903831	3.742733
116.500006	153.165994	4.829124	3.744454
116.071293	153.427629	4.685320	3.671347
116.052314	153.306685	4.489278	3.580688
115.663571	153.519450	4.628932	3.497486
116.361711	153.668983	4.618090	3.539473
116.052836	154.304951	4.527503	3.325530
116.339803	154.409508	4.717717	3.578317
116.133297	154.205813	4.474051	3.463780
116.371833	154.624885	4.668822	3.765110
116.201453	155.136880	4.714231	3.382849
115.511989	154.817461	4.989384	3.740008
116.092677	154.861875	4.760075	3.673368
116.356063	155.629659	4.579875	3.467206
116.047458	155.901220	5.502709	3.191002
116.606626	155.783260	4.695629	3.572640
116.822914	156.118550	4.624943	3.644896
116.082270	156.568259	4.733296	3.624959
116.395256	156.358517	4.940089	6.078916
116.913170	159.339422	5.154313	9.235163
116.819889	157.618977	4.613920	4.334114
116.810476	165.191476	4.606977	3.657011
116.367237	160.690268	4.986578	5.896066
116.387801	156.714201	10.384135	9.662683
116.350743	163.291577	18.565334	18.653898
125.642450	128.748758	5.893450	5.956197
126.264450	129.155942	5.833725	4.309402
126.830035	129.863643	5.947933	4.376363
126.692978	129.551534	5.693830	4.369720
126.665095	129.759250	5.864079	4.442782
125.721067	129.666375	6.021217	4.797246
126.882979	129.163677	5.843749	4.522596
126.461924	129.913189	5.908373	4.399348
127.023582	129.155170	5.683263	4.548482
126.507323	129.713536	5.659645	4.325356
126.513664	129.648652	5.549136	4.404120
126.390249	129.711840	5.471230	4.426849
126.229669	129.789746	5.431279	4.446685
127.013340	128.923408	5.520325	4.298866
126.909325	128.932959	5.408604	4.466542
126.504379	128.946595	5.711019	4.485343
126.761278	129.531232	5.698076	4.327638
126.406773	129.495760	5.694454	4.438005
119.807422	136.665093	9.737659	1.000000
125.910685	129.306602	5.899768	4.420015
126.215229	128.777124	5.477860	4.707107
126.278856	129.297715	5.123414	5.206963
126.071835	129.142357	5.339268	4.791569
125.934443	128.709951	5.540752	4.531297
125.945187	129.283405	5.507917	4.772099
