522.296000	243.037000	6.370000	4.519000
521.610309	242.836935	6.670880	4.145107
512.902125	240.569817	11.243685	5.681428
511.257680	240.257796	6.957039	4.051095
518.513538	243.029002	6.538325	4.648139
511.924495	241.071479	10.822360	5.479746
505.837092	246.684109	6.580381	4.129520
505.599859	245.550733	9.635129	3.593167
505.600539	245.426059	6.291912	4.702664
506.271927	241.296694	5.706810	5.753753
503.121104	244.671960	6.472566	3.896611
502.627168	245.560420	6.811267	4.191815
503.719843	242.188453	5.094979	5.801409
502.810486	243.758453	6.219093	4.338964
504.574467	239.761089	8.702759	5.198210
505.974750	241.036632	12.693049	6.335799
504.260397	239.866934	14.649846	7.377203
501.055378	244.382980	17.260305	2.544570
502.031266	239.483878	7.638119	4.348126
500.240685	241.583536	6.158146	4.295174
500.269979	241.865369	11.768383	4.589679
493.912913	245.356749	6.814374	3.463570
494.362759	244.189078	6.570605	3.597639
495.577765	243.890967	7.408547	2.656683
494.305463	243.384420	6.417438	3.505762
491.513866	245.093559	7.092647	3.359663
490.366885	245.572616	6.577332	4.272864
490.043506	245.471859	6.708633	4.049178
488.992907	245.206780	6.640841	4.282933
488.224689	245.081360	6.853745	4.057287
488.020757	244.786746	6.860029	3.760402
492.804646	240.947363	6.073067	4.439861
493.889498	239.590686	6.553390	4.112186
494.277896	239.331147	10.599735	5.559901
492.338390	239.247275	6.329350	4.888790
496.741091	241.055178	10.586226	5.423566
492.296598	239.558446	14.885376	7.061625
491.205139	239.716337	14.740143	7.026136
497.682547	241.832177	8.459250	4.725846
490.482413	240.014190	11.790900	5.907162
491.309619	239.941029	13.606691	6.581980
497.590460	242.915219	6.533582	4.074271
496.836049	242.651144	6.675553	4.072881
495.932268	242.870743	6.547002	3.990631
496.288608	242.541142	6.336504	3.982844
495.946374	242.301673	6.158636	3.923722
493.673179	242.128739	6.866097	4.106796
493.766445	242.263966	6.346632	3.929801
494.013695	242.361397	6.231143	3.863171
492.486375	242.259515	6.506822	4.050162
492.401080	242.866402	6.130422	3.968902
491.926626	242.825041	6.513283	4.066901
487.348223	240.656713	9.092278	5.149198
482.198413	238.523213	12.620028	6.547892
468.667504	243.886203	7.012394	3.836258
469.185941	244.081787	6.136883	3.971059
467.870502	243.694818	6.521313	4.021358
467.118777	243.884341	6.176555	3.894172
465.990089	244.256971	6.273742	4.088175
465.736399	244.237438	6.155839	3.987077
465.268076	243.438000	6.044852	4.109169
