150.500000	146.800000	7.700000	6.310000
150.963841	146.969494	7.601358	6.365215
151.323465	146.173289	7.833873	6.281631
152.363178	146.644052	7.053390	6.406209
152.660066	145.855096	7.996797	6.538081
153.870543	145.529250	7.069281	6.540320
154.494068	145.478335	7.353352	6.626372
154.384798	145.816447	7.839034	6.464137
155.025734	145.621459	7.780475	6.553935
156.009208	145.465842	6.801739	6.553366
157.067103	145.228444	7.099627	6.118052
157.022624	145.134855	7.180120	6.360292
157.192970	145.379339	7.371701	6.363290
158.238933	145.176696	7.278878	6.102788
158.410482	145.153209	7.096203	6.340826
159.082684	145.197965	6.850519	6.345700
159.528545	144.597452	7.043674	6.136466
159.668745	144.780252	6.839294	6.101131
160.366632	144.815187	6.854854	6.194847
161.565170	144.582238	8.242855	6.232457
161.476442	143.733331	7.197208	6.447751
161.798476	144.529857	7.837713	6.197398
163.157192	144.008772	7.692993	6.797418
163.015277	143.630193	7.531747	6.739924
163.713801	143.760701	7.595118	6.688008
164.075308	143.761458	7.390623	6.802656
164.569606	143.732869	7.455979	6.881329
165.764355	143.619248	6.792003	6.844599
165.480507	142.785798	7.074642	6.470063
165.818391	143.301831	7.142641	6.562188
166.565411	143.300524	6.351202	7.035604
166.705302	142.939664	6.344072	6.347115
167.551264	143.185279	6.576862	6.345558
168.409552	142.853063	6.882831	6.284380
168.762592	142.875861	8.410648	6.390159
169.460018	141.892947	7.567317	6.328457
169.521330	141.755704	7.636843	6.576603
170.435128	141.760739	8.233823	7.001828
170.294078	142.051353	7.732343	6.867709
170.991680	141.537907	7.895186	6.982244
171.814239	141.598658	7.603256	7.114678
172.386966	141.225286	7.279043	7.121230
172.956596	141.286018	6.908337	7.322798
173.891767	141.373432	7.088116	6.971830
174.316678	141.349524	6.360132	7.209486
174.832029	141.283615	6.193314	7.116571
174.542363	140.987218	7.087279	7.401096
174.850433	141.303316	6.558666	6.558851
175.083451	141.021344	6.833845	6.829670
175.838661	140.844290	6.946536	6.997457
176.100959	140.877328	6.565549	6.907707
177.116244	141.414151	6.641127	6.260105
176.869943	140.764724	6.982479	5.923526
176.964203	141.132109	6.780231	6.214831
177.924911	140.472424	6.437962	6.019790
178.485882	141.162747	6.568126	5.996840
178.717089	140.814038	5.946140	6.096142
180.031244	140.941350	6.207025	6.916046
179.814445	139.944828	6.957441	5.818830
180.545801	139.946310	6.842322	5.737419
180.878070	139.600938	6.369865	6.772367
180.815956	140.181047	6.544157	6.466757
181.335167	139.520850	6.414773	7.058196
181.832958	139.527370	5.967489	6.365964
182.559074	139.653240	6.443659	6.275331
182.419867	138.846269	6.068431	5.944538
182.985262	139.748087	5.850843	5.407187
183.603193	139.287748	5.949075	5.811181
182.823054	139.742082	6.094789	5.334359
184.145362	139.073771	5.978601	5.510846
183.315193	139.385319	6.623262	5.583107
184.724114	138.177866	6.176285	5.711392
184.593000	138.602050	6.276676	5.745976
185.253788	138.553310	6.874491	5.747980
185.246540	138.787538	6.690441	5.832602
185.469540	137.950294	6.861276	6.074501
186.758701	138.504598	6.939140	6.037173
186.382982	137.880298	6.675433	6.324920
187.254021	137.398463	6.597617	6.282267
187.358382	137.807859	6.807790	6.112725
187.969104	138.250350	6.729775	5.842623
188.480342	137.631654	6.274373	6.096157
188.548365	137.624015	6.321997	6.177286
188.615529	136.614443	6.647595	6.186222
189.938286	136.928763	7.172748	6.521633
190.052095	136.237503	6.583095	7.025887
189.841315	136.747903	6.747851	6.614813
190.615386	136.320971	6.335729	7.265288
190.642902	136.129489	6.140487	7.019481
191.080893	136.273239	6.271583	7.071725
191.626513	135.959335	6.064905	6.567585
191.352960	136.470753	6.276151	6.445461
192.862251	135.729853	5.853542	6.146757
192.348735	135.901641	6.066895	6.259830
192.789971	135.317682	6.509962	6.257565
193.351863	136.176635	6.095903	5.894486
194.041227	135.834826	6.066730	6.113349
193.270132	136.149808	6.788428	5.936472
193.841560	135.962921	6.528594	5.752145
194.111393	136.272048	6.549001	5.841680
194.924470	135.861530	7.089015	5.501590
195.995522	135.743515	6.619045	5.546665
195.617240	135.942228	6.599188	5.664475
196.787790	135.861725	6.908167	5.769833
197.039332	135.282726	6.386278	5.427159
197.323999	135.419619	6.720026	5.591962
197.638403	134.979882	6.481222	5.652862
198.135115	135.434789	6.470311	5.679547
197.818300	134.666387	6.510714	5.783499
198.023458	135.021144	6.193040	5.624600
199.169257	134.766208	6.008758	5.611163
199.247920	134.347508	6.355103	5.699059
199.601916	134.431010	6.603952	5.607914
200.537247	134.477885	6.285594	5.589345
200.329089	134.882182	6.057688	5.407616
200.998050	134.351771	5.725771	5.381920
201.051593	134.302803	6.162357	5.235816
201.088402	134.334389	6.000222	5.981331
201.862515	134.138790	6.323220	5.962023
201.264991	133.278347	6.417016	6.120890
202.636968	133.964896	6.141033	5.976396
202.661100	133.806842	7.248019	6.051517
203.553347	133.106769	6.739496	6.030352
203.491612	133.437293	6.240985	5.965667
204.059433	133.133149	6.766680	5.881067
204.894397	133.238281	6.472942	5.693443
204.430070	132.633680	6.101142	5.876400
205.533424	132.499033	6.973811	5.661814
205.425556	133.267439	6.228744	5.768724
205.076293	133.089450	6.473873	5.593508
205.637456	132.948574	6.780994	5.520765
205.540654	132.851723	6.645652	5.256263
205.995117	132.820211	6.625215	5.414231
206.653767	131.628549	6.938132	5.520571
206.511760	132.209698	6.600064	5.340931
207.043081	132.291199	6.349374	5.370057
207.881571	132.282319	6.607637	5.400506
208.309886	132.039941	6.447365	5.522537
207.919280	132.021612	6.548450	5.474235
208.852253	131.840261	6.472391	5.362345
208.948968	131.463776	6.072286	5.464584
209.757211	131.490822	6.131054	5.521387
209.410813	131.803884	6.357832	5.595127
209.366407	130.995702	6.076340	5.615973
210.600627	131.181445	6.016539	5.641611
210.265505	131.277284	5.994505	5.570222
210.841391	130.637528	5.952006	5.763494
211.103294	130.396740	6.329922	5.846744
211.478176	130.583107	6.646403	5.805250
211.478325	131.060917	6.583732	5.905183
212.059980	130.651507	6.477993	5.697758
212.328808	130.662312	6.597643	5.761772
212.881893	130.794877	6.326442	5.483185
213.004877	130.029967	6.449169	5.717160
213.123010	130.773768	6.252402	5.518162
214.032086	129.982422	6.075414	5.326162
213.634297	130.275364	6.309572	5.778462
214.840857	129.466374	6.684214	6.094839
215.145402	129.510736	6.515656	5.866924
215.129541	129.832099	6.501643	5.960867
216.308222	129.658480	6.438980	5.815870
216.308199	129.756544	6.031138	5.582726
216.594789	128.764191	6.092041	5.937558
216.774328	129.419198	6.217126	5.897744
217.148577	129.066489	6.317083	5.834562
217.153891	129.459185	6.035704	5.940205
217.842241	129.539248	6.136179	5.683003
217.906515	129.713049	5.799847	5.246188
218.217654	129.194467	5.660119	5.494658
218.853319	128.868111	6.003044	5.397477
219.577025	129.105092	5.734967	5.363171
219.910986	128.476883	5.798529	5.545064
220.193700	128.664707	6.016362	5.470085
219.932556	128.479898	5.860255	5.803777
220.445708	128.806969	5.822692	5.560266
221.082229	128.161603	5.295052	5.691928
220.932933	127.835278	5.821105	5.555202
221.854415	127.931962	5.542840	5.334973
221.445757	126.927287	6.408857	5.781431
221.973989	127.632280	6.279972	5.834653
222.172574	127.477456	5.860246	5.545273
222.495431	126.981245	6.529162	5.683432
223.737855	127.444250	6.093029	5.501693
223.994921	126.797927	6.221950	5.613383
224.175685	126.750097	6.397286	5.684294
224.390436	127.127334	5.879003	6.046642
224.966416	127.137500	6.188671	5.724426
225.061244	126.761050	6.509896	5.947162
225.796378	126.625371	6.119410	5.818325
225.290941	126.041870	6.509589	6.061124
225.551857	126.505651	6.333042	5.787506
226.896763	126.288898	5.660289	5.638013
227.118423	125.808725	5.972383	5.910403
227.205793	125.775306	6.564003	5.982511
227.794273	125.856097	6.267295	6.023502
228.088673	126.297773	6.182267	6.218412
228.339259	126.241124	6.721653	6.060300
228.244540	126.149510	6.198627	6.247005
229.504805	125.929258	5.944317	6.380523
229.331112	125.021334	6.509429	6.103212
229.361080	125.557976	6.209882	5.937882
230.050114	125.485571	6.466221	6.179193
231.017552	125.387006	5.768249	5.603034
231.054988	124.978506	6.614395	6.020186
231.820367	125.315044	6.211475	5.743095
231.825679	125.348173	5.866174	5.625648
232.366644	124.432479	6.543382	6.153387
231.999500	123.808176	6.833420	6.250082
232.758850	124.599585	6.905963	5.969544
232.605802	124.166125	6.916889	6.147912
232.950386	123.818167	6.852053	5.948880
234.309987	123.836911	7.343846	5.753614
234.966707	124.120249	6.675807	5.876056
234.927702	123.985884	6.898857	5.715623
235.074592	123.615256	6.944997	5.787811
234.729384	123.469475	6.401309	5.785949
235.634739	123.653829	6.778291	5.877541
235.759582	123.566218	6.539832	5.458855
236.417699	124.096665	5.978465	6.296865
236.135364	123.390260	6.613972	6.337256
236.843903	124.019391	6.439959	5.288362
237.554716	123.583362	6.116794	5.480040
237.783922	123.808845	6.300903	5.402380
237.926014	123.169954	6.353787	5.505993
238.509466	123.620071	6.330761	5.498053
238.696980	124.166438	6.030720	5.328140
239.660294	123.834409	6.358622	5.359197
239.520086	122.818733	6.309036	5.438251
239.920871	122.949461	6.429761	5.449193
240.694757	122.778317	6.797124	5.627289
240.308585	123.163531	6.563406	5.712328
241.121137	122.347469	6.783849	5.600287
241.249764	122.288067	6.843935	5.979001
241.273549	122.807798	6.631864	5.769300
242.068378	122.741311	6.909402	5.927194
241.926375	121.995969	6.808248	5.997197
242.913435	122.446589	6.685237	5.812550
247.696477	123.763647	11.510538	7.153995
244.975356	122.829932	13.672926	7.112365
243.294079	122.479927	6.922038	6.077141
245.108603	122.032840	13.469157	7.711229
245.308737	122.272541	6.705813	5.751622
245.116340	121.821377	9.839162	7.291611
245.259664	121.651006	8.200528	6.515573
246.031764	121.940729	7.794710	6.746086
247.296838	121.490609	9.279362	7.075149
247.495709	121.133934	6.689250	5.976475
247.079427	121.500813	7.771993	6.840094
247.910940	121.876985	7.936008	6.472265
247.635696	121.239736	6.720612	5.800852
247.801865	121.332880	7.543211	6.200658
248.131550	120.861090	7.233427	5.760378
248.940163	121.133470	7.062479	6.336347
249.740218	121.167760	7.265874	6.859736
250.003187	120.633713	6.988839	6.432659
250.295277	120.162522	7.134619	6.873332
250.368355	120.068041	6.292655	6.970344
250.841451	120.060857	5.617128	6.003321
251.313639	120.869782	5.923899	7.452167
252.230850	121.533748	5.879352	6.127783
252.528724	122.176937	4.665821	6.683617
252.342348	120.967201	5.928085	5.934205
253.739675	120.195517	5.676782	5.705451
254.122987	119.403825	5.291801	4.709158
254.551308	119.981007	5.592116	4.920408
254.614690	119.564089	5.854411	4.979164
255.169622	119.124416	5.666499	4.964356
254.981502	119.086215	5.750327	5.892401
255.825199	119.157171	5.735606	5.575440
255.961694	119.488016	5.984020	5.582451
256.645496	119.081546	5.844490	4.605722
254.804025	120.177052	4.586034	6.671919
250.159304	123.191340	7.059340	5.216051
251.053084	123.596734	6.626520	5.185634
250.544269	123.541382	7.048777	5.344144
249.459524	123.154184	6.804695	5.242341
249.794263	123.174399	6.824570	5.256126
249.981612	123.101651	7.000360	5.433066
249.632704	123.860181	6.373571	5.147627
249.672557	123.276775	6.832777	5.185784
249.567666	123.174295	6.712622	5.094233
249.455947	123.048718	6.430085	4.958080
249.795296	123.223836	6.367795	5.087633
249.882900	123.348240	6.588078	5.265138
249.488281	123.077725	6.440702	5.170919
249.368054	123.161463	6.507687	5.429542
248.675226	123.021882	6.438356	5.031494
249.297767	122.896190	6.882576	5.424300
249.066214	123.039740	6.426648	5.133922
248.039632	122.375614	6.914734	5.573230
248.670026	122.345386	6.329392	4.935768
247.721820	121.664686	6.859272	5.574080
247.655364	121.716500	6.637650	5.542542
248.335158	121.843656	6.499343	5.247156
247.381098	122.264789	6.496361	5.434994
247.113887	121.967794	6.650794	5.264599
247.901442	121.218407	6.868979	5.645452
261.504157	131.984676	4.231756	4.405424
260.548070	132.160157	3.471075	8.204279
248.783627	122.762297	6.082039	4.430118
247.525496	121.427693	7.699111	5.311037
261.922374	132.190180	3.852678	4.490282
260.075944	131.768022	10.648526	10.286881
264.665303	112.106734	4.993376	4.677426
263.658179	111.074433	5.883861	5.327271
263.464773	110.738619	5.910347	5.351650
263.660682	110.976936	5.719917	5.294865
262.605164	110.765313	6.262120	5.289658
263.140514	111.058467	6.011772	5.192651
262.809160	110.915403	6.002068	5.165783
262.140409	111.566527	6.067988	5.244420
262.081859	110.715484	5.720861	5.744964
262.560325	111.130865	5.815275	5.633816
261.982062	110.652070	5.601131	6.322589
261.422965	110.965431	5.941351	5.481321
266.559686	99.206769	4.989484	6.687952
260.513407	111.184541	5.559346	4.416200
260.571626	110.990426	5.651718	5.830798
260.521086	111.333451	5.659775	5.872296
259.716738	110.619070	6.101889	5.651288
259.726850	111.003447	5.904121	5.909010
258.988722	110.845563	5.847562	5.519337
259.530520	111.068969	5.534731	5.304580
259.061921	110.404007	5.992747	5.494774
258.098646	110.432836	5.915038	5.473835
257.892221	110.493898	5.973390	5.390928
258.514295	110.468020	5.996338	5.488080
257.786690	110.463517	5.537410	6.116121
256.631299	110.288530	5.696091	5.597008
257.138241	110.364269	5.664153	5.733140
257.414924	110.645762	5.320698	5.466527
255.853390	110.694096	5.637141	5.380364
255.929705	111.148422	5.598849	5.314411
255.568825	110.513117	5.556074	5.525998
255.812938	110.934433	5.839216	5.340751
254.928249	110.453669	5.717581	5.330255
254.949094	110.850254	5.830007	5.275601
254.457499	111.185068	6.003598	5.445728
253.273722	111.906644	3.956728	7.814241
246.895675	117.792633	4.544449	6.686783
244.653894	119.830283	6.998572	5.108532
244.678022	120.283488	6.551401	4.860527
252.648273	111.285736	6.221313	5.434368
245.060690	118.447410	5.689631	6.502762
244.591395	119.904598	6.866165	5.188622
251.796121	110.931328	5.767211	5.716898
244.177791	119.834379	6.781236	5.244277
243.469228	120.037141	7.009076	5.093014
250.151109	109.772734	6.199211	5.942804
243.312946	119.760988	6.981711	5.262908
244.210922	118.817208	6.694797	5.539947
243.693121	119.884519	6.665523	4.910509
243.226517	119.278594	6.712900	5.250467
243.174556	119.173068	6.777260	5.411983
243.358224	120.084855	6.746408	4.954291
243.639184	118.652298	6.638538	5.953637
243.235834	119.222113	6.298332	4.698854
247.870764	107.586135	5.674609	8.134823
245.150656	112.818229	5.427364	7.690521
247.787871	108.807115	5.469471	7.257365
246.561135	108.841697	5.607946	7.397155
242.861405	117.459967	6.156743	6.804236
243.967291	117.055666	14.917057	14.494529
246.246370	110.671932	5.963720	5.612056
241.746413	119.081936	6.823043	5.323385
244.434404	109.755581	14.406488	23.768091
286.741604	142.824373	6.643558	5.823348
287.263808	142.765688	7.770111	7.073630
286.987371	143.448206	7.173586	7.198154
286.672485	142.846122	6.470663	7.092469
289.344957	135.379126	13.022275	15.557281
278.837935	114.129858	35.337399	37.325924
308.218365	116.591580	39.256638	1.000000
314.254074	101.091580	6.530223	4.581554
314.045280	100.453808	6.973273	5.242701
314.513300	99.750765	7.034887	5.050854
314.795981	100.185517	6.788787	5.326534
314.765956	100.205780	6.466653	5.405723
315.081981	99.720226	6.567490	5.462353
315.483423	100.241892	6.702540	5.468220
315.549965	100.246493	6.864328	5.618809
315.335010	100.021782	6.558216	5.260719
315.369403	99.532692	6.707787	5.523465
316.124647	99.882401	6.346911	5.411260
316.057611	99.445540	6.647548	5.454593
315.774097	99.616257	6.682932	5.421500
315.489143	99.766694	6.700880	5.336645
310.536294	98.812900	11.248482	6.460965
316.133015	99.489193	6.372938	4.896012
317.029314	99.614171	6.829519	5.457343
316.889341	99.797655	6.394044	5.167733
316.345721	99.816049	6.811969	5.303050
317.263184	100.118149	6.419288	4.920990
316.816656	100.102865	6.668649	5.142029
317.223023	99.697696	6.545220	4.911120
317.395131	99.362214	6.670488	5.364123
317.173525	99.839218	6.585124	5.153367
318.276983	100.189155	6.497487	5.290874
317.337423	99.661677	6.450947	5.040575
318.227178	99.454581	6.300207	5.364643
318.615766	99.834390	6.394084	5.228609
318.793480	99.639028	6.447834	5.493412
318.610679	100.197145	6.208870	5.055967
318.878017	99.720498	6.515953	5.407779
318.795719	99.981948	6.403687	5.238594
319.462196	99.509808	6.448857	5.317236
318.855344	99.667737	6.396312	5.094491
318.860706	99.258920	6.373735	5.170805
318.874731	99.920427	15.946672	14.695825
319.474383	98.771975	6.873787	5.004982
319.501744	99.663767	6.487934	5.085640
320.386446	98.922780	6.333020	5.104221
320.539133	99.119722	6.527267	5.209012
320.216956	98.752338	6.234991	5.433527
320.945414	99.466881	6.305533	5.049848
320.334452	99.384660	6.254454	5.222571
320.753100	99.416890	6.303813	5.286458
321.484573	98.614937	5.979901	5.442054
320.953448	98.731241	6.690994	5.496463
320.859116	98.918063	6.622541	5.548595
321.071199	99.057672	14.154521	12.234690
298.842548	100.160057	5.150485	5.798281
299.122444	99.748750	5.279338	6.606043
297.945265	99.915553	5.533620	6.318666
295.387349	98.967770	7.901490	7.238509
298.707519	99.842272	5.893242	6.171603
298.059632	100.220503	6.074729	6.788463
297.091797	99.966622	6.581685	6.652862
299.221740	101.037661	5.362473	5.885626
297.052547	100.102038	7.357949	6.755975
298.722730	101.142417	5.080907	5.742511
295.747403	99.006366	8.382438	7.427620
298.260240	100.726924	5.503460	5.020384
297.316457	100.162779	6.015429	5.727551
295.207501	98.853491	8.916027	7.302474
298.533923	100.897685	5.364957	5.115489
298.122226	100.840305	5.241645	5.369644
298.485803	100.875483	5.359998	6.257599
298.072477	100.419324	5.212366	5.359934
298.877728	100.693815	5.084714	5.861930
299.329465	100.867889	4.957000	6.346966
299.152841	100.695833	5.056087	6.234907
299.092984	101.551430	5.118167	6.780972
298.717955	101.360637	4.945522	6.757506
298.527123	101.501611	5.181839	6.661063
