152.000000	165.615000	5.462000	4.077000
151.649907	165.451246	6.709835	4.241532
151.417523	166.097116	7.051227	4.255547
152.627596	166.578026	6.927235	4.540924
153.153540	166.948384	7.310125	4.711162
154.450404	167.251080	6.777225	4.216866
155.897162	166.908344	6.535583	4.365386
155.951022	167.005960	6.795266	4.244136
157.091774	167.356792	6.971071	4.279281
157.437860	168.302681	6.738719	4.483071
158.619599	167.606733	6.693294	4.357985
159.491925	168.113677	6.886483	4.340210
160.640007	168.836646	6.598572	4.419723
161.368994	168.969113	6.427751	4.286430
161.749920	168.387775	6.832750	4.804125
162.995534	169.766694	6.142417	4.371606
164.511718	169.726385	6.751037	4.426713
165.160204	170.108013	6.311786	4.123291
166.210427	170.548338	6.185531	4.118194
166.766218	170.054140	6.654062	4.456071
167.889355	170.887033	6.101567	4.400510
168.386940	170.969767	6.401391	4.215085
168.743241	171.330601	6.222128	4.264729
169.930194	171.940246	6.132165	4.188839
170.529972	171.683663	6.557522	4.189122
171.930605	172.246101	5.947312	4.224195
172.416187	172.505695	6.141933	4.311823
174.128147	172.128683	5.662269	4.142241
174.923547	172.530900	5.888113	4.080356
175.759807	173.191791	6.227517	4.103232
176.059690	173.665213	5.946814	3.934624
176.359215	173.553109	6.499078	4.324974
177.938823	174.023250	6.382154	4.107211
178.565911	174.204932	6.262327	4.097376
178.711402	174.538436	6.501180	4.244568
180.493084	174.698543	5.934256	4.098817
180.367026	175.036891	5.992390	3.929203
181.133220	174.429468	6.296188	4.069584
182.367443	175.658418	6.313007	3.977791
182.446631	174.871390	6.813819	3.997591
184.343878	175.931568	6.672987	4.162503
185.558572	175.370201	6.277400	4.304061
186.990001	175.981494	5.138943	3.805375
187.947952	177.222589	5.390628	3.698516
188.511598	176.550709	5.526506	3.719534
188.858740	177.062971	5.711719	3.721455
189.080858	177.369047	6.048384	3.753928
189.968538	177.949565	5.995425	3.710650
190.374905	177.632706	6.083442	3.807806
191.663364	178.046910	5.922360	3.951163
192.903935	177.544908	5.703323	4.012006
193.196567	178.076409	5.854077	3.902948
192.793021	176.978461	7.422536	5.845620
185.883708	164.709948	15.434358	18.719025
181.942603	154.988198	49.905426	15.519852
168.999436	165.861339	56.919651	5.531794
175.713021	152.893611	10.157616	6.515170
176.433158	154.175021	5.703506	4.066650
175.457314	153.934929	5.600763	3.588943
175.213890	154.108538	5.599271	3.786494
174.996109	153.596095	5.545140	3.783037
174.019884	153.063402	6.277914	4.194939
173.049461	153.236219	6.229143	4.426978
172.411855	153.278557	6.049625	3.982738
171.712587	152.667955	6.783783	4.328668
171.545229	152.785575	6.057955	4.151774
170.424644	152.844287	6.366475	5.628493
170.730509	152.257054	5.837356	3.954897
170.849622	151.932937	6.296658	4.326486
170.815558	151.818341	6.243588	3.963683
170.827183	152.181942	6.347822	4.158672
169.189797	152.154054	6.124317	4.420821
168.497202	152.080774	6.321951	4.097368
167.938657	151.804912	5.835418	3.923331
168.087021	151.226455	5.594862	3.975726
167.637490	151.519979	5.296251	3.733556
165.988495	150.765316	6.026483	4.118550
165.392737	151.282011	5.521714	3.710797
165.302300	150.388974	5.494896	3.881276
165.005636	150.612256	6.170458	4.270110
164.273407	150.128478	5.814772	3.794727
164.006808	150.317257	5.928589	3.910933
163.774304	149.693197	5.737212	4.039412
162.994321	149.937734	5.783573	4.030104
162.779730	150.270178	5.720934	3.925266
161.620115	149.878933	5.752339	4.166731
161.208039	149.899743	6.005824	4.257350
161.130685	149.334066	5.613687	3.902114
160.479245	149.408442	5.846132	3.973370
160.107192	148.861697	5.676082	3.934512
159.502142	148.332940	5.539254	4.055006
158.824447	148.707952	5.807387	4.233843
158.472108	148.529202	5.481466	3.805383
157.706788	147.926357	5.596228	4.033369
156.283374	147.384487	6.082172	4.344262
156.693058	147.224262	5.725153	4.047702
156.064262	147.100741	5.739127	3.950422
155.194657	147.023176	6.078018	4.149058
154.792023	147.278524	6.431623	4.121185
154.445245	146.867743	6.223824	4.216436
153.581860	146.483348	6.071286	4.083026
153.825374	146.302345	6.004420	4.174780
152.695520	146.394451	6.197696	4.132535
152.361274	146.335065	6.202492	4.027648
152.599517	145.575485	5.753983	4.003415
152.271007	145.124747	5.873422	3.988880
150.534078	144.974268	6.176396	4.081318
150.264118	145.428503	5.611397	3.977070
150.358859	145.503023	5.684220	4.258445
149.053985	145.028150	5.932156	4.091200
148.797539	144.315077	5.378175	3.766530
148.989439	143.875472	5.563346	4.186884
148.591585	144.883474	5.787693	3.843196
148.302203	144.295871	5.649225	3.825478
147.464417	144.426173	5.662653	3.886089
147.294806	144.449808	5.564534	3.809320
146.523785	144.200350	5.619580	3.908080
146.470907	143.683615	5.318761	3.845742
145.346576	143.307182	5.830078	4.030633
144.987632	142.941595	5.660820	4.029194
144.538090	142.943573	6.464894	4.101463
143.169298	142.428684	6.263370	4.256887
143.340695	142.133062	5.775846	3.954132
143.042719	142.406526	5.773414	3.937526
142.112370	142.381989	5.707407	4.111704
142.208732	142.040143	5.694129	3.829231
141.331022	141.777739	5.904613	3.976636
140.214433	141.996871	5.967320	3.803205
140.488063	141.538965	5.732552	3.845751
140.181940	141.978788	6.202325	4.029243
138.954999	141.718473	5.847862	3.666589
139.086020	140.813499	5.800646	3.769397
138.457611	140.550140	5.830018	3.804402
138.332450	140.986006	6.727272	4.508265
137.191577	140.673943	6.186366	4.010932
