150.300000	290.100000	6.500000	5.600000
150.970174	290.047149	6.640689	5.031687
150.663119	289.640470	6.811780	5.005529
151.829622	289.504927	6.616896	4.925018
151.922689	289.201247	7.460701	4.986293
153.244688	288.762051	6.847377	4.992520
153.261007	288.453755	6.948380	5.040077
154.145907	288.283416	7.003248	5.222731
154.603068	288.543074	6.670327	6.137726
155.851592	287.036268	11.397902	10.940042
156.230951	290.467598	13.243635	23.377827
188.821083	272.051222	8.758271	4.756879
190.229247	271.127142	7.068520	5.481258
190.677054	270.813207	6.953662	5.163586
191.440804	271.155325	7.645405	5.677948
192.194912	270.708433	7.465299	5.728614
193.290335	269.870794	6.981201	5.438354
193.797751	269.356978	6.772516	5.369099
193.787707	268.725310	6.963249	5.572027
195.021837	268.295373	6.878786	5.463384
195.458635	267.980004	7.575162	6.199601
195.663409	267.632906	7.323791	5.673548
196.238692	267.677101	7.060375	5.515372
196.880503	267.708417	7.048070	5.553567
198.152081	267.440963	6.502430	5.244740
198.660255	266.675100	7.093193	5.596755
198.988543	266.742355	6.558904	5.217743
199.690577	266.403427	6.656271	5.116817
200.121888	265.628907	6.565463	5.208085
201.168484	265.711137	6.538989	5.250088
201.987647	265.613418	8.290064	6.276303
201.940327	264.804937	10.805483	8.544824
201.979261	264.072668	7.671822	6.065531
203.363797	263.903241	8.022254	6.041735
203.529075	264.127087	8.929990	7.483867
204.808534	264.140992	9.633203	7.753478
204.753988	263.564510	8.384057	6.535504
205.736091	262.842221	11.840508	10.427943
205.701137	262.695559	8.021920	6.014489
206.784492	262.525687	8.157829	6.535575
207.645640	262.596388	7.460447	5.511300
207.726014	261.632371	6.855394	5.553903
208.123834	261.339255	8.904423	8.180898
209.413420	261.498816	8.963400	7.719935
209.629593	261.413267	8.080287	6.408667
210.088000	260.338879	8.098001	6.147315
211.047928	260.938232	7.906878	6.145107
211.240924	259.604031	8.154226	6.205180
212.605202	259.531433	7.803082	5.797363
212.144102	259.863993	8.063377	6.920347
213.381461	259.510007	7.569703	5.711567
213.365693	258.617205	7.540139	5.634615
214.035012	258.277332	7.661971	5.771190
215.038557	258.544099	7.786328	5.621956
215.520708	258.144302	7.520458	5.460823
215.988704	257.814909	8.726303	6.179870
216.348612	257.615515	8.621505	6.842718
217.947765	256.606243	8.776399	6.587115
217.411829	256.907665	7.060909	5.230402
218.978120	256.367203	7.728006	5.524699
220.013093	255.768268	8.004601	5.782948
219.555721	255.321522	7.883232	5.960825
220.092196	254.798203	7.571895	5.679788
221.351505	254.997938	15.390545	14.915924
219.591533	254.031127	11.842137	7.070088
221.398680	253.464007	9.888686	7.947840
221.994540	253.765086	8.936369	6.888421
223.456516	253.654350	7.699192	5.977531
224.119372	252.900279	7.659499	6.460118
224.501793	253.154601	7.269031	5.257551
224.920393	252.905056	7.860203	6.916109
226.021038	252.302777	7.059264	5.186712
226.677386	252.570091	7.365003	5.681782
226.921269	251.738310	7.184711	5.578906
226.970865	250.886681	7.110153	6.241680
227.862953	251.169458	7.909810	5.689776
228.698949	250.815997	8.332148	6.142772
229.505978	250.351766	8.103869	5.991937
230.210158	250.121147	7.959455	5.895536
230.453802	249.359420	7.112843	5.364501
231.057995	249.042197	7.268875	5.837948
232.272108	249.843361	7.130073	5.359976
232.954176	248.748418	6.598933	5.170767
233.300160	248.793610	6.886868	5.357778
233.732195	248.120135	6.590367	5.113056
234.557910	247.688471	7.425499	5.435009
235.124703	248.312278	6.844024	5.183947
235.190964	247.325467	6.634662	5.168293
235.721033	247.047420	7.141540	5.408536
237.224357	246.637277	6.497956	4.933944
237.912289	246.349060	7.945797	5.539386
238.235992	246.517835	6.813726	4.886056
239.086294	246.594113	6.980631	5.078166
239.262805	246.045784	6.513833	4.746390
239.921623	245.668229	6.477157	5.030811
240.681335	244.991925	6.279755	4.649984
241.337179	245.388687	6.329687	4.707290
241.775782	244.478977	6.771553	5.063821
242.758043	244.103572	6.543298	4.982656
242.650232	243.900384	6.675265	5.253796
243.611185	243.169454	6.805478	5.049956
244.541585	242.837595	7.050025	5.074815
245.277296	243.059024	6.590792	5.050281
245.782395	242.443860	7.186939	5.178524
246.102015	241.415930	6.507459	5.082057
246.746613	242.218934	7.553409	5.387351
246.920853	241.158106	6.957096	5.297596
249.019290	242.158043	8.971663	5.603713
249.892055	241.771712	8.281628	5.316888
249.504681	241.165998	8.353289	5.319496
250.855393	240.777893	8.251567	5.235511
251.410585	240.153998	7.413735	5.121631
251.855467	240.295598	9.074954	5.623662
252.559937	239.668281	8.494185	5.645799
252.649705	239.139489	7.498375	5.263600
253.445061	238.592533	7.033683	5.126143
254.172440	237.988294	6.511656	5.014342
254.401784	238.018670	6.791833	5.315420
255.404214	238.118411	8.026644	5.554957
255.829802	237.453227	8.007158	5.393348
256.956383	237.019955	9.142670	5.762326
256.865850	237.437897	7.911031	5.527011
257.480842	236.735245	7.195549	5.301014
257.747148	236.084170	7.801389	5.399880
258.847124	236.040817	7.077704	5.176313
259.606750	235.688748	7.860535	5.460873
260.091715	235.370716	7.153719	5.096135
260.990037	235.680969	7.146077	5.293206
261.719439	234.823128	6.947459	5.182378
261.843122	234.692579	8.146389	5.546743
262.546247	234.929480	6.641725	5.038594
263.571174	234.111933	6.519019	4.919147
264.338986	233.839269	6.759152	5.046753
264.229762	233.954269	6.533278	5.075264
264.838770	233.204378	6.245593	4.747185
265.754458	232.664779	6.407576	4.678078
266.443894	232.341494	6.511563	5.239302
266.937898	232.126003	8.275431	5.970972
267.657914	232.137484	8.685756	5.676605
268.068818	231.722578	7.075230	5.253438
268.544417	231.082252	6.770630	5.168204
269.237637	230.642320	6.526860	4.946854
269.917013	230.312913	6.796498	5.067716
271.151405	230.528775	7.612699	5.447462
271.538448	229.792311	6.653794	5.157597
271.530348	230.168415	6.606368	5.266483
272.124828	229.133732	6.467950	5.076001
272.982158	229.334556	6.844041	5.167220
274.106358	228.756169	6.723090	4.830636
274.360020	228.105580	6.348731	4.827655
274.718776	227.792911	9.262538	6.626866
275.758505	227.868519	8.868371	5.555986
276.581496	227.399620	8.754131	6.283011
277.346724	227.188710	9.396233	6.286878
276.857578	226.504329	7.051146	5.213540
278.551055	226.425964	13.114318	13.744576
278.584197	226.639564	9.942810	6.841537
280.403478	226.842255	9.242479	6.252310
279.920584	226.508960	8.370310	5.815774
281.081024	226.026591	8.808862	5.385080
281.442349	225.580585	8.541326	5.939049
281.666654	224.425741	9.218122	6.306877
282.426084	224.449240	9.473566	6.561724
283.258057	223.829877	7.707708	5.636402
283.242604	224.038631	9.009735	6.258732
285.214940	224.262090	8.337356	5.825097
285.226355	222.948056	8.164040	5.690579
287.440938	224.347197	7.930610	5.717524
287.140887	223.225133	8.840516	6.179276
287.623263	222.540081	8.788109	6.110336
287.159771	222.226605	8.638257	6.005564
288.085588	221.468960	7.359190	5.446303
288.429218	221.641258	6.308265	4.764232
289.253293	221.173037	7.648857	5.773062
290.094517	220.827587	7.333249	5.678436
291.112788	220.639020	7.563838	5.631246
291.744695	220.148581	7.513179	5.609581
293.414604	221.186976	8.794015	6.202530
293.000981	219.387283	9.347862	6.851277
293.495030	219.287219	8.564721	6.453825
293.819618	218.140646	6.791662	5.394742
294.323922	218.423060	14.383408	13.851768
294.879779	217.198902	8.062434	6.132246
295.645798	218.152611	6.495039	4.957711
296.999439	217.635044	6.488403	5.279016
297.384858	217.511995	7.308643	5.902329
297.045302	216.750277	6.201245	4.833704
298.510294	216.686298	6.051657	4.783621
299.598223	216.010113	7.834506	6.636363
299.567711	215.794460	6.331035	4.753075
300.398545	216.144548	7.085213	5.749385
300.731363	215.215216	6.204569	5.040925
301.355266	214.525218	6.983374	5.716850
301.759346	215.080947	6.354063	4.969875
303.068547	214.462623	6.457481	5.067767
303.576249	214.972016	7.234426	6.255007
304.500727	214.059010	6.723963	5.356856
305.194631	213.700456	7.213304	5.831662
305.786583	213.473808	7.548104	5.991134
305.918671	213.231259	7.210365	5.807497
307.208126	212.151540	7.805037	6.541776
307.867988	212.782234	8.266491	6.711151
308.272859	211.882402	6.577667	5.066520
309.218424	211.461200	6.709618	5.311767
309.634717	211.689631	7.695474	6.362049
310.397845	211.393202	7.425382	6.000282
311.267220	211.069652	7.351069	6.497449
312.239327	210.246224	7.914626	6.725345
312.018692	210.096169	7.080691	6.154056
312.895431	210.229349	6.776395	5.426546
314.300365	210.321712	7.024150	6.342530
314.567848	209.109256	6.724322	5.242865
