468.200000	151.100000	5.700000	3.400000
466.526760	151.454911	7.310485	3.567477
467.257160	151.372235	7.267802	3.495609
466.009551	151.422614	6.467969	3.383671
465.133721	151.456663	6.788693	3.394049
464.586890	150.976940	6.340794	3.409498
463.551622	151.006810	6.206538	3.339797
463.035650	151.700581	6.534297	3.505538
463.301734	152.028985	6.371060	3.434899
462.380224	151.478285	6.309169	3.555568
460.145805	152.002489	6.682002	3.703082
460.124922	152.059032	6.420261	3.942701
459.856171	151.820604	6.324580	3.728976
458.319967	152.126064	6.370971	3.623468
458.634765	152.378110	6.531363	3.685362
457.942504	151.864691	6.224782	3.502181
456.906748	151.747638	6.177184	3.600446
456.069567	151.706206	6.046904	3.512290
455.458103	152.777320	6.217363	3.619480
454.140275	152.074434	6.156346	3.601170
454.112538	152.490678	6.131742	3.527490
453.376160	152.822489	6.525130	3.856987
451.728207	152.371859	6.692856	3.704693
451.643161	152.311526	6.746719	3.757286
451.332724	152.788074	6.511033	3.821869
449.926272	153.083297	6.922920	3.660790
449.914325	152.825094	6.444405	3.544367
449.051540	152.392771	6.409458	3.765905
447.934036	152.753996	6.368742	3.870789
447.570002	153.264496	6.487585	3.669205
447.157635	152.706626	6.481063	3.768476
446.231174	153.397698	6.214654	3.848946
445.751007	153.198440	5.753396	3.975377
445.121534	153.484208	5.823071	4.116446
444.308618	153.514820	5.943921	3.960545
444.422826	153.422174	6.087893	4.046130
443.469955	153.439314	6.089850	4.160443
441.718662	153.657387	6.353755	3.622620
440.576527	154.367948	6.379544	3.946866
440.060222	154.338036	6.269949	3.839445
439.647329	153.884440	6.357296	3.960739
439.326763	153.965376	6.148838	4.097613
438.881787	154.135661	6.514349	4.021666
438.512465	154.304179	6.102409	3.825396
437.856490	154.043731	6.333513	3.632250
436.348107	154.012219	6.782442	3.830251
435.718172	154.456664	6.316568	3.589699
435.948647	154.894869	6.465338	3.552100
434.772897	154.378281	6.623921	3.726203
433.818702	154.657332	6.448429	3.789034
433.112885	154.823624	6.371769	3.642485
433.491851	154.698830	5.739268	3.843188
432.811822	154.401935	5.905543	3.632642
432.147449	155.004158	5.927939	3.734063
432.071930	154.576406	5.445981	3.729467
430.616669	155.208648	5.978987	3.559958
429.986753	155.164166	5.944109	3.593998
429.510102	155.257302	5.314694	3.822989
428.252152	155.297153	5.550712	3.696029
427.203624	155.256821	6.016022	3.796928
427.875581	155.885670	5.523503	3.767894
426.322597	156.384893	6.118884	3.655051
426.568455	156.338565	5.871383	3.508506
425.573526	155.750270	5.456959	3.812999
424.185010	156.582732	5.691961	3.596327
