150.320000	177.700000	6.680000	8.800000
150.747765	176.816609	7.687515	8.522231
151.089856	176.474467	7.592546	8.366948
150.897818	176.737400	7.454536	8.428806
150.780225	176.967901	7.610018	8.544608
151.260708	176.915074	7.415744	8.228956
151.089242	177.051776	7.475992	8.260836
150.714673	177.325617	7.726133	8.352762
150.855796	177.185433	7.776338	8.296800
151.024871	176.733663	7.962264	8.593418
150.943691	176.726062	7.884457	9.220253
151.247227	176.511000	7.944751	9.119654
150.675589	176.249740	8.019054	9.015847
151.322418	176.809876	7.831830	9.208014
151.106927	176.538655	7.600176	8.800881
152.323660	176.845014	7.579925	8.239002
151.910469	176.324668	7.333459	7.782754
151.446035	176.588329	7.431695	7.622131
151.857737	176.587952	7.783043	7.888030
151.556270	175.747175	7.765993	7.817856
151.671085	175.518467	9.161332	8.467358
151.191692	175.659261	9.360239	9.226612
151.463140	175.171508	10.368246	9.431873
150.481147	175.631853	10.119233	9.934677
150.714816	175.643531	10.898088	10.379627
150.535875	175.342179	10.055257	10.650354
149.924107	175.398426	9.640179	10.754149
150.321230	176.076812	10.050359	10.643830
151.149221	175.315851	13.272707	10.199821
150.312513	175.711605	10.136530	10.567535
152.257129	175.100190	8.786760	10.352579
152.405275	176.076582	7.766923	9.213364
151.289879	175.652507	8.625794	10.407899
149.850793	175.088933	10.359964	10.961409
152.712000	174.335863	8.466312	9.893546
152.261460	181.441800	9.625567	13.350256
152.601558	174.232958	9.674513	7.797015
154.280461	174.616698	8.866093	7.056685
154.505231	174.702769	8.519911	7.429360
154.278626	175.097029	8.556701	7.345034
153.289352	174.146620	8.137502	6.983427
154.584523	174.252640	8.324748	7.185382
154.951656	174.381349	8.214203	6.696308
154.366602	173.950691	8.269982	6.944160
154.056558	174.284830	8.126116	6.906356
153.873054	174.096744	7.388128	7.988583
154.667045	173.384917	8.241037	6.959307
154.415181	173.767095	8.091735	6.851861
154.810737	174.192806	7.358805	6.451279
154.683729	173.965889	7.095689	6.145866
166.544653	177.540361	6.967507	7.586064
155.002331	173.211313	9.086463	6.534945
155.509808	173.301790	9.009583	6.716733
154.786732	173.547470	9.046608	6.746071
155.467022	173.544874	8.621704	6.742787
155.241857	174.048940	8.715574	6.676345
155.029505	174.126970	8.308204	6.341348
