150.710000	594.300000	18.930000	25.480000
151.522944	593.027195	19.403118	25.311369
151.231629	593.113142	19.406464	25.009790
153.225457	592.149728	18.543205	24.504429
153.088053	590.513605	19.481413	25.102037
154.388211	589.787757	19.126968	24.193306
154.145058	589.419910	19.594490	24.276711
154.638400	588.161652	19.862415	24.497313
154.997090	587.639126	20.015083	24.656546
156.000987	586.933439	19.476040	24.362436
157.175992	585.953424	18.562515	24.292505
156.814038	584.895237	19.488258	24.843946
157.833530	584.420392	19.163431	24.190792
158.706362	583.337635	19.128630	24.250837
158.624167	583.237226	19.863842	24.711002
159.727058	582.374423	18.589457	24.181244
159.182817	580.939758	19.463873	24.852110
160.373368	580.841828	19.043900	23.846355
161.524855	579.981526	18.658772	23.950207
161.261600	578.337513	19.034227	24.537054
162.419110	577.745269	18.898743	24.126419
162.895302	577.105311	19.158930	24.175537
163.916406	576.203949	18.746832	23.964697
163.736141	575.085811	19.327066	24.628105
164.489860	574.681434	19.573229	24.521111
165.294336	573.686270	18.889738	24.043261
165.436459	572.948318	19.471825	24.529488
166.259231	572.329149	19.015223	24.005831
166.608134	570.740101	19.322071	24.554487
166.933698	569.893437	19.041641	24.162815
168.495601	569.794740	18.613367	23.591351
168.498820	568.215360	19.469418	24.552212
168.766219	567.951001	19.681957	24.303051
168.635217	567.203193	19.692526	24.000381
169.898046	565.407658	19.555845	24.727125
170.260908	565.255542	19.137701	23.884186
171.227867	564.034191	19.473688	24.229666
172.037759	563.041810	19.435280	24.142254
172.316742	561.962847	19.646166	24.546015
172.682718	561.792867	19.968504	24.559284
173.486249	560.821989	19.097458	24.048731
173.694615	559.807879	19.806213	24.677658
174.728026	558.985557	19.103016	24.272118
175.182503	558.680855	19.581423	24.588072
175.090140	557.348331	20.180195	25.164175
175.813655	557.658871	18.833508	23.877279
176.020287	555.982864	19.855087	24.626493
177.927304	555.255528	19.025879	23.643467
177.493112	554.214424	19.458601	23.955915
178.347403	553.330020	19.553989	24.650864
178.797231	552.514001	19.225004	24.077145
179.479579	551.370805	19.562458	24.524570
179.866505	550.842502	19.589859	24.174614
180.384658	550.774551	19.215290	23.911734
180.988704	549.200817	19.331554	24.345022
181.846968	548.742602	18.912893	23.700516
182.182329	547.223496	19.389387	24.419910
183.149707	546.931666	18.969997	23.822731
182.696646	546.237813	19.807997	24.235294
182.887452	545.504443	19.366127	24.107651
184.564334	544.565846	18.763149	23.729832
184.227003	543.306170	19.807936	24.788286
184.964587	542.659843	19.210567	24.197144
185.273763	541.559219	19.169785	24.003416
185.884490	539.880817	20.004574	24.816626
186.845253	540.306080	19.285784	23.851660
188.117818	539.604922	19.541122	23.707153
187.698415	538.533003	20.459846	24.493998
188.601854	537.240874	20.085333	24.536179
189.393690	536.561097	20.434256	24.368359
189.662365	535.434035	20.169260	24.198967
190.713961	534.629546	21.103260	24.793579
190.978989	531.969934	22.138405	26.025867
191.043113	531.601868	23.310764	26.372198
191.825901	531.256782	21.913942	25.781807
192.959607	531.787459	20.604187	23.647041
192.677777	531.809191	22.102600	23.706263
193.887571	531.789932	20.265387	23.299017
193.698727	532.250199	19.189987	21.971630
193.901579	533.088280	18.844984	20.246321
194.798215	526.366770	19.156143	25.994562
195.862018	532.656420	17.835604	19.391832
192.675652	508.607844	21.002312	42.186310
197.967458	520.333080	29.269470	30.730085
196.961224	528.375570	15.705719	21.283670
192.929185	504.684213	34.988388	40.549381
195.823970	515.722289	31.613400	35.501549
196.711677	511.195621	29.046221	37.039230
197.159742	509.095351	29.981207	44.352089
192.946995	504.680169	29.450449	37.541584
195.936366	508.855914	30.415569	37.873291
195.019757	506.430215	32.542519	39.705921
194.358523	507.104085	32.124569	39.626049
194.552708	506.831618	34.224190	38.700951
192.317599	505.678277	35.406765	38.218784
196.802629	507.224809	30.208555	34.151173
194.665498	505.501254	35.003860	39.656281
198.159328	507.487104	30.937464	36.385387
195.638076	505.513642	32.821766	38.484287
199.470258	505.945809	28.527824	36.482014
204.527298	507.687228	23.365297	34.619568
207.605833	506.569284	20.167929	38.519855
196.272083	504.641637	31.645044	33.748714
202.411067	504.369803	27.064388	33.309547
208.442173	505.149053	20.907236	35.344830
