150.500000	230.620000	6.280000	3.280000
151.695714	229.986999	5.316579	3.670021
151.833788	230.538744	5.393828	3.661487
152.899616	229.953080	5.249342	3.649831
152.217730	229.777379	5.618618	3.783463
153.869850	229.626030	5.029252	3.548973
154.733504	229.988939	5.233521	3.689191
155.260610	229.525391	5.272389	3.476037
163.748974	224.363110	3.977652	3.410822
163.307349	223.721261	6.003989	3.546211
162.865051	224.899911	5.050530	4.024230
162.382501	224.686743	5.779658	3.586876
161.630957	224.186991	5.994009	3.787920
161.383614	224.496509	5.656297	3.807958
161.270869	225.131769	5.376185	4.005538
160.009413	225.731688	5.181836	4.953677
160.062512	224.717699	5.934718	4.128280
159.507569	225.370013	5.551641	4.473270
159.472127	225.102409	5.728488	4.064217
159.220954	224.608508	5.872408	3.821428
157.411326	221.373904	7.694750	7.237220
158.790434	225.338386	5.803802	4.516714
158.587712	224.906565	6.345253	4.797244
157.850168	225.621133	6.012703	4.233210
162.128928	226.774661	6.301112	4.112494
163.971419	227.008930	5.212892	3.435669
163.754007	227.044080	5.202691	3.385556
164.981740	227.124444	5.549308	3.500675
165.570851	227.262538	5.124870	3.588296
165.706954	226.497706	5.511500	3.574275
166.253127	226.389560	5.254774	3.387541
166.601607	226.433207	5.635875	3.621623
167.623020	225.903234	5.227783	3.666898
168.503712	225.686332	5.405283	3.693782
168.723171	225.776872	5.051797	3.676003
169.460101	225.435126	5.182198	3.637522
169.873099	225.860069	5.220046	3.602070
170.820985	225.247752	5.438109	4.556145
170.629721	225.327774	4.829678	3.447081
170.891172	224.381136	4.964189	3.761317
172.042848	224.777619	4.919277	3.662483
171.357549	224.096548	4.926602	3.847074
172.298782	224.355363	5.250249	3.793351
172.937487	223.967349	5.334723	3.921749
173.348836	224.561319	5.253832	3.867580
174.422170	224.117386	5.281688	3.760919
173.486672	224.430110	5.882441	3.940832
174.818641	223.695332	5.455317	3.852913
175.308713	223.823000	5.671902	3.948785
176.154138	223.467551	5.143571	3.611071
176.391186	223.730425	5.050538	3.748234
176.911786	223.013675	5.324039	3.844386
176.926040	223.810400	5.501968	3.980303
177.236132	223.208084	5.075029	3.547015
177.650157	223.259709	5.187887	3.522561
178.120610	223.299107	5.187887	3.522561
178.283439	222.785616	5.484448	4.001997
179.586712	221.993646	5.990746	4.244678
180.778330	222.075834	5.556041	3.961261
180.927169	222.041597	5.429837	3.815360
182.386230	222.267683	5.238257	3.682399
182.583362	221.637607	5.249318	3.976228
182.609404	221.524713	5.183130	3.876623
183.685294	221.199355	5.297130	3.811934
183.589566	220.809241	5.430141	4.005985
184.948261	220.937707	5.148288	3.985492
185.271582	221.402781	5.214641	3.884393
186.636567	220.709894	4.700774	3.589667
186.863111	220.932793	4.736763	3.588313
186.676350	220.676775	5.333213	3.945247
187.443034	220.343596	5.314282	3.823490
187.491690	219.916432	5.220594	3.868608
188.163761	220.149258	5.700165	4.135747
188.230885	219.500041	5.569864	4.139011
189.094111	219.648534	5.448236	3.979487
190.102630	218.833562	5.669562	4.230764
191.226611	219.660990	5.242064	3.828906
191.550427	218.964945	5.230905	3.948234
191.486790	219.351678	5.343965	3.781635
192.087833	218.455673	5.323422	3.910982
193.651206	218.685606	5.028070	3.760809
194.177033	217.929809	5.059510	3.844008
194.293869	218.718443	4.994863	3.917723
195.059026	218.376035	4.825013	3.757753
195.813442	218.145195	5.058805	3.931139
195.158156	217.595223	4.996619	3.776549
195.953009	218.260023	4.784978	3.737892
197.547581	217.608392	5.218599	3.928226
