404.800000	156.100000	6.400000	4.900000
403.378320	156.293205	6.257777	4.336985
403.764544	156.112625	6.257579	4.423363
404.559602	155.933081	5.966855	4.161745
404.318600	155.701494	5.696867	4.082110
403.881631	156.343140	5.925517	4.139742
404.397281	155.845296	6.123647	4.369473
403.991795	156.251365	6.090104	4.209907
403.428814	156.443779	5.901320	4.602122
403.323998	156.391348	5.942940	4.631665
402.937517	156.158824	5.974856	4.510821
402.754616	156.265660	5.813981	4.560075
402.520619	155.371886	5.842051	4.527177
402.772186	155.384983	5.637276	4.287364
402.413428	155.669887	5.905750	4.476392
402.346521	155.545038	6.195836	4.808433
402.047447	155.283037	6.097818	4.614170
401.141658	155.413748	5.997521	4.710741
400.935915	155.522316	5.651652	4.514797
400.571531	154.793911	5.757630	4.407058
400.488186	154.962943	5.706441	4.493917
400.391054	155.140012	5.583238	4.285738
399.277478	154.737057	5.929638	4.302328
399.383983	154.769509	5.850275	4.262461
398.869616	155.352830	5.940214	4.147294
398.896315	154.688562	6.011870	4.191647
397.912624	154.316220	5.876172	4.364758
397.829810	154.964536	5.876930	4.314791
397.382015	154.746707	5.972645	4.287447
397.773837	154.509548	5.703196	4.195597
396.403530	153.727885	6.647012	5.259370
396.223847	154.513003	5.631574	4.454834
396.409885	154.088722	5.314405	4.070913
396.044899	154.323862	5.239738	4.070626
395.179626	154.411050	5.374788	3.940856
395.439691	154.446376	5.253476	4.027554
394.198709	153.926478	5.177158	4.173757
393.877947	153.848300	5.485492	3.957189
393.678848	153.629795	5.577279	4.024276
393.837921	153.327225	5.449635	4.204855
392.794718	154.156570	6.379382	3.926402
393.099145	153.830206	5.526815	4.042684
392.749531	153.547039	5.027520	4.011388
391.989582	153.610605	5.510722	4.029709
392.066928	153.339012	5.344493	3.926110
391.923028	153.317061	5.446207	3.940686
390.931371	153.554726	5.593656	3.961508
391.090865	152.646353	5.402427	4.059471
390.792900	152.637906	5.367252	4.186826
390.603382	152.749207	5.760664	4.137635
389.795723	153.279687	6.199258	4.432948
390.101798	153.118758	5.769801	4.311503
389.566550	152.970527	6.105700	4.100721
388.722455	153.019752	5.945534	4.160957
388.847091	152.796987	5.651683	4.110551
387.796885	152.479904	6.307385	5.069885
388.571699	152.496792	6.127564	4.299343
387.375220	152.413384	6.129266	4.359931
387.748109	152.381722	5.889667	4.287036
386.548392	152.349148	5.942564	4.225186
386.126580	153.148406	5.904381	4.406888
386.223618	153.235941	5.933972	4.045075
385.949621	152.472970	5.817714	4.138443
386.239364	152.672195	5.722169	4.261322
384.896849	152.958201	5.878342	4.139502
384.956494	152.020874	5.744362	4.201047
384.986802	152.169656	5.591078	4.174994
384.402294	152.383516	5.728864	4.090365
383.854306	152.500278	5.746368	4.066539
383.658159	152.546506	5.682725	4.172554
382.753438	152.493062	6.460162	4.508930
383.282596	152.417408	6.019892	4.712228
381.515594	152.407003	6.453969	4.746116
381.145046	152.106703	6.083545	4.176864
381.448074	152.396612	6.328818	4.195202
380.631683	152.850707	5.753641	4.059196
380.450555	152.717399	5.819018	4.217189
380.154976	152.586328	5.643219	4.256109
380.510170	152.525221	5.376762	4.126955
379.164959	151.907387	6.019942	4.120286
378.553231	152.981046	5.905366	3.870816
377.370417	152.392983	5.749104	3.839010
378.243595	151.253487	6.334851	5.513300
377.875779	152.558288	5.946439	3.921076
377.430270	152.129073	6.038466	4.294470
378.959702	152.641304	9.862543	4.584780
376.847322	152.467049	5.240695	3.747193
376.433080	152.355912	5.157426	3.542293
375.738193	152.449704	5.702156	3.702112
375.001173	152.169571	6.107795	3.752811
384.275491	144.546243	4.546822	3.831918
376.284264	151.358386	5.997354	4.368737
384.769751	143.819834	6.208486	4.262807
377.159204	149.772239	4.295339	6.499137
384.269658	143.945650	6.292047	4.297410
384.354278	145.132932	8.784530	8.848239
372.101264	152.399237	6.023424	4.255982
373.304708	150.331600	8.330879	7.920772
370.965566	152.310786	5.917500	4.119561
369.212285	149.869082	8.354303	6.851977
370.878685	152.662246	5.833519	4.061037
370.448436	152.689214	5.665211	4.008547
369.710417	151.800200	6.096949	4.814964
369.133259	152.970946	5.812401	3.973005
367.068306	151.523511	7.957854	5.757064
368.750906	153.424606	5.353427	3.548756
367.742838	152.575857	6.139098	4.496785
367.850804	153.013532	5.074411	4.179883
367.495630	152.768543	5.686690	4.281215
366.368598	153.147252	5.691409	4.016483
366.080760	152.748827	5.554052	4.302862
366.194647	153.287478	5.375701	3.885587
365.299799	152.339600	5.395925	4.134223
364.806143	152.834166	5.511952	4.253989
364.148971	152.985494	5.178484	4.062015
