294.100000	329.900000	6.300000	6.700000
294.795814	329.515664	5.856469	6.508444
295.280293	330.147487	5.853381	6.255765
294.714765	329.270214	6.087514	6.223807
295.447381	328.959769	5.972201	6.216997
295.066288	328.621129	5.999286	6.281378
294.716634	329.028144	6.108841	6.154017
295.640597	327.875754	5.670534	5.986054
295.769691	327.741876	5.649082	5.900027
295.439536	328.046036	5.556713	5.827910
295.238523	327.866762	5.681475	5.973486
296.030298	327.452406	5.132757	5.433496
295.963172	326.907482	5.367937	5.665454
295.749383	326.937679	4.885197	5.170252
296.473432	326.380588	5.110129	5.362855
295.668235	326.592994	4.922625	5.129278
296.529982	326.526615	4.884270	5.291231
296.544607	326.314464	4.545449	5.279939
296.680144	326.643271	5.028042	5.253706
296.678350	326.016051	5.174910	5.454435
296.806557	325.582870	4.800622	5.298528
297.064806	325.724449	4.953269	5.248179
296.552577	325.083436	4.854067	5.268000
297.082090	324.345834	5.099833	5.408256
297.191959	323.937155	5.028631	5.378471
297.663464	324.094410	4.786356	5.334194
297.408327	323.394188	4.996097	5.502642
297.829563	322.952170	4.872581	5.095649
297.349774	322.996054	4.999022	5.123939
297.348718	322.536846	5.142517	5.235674
297.543375	322.920782	5.037775	5.107368
297.806152	322.637814	5.083943	5.374379
297.602240	322.018767	5.113232	5.327533
297.651683	321.902530	4.975876	5.173054
298.150314	321.570138	5.072480	5.417068
298.134469	320.451468	5.203428	5.421348
298.511247	320.228997	5.029456	5.275889
298.504596	320.099678	4.928173	5.588354
299.144258	320.561211	4.645830	5.383461
299.145503	319.958608	4.898894	5.328621
298.330418	318.978389	4.927297	5.302090
298.690403	318.913815	4.779825	4.870169
298.376486	318.795593	4.843412	5.095589
299.284665	318.139920	4.841122	5.284503
298.804691	317.934789	4.930091	5.214551
299.572607	317.531831	4.837005	5.020855
299.952859	316.798510	4.882404	5.230958
299.874425	317.667851	4.821701	4.870738
299.320420	316.478502	4.657013	4.752370
299.388003	316.149412	4.813694	5.002388
300.329094	316.486049	4.546225	4.808191
299.635873	315.982626	4.600502	4.743978
300.096622	315.878405	4.558404	4.790496
300.672332	315.761222	4.583718	4.832482
300.337178	315.179809	4.586491	4.691476
300.103485	313.896621	4.567189	4.896639
300.940435	314.230800	4.696320	5.024557
300.225680	313.940589	4.669292	5.217205
300.639436	313.375002	4.739320	5.272161
300.090524	312.830923	4.679977	5.223143
300.623308	312.866040	4.718801	5.084870
301.454050	312.124244	4.667243	5.105762
301.302500	312.316691	4.572753	5.132905
301.445024	312.090870	4.350820	4.975986
301.086835	310.505624	4.437880	5.167335
301.707102	311.130076	4.487291	5.020431
301.649421	310.120268	4.270779	4.842172
301.694998	310.091222	4.587502	4.972167
301.720361	309.599641	4.357249	4.994816
301.652806	309.589263	4.594850	4.982801
301.932477	308.755652	4.434395	5.224551
301.737098	308.286826	4.292488	4.986619
302.064190	307.865785	4.356906	5.198816
302.675807	308.067744	4.155461	5.300511
302.145207	307.080138	4.330000	5.230096
302.768158	306.726330	4.309648	5.217475
302.502726	306.629614	4.324190	5.336530
303.076895	305.980434	4.110813	4.946022
302.460243	305.849602	4.106161	5.000116
302.966965	305.066033	4.197243	5.221906
303.058783	304.818523	4.398629	5.249804
302.991323	304.412241	4.185652	4.937270
302.885051	304.382268	4.378899	4.968004
303.622043	303.621972	4.161107	5.029140
303.668736	303.301380	4.394880	4.897718
303.291582	302.792548	4.316864	4.916016
304.099693	302.921767	4.369507	5.002201
303.738088	302.517733	4.439917	5.334298
303.909970	301.057760	4.471746	5.246701
303.159683	301.721925	4.338279	5.166637
303.873106	301.231139	4.352567	5.079496
303.925528	300.002654	4.333664	5.203997
303.916381	299.803557	4.384509	5.220454
304.146253	300.393821	4.220000	4.729176
303.949268	299.389261	4.325853	5.033838
304.364242	299.003107	4.297743	5.050775
298.779708	292.265499	9.164088	10.155696
304.037329	297.636377	4.389440	5.010243
300.408897	294.320298	8.359236	8.391104
303.913911	297.018089	4.496258	4.734456
305.315557	297.670836	4.311296	5.148851
305.838499	297.447067	4.247240	4.798306
304.197080	296.519389	5.702045	5.065880
304.259801	295.554108	4.740446	4.812195
303.090344	295.845526	6.087986	4.873180
300.413707	296.743980	7.764174	4.299326
304.953057	295.416198	4.430423	4.876691
305.317241	294.443500	4.256233	4.620500
305.201879	294.606159	4.206977	4.491283
305.595057	293.456530	4.461153	4.893192
305.485690	293.507078	4.270337	4.537235
305.469891	293.312413	4.295665	4.730037
305.769080	292.813622	4.316355	4.795007
305.987189	292.186249	4.350878	4.731696
300.389389	296.830278	4.827199	4.426061
297.615704	300.036220	4.867017	4.415701
298.729099	299.156373	4.067697	5.532428
305.533824	289.923920	4.483485	5.105335
305.947773	290.270478	4.428730	4.865364
306.312827	289.508162	4.456862	4.914824
305.863408	288.917665	4.186717	4.755343
306.588954	287.962424	4.213079	5.072312
305.862650	288.740924	4.175162	5.067740
306.465772	287.398605	4.229689	4.899220
306.096079	287.166787	4.131358	5.126223
306.220148	286.683011	4.119843	5.109445
305.787633	285.955144	3.919301	5.033928
306.505101	285.371957	4.031631	5.449037
305.815483	285.312131	4.065030	5.163241
306.886147	284.771615	3.840651	5.123346
306.733723	283.656316	3.978450	5.267625
306.711730	283.490959	3.961754	5.309677
306.660555	283.085805	3.989073	5.033324
306.543170	282.727967	4.006238	5.354269
305.719155	283.141506	4.218328	5.193627
306.266627	281.961238	4.038584	5.114672
306.214648	281.579773	4.020102	5.277128
306.685909	281.698194	3.924742	5.377940
306.692119	280.813363	3.991289	5.227766
306.874333	280.338386	3.939650	5.295658
306.934470	280.650083	4.057174	5.518249
306.716921	280.084532	4.101203	5.285372
306.352118	278.550456	4.067807	5.667749
306.625748	278.749180	3.904133	5.611267
306.090952	277.735187	3.899159	5.577381
306.498465	277.239571	3.834391	5.457610
306.211383	277.616673	4.009480	5.628022
306.504243	277.551103	4.481860	5.346865
306.830552	275.901334	4.163902	5.699092
306.959568	276.393431	4.288950	5.805821
306.301590	275.428282	4.087856	5.705938
306.452276	274.335512	3.994390	5.971732
306.529247	273.906238	4.102577	5.554595
306.158302	273.714028	4.214342	5.609910
306.307004	273.450844	4.126719	5.615822
