150.600000	150.580000	5.190000	4.600000
150.010002	151.043600	5.448139	4.062495
150.282478	150.875256	5.511560	4.234753
150.110869	151.296334	5.516005	4.253334
151.265472	150.975326	5.235903	4.270066
151.003224	151.339286	5.410615	4.231940
151.152528	151.917659	5.391431	4.229415
151.542172	151.480945	5.238883	4.251659
152.343211	151.083090	5.170876	4.342995
152.147130	152.036516	5.344590	4.210427
152.338988	151.830451	5.429592	4.315589
152.360694	152.410657	5.499809	4.352627
152.732406	152.020428	5.525322	4.509391
153.117773	151.710717	5.524394	4.504808
153.839266	152.449068	5.382658	4.538620
153.761674	152.164848	5.415237	4.739384
154.567966	152.280421	5.258748	4.088662
154.644123	153.094540	5.349097	4.188082
154.724642	153.010417	5.371109	4.167782
155.092461	153.022669	5.426373	4.182991
154.866358	153.212277	5.416563	4.207512
154.603195	153.478453	5.450981	4.127513
155.796643	152.992938	5.201403	4.080088
156.079214	153.548760	5.209606	4.247036
155.784851	153.437014	5.247708	4.212576
157.918275	155.597824	10.770777	10.643500
156.698459	154.267461	5.656233	4.314000
157.200888	154.537285	5.244929	3.956208
157.497397	154.692275	5.839803	4.715590
157.601356	154.292060	5.309371	4.038270
158.228136	155.169936	4.977580	3.971719
158.204599	154.621873	5.187476	4.044320
158.690765	155.262271	5.200805	4.028064
158.239555	155.082314	5.416430	4.200662
158.718892	155.626701	5.115142	3.966355
158.814916	155.600814	5.264788	4.166724
159.568054	155.359116	5.337947	4.021500
159.567089	156.020407	5.251504	4.175617
159.784707	155.930966	5.407553	4.282020
159.593485	155.204163	5.562663	4.318439
159.879850	155.654077	5.516028	4.428413
160.444202	156.488884	5.311104	3.999779
160.770288	156.756875	5.180157	4.181026
161.209973	156.454958	5.949753	6.070431
160.761866	156.542024	5.165143	4.140760
161.734656	156.452475	5.156507	3.968122
161.826342	159.554375	5.476419	5.042814
162.180329	156.881702	5.052847	3.637420
162.039676	158.873121	5.503783	6.770576
162.865610	157.232858	5.115621	3.691719
163.290243	159.265715	5.347342	8.302410
163.019443	158.063163	5.117988	3.991634
163.225221	157.774983	5.312879	8.045901
164.225568	158.103355	5.008185	4.201527
163.858311	160.029560	4.697549	7.587783
164.728733	158.152558	4.914412	4.122698
164.550349	158.309691	5.128999	3.998450
164.526835	158.194416	4.903430	3.929526
165.111041	159.926968	4.148817	5.941809
165.462456	159.589749	4.768789	3.615665
166.106734	159.153271	4.486744	4.684867
165.776239	159.441753	4.999657	3.870708
166.732405	160.102070	4.705472	3.927758
166.982465	159.867829	4.718789	4.043221
167.237056	159.736314	4.797522	4.007750
166.604348	159.816475	4.738494	3.845866
166.810092	159.869102	4.831073	3.836839
167.162700	159.821650	4.864680	3.956490
166.846652	159.904383	4.842322	4.083787
167.232218	161.133775	4.653989	4.001227
167.271456	160.401559	4.672548	4.107760
167.412946	160.862823	5.161517	4.336505
168.307326	160.403658	5.211576	4.538512
168.998381	160.597456	5.074515	4.414300
168.575191	160.619280	5.275923	4.352993
169.138146	160.437229	5.324721	4.482944
169.811965	161.702544	5.072617	3.893534
169.277191	161.794048	5.283165	4.029560
169.536763	161.634557	5.109601	3.720913
169.623067	162.453384	5.354970	3.911273
170.303195	162.168007	5.206205	3.693981
170.514526	162.099508	5.342825	4.335653
174.433207	152.333158	5.144104	4.313126
174.624663	153.175277	5.423214	4.444101
172.199000	159.648414	4.358567	6.970994
175.032470	152.668225	6.080421	4.177324
171.782626	162.185600	5.481226	4.267921
172.012930	162.975643	5.161515	3.878287
175.101676	153.494578	4.825926	3.330538
174.569413	151.783669	6.091762	4.360247
172.180473	162.897379	5.093404	2.766383
172.170433	163.351242	5.876893	3.861124
173.250861	163.984566	5.128425	3.945868
173.748084	164.556823	5.218599	3.691659
174.085038	164.474635	5.076241	3.738774
173.640565	164.539929	5.141338	3.882635
174.000011	164.523917	5.293946	3.976677
174.431529	164.542448	5.279181	4.004935
174.171643	164.963790	5.103129	3.795493
174.573929	165.467398	5.332074	3.867948
174.945399	164.939847	4.924760	3.836275
169.789891	167.988674	6.730898	3.804890
175.663443	165.277478	5.292243	4.002551
166.480645	170.111833	8.754846	5.597398
176.479158	165.781324	4.923070	3.932385
176.441172	165.621013	4.986414	3.731061
176.699553	166.805761	5.288238	3.786211
176.988945	166.536768	5.173841	3.545069
176.611784	166.692843	5.390489	3.694322
177.250257	166.473451	5.034677	3.662028
177.610575	166.978510	5.185064	3.884780
177.882522	167.440181	5.104891	3.741594
178.600756	167.350096	5.074474	3.829648
178.140261	166.995386	5.130572	3.815110
178.876015	167.896456	4.976881	3.729796
179.355351	167.322541	4.836296	3.621582
179.641158	167.333300	4.786397	3.491500
179.200153	167.511535	4.689209	3.597697
179.797275	167.689066	4.691189	3.658433
179.622619	167.993494	4.895622	3.705504
180.398118	167.946130	4.732191	3.673719
