150.800000	257.000000	7.800000	5.100000
150.990515	256.574706	7.092811	4.579224
151.337667	257.446014	6.915319	4.484149
151.712340	256.585711	6.650844	4.394409
153.249324	255.929839	6.694344	4.493997
152.516505	256.653609	7.070726	4.185105
154.608573	255.565494	6.563771	4.479691
156.402579	254.862204	6.785769	4.728101
157.338879	254.690551	6.927095	4.806829
157.995456	254.469311	6.653573	4.486636
158.773697	253.948426	8.843287	4.779706
167.954539	254.488078	8.800794	4.221839
171.136858	255.012707	5.889730	3.858396
172.517313	254.199325	5.443643	4.376536
172.363517	254.416545	5.766349	4.273805
172.835936	254.237796	5.816290	4.131827
172.536813	253.544014	7.858980	4.336177
176.156807	253.244267	5.553699	4.315298
176.019717	253.542532	5.948853	4.546982
176.987652	253.524985	5.974569	4.283518
176.832225	252.774959	5.620367	4.484900
177.032395	252.728719	5.783827	4.401788
178.716546	252.443818	6.303762	3.807954
179.237092	252.350819	5.679979	4.494801
179.963754	251.340893	6.218698	4.488060
182.796491	249.065121	7.014696	4.388683
181.056325	251.773958	6.298773	4.400132
182.759997	252.235549	5.962352	4.169778
183.919023	251.517197	5.703712	4.069849
184.352652	251.449343	5.913656	3.877252
185.976224	251.686230	5.414669	4.005156
185.829538	250.503603	5.779222	4.124030
188.282678	248.526289	7.832226	2.786834
187.468529	249.873775	5.762913	4.360004
188.022984	250.272551	6.274758	4.084419
188.209411	250.223535	5.964276	4.383490
189.063125	250.390137	6.228191	4.139511
190.400868	250.093388	5.710535	3.943449
191.066292	249.389043	5.584531	4.045457
183.591459	248.342213	11.986569	5.265347
191.550686	249.021163	5.990188	4.571033
192.490829	248.446310	6.332579	4.339057
193.766895	248.248456	7.025810	2.985054
193.760180	248.459620	5.467443	4.066010
200.152102	243.541843	5.271378	4.075613
195.818573	246.918351	5.281802	4.462162
196.846794	247.095317	5.932805	4.077196
205.077463	239.558889	5.148175	5.150264
197.931902	246.962063	5.836396	4.126269
199.747177	246.251451	5.737206	3.912779
199.458888	246.700789	5.340561	4.108499
200.662013	245.948056	5.733198	4.014150
200.724773	245.946075	5.978857	4.091930
201.875488	246.499209	5.956697	4.190680
203.589904	245.863321	5.576201	3.861824
194.380572	244.309441	5.309382	4.466896
196.009248	244.311073	12.178623	5.114201
205.521083	244.946136	5.732279	3.983357
211.335273	239.887949	5.304079	4.476268
206.899610	244.403418	5.765922	4.065444
210.908353	241.367180	5.723177	4.226618
208.537449	244.271288	5.857311	4.201704
208.216611	244.174760	5.969087	4.030413
209.285370	243.601698	5.447631	3.977296
210.567556	243.002913	5.778473	4.002603
209.875592	242.615722	6.399879	4.669456
211.794949	242.909975	6.230662	3.949839
212.490352	243.343189	5.685749	4.101195
212.812307	242.827589	5.685961	4.004558
214.089256	242.417988	5.470658	3.856596
222.352218	234.813307	4.821063	4.638492
215.490664	242.295057	5.725804	3.905594
217.462729	241.832348	5.194697	4.240415
217.690320	241.630406	5.625381	3.845078
209.960596	239.723732	11.096378	5.175548
221.901465	237.169745	6.271215	5.210706
220.952897	239.268924	9.718849	2.139484
221.509461	240.274879	5.256112	4.256878
219.893385	240.917552	6.527559	4.378917
221.297373	240.041971	5.849217	3.968153
218.838529	239.327848	8.277646	4.659746
222.968860	239.538103	5.525635	4.197339
223.071014	240.024527	6.358734	4.347919
220.073464	238.896037	8.575895	4.456555
224.165566	238.861499	6.635377	4.344143
225.766696	238.977045	5.414723	4.339489
226.309056	238.781910	6.006544	4.515287
227.310450	238.322464	5.571291	4.032082
229.167967	239.016792	5.340414	3.824086
229.249338	239.050047	5.463408	3.907488
229.642353	238.463002	5.455576	4.164516
231.161047	237.263716	6.126384	4.223226
232.284437	237.872548	5.374466	4.123034
232.539945	237.347893	5.424857	4.132598
233.782876	237.633071	5.468936	3.794183
233.571516	236.910339	5.863944	4.211444
234.327723	236.276464	5.714669	4.066442
235.561324	236.286609	5.429674	4.195470
236.738232	236.926873	5.537880	4.003665
236.708353	235.972699	5.588290	4.074701
237.367174	235.868286	5.823554	4.010682
245.897388	229.027929	4.784329	4.819369
246.022459	228.300880	6.490058	5.774356
247.646621	227.519877	7.844705	4.760058
240.875762	235.622186	5.754133	4.115602
241.327287	235.302487	5.377745	4.146872
248.400634	229.435530	5.760934	3.159368
244.081996	234.335653	5.423698	4.265132
244.356670	234.457948	5.423775	4.138072
244.927599	233.563032	5.477088	4.182568
241.356504	233.049175	6.904158	4.474907
245.573029	233.850345	5.749979	4.392756
247.056054	233.625310	5.633566	4.235946
247.832544	233.818488	5.740896	4.380368
248.266538	233.089899	5.835334	4.359783
249.790897	233.341629	5.164981	4.017730
249.897603	232.404432	5.500293	4.205591
259.138877	225.145401	4.758820	4.394260
260.706948	224.351936	7.645669	4.467772
260.408839	224.173932	7.456909	4.459136
261.427698	224.032380	7.621792	4.510399
263.151278	224.240316	7.535525	4.536502
261.528366	224.052893	4.949066	7.039576
263.890366	222.999980	7.591155	4.751408
265.349379	223.169766	7.810009	4.413225
266.075525	223.482398	7.301724	4.526711
266.556062	223.369351	7.399327	4.230923
267.460300	223.387951	7.622510	4.309614
267.687298	222.621077	7.575707	4.424383
268.835383	222.808513	7.477264	4.207139
269.307394	222.510420	7.823736	4.694053
257.719369	221.664644	6.146011	5.022699
261.286560	228.553929	6.065401	5.268138
261.985431	220.599220	9.792532	5.245959
262.906345	228.564589	6.990152	5.491520
262.297833	223.092513	6.875524	6.877488
265.569700	219.913883	15.430366	5.835013
267.934302	225.818398	5.066259	5.893764
264.999273	219.351565	6.333636	4.713464
263.348579	226.950759	9.468141	5.076982
265.387051	227.541080	8.023820	5.078575
260.563395	226.255089	11.276848	5.516132
265.051630	226.667255	10.755226	5.487195
269.862572	227.342256	6.338203	4.670003
271.435489	217.187702	6.332981	4.580447
263.797819	225.755095	10.207438	4.919185
267.092782	226.157102	10.595016	5.559211
266.215532	225.812039	12.390993	6.021268
265.579675	224.828373	7.803298	4.516364
266.208606	224.876002	6.478528	4.493461
262.473803	220.870648	5.860197	4.509546
264.764047	221.156558	9.765965	7.101114
269.745224	223.917204	12.420993	5.922229
281.850294	217.869484	2.471134	12.537189
281.681390	218.570903	9.655638	8.087765
280.853060	223.855928	5.479221	5.959774
280.704240	225.453054	5.625763	4.348776
281.346327	224.368988	5.775410	5.281787
281.789829	224.689029	5.908835	4.474515
282.927154	224.070019	5.508870	4.411986
278.010761	222.905127	11.810425	6.100149
276.554759	222.612447	13.943651	7.098515
284.301257	224.035132	5.439380	4.611254
277.190959	218.608542	13.805614	10.785104
277.464596	221.760924	7.922299	4.748251
281.945855	221.801834	10.703412	5.888194
279.535137	221.126420	7.781199	4.729062
281.069262	215.841923	7.451500	6.037545
281.455989	215.126425	10.034347	9.032410
286.009139	212.249994	12.724888	10.080053
282.423033	220.598087	6.901338	5.025506
284.918172	214.718148	6.969345	4.914947
286.773677	214.078749	7.174308	5.315327
287.463988	214.097909	6.714311	5.123959
287.974990	212.845785	7.512034	5.459731
290.145571	213.161356	6.558706	5.434345
291.215793	212.853269	6.947833	5.220811
292.210275	212.631729	6.624709	4.975874
292.674500	211.967453	6.686263	4.981422
293.090092	211.388274	7.576628	5.859604
295.452871	211.570961	6.536803	5.086740
297.505000	210.317312	6.768098	5.407056
298.183297	210.160394	6.869325	6.705573
298.240715	210.346510	7.304578	5.152863
299.936107	210.444823	7.245909	6.498656
295.427358	216.568413	10.884315	1.000000
302.836564	210.259002	5.674607	3.972092
306.219945	210.279591	8.530220	5.824994
305.250953	209.062124	7.124557	5.714028
305.936324	208.998909	6.520462	4.992347
306.355658	209.320371	6.609650	7.611349
300.712944	214.367734	11.487815	1.225654
310.075785	209.518922	4.931045	3.958850
311.356649	207.400383	7.608838	5.963099
313.726271	193.426511	5.898662	8.232804
313.150039	192.994944	5.436563	4.181405
312.311012	193.838073	5.346894	3.706426
311.730833	194.581835	5.447354	3.603792
310.573851	193.829926	5.830307	3.912230
310.000673	193.940051	5.933383	4.126447
308.958198	194.599199	5.211801	3.677234
307.730024	195.415559	5.510469	3.798902
307.106937	194.308400	6.130373	4.130682
306.190310	196.539782	5.302154	3.351049
304.340881	196.348362	6.013060	3.834759
302.792829	196.489039	6.158070	3.722252
302.709841	196.801724	6.740194	4.094180
301.394097	197.678307	5.757987	3.652639
301.129327	197.665611	5.268245	3.621188
296.934168	197.069846	6.115688	3.876975
299.352492	197.935199	5.531177	3.776908
296.454914	199.447880	5.633649	3.494788
295.810613	198.306260	5.718982	3.617699
296.123781	199.110716	5.422852	3.460567
294.086809	199.970316	5.838919	3.498481
293.689312	200.304570	5.588212	3.629562
293.223937	200.042130	5.525939	3.652914
293.287063	201.284357	5.373247	3.468732
290.949213	201.309262	5.362670	3.607733
290.528432	201.713582	5.253192	3.456334
290.358441	202.193332	5.243549	3.497201
288.551592	202.059128	5.207655	3.428108
287.782572	202.329830	5.227708	3.284815
281.667563	199.689167	8.772346	6.133380
280.777576	199.172852	10.359937	7.422098
284.296044	203.383666	6.075778	3.857660
279.012341	200.554965	8.867507	6.091457
282.171920	204.208928	6.284445	3.844905
281.339800	204.641405	5.764096	3.463667
278.591799	197.910246	7.194146	8.599422
279.559528	205.778512	5.777636	3.691270
278.928106	205.403052	5.916094	3.487193
278.064703	205.926885	5.702820	3.121840
277.371985	207.164962	5.185601	3.385146
276.143833	207.148982	5.891216	3.408181
274.042294	207.635527	5.938005	3.539382
273.087233	207.336730	5.830064	3.753211
266.358686	201.635243	12.851311	8.132671
264.897906	226.426320	7.655874	2.675258
265.545563	228.019966	7.506043	5.013172
266.681766	227.165990	7.053407	4.230394
267.838138	227.146868	7.327601	4.331724
268.783998	226.373326	6.679793	4.199701
268.807311	226.580899	6.505862	4.083318
270.320211	225.989173	8.127466	6.460578
271.932429	225.549612	6.838501	4.156450
272.622481	225.845357	6.428649	4.010648
273.641194	225.157659	6.811270	4.192705
274.749046	224.857487	6.226242	3.831919
276.332627	225.141249	6.218588	3.854564
277.066720	223.992952	6.166317	4.226179
278.108455	223.972205	6.692135	4.301368
279.148217	223.483934	6.328022	4.132032
280.708274	222.896469	6.585690	4.525833
280.961619	223.266690	6.520761	4.234529
281.835300	222.976057	6.143193	4.091077
282.102361	229.091651	6.293638	4.303207
284.710976	221.935075	6.368100	4.060777
286.039091	221.972441	5.906103	3.710051
284.712628	227.742989	6.531255	4.440861
287.490963	225.109720	5.484117	5.086110
288.877906	221.075789	6.120615	4.389734
290.687610	220.627789	5.757525	4.082710
291.442462	220.510348	5.814383	4.002806
292.531035	220.173811	5.561557	3.603197
293.137219	220.348435	5.737008	3.765052
294.474637	219.643239	5.806892	3.695607
295.964105	219.787067	5.592914	3.681674
297.673771	218.687159	6.339548	3.909775
297.746625	218.622670	6.294558	3.848238
299.186422	218.353756	5.888719	3.646986
300.201090	218.116214	6.000862	3.610031
301.867076	217.558877	5.570613	3.593134
301.870427	217.551109	5.593525	3.585815
295.170865	225.945625	6.254804	3.748343
304.038777	216.839051	5.509414	4.089993
304.652921	216.404639	6.001351	3.861659
306.214182	215.903082	6.496203	4.319138
307.061146	215.265593	6.296146	4.110072
308.181060	215.793789	6.451389	4.219148
308.986593	215.647398	6.220170	3.952024
309.995074	214.829581	6.569257	4.130840
311.497587	214.762804	6.397301	4.200910
312.281368	214.138347	6.234904	3.800146
313.677288	213.393476	6.693746	4.269590
314.150645	213.537066	6.310191	3.836823
315.530089	213.137823	6.483474	3.960302
316.945866	213.307830	5.790911	3.570451
317.650103	212.638766	5.868211	3.702098
318.633805	212.960589	6.553819	4.098352
320.165883	212.053487	6.006113	3.807460
320.973714	212.104959	6.354705	3.825837
321.969319	211.451099	6.008699	3.847053
323.657918	211.548960	5.780094	3.986959
324.376055	211.237332	6.618360	3.867599
325.607277	211.092406	5.900746	3.660251
325.809293	210.662255	6.154878	3.803115
328.180035	210.249154	5.821562	3.744342
330.342583	209.766138	5.519458	3.494718
330.516276	209.248526	5.244718	3.352323
330.836611	209.899709	5.764765	3.804872
332.084122	209.140443	6.002891	3.427660
331.923324	209.614122	6.136573	3.567768
333.990123	209.416531	5.520627	3.550410
335.133806	208.111730	5.721544	3.918205
335.968630	208.495793	5.318521	3.552048
336.487568	208.046395	5.416447	3.600720
338.306889	207.469851	6.153770	3.594628
339.623128	207.111734	6.275958	3.842498
340.785535	206.306241	6.244579	3.635139
341.428264	206.835539	5.859190	3.676345
342.727905	205.942086	6.335184	3.787508
344.332114	206.157821	6.154756	3.460722
345.762470	205.470571	6.428356	3.502424
345.242042	205.860622	6.379374	3.366338
346.986777	204.962868	5.652093	3.354593
348.272239	204.459494	6.280224	3.779404
349.607240	204.516547	5.511468	3.463816
350.429068	204.915677	5.528085	3.504182
350.687935	204.601468	6.381468	3.579852
352.620346	204.398571	5.740956	3.495024
353.030637	203.384652	6.117754	3.543756
353.998650	203.738849	6.060738	3.533045
355.387891	202.725412	5.615710	3.552709
356.542860	202.749522	5.986389	3.529268
357.602164	202.664935	5.871321	3.750170
357.913036	201.958025	6.101812	3.581931
359.839103	201.623930	5.845727	3.733830
361.109049	201.902363	6.783755	3.998356
361.788742	201.965445	6.369498	3.693645
363.512750	201.604260	5.949312	3.847318
364.546986	200.322463	6.757176	3.856768
366.077740	200.929594	5.574960	3.449049
366.072956	200.355047	5.471842	3.446668
367.004036	200.456917	5.884906	3.717419
368.442803	200.050045	6.156533	3.805444
368.862210	199.992165	6.646779	3.951459
370.358056	199.316290	6.179245	3.703055
371.575297	199.041239	6.301485	3.856596
372.754565	199.023924	6.836922	3.876097
374.580517	198.298334	5.636278	3.668939
374.781631	198.048120	5.972998	3.613765
376.288554	198.017961	5.846906	3.457212
376.399466	198.453263	5.674152	3.385696
378.328045	197.878113	5.919763	3.658850
379.828620	197.120225	5.467261	3.549591
380.786469	197.251618	6.277586	3.807398
382.238060	196.318439	5.710292	3.650823
381.970681	196.289345	5.481428	3.524874
383.148500	196.180784	6.807853	3.744804
384.165744	196.025948	5.749661	3.731947
385.963694	195.526345	5.838089	3.601966
387.047607	195.186785	6.251770	3.890258
387.299325	194.741930	6.370410	4.021265
389.456388	194.629152	5.909301	3.614084
390.401642	195.065500	5.812130	3.880695
391.131718	194.476973	6.023514	3.753121
392.308125	194.733274	5.692509	3.637749
393.243476	193.865267	6.633408	3.765829
393.660637	194.034318	6.637552	3.722174
395.901640	194.125174	5.733079	3.489337
396.771298	193.779175	6.378847	3.647747
398.610508	193.356557	5.591779	3.314731
398.904720	193.343711	5.557692	3.251599
399.067031	192.474634	6.633636	4.029881
401.658532	192.530041	6.301049	4.055172
401.256507	191.617363	6.054285	3.833115
403.301736	191.450416	6.384953	4.028539
404.638899	191.758701	6.493368	3.692897
405.364778	191.310524	6.096896	3.739812
407.043256	191.222480	5.790559	3.582962
407.852559	190.472171	5.936738	3.761825
409.060383	190.859946	5.287452	3.470019
409.552225	189.939794	5.309631	3.557343
410.847845	189.654528	5.680994	3.746452
411.734473	189.087227	5.371267	3.616063
413.197518	189.474952	6.447134	3.630648
413.821039	188.911104	5.776744	3.576204
415.557915	189.026999	5.785370	3.497830
416.701970	188.828290	5.925861	3.663974
