735.000000	222.100000	7.800000	5.000000
732.943968	220.976284	7.631562	5.786617
732.796647	221.839549	7.001731	5.208786
732.232455	221.876925	7.433099	5.428813
732.201907	221.692536	6.850739	5.427417
731.003465	222.203682	7.880282	5.252624
730.217813	223.055488	7.371152	4.825351
728.937660	223.359431	7.432874	4.608686
727.343738	222.904548	7.441686	4.850706
726.873675	222.961014	6.565574	5.034863
725.270587	223.059266	6.992535	5.211763
723.705032	224.108308	7.080056	5.018121
723.691426	223.479561	6.952579	5.020048
721.093628	223.780312	8.316467	5.451599
720.948403	224.114898	8.033660	5.295168
720.268163	224.657753	7.894595	5.554669
717.967699	224.982270	8.505771	5.887654
717.957366	224.456362	8.310151	6.206495
717.111447	224.381872	8.035524	5.962296
715.303280	225.013984	8.598151	5.829627
714.082395	224.966598	9.143783	6.118766
713.177856	225.681283	8.476341	5.701624
713.073648	225.784215	8.074790	5.670135
711.986614	225.365990	8.544769	6.112752
710.960982	226.439678	6.994025	5.573949
709.675724	226.805934	7.952516	5.630207
708.584849	226.418346	7.774167	5.505434
708.369414	227.008582	6.972220	5.336066
707.039102	227.588448	7.468625	5.457818
705.958301	228.044243	7.178890	5.467835
704.473844	227.632903	7.566679	5.297193
702.964591	228.353534	8.042186	5.300233
702.902399	227.836115	7.456219	5.210735
701.007408	229.124927	7.215508	5.160092
701.131498	228.650999	7.273612	5.411124
699.399114	229.235786	7.825645	5.227429
698.750358	228.958895	7.277381	5.237859
697.218403	229.339364	7.617794	5.460607
695.742118	229.265141	7.683305	5.472453
695.217563	229.698434	7.759166	5.670506
693.747375	229.913251	7.916730	5.747350
693.058942	229.986451	7.449397	5.798375
692.593739	231.009804	7.469154	5.656397
690.285079	231.117240	8.083418	5.714136
690.891469	230.664357	7.592802	5.520364
689.719541	230.833658	7.218531	5.593418
688.033885	230.862854	7.205235	5.595203
686.401635	231.028987	7.323210	5.434057
686.191760	231.405555	7.272960	5.559994
684.954009	231.929788	6.978509	5.603046
684.349684	231.625281	8.005702	5.817772
682.883812	232.124175	7.359609	5.818920
681.587946	231.855828	7.863163	6.017673
680.805230	233.085696	7.500837	5.791996
680.076737	233.180767	7.362884	6.009405
678.377645	233.322356	7.494536	5.769927
677.870872	232.822527	7.726519	5.862233
677.127185	233.284033	6.941796	5.422333
674.873716	234.522610	7.980300	5.365987
674.660953	233.931721	7.831511	5.205817
673.128046	234.011225	7.203472	5.332855
672.011567	234.920835	7.279861	5.304669
670.475634	234.541742	7.065944	5.207111
669.760880	234.778377	6.815447	5.141099
669.495594	235.677090	6.895144	5.249386
668.769689	235.111467	7.423629	5.392206
667.522097	235.527408	7.147468	5.128871
665.337979	235.437934	7.456955	5.453335
664.988004	236.484834	7.341236	5.154972
664.630165	236.172954	6.494945	5.072616
663.402614	237.025270	7.289050	5.293972
662.645440	236.804110	6.294940	4.931903
661.263382	237.694321	6.522696	4.949835
660.055582	236.965016	7.441120	5.176986
658.528007	236.821809	7.327960	5.406560
657.794944	237.073062	7.140140	5.121369
655.988542	238.074843	7.274222	5.331260
654.962154	237.744965	7.511598	5.629089
654.600143	237.951993	7.337260	5.658648
653.673022	238.636451	7.108927	5.703895
652.106593	239.082201	8.167811	5.734769
650.965465	239.313848	7.146178	5.476789
648.252193	239.460957	7.978702	5.478298
649.036905	239.658692	7.840403	5.423676
648.327546	239.864251	7.181091	5.202796
647.397277	239.892541	7.146025	5.297614
647.233533	240.088792	6.702147	4.970361
646.306108	240.320632	6.456364	5.001466
643.317652	240.830131	7.783941	5.241718
642.271687	241.410301	7.759170	5.180477
641.110938	241.144872	7.155595	5.312496
640.355847	241.867295	6.732699	5.157356
639.591254	241.878913	6.921823	5.172111
639.181683	241.823023	6.679233	5.141225
