221.100000	190.700000	8.900000	5.900000
221.500734	190.734133	7.733797	6.252605
221.305695	190.925454	7.907484	6.257370
218.006816	192.655467	7.694061	6.583369
221.281842	190.144016	6.945973	5.920557
221.231423	189.903925	6.119244	6.971792
219.731923	189.704082	6.847071	7.261351
219.842690	189.803851	7.292541	6.490868
214.938710	191.434458	7.768530	8.488942
211.005578	192.257214	14.351698	3.829143
213.031567	191.923394	12.183131	4.739170
218.239349	189.425002	6.847607	5.735823
216.160339	189.941633	8.695603	5.541338
211.749014	193.159667	7.194666	5.779903
215.786968	188.594443	7.240198	6.060372
214.009646	191.624549	8.857647	4.163156
215.272647	189.101807	7.247518	6.087399
214.136048	191.794581	6.327432	6.649621
215.097720	188.611701	6.508526	8.099294
213.605257	193.282715	7.442050	6.249991
210.274916	191.148227	22.761383	16.691437
213.343530	189.202292	14.117466	13.135034
224.101211	203.091086	9.798026	6.514414
225.798923	202.628584	9.934076	6.799444
232.449119	205.773523	12.369830	8.175426
223.023549	195.480013	24.925838	19.573057
221.369429	203.109358	11.814636	6.942274
217.877288	194.562631	7.384082	5.780977
211.429635	186.484423	11.630996	11.928411
214.207358	190.948767	29.320217	24.132061
195.314181	179.276202	53.784969	34.828259
191.396437	179.441627	27.743124	8.876390
209.666867	185.994852	7.628410	6.070401
209.893640	186.247767	7.175323	5.505455
209.806663	186.376552	6.935997	5.475816
208.553766	185.548657	6.758039	5.808630
208.652685	186.533153	6.733811	5.322639
208.159579	186.072737	6.902664	5.422457
207.856965	186.186853	7.047108	5.339256
207.497178	186.156538	6.930816	5.465782
207.308712	185.940655	7.054572	5.495434
206.607954	185.125536	6.853786	5.463256
205.950749	185.778898	6.651432	5.241728
206.074714	185.526165	7.167442	5.512675
205.449713	185.530025	6.901619	5.313564
205.315232	184.685774	6.442898	5.431947
203.690199	185.456641	5.904541	5.332211
204.170776	184.464739	5.454346	5.587823
199.732037	185.932926	7.366217	5.406196
197.188665	186.323919	7.102014	5.150947
196.973809	187.131325	7.099214	5.458488
196.629127	187.112010	7.083962	5.186956
197.602130	187.462298	6.937781	4.992443
198.206696	187.376973	7.027421	5.163124
198.633071	188.159116	7.040451	5.142638
198.632209	187.429660	7.342848	5.250536
199.438761	187.727267	7.082984	5.385360
199.935576	187.055964	7.905943	5.574142
199.919876	187.749536	7.250163	5.633799
199.680315	187.928569	7.188457	5.201194
200.043871	188.567954	7.477946	5.074459
201.044882	188.220052	7.770228	5.380054
201.832157	189.154020	7.115704	5.366910
201.599059	189.222801	7.244133	5.362109
202.571149	188.917430	7.505382	5.347057
203.083339	188.805309	7.314357	5.302582
202.639259	189.959161	7.722291	5.247697
202.110839	188.155342	7.975968	6.137375
203.531583	189.415165	7.161268	5.203099
203.445419	189.475761	7.828706	5.109538
204.876216	189.973204	7.834389	5.172400
204.077822	189.596488	7.769672	5.745141
191.380688	185.950676	17.257486	8.945773
206.816079	196.191870	11.265131	5.762632
206.752684	190.291620	18.664320	12.843287
222.183038	201.051053	8.662096	6.536694
207.655065	191.333579	34.841969	23.030491
237.342136	202.040963	10.020363	9.295976
238.643412	209.560886	10.861381	6.860329
238.569256	209.876960	7.970442	4.790085
239.179314	209.465683	7.106649	4.897504
238.458880	209.131883	7.342736	5.503607
238.575864	209.097423	7.791137	5.642976
247.428542	212.483200	8.892262	6.403509
239.173344	208.778102	11.626751	7.396413
238.118924	206.134369	10.405090	7.451957
237.942938	207.848454	16.610861	10.375219
241.325534	207.917454	17.829426	12.626326
241.189731	208.157575	19.210932	13.060880
239.239348	206.733638	14.849682	10.223473
237.888877	207.616017	19.222622	11.336987
243.080712	210.222644	16.102440	10.864738
239.139188	207.828591	10.775219	7.484204
239.005954	208.702636	15.588233	9.088112
238.587991	208.354986	16.145046	9.676090
239.503582	208.024187	21.489485	12.385776
247.120798	212.519833	13.681008	8.694586
257.769378	209.599793	8.436980	7.712442
259.624288	210.363080	4.146869	7.536592
259.630754	210.588171	5.580507	5.279054
260.145223	210.812269	5.603196	4.992896
260.022898	209.875976	5.225899	5.197941
259.509233	209.975364	5.273318	5.225933
257.254708	209.762703	6.749190	5.352114
258.039973	209.499268	5.947958	6.277093
256.819392	209.747025	6.041007	5.262472
255.272039	209.996655	7.252275	4.954886
255.630512	210.505669	6.248979	5.024158
252.302109	210.551658	8.246862	8.739038
241.312317	209.969345	16.892902	10.235108
251.591446	212.036270	7.920925	8.000321
237.575628	208.596459	9.135432	6.523154
252.565928	215.337096	6.979180	5.802996
240.057166	208.760821	6.660343	6.089213
238.813166	208.757270	8.837394	6.174580
244.930995	212.435916	13.689908	8.180183
249.725390	212.347349	10.672912	7.025576
237.484954	208.701816	12.239946	7.540664
237.423847	208.185323	9.094143	6.894161
237.347038	208.362139	8.647278	6.251658
237.449988	208.657503	8.012739	5.999504
237.085123	208.777883	8.170276	6.196849
237.517897	208.681475	7.666556	5.976194
237.670128	208.472131	7.776076	5.987489
236.868420	208.457545	8.155906	6.256822
234.062295	205.555363	10.557024	8.606341
236.275911	207.965457	8.410535	6.389696
233.563479	204.322277	11.208303	9.841986
236.311007	207.885002	9.082213	6.417830
234.880112	205.326142	10.292605	8.942827
236.907359	208.964060	8.216989	5.429332
237.546761	209.255476	7.877401	5.151812
236.399455	206.312515	9.522719	8.132694
236.537144	209.153336	8.229193	5.327512
236.961775	209.378155	7.775755	4.970869
237.618730	209.192569	7.522197	4.964750
237.105547	208.672961	7.841589	6.019558
238.545873	209.862401	10.876988	6.813794
237.671670	209.687172	7.944081	5.251551
238.773753	210.162089	6.726018	4.819493
238.170308	210.248966	6.883565	4.860605
238.572006	208.811895	9.984356	7.726933
236.911240	207.540050	8.558847	6.396748
238.417961	209.578669	13.473586	8.237230
237.468694	206.473085	10.105265	8.011604
236.299292	208.073562	8.905294	5.990917
237.660487	208.570908	15.054200	9.031511
236.532292	207.108853	12.610503	8.127286
236.918873	207.046266	8.608624	6.451301
236.717566	208.097455	7.439917	5.527726
236.478930	207.704288	8.510782	5.867263
235.615650	207.460059	12.586783	8.193937
225.063250	204.860012	7.270578	5.131796
223.133876	200.477231	16.188828	10.980270
222.909245	200.362014	9.242040	7.499310
207.511763	206.018835	34.773094	8.293482
223.643019	199.104121	8.909622	7.754487
237.566946	209.067158	7.799197	5.477145
240.388572	210.438054	11.421150	7.602797
237.370024	208.295293	15.346077	6.165956
235.743280	208.166140	15.271196	8.639166
245.754551	212.365775	13.608809	8.513043
230.009966	200.422547	25.572329	15.407537
270.529074	222.688614	7.451135	5.608648
271.978707	223.339392	5.960037	4.949546
272.096139	223.330287	6.128480	5.075202
272.719857	223.609408	6.189861	5.612455
274.824555	223.310454	5.627536	5.802300
276.177952	222.627190	5.062840	5.834790
273.178847	223.886814	5.976357	5.679002
274.084191	224.309274	5.434230	5.773230
274.085481	224.318966	5.509430	5.788520
278.272650	222.503047	6.791214	4.763772
274.295026	225.797408	5.507055	6.220189
285.872547	218.387382	4.658825	6.174221
274.716607	226.087716	6.097754	6.166142
286.539285	217.940962	5.176187	6.702518
275.740205	226.732457	5.862161	6.309895
287.563709	218.516041	5.057571	6.455368
275.871380	226.662555	8.153287	4.966275
287.132021	217.907420	6.944838	6.680847
276.290671	227.797492	6.019364	5.956985
287.889741	218.110620	4.910411	6.208832
276.359299	228.154432	6.576742	5.659427
285.323615	220.101678	3.842526	9.372287
277.346345	228.821646	5.954734	6.375161
286.833861	217.613418	6.741826	6.527633
284.826583	220.563318	1.000000	13.208317
286.830429	218.374883	6.839554	5.659898
278.652643	229.537906	5.532982	6.047136
286.852193	218.451501	6.756188	6.097229
278.310208	230.734800	6.006196	5.613791
287.309094	218.615111	5.753367	6.679513
286.788935	218.994781	6.545958	6.909331
279.043002	231.841010	6.108901	5.905531
286.746548	219.319763	6.013577	6.054097
281.465855	228.630036	4.381655	7.552298
286.976088	218.362541	6.491582	6.162360
279.874692	231.627751	5.992214	4.215937
279.811692	232.659008	5.423340	6.429088
286.568712	239.846110	9.453572	9.526448
292.646495	244.529688	4.555441	6.268427
292.484667	244.508827	4.600641	6.244761
292.365140	244.515435	4.741795	6.236552
291.455616	243.358653	4.780432	6.335315
291.655961	242.657165	4.728071	6.242352
291.556002	242.706409	4.892547	6.183549
291.468325	242.164732	4.544540	6.099943
291.557731	241.339673	4.135294	6.113406
290.981601	242.013550	4.289209	6.132826
291.444262	241.415975	4.098689	6.207419
291.468709	240.504396	4.430144	5.808577
289.886656	240.521769	4.889343	6.213552
290.490327	239.814738	4.524665	5.870930
289.182100	238.953980	4.585213	5.962962
289.264692	239.093211	4.999656	5.846685
289.026054	238.533391	4.497058	5.919478
289.358596	238.021442	4.763695	6.065849
289.151679	237.554474	4.642326	5.899845
288.676925	237.558740	4.600382	5.403583
288.628334	236.779253	5.066205	5.683944
287.752387	236.741902	5.031991	5.836422
288.077535	235.996816	5.047698	5.758079
287.595459	235.657214	5.082301	6.074069
287.576308	234.902793	5.424923	6.022341
286.903454	235.125157	5.423850	6.029039
286.679123	233.873994	5.688992	5.801907
286.282365	233.811331	5.755327	5.836694
285.888354	233.910833	5.389339	5.601956
285.275779	232.685738	5.525434	5.815108
275.953129	227.439121	12.377493	9.637957
260.144330	214.358892	6.025474	6.278247
260.799604	215.516119	5.959757	5.690577
259.902641	216.568450	6.964837	5.640614
261.877328	216.372110	6.114685	5.837210
261.865564	216.451373	6.100568	5.738684
260.017371	215.656976	8.558334	6.819230
247.386119	211.875932	19.024878	17.674438
263.077757	216.756420	7.960029	6.617565
263.043717	217.182942	7.042956	5.981065
264.347254	217.631453	6.611537	5.755979
264.816166	218.300168	6.959296	5.998665
264.941854	217.783554	6.947739	6.548872
265.464613	219.012767	7.006111	6.050146
266.320118	218.445327	7.105263	6.193303
272.770658	223.330927	12.401917	10.862265
280.892099	229.838896	6.095574	9.356009
280.774407	226.023724	6.209512	6.853040
280.971707	226.151639	6.720019	11.873211
280.161888	225.777166	5.872459	5.572009
279.396995	225.646173	5.782975	5.519940
279.602123	225.327975	5.796315	5.540841
279.621073	224.693612	5.382352	5.188750
279.112063	224.382593	5.487110	5.432922
278.949669	224.659253	5.579939	5.368681
278.079814	224.205048	5.519053	5.473205
277.442764	223.305889	5.765194	5.667128
277.455936	222.850924	5.822070	5.690865
277.187181	223.297309	5.605316	5.437192
276.926850	222.598822	5.794191	5.714964
275.439284	222.556116	6.819521	6.336916
275.701310	222.813861	6.753644	6.157805
274.990028	221.827979	6.586110	5.992538
275.804100	221.076718	5.965493	5.339631
275.555669	221.308242	6.226790	5.259346
275.162855	221.120633	6.693314	5.298541
274.346439	220.176050	9.234564	4.639512
275.318071	222.724631	7.273253	9.977756
275.400135	223.293228	7.632013	10.098940
273.903309	220.510946	8.835061	12.748419
273.494726	219.069487	9.401590	14.134198
272.622397	218.784508	8.710896	11.692975
273.254902	218.830078	10.130300	15.434484
271.557629	218.054375	11.442960	16.472527
270.994685	217.482248	11.606247	14.853894
270.228114	217.214927	6.198363	6.154959
270.328143	217.214390	6.233819	5.576170
270.274385	216.900868	6.331096	5.735395
269.648259	216.931054	6.062305	5.598395
269.205324	216.178893	5.855108	5.612741
268.490038	216.533730	6.167356	5.475029
268.152432	216.262097	5.771676	5.234303
268.248526	215.561058	6.030325	5.665504
267.661704	215.781567	6.046147	5.409737
267.569477	215.296204	6.218367	5.563037
266.673982	215.166248	6.193003	5.539380
265.910911	214.639064	6.125916	5.638971
266.146379	214.830897	6.287157	5.739737
265.471342	214.155719	6.075626	5.840542
264.709626	213.662476	6.311341	6.116212
265.059020	213.143884	6.822795	5.881922
264.954543	213.134264	6.716899	6.402696
263.701839	212.364650	6.776831	6.023000
263.443267	212.819153	6.806393	5.672283
262.728713	211.952122	5.949364	5.103233
262.188430	211.152247	6.910511	5.340629
261.058078	211.870521	6.452713	5.805067
249.122317	210.768158	10.714333	6.526069
234.620741	205.844878	19.584923	9.994154
233.136831	203.709298	35.049652	16.009951
249.242925	210.391040	7.446685	7.291265
235.505260	206.655258	15.649587	7.784532
233.463034	203.795751	8.858340	7.327334
233.847669	205.707607	8.205247	6.218480
233.566397	205.280433	7.708724	6.344501
233.052600	205.507429	7.751416	6.132963
233.630284	205.481807	7.970582	6.117918
235.622725	207.012896	7.875688	5.750573
233.267371	204.947862	8.201385	5.956678
232.976939	205.704749	9.021542	6.238597
233.142299	205.293613	9.941089	6.400031
232.859027	206.165382	9.437895	6.023129
232.769899	205.963485	9.826365	6.040102
234.007376	206.700309	13.019756	7.722174
234.265643	205.632486	10.269713	6.542112
233.142429	206.696720	9.443589	5.780134
233.842663	206.495334	12.631332	4.742930
232.992815	207.120001	12.897585	7.317506
238.097032	206.028500	9.938574	5.876476
246.385118	206.645935	10.666007	7.223072
239.611558	206.122394	9.913156	5.721745
242.972457	206.209512	13.165911	6.129897
243.229169	205.925689	9.490879	5.521667
243.791145	206.508091	8.161213	6.324800
233.357731	206.348459	17.238636	9.776307
245.954076	205.335689	8.793193	6.898549
245.104025	210.203798	9.626786	8.215508
243.370847	206.419252	10.481589	8.199399
243.561960	208.675706	11.333826	8.761229
244.438166	208.143377	10.125332	7.985659
240.331211	207.694917	13.861933	8.713831
245.405409	207.913623	8.165379	7.597185
244.500196	208.457354	9.705938	7.860897
244.253856	209.112884	10.419046	8.323178
246.339284	208.817761	8.252143	7.360089
240.502367	207.864594	14.098192	8.599399
244.909134	208.367067	9.079723	7.706845
241.556579	207.475479	13.568369	8.394449
242.732343	201.384115	12.638354	13.688954
246.496760	209.624520	8.481980	5.940018
239.425973	201.847793	14.390141	12.337775
248.557967	208.642588	7.640238	6.626306
241.664098	201.098036	13.415243	12.934574
245.927063	206.522985	11.394387	9.120152
243.774557	206.187238	12.285009	9.760870
237.040054	203.921023	18.661005	12.326988
239.700549	201.112333	17.130444	15.763262
237.660194	199.734337	6.841334	6.285686
231.661709	206.438780	8.078530	5.489578
231.693134	205.870217	8.086542	5.793421
232.197952	206.493338	7.842016	5.457730
231.550234	205.632930	8.218930	5.758379
232.050306	205.923180	8.114072	5.607231
231.784720	205.379253	8.249967	5.812830
232.216802	205.489957	8.063196	5.706972
231.653530	206.117983	8.335001	5.711010
232.718541	203.795144	7.250713	7.954764
230.860697	199.651902	9.247491	11.706177
231.434371	203.321046	8.726314	8.205150
231.554322	204.185614	8.414805	7.275414
218.909918	198.554065	18.721464	11.919116
217.025334	198.799649	21.438128	4.828506
218.555665	198.919052	20.954493	11.424200
217.265972	198.460234	18.217503	4.168153
231.650530	205.136124	8.697359	5.685657
218.004541	199.364732	11.445231	7.031077
216.586031	199.401009	11.770821	7.200074
221.576778	197.545677	18.481030	13.306310
226.573118	193.737698	8.383384	6.254963
231.604658	205.861696	8.520599	5.575963
218.387986	199.291732	10.539306	6.552448
226.403646	194.031028	7.684564	6.950447
218.959762	198.190467	16.880871	10.746385
225.464437	193.038837	8.166656	7.026080
219.291817	197.812940	19.070143	12.387799
220.041937	195.390149	11.840234	4.493955
224.308485	193.848710	6.336774	5.723638
217.752242	199.069913	7.710830	5.198015
219.816910	195.658284	5.951168	5.883278
222.450371	192.563002	6.576126	5.380550
222.590394	193.102306	6.339114	5.090646
222.309086	192.436168	6.837826	5.749660
225.551718	198.607645	12.703938	11.085021
228.319939	202.066585	23.868866	14.942410
253.331395	214.285924	16.280645	9.318657
264.727825	218.389762	6.941963	5.571660
264.932593	218.921414	6.596839	5.329988
265.671093	218.089425	6.080039	5.700609
265.462730	218.773744	6.197532	5.745527
265.289578	218.448976	6.296175	5.818315
265.358686	213.693167	6.754398	10.745725
266.651549	219.206812	6.572087	5.699655
267.010975	219.193010	6.498741	5.632006
267.072070	219.564445	6.248665	5.535084
267.957909	220.942896	6.416023	5.675223
274.240846	220.606086	5.196867	5.718063
274.188019	220.994676	5.391099	5.477633
273.269055	220.276066	6.194411	5.364249
273.003737	220.069471	6.178176	6.153469
271.945161	219.255239	6.918356	6.179659
272.235210	218.298151	5.921910	6.823084
273.501881	217.870672	5.375465	5.909092
273.184111	218.681889	5.059615	5.134168
272.192262	219.105200	4.976223	6.908066
272.547283	217.701544	5.313344	5.341440
270.091128	223.156287	5.869279	5.910974
270.835618	223.654892	5.733303	5.951148
280.271027	214.591262	6.096661	7.406618
271.416428	224.422929	5.973188	5.760995
272.052040	224.725966	5.582112	5.932863
269.625449	215.624433	9.212253	14.157456
250.219028	203.497780	18.896145	12.698724
230.120702	204.186401	21.115166	12.094912
205.860623	186.343142	11.835999	8.092556
206.464694	185.526688	6.936183	5.242303
206.287544	185.062108	6.358175	5.131734
205.550953	185.330108	6.250597	5.163810
204.782183	187.406954	16.834303	13.535102
230.677446	204.840125	8.617638	5.151585
229.616356	205.260923	8.484571	5.694401
226.979557	202.702938	11.454425	7.137951
228.998499	204.474921	9.250495	6.076447
215.206042	197.022809	9.296169	5.481081
215.652767	197.385796	8.572439	5.304272
215.710556	197.714402	8.425314	5.544517
216.552459	197.602754	8.193168	5.689700
216.494222	197.684212	10.438150	6.929763
220.525619	199.475749	13.753344	8.291262
200.720772	182.676577	6.543167	5.195707
199.552180	183.415154	6.153203	4.965601
198.848014	182.766775	6.365001	4.939026
198.429318	182.724736	6.291321	4.940611
197.995467	182.979100	6.667626	4.713219
197.340431	182.132110	6.509370	4.863981
197.687053	182.491688	6.766930	4.791844
196.608684	182.627956	6.632462	4.892129
196.847947	181.427360	6.689464	4.944950
195.670867	182.001243	6.541992	4.924819
196.078837	181.495688	6.749188	4.964612
195.109552	181.741210	6.952015	5.056893
194.747614	181.394076	6.918092	5.181020
194.793500	180.870193	7.329689	5.242660
193.868324	180.542201	7.028582	5.003362
193.835828	180.641431	6.951101	4.936892
193.219544	180.395216	6.917299	4.757985
192.482813	180.474269	6.942496	4.925893
191.873413	180.160341	6.830173	4.748673
191.358852	179.875862	6.728885	5.275301
190.822358	179.056419	6.927711	5.205836
190.820471	179.650420	7.051410	5.250567
190.541817	179.135203	6.606871	5.005317
190.107180	179.336233	6.842490	5.027734
189.330022	179.115683	6.815423	4.953635
188.687820	178.597928	6.412431	4.874560
188.541104	178.886038	6.735262	4.924599
188.294605	178.492355	6.843346	5.065316
187.361398	178.554330	6.602919	5.079363
187.410484	177.826486	6.912158	5.106235
186.788605	178.479538	6.962282	5.146214
186.740248	178.349632	7.354722	5.058968
185.849912	178.399222	7.407403	5.054565
185.654517	178.430726	7.110527	4.969307
185.184645	177.728919	7.113801	5.102679
184.914476	177.164129	7.057517	5.271076
184.619305	177.693939	7.249426	5.271114
183.710901	177.056208	7.391870	5.235795
183.874421	176.543083	7.044994	5.247737
182.769003	176.267346	7.191235	5.047679
182.382347	177.064237	7.251512	5.003257
181.418410	176.508374	7.179189	5.017153
181.271162	175.961309	7.215271	5.138552
181.698556	176.591381	7.257626	4.958650
181.482753	176.321272	7.126376	5.008542
180.634069	175.746649	7.102272	5.012151
180.105263	176.262431	7.193820	5.038394
179.926092	176.127713	7.209998	5.048853
179.573672	175.902324	7.102809	4.913860
179.916323	175.732015	6.741400	5.851867
179.319422	174.673829	7.070743	5.420561
179.336119	174.954174	7.088175	5.335431
178.913735	175.193453	7.011602	5.144205
177.682289	175.083363	6.706485	5.114810
177.716089	174.435252	6.609205	4.905220
176.783949	175.088704	6.671679	4.953222
176.357946	174.536188	6.530202	4.988199
176.554132	173.870475	6.880836	4.935097
176.352470	174.733589	6.900265	4.988772
175.305283	174.432722	6.855422	4.836009
175.221890	174.619508	6.866002	4.943947
174.449292	174.142063	6.739067	4.809505
174.345800	173.915399	6.671686	4.775859
174.253874	173.514746	6.420170	4.666124
174.235659	173.612439	6.417522	4.798750
173.871796	173.609737	6.434692	4.794102
173.257144	173.446585	6.288913	4.813938
173.506536	173.340096	6.359004	4.755118
172.045106	172.857594	6.508063	4.674089
172.052464	173.113511	6.653814	4.897274
171.178930	172.810461	6.774449	4.830766
171.020535	172.379386	6.748412	4.810860
170.641018	172.873898	6.746585	4.805084
170.118616	172.212337	6.642424	4.708110
170.246373	171.922337	6.980771	4.883636
169.162617	172.537902	6.621796	4.865547
169.156342	172.869563	6.888470	4.638395
168.787933	171.844042	6.921743	4.637278
168.141539	171.657992	6.943244	4.673035
168.473095	172.075675	6.123679	4.991528
167.378470	170.988403	6.362277	5.100384
167.960088	171.427524	6.341001	5.171257
167.039265	170.625914	6.266518	5.316281
166.665349	170.814431	6.428472	5.533292
166.620893	170.402297	6.313914	5.509833
166.350799	171.015060	6.250925	5.266834
165.730887	170.963185	6.565171	5.517960
164.915822	171.280341	6.190420	4.522878
164.713266	170.687701	6.380833	5.321047
164.802054	171.076637	6.268815	4.997540
164.425296	170.065636	6.330410	5.109031
164.587569	170.650247	6.281990	5.004651
163.966821	169.995317	6.503177	5.065134
163.380417	170.556835	6.277194	4.797776
162.728563	170.309560	6.217996	5.026683
162.587876	169.953457	6.310956	4.853347
162.368276	170.523701	6.397820	4.796651
161.991566	169.920058	6.042163	4.654225
161.633216	169.706699	5.956782	4.912660
161.322691	170.102320	6.189693	4.730783
161.703232	170.185859	6.159043	4.858915
160.273637	169.393930	6.500442	4.588135
159.909309	169.287843	6.362409	4.574644
159.499039	169.629156	6.145730	4.551323
159.729779	169.825932	6.365941	4.641380
159.338947	169.523115	6.262259	4.453998
159.152759	169.585036	6.066404	4.589632
158.387656	169.677201	6.416496	4.542397
158.266826	169.656601	6.626072	4.559921
157.456421	168.699407	6.475656	5.151712
157.670061	168.702532	6.152467	4.655108
157.715188	168.226399	6.131938	4.966033
156.928855	168.610543	5.649312	4.645265
156.752258	168.532281	5.818386	4.841361
156.952130	169.259088	6.027727	4.579203
157.078210	168.472275	6.002548	4.877048
156.177849	168.220660	6.021824	4.521402
155.572032	168.153158	5.580749	4.803197
156.281737	167.673538	5.672350	4.943619
155.058351	167.821396	5.693949	4.829290
155.132117	168.090535	6.149006	4.546888
154.388517	168.360989	5.583605	4.663126
153.908653	167.971238	5.750902	4.994585
153.461872	168.295003	6.145023	4.649665
153.212151	168.446308	6.145023	4.649665
152.749093	168.499100	5.989130	4.710836
152.689688	168.165538	6.632705	5.005964
151.750468	167.841447	6.828308	5.045777
151.395309	167.850209	6.942916	5.046019
151.569093	168.081342	6.152179	4.900615
150.887428	166.969208	6.496259	4.907824
150.267229	167.457833	6.825623	4.892395
150.550651	167.965181	6.602799	4.813547
150.668725	167.559844	6.485521	4.880742
150.737141	167.156526	6.521709	4.615291
150.120536	167.951722	6.668603	4.685593
150.720243	167.723004	6.305029	4.693357
150.616117	167.288271	5.550523	4.528626
150.685017	166.570664	5.814692	4.691707
149.389568	165.712865	6.661149	5.682053
140.052536	156.251499	16.861416	14.845873
160.521243	184.553137	20.342627	10.883985
166.055929	186.842999	8.906082	6.014610
167.892651	180.824848	6.800364	6.399276
167.883907	179.718535	7.771401	6.046700
168.263128	180.427491	6.767593	6.469543
167.550521	179.786451	7.968462	7.456132
167.527469	187.694145	13.674356	7.794946
184.439041	176.661842	2.319786	13.725950
171.099710	179.070522	6.704602	5.518851
169.783809	171.618071	17.617241	9.933057
182.466491	160.691184	13.990708	6.581942
197.228907	148.372994	6.440203	4.820789
188.153319	143.215454	9.238795	5.288182
197.462273	149.718135	6.435325	3.870981
197.865730	148.140965	7.201213	5.085570
196.330991	146.944461	8.630000	6.158778
209.989517	152.608777	7.306428	5.394743
208.905384	146.834206	9.243182	9.354454
197.951587	139.284937	19.905598	18.432755
210.944888	151.549261	7.088551	4.804756
203.173525	147.193173	15.941560	9.702739
210.677190	152.317610	7.157976	5.633157
212.775086	147.516459	6.932690	9.918317
203.854139	149.867549	16.280825	8.796159
212.035302	153.160314	7.447253	5.092181
212.570141	153.473906	7.650445	5.060288
212.886538	153.386666	7.600441	4.947138
212.729745	153.697912	7.734040	4.944747
211.936065	153.025044	8.661716	5.430984
211.397947	153.871500	9.100354	5.381905
212.289367	153.735329	8.823454	5.173358
211.372243	153.908996	9.271227	5.381949
212.019865	153.237594	9.138070	5.554572
211.603356	153.619299	9.318006	5.323461
212.904366	153.821016	8.885793	5.325948
212.488788	153.526215	9.331694	5.373353
212.815252	153.701420	9.399897	5.295403
210.613734	148.656411	10.694804	10.363532
210.644129	149.582398	11.967305	8.979610
212.443905	151.711614	9.252979	6.632493
210.153672	149.555170	12.106331	8.165932
210.918473	147.926067	8.910285	5.990377
210.545657	149.772511	11.973563	8.185874
211.226561	149.752052	11.166562	7.566117
212.288948	149.351726	10.974038	7.739012
215.499238	152.806861	8.563071	5.016784
213.161696	150.070667	11.320472	7.792593
216.785769	153.555149	8.573561	5.036506
216.170757	153.129310	8.472149	4.995175
217.051437	153.688088	8.181454	4.818121
217.659150	153.516954	8.234097	4.949281
217.925485	153.530603	7.969440	4.751451
218.258808	153.899628	8.340934	4.933761
