150.020000	151.000000	5.780000	3.800000
150.306307	149.216098	5.697808	4.484423
150.461231	149.829244	5.788107	4.453339
150.574862	149.201930	5.859518	4.496905
149.645119	149.584157	6.110940	4.638012
148.531119	148.900836	7.770571	5.142755
140.228397	145.536333	11.654228	7.107296
129.890716	149.589938	7.815061	5.087216
130.383137	150.509128	5.804115	4.248543
132.215605	148.632398	8.814794	3.309141
137.784696	144.612940	5.464474	4.592063
137.867789	144.324597	5.085588	4.287419
138.694555	145.100329	5.826723	5.197814
137.570594	144.108816	5.216554	4.326590
138.080137	144.193201	6.231870	5.822755
137.066250	143.675194	5.484067	4.377124
137.882559	144.107395	5.141476	4.444956
138.161057	144.040658	5.248755	4.261642
137.368645	143.845623	5.168697	4.202290
137.388169	143.450052	5.196481	4.355947
137.489056	143.169380	5.143265	3.998428
136.974664	143.071276	4.956944	4.002780
137.459827	142.982377	4.965468	3.960892
137.822281	143.877297	5.015864	3.766878
137.505224	143.155659	5.187103	3.979646
136.858656	143.132484	5.287390	3.942499
137.679354	143.064222	4.827085	4.006812
137.462340	143.216736	5.007008	4.110437
137.540655	143.074252	4.791401	4.161577
137.511168	142.957337	4.791401	4.161577
137.404007	142.675354	4.912301	3.956533
128.470752	133.312826	13.761442	13.762937
135.610303	141.456041	22.570614	13.331433
141.333082	143.314211	18.024851	11.295270
153.783667	150.978621	5.199357	4.582912
147.443853	143.928663	11.324780	10.915008
147.332350	144.262070	11.052260	10.758398
142.174711	143.273603	16.504196	11.876639
153.597129	150.639074	5.008984	4.719338
152.916966	151.533796	5.562915	4.519976
146.824709	143.364520	11.837090	12.194832
147.026498	144.092696	11.784824	11.244938
147.485829	144.299811	10.905354	10.881396
141.559656	142.947129	9.680226	4.761592
136.065640	142.815068	5.428933	3.894180
136.435532	142.664737	4.961863	3.663671
136.086882	142.854690	5.041784	3.883106
136.173403	142.555250	4.902620	4.412125
136.879394	142.077877	12.009671	4.292405
135.404276	142.569164	5.506806	4.294085
144.735353	142.700843	4.671492	3.852942
144.336942	142.005727	5.655780	4.177651
143.347976	141.565161	5.521964	4.131320
144.115468	141.674868	5.741812	4.253983
144.616634	142.107258	5.393796	4.226175
144.388371	142.004616	5.342999	4.061799
143.982237	141.833246	5.260115	4.006025
136.316371	141.659490	11.559346	4.398355
143.537778	141.656270	5.229728	4.004032
138.055610	141.369672	9.948545	4.407985
143.192206	141.074320	5.345077	4.161930
142.373002	141.554999	5.719665	4.003638
142.864451	140.758312	5.337451	4.220342
141.542088	141.292076	5.873557	3.977752
141.221404	140.701280	6.172979	4.173815
141.048584	140.595418	6.556434	4.372302
137.891547	141.347322	9.065005	4.142632
137.889969	141.087508	9.006138	3.845040
138.884751	140.961716	8.356265	4.003282
137.268099	141.140597	9.078500	4.131161
134.354057	141.159575	9.484478	3.813030
134.766293	140.103774	11.016914	4.236456
134.777184	140.710015	10.868050	3.815296
133.376323	141.395255	8.501743	4.132781
133.378704	141.868450	5.778434	4.448603
140.681302	140.197104	5.116821	3.976515
140.057482	139.616130	5.099090	3.916247
140.283267	139.853028	5.153671	3.969161
140.535811	140.094538	5.133368	3.979157
139.547202	139.265445	5.157119	3.984403
139.080494	139.221551	5.290157	4.066929
139.304864	139.809406	5.331490	3.999438
138.727362	139.024905	5.644430	4.147256
138.585556	138.743995	5.669957	4.108391
138.242805	139.305350	5.844145	4.164132
132.988087	140.193016	6.244922	4.127160
138.180613	139.019463	5.781955	4.073460
138.063968	138.400172	5.705863	3.897072
138.641374	138.907590	5.322655	4.102225
139.029402	138.515086	5.239735	4.067408
135.026820	139.057908	7.580743	3.348854
137.031471	138.653243	6.048652	3.731910
134.316087	139.601063	7.603507	2.990609
133.986389	140.372152	6.884011	3.200265
135.305915	139.513734	6.197954	3.538465
137.197420	138.584169	5.275322	3.928728
133.905837	139.959788	6.892986	3.081032
134.155362	139.200362	6.358261	3.424217
136.171714	138.230253	5.165149	4.082529
133.189665	140.118920	5.634052	3.652064
136.681925	138.969093	5.194421	3.955212
136.232424	138.728125	5.311811	4.172470
136.719935	137.888584	5.122648	4.039310
135.432970	138.955276	6.114286	3.754842
135.860347	138.208123	6.033054	3.951468
128.228513	131.219734	12.718476	11.321854
125.511503	134.431780	33.488724	23.435839
137.183723	140.710004	28.910902	15.739408
150.391610	150.442907	18.855051	13.149943
135.820906	138.712047	29.653645	22.011681
154.922547	154.664531	17.530090	10.446175
153.610612	153.421574	5.311811	4.289351
154.529414	153.221310	5.379655	3.944888
154.664449	153.869861	5.379733	3.991648
154.856688	153.697567	5.244283	3.876774
154.659375	153.734139	5.027157	3.982250
153.854108	153.872132	5.298503	3.850889
154.539053	153.924113	5.403273	4.025259
154.862420	153.484672	5.459876	4.073816
154.253537	153.088269	8.823103	6.165097
153.291830	152.925275	6.652630	4.703979
153.745914	153.545669	14.434953	8.853667
154.511776	154.220828	4.965500	4.176485
154.746451	153.437095	5.125981	3.911500
153.857268	153.512714	5.358943	4.056201
153.857536	153.252241	7.221419	5.003472
154.199203	153.926862	5.473278	4.374952
154.606273	153.306149	6.121907	4.407776
153.854653	153.277413	5.622379	4.246304
154.330755	153.632723	6.290216	4.458008
154.200560	154.039877	5.728850	4.324804
153.736639	153.608242	5.508718	4.046046
154.762879	153.435837	5.327716	3.966767
153.839309	153.623740	5.427683	4.149375
153.620391	153.435449	5.752242	4.277338
153.761340	153.777742	5.508670	4.277372
153.755790	154.149631	5.557058	4.184704
153.911776	153.529561	5.298491	4.067696
153.439788	153.313271	5.324783	4.030311
154.027150	154.147199	5.660906	4.229442
154.775767	153.714940	5.574238	4.106283
153.822286	153.638724	5.408620	4.265883
154.270308	154.178578	5.421647	4.142873
154.329409	154.190710	5.295118	4.147491
154.338025	154.169014	5.406967	4.208924
154.853000	154.275510	7.313347	4.421727
154.839673	154.109221	8.381699	4.553872
154.227764	154.017145	5.306371	3.848507
155.820542	154.575846	8.012065	4.150494
155.153811	154.301896	5.818987	3.806714
155.168701	154.406604	7.168218	3.948972
155.032875	154.218804	5.575740	3.607428
156.079954	153.781067	7.209862	3.938038
155.247119	154.473353	5.569098	3.857222
157.106335	154.131910	6.154300	4.075183
155.480991	154.338694	5.818865	3.736195
157.057829	153.804002	6.314853	4.172743
155.536016	154.085378	5.697032	3.835183
156.454558	153.785734	6.417649	4.209393
154.661656	154.273117	5.779033	3.914568
154.367968	154.442049	5.648314	4.130528
154.589410	154.173467	5.297347	4.000395
154.973688	154.345169	5.412230	4.132357
154.307346	154.429164	5.472072	4.447533
154.234676	154.086502	5.358535	4.477566
148.428986	153.050171	11.253906	5.542977
154.629547	153.288811	5.789468	4.806939
153.186572	154.416766	6.626909	4.653737
154.024974	153.325958	5.672672	5.030038
155.082708	154.176083	5.574453	4.815281
145.138004	156.997319	6.506902	6.061068
142.433926	148.726054	17.995670	9.874869
129.018322	133.440342	50.717434	48.153423
193.622547	117.944493	36.881725	22.113232
255.686954	158.961933	9.559278	9.856688
274.355668	146.916113	8.160388	6.675991
276.453231	147.068653	9.147290	6.578375
277.983051	149.114736	20.592705	13.651261
318.959036	119.382964	7.115635	5.426857
320.089451	119.965334	4.658718	4.591285
321.803424	120.585273	4.489318	4.522088
321.273674	121.782899	4.485920	4.553637
321.759181	121.015256	4.503199	4.483258
321.973481	122.017243	4.612217	4.424569
323.079451	122.826960	5.098235	4.882191
324.206419	123.541721	5.005769	4.303877
324.122651	123.880330	4.449280	4.432933
324.899362	124.670085	4.536764	4.393245
325.248526	125.805365	4.535680	4.495893
325.991021	125.328724	4.629001	4.571390
327.102942	126.420914	4.556424	4.627073
326.920725	127.361300	4.657878	4.281587
327.156483	127.852919	4.721326	4.263207
327.731163	128.949401	4.660216	4.163402
