149.700000	196.200000	13.900000	4.900000
151.035060	195.690234	12.801321	5.118786
151.523430	195.776069	12.618947	5.079352
152.770680	195.845054	12.428764	5.270266
155.054897	196.248957	11.934183	5.124074
155.588018	196.390080	11.378690	5.092701
155.547386	196.773017	11.486062	5.243788
156.003578	196.141042	12.282324	4.663439
156.803764	196.640900	12.225359	4.926713
157.753397	195.989884	12.205688	4.527859
157.216912	196.566687	12.332798	4.796309
158.228491	196.781286	12.169965	5.128168
159.600668	196.921573	12.214916	5.143152
159.949944	196.990110	11.936988	5.213231
160.589601	196.318899	12.506371	4.740961
160.672090	196.879551	13.724634	4.902578
161.761765	196.848171	12.129458	5.194044
162.457127	197.096013	12.170624	4.972621
163.179140	196.812969	12.249146	4.705755
164.413155	196.814923	12.089194	4.852817
163.430670	196.667209	12.656842	4.626604
162.327936	197.455078	14.700482	4.621235
165.832717	196.636723	12.012079	4.518635
166.065205	197.265731	13.087231	4.800291
167.228008	196.654094	12.032266	4.503923
164.825929	197.498823	15.177954	4.666116
168.780157	197.171120	12.439743	4.951798
168.831766	196.688719	12.262384	4.661046
168.199153	196.802605	13.579825	5.054532
169.782758	197.055126	12.680388	4.968095
171.637209	196.377482	11.687756	4.612685
172.053914	196.962725	11.966440	4.890651
172.741178	196.875028	11.687634	4.637503
173.885258	196.681132	11.807256	4.733756
174.428668	196.880376	12.076045	4.826369
175.068144	196.704040	11.874169	4.750941
171.449160	197.232433	14.996429	4.784829
177.171500	197.002581	12.151118	4.864311
174.608582	196.883314	13.954856	4.753121
178.113354	196.569685	11.891118	4.843434
175.578645	197.193866	13.072661	4.876620
179.468226	196.638951	11.741970	4.473830
178.756594	197.435516	12.368027	4.785643
181.399983	197.328417	11.753825	4.677238
181.475397	196.710605	11.397740	4.532862
176.403308	197.646172	16.514807	4.132865
182.632508	196.750211	11.630462	4.507377
183.362084	196.280006	11.337672	4.802598
183.009072	197.073779	11.745350	4.625396
185.195500	196.632695	11.560763	4.951431
184.970216	197.030562	11.760786	4.793769
185.302615	197.365794	12.299788	4.614464
187.465394	196.527241	11.565580	4.844636
187.885171	196.775422	12.144114	4.897732
188.843297	196.493483	12.493972	5.081859
188.997708	196.825316	11.597317	4.976612
189.207688	197.201031	11.931979	4.810739
189.190715	196.463406	12.822943	4.701286
190.007407	197.107430	12.149834	4.807988
190.420334	196.882453	12.188405	4.785296
192.202451	196.530430	11.654384	4.969693
192.747082	196.313034	11.792419	4.835347
193.294579	196.561139	11.364880	4.622931
194.997784	197.164784	11.125103	4.732300
195.528471	196.816215	11.183843	4.811547
195.572733	196.588489	10.919830	4.646074
196.610913	196.754878	10.836898	4.888155
196.750512	196.444981	11.159945	4.874974
197.637703	197.078287	11.071697	4.701501
198.358327	196.779889	10.993151	4.851610
199.595255	196.289957	12.857990	5.237493
199.583083	196.660505	12.629021	4.858484
200.423545	196.847565	11.739539	4.915432
201.610771	196.990186	11.826303	5.067602
202.131317	196.751604	12.383921	4.990270
203.001419	197.071207	11.430482	4.866615
203.211901	196.355797	12.007229	4.762395
204.117786	196.459800	11.675855	5.046847
