164.800000	289.400000	5.500000	4.400000
165.811593	288.808543	5.165389	4.301605
166.703108	288.323794	5.331544	4.353806
166.922487	288.208242	5.152419	4.150342
168.157401	288.320456	5.229465	4.042260
168.567021	287.666349	4.922832	4.037588
164.816316	287.274712	8.113229	4.692674
169.681953	287.169256	5.508777	4.342788
169.898059	286.815090	5.265832	4.122555
169.560317	286.618741	5.442435	4.270918
170.652766	286.356983	5.408691	4.315666
164.928613	284.488323	5.976115	4.873386
159.782420	291.365142	6.081449	4.941250
160.160028	290.478901	6.439209	5.223240
161.288641	290.037019	6.857267	4.447173
161.275081	290.190018	6.116540	4.956329
162.577977	289.466466	6.274982	5.243629
163.115768	289.294113	5.681724	4.706123
163.350213	288.914534	5.883456	4.944898
163.728721	288.890927	5.901745	5.002256
163.980109	289.218538	6.035252	4.943587
165.232853	288.187316	5.661677	4.830106
165.365689	288.186994	5.901659	4.931742
166.565663	287.948841	5.617675	4.947786
167.121271	287.547897	5.625518	4.789784
167.647168	287.121838	5.709503	4.778442
168.283814	286.949713	5.774986	4.742905
168.469864	286.446175	5.734995	4.944439
169.698410	286.550202	5.356711	4.706622
170.271217	285.621067	5.581155	4.859592
170.305097	285.023412	5.601123	4.794853
171.506478	285.650772	5.778854	4.783515
171.800152	284.624127	5.881097	4.794796
172.745446	284.303206	5.679606	4.777449
172.943645	284.757170	5.911081	4.787347
173.521553	283.923837	6.068961	4.987780
173.544990	284.119370	6.177432	4.809629
174.251777	282.727201	6.031693	4.868166
174.863035	283.112776	6.362895	5.116121
175.193147	282.810076	6.149020	4.841029
176.672601	282.633937	6.141381	4.850604
177.170394	282.329410	5.702534	4.661615
178.018878	281.660346	5.501506	4.556507
178.465977	281.664348	5.598965	4.602708
179.387077	281.268699	5.529739	4.490393
179.575470	281.029305	5.580082	4.533661
180.067950	280.917353	6.152004	4.835515
180.200002	280.681467	6.164590	4.646708
180.782827	279.395864	5.840178	4.696095
181.752530	279.755003	6.046931	4.783109
182.670211	279.042816	5.926041	4.751568
183.108865	279.035585	5.920115	4.818450
183.146987	279.020449	5.716392	4.634356
184.381504	279.192794	5.845892	4.563782
184.680488	278.947035	5.869235	4.626447
185.333064	278.021561	6.027040	4.687670
185.818455	277.787963	6.034830	4.756214
186.785153	277.384815	5.932790	4.681098
187.195205	277.601947	6.064264	4.712299
187.425359	277.549648	6.093881	4.654108
188.016304	277.179529	5.874560	4.538891
188.704179	276.836624	6.040823	4.663439
189.426743	275.695502	5.852476	4.669613
189.789504	275.306845	5.902052	4.742428
190.685277	275.682811	6.211244	4.767226
190.670387	275.305187	6.041688	4.790296
191.965543	275.165937	6.132530	4.534151
191.828083	274.417298	6.257180	4.609731
193.068045	274.654814	6.055046	4.520503
192.813364	274.417366	5.955923	4.444300
193.725759	273.634519	5.868163	4.314059
194.253829	273.239643	5.692635	4.496775
195.181402	273.754057	5.840200	4.359748
195.531973	272.872562	5.839878	4.440763
196.587629	272.478276	5.924130	4.506921
196.195247	271.880593	6.034805	4.523223
196.808642	271.422430	6.007409	4.646077
198.297246	271.864153	5.771224	4.526779
198.703068	271.309266	5.772679	4.506034
198.698605	270.543796	5.770609	4.498165
199.428427	270.222795	5.638455	4.623777
200.708991	269.842182	5.540850	4.485940
200.794133	269.544706	5.705353	4.775196
201.785971	270.180739	5.621040	4.760262
201.717293	269.031711	5.775045	4.743496
202.845078	268.944114	5.981025	4.891992
203.082945	269.055705	5.905518	4.877854
203.304819	268.470464	5.885088	4.883749
204.112037	268.551930	5.791412	4.958534
204.379042	267.481566	5.878618	4.879445
205.384015	268.027702	5.873963	4.826438
205.828144	267.184549	6.066401	5.037089
206.578167	266.674830	5.761257	4.883431
207.343569	266.328843	5.685441	4.766725
207.889457	266.535621	5.666837	4.710462
208.366357	265.937581	5.611226	4.812050
209.558567	266.051661	5.669641	4.578804
210.639738	265.440377	6.611374	4.063036
210.129037	265.405456	5.744923	4.743019
210.376430	264.988668	5.899691	4.771908
211.336861	264.198448	5.816202	4.703014
211.677522	263.978679	5.701616	4.604039
212.322266	263.912779	5.604766	4.551287
213.641336	263.577581	5.703182	4.588468
214.865378	263.084998	5.533112	4.517687
215.044649	262.726038	5.599580	4.643371
215.336760	262.625850	5.573714	4.599159
216.216747	262.199246	5.417079	4.528537
217.112949	261.796306	5.461111	4.809167
216.977387	261.551159	5.562945	4.749021
217.556700	261.003071	5.621181	4.836979
218.491609	260.883155	5.411564	4.603607
218.809481	260.175698	5.604415	4.672825
219.216624	259.912482	5.480683	4.627163
220.170528	260.527223	5.445783	4.427550
221.124115	259.744765	5.666686	4.621168
221.299986	259.263760	5.453474	4.453828
221.222982	259.003639	5.343119	4.497588
222.561309	258.374189	5.606774	4.445615
222.592751	258.507340	5.561238	4.433424
223.196217	258.175103	5.495167	4.450389
224.459226	257.628767	5.472853	4.199776
224.493960	257.051497	5.640617	4.490966
225.420126	257.375423	5.611288	4.398448
225.472154	256.764414	5.474376	4.332527
225.892210	256.551930	5.662000	4.765534
226.384906	255.499428	6.225088	4.611915
227.242453	255.333357	6.182028	4.685882
227.810739	254.906307	5.878830	4.660735
228.597005	254.166933	6.009888	4.637300
229.205137	254.028238	6.059813	4.707295
229.568525	253.616674	5.874161	4.678846
230.255976	253.941514	5.928213	4.558900
231.085585	253.114222	5.980677	4.828667
231.355088	252.719988	5.883397	4.778470
232.029595	252.043617	5.852418	4.850695
233.320041	251.978541	6.024901	4.722324
233.321879	251.479972	5.916592	4.825398
233.716273	251.869115	5.901773	4.865833
234.350628	250.778950	5.928430	4.546328
235.839852	250.682960	5.662096	4.513077
235.789202	250.315042	5.482357	4.422801
236.818597	249.915173	5.695433	4.499846
236.792913	249.802697	5.685493	4.498929
237.207198	249.472145	5.668193	4.509887
238.276339	248.610759	5.696440	4.528351
249.118730	245.789309	3.702667	4.195491
250.117323	245.808853	4.969685	4.381777
250.354176	245.399949	5.251290	4.248277
251.417453	244.779392	5.222245	4.055049
252.033364	244.578973	5.193217	4.297276
248.110005	245.132086	7.848682	4.643647
252.281055	243.950806	5.818057	4.694753
253.467179	243.533333	5.316742	4.439833
254.032814	243.757799	5.349200	4.436404
255.255355	243.497911	5.385112	4.342892
