155.600000	313.000000	5.300000	5.500000
155.671080	312.902233	6.067583	4.677870
156.090030	312.403901	6.252925	5.317018
159.079249	310.425817	5.728097	4.538315
157.946009	310.879711	5.733111	4.847372
158.231872	311.087179	5.863432	4.734548
159.760643	310.150753	6.383049	3.815209
159.911910	309.603026	5.771661	4.748050
160.229610	310.350832	5.700999	4.508108
160.427253	309.114563	6.026344	4.270841
161.410047	308.915416	6.751531	4.187773
161.974963	307.769917	5.976990	4.542460
162.399824	307.653136	6.348389	4.141392
161.933970	307.151980	5.882309	4.840333
162.893955	307.360305	5.788009	4.879673
163.494361	307.192777	5.642910	4.706219
164.189316	306.063824	5.583597	4.657695
164.258420	306.599849	5.703199	4.608886
165.074307	305.542374	5.603570	4.576272
165.637550	304.856712	6.233139	4.088437
166.872182	304.208943	6.675549	3.524718
174.102145	299.818567	7.134491	3.241188
167.521762	304.120447	5.510283	4.622719
168.353919	304.068011	7.107394	3.330330
176.246438	298.425408	6.607466	3.260289
177.964352	295.592638	5.578970	4.916785
184.195384	289.504155	6.834606	5.565176
184.885767	289.739468	6.703863	5.864639
174.788852	298.708955	14.937964	1.000000
172.258170	302.035306	4.146635	4.107999
171.072190	300.766621	5.331261	4.377526
172.028866	301.003318	5.518473	4.425153
172.443537	300.145316	5.336678	4.265109
172.616925	300.414701	5.291595	4.270945
173.643294	299.096855	5.262317	4.280063
173.588066	299.532119	5.672314	4.544323
174.854514	298.726685	5.130384	4.249235
175.436174	297.892054	5.361707	4.426694
177.421218	295.683239	6.172785	3.699920
176.165398	296.550131	4.841235	4.677851
175.883237	296.781238	5.692137	4.650273
176.574431	297.078641	5.465902	4.353893
177.163033	296.167380	5.462649	4.401684
178.462656	295.652836	5.371691	4.418092
177.720155	295.839671	5.871403	4.726564
179.455428	294.602525	5.582947	4.291342
179.404143	294.655781	5.525129	4.523292
179.667607	294.751900	5.743350	4.312304
180.864316	294.427684	5.274847	4.275408
189.886292	285.782438	4.315597	4.516545
191.165786	284.654313	6.242770	4.781126
198.121326	280.168209	6.895361	5.382294
196.929727	281.173641	7.489808	4.582630
194.824568	282.635153	7.630075	4.209451
199.209858	279.340273	6.731367	5.307292
194.403521	282.085512	6.823707	4.760313
200.497808	277.881037	6.897461	5.485672
201.039947	277.727405	7.033071	5.427102
196.522557	280.965740	6.524058	4.695446
196.551626	281.319503	7.784696	3.912318
203.271583	276.368577	6.844993	5.409851
203.710673	274.988985	6.870412	5.523717
204.061208	275.537048	6.290314	5.174096
204.281074	274.296177	6.690550	5.625041
205.741906	273.825112	6.622382	5.236836
205.869947	274.551203	6.547604	5.166437
206.297121	273.825333	6.838919	5.398729
207.639941	273.130864	6.508091	5.173630
206.950153	273.127503	6.245982	5.123631
207.660705	272.560742	6.750553	5.262753
208.761573	272.410461	6.727966	4.972560
209.037815	272.254028	6.504864	5.200147
210.294991	271.156745	6.710635	5.378177
211.182647	271.278172	6.472677	5.132939
211.356356	270.829237	6.595296	5.519724
211.948417	270.150250	6.699450	5.411800
212.070463	270.215601	6.942865	5.666831
212.489667	269.540855	6.705374	5.227401
213.231622	269.222206	6.835716	5.522379
214.313621	269.278422	6.522995	5.000952
214.644404	268.603674	6.664107	5.287482
214.907960	268.438527	6.737062	5.322767
216.339987	267.654630	6.365214	4.992775
216.469330	266.946800	6.169798	5.091066
217.343903	267.051509	6.057907	4.975681
218.680071	265.536860	6.208173	5.212435
219.280751	265.264564	5.958301	4.915364
219.492909	265.274953	6.037865	4.945132
219.014752	264.954027	6.296013	5.124863
219.789886	264.815922	6.471591	5.104409
219.947716	264.300313	6.416130	5.157135
220.566963	264.566746	6.685452	5.100839
221.717974	263.801355	6.482064	5.094560
222.702575	262.774524	6.244000	5.111309
223.088625	262.464878	6.315427	5.250800
223.187594	261.850954	6.340338	5.043670
223.915664	261.782908	6.209865	4.884995
225.077814	261.559598	6.461560	5.060895
224.915790	260.630822	6.739335	5.269659
226.092637	261.115460	6.357194	5.077197
226.635958	260.397717	6.414222	4.985819
227.479958	260.382718	6.244429	5.152344
227.905349	260.259180	6.293934	5.180253
228.104354	259.748379	6.416807	5.011918
228.861865	258.812301	6.565245	5.062867
229.496068	258.393353	6.300333	5.199706
230.238814	258.710206	6.585561	5.246732
230.421635	258.180207	6.555179	5.229576
231.003482	257.239012	6.564535	5.300706
232.029953	257.200225	6.717612	5.236129
232.645408	256.612898	6.682684	5.193692
233.138968	256.810606	6.426219	4.949108
233.976528	255.748575	6.409755	4.810082
234.430058	255.923790	6.350961	4.874424
234.566575	255.916021	6.257519	4.931206
235.182374	255.384958	6.451458	4.787705
236.287502	254.120061	6.558093	5.145996
236.128380	253.989044	6.824197	5.009429
237.152775	254.143034	6.923426	5.191543
237.720140	253.335411	6.640141	4.985015
230.480163	258.472677	6.952906	4.125464
239.893552	252.871769	6.058643	5.099354
240.467693	252.856853	6.338734	5.045630
240.980946	251.848593	6.384968	5.106778
241.047793	251.709664	6.525961	5.307884
242.555675	251.590972	6.351311	5.151716
243.066347	250.758244	6.258401	5.025696
243.415698	250.248886	6.558806	5.163474
243.531456	249.962764	6.856409	5.394776
244.852403	250.186135	6.819594	5.224532
245.256996	249.348859	6.798922	5.204158
245.560276	248.946975	6.686884	5.276689
246.459989	248.238121	6.508291	5.183980
246.988220	248.224994	6.500065	5.237550
248.243409	247.695337	6.588923	5.295709
247.841940	248.041841	6.695587	5.224607
249.243629	246.980260	6.631008	5.114752
249.486676	246.219515	6.634091	5.295266
250.265870	246.440813	6.529047	5.181569
250.572299	245.989802	6.715981	5.419016
252.068823	245.896297	6.732348	5.369433
252.166684	245.476581	6.688990	5.104732
252.661995	244.946321	6.563622	4.855560
253.897035	244.556957	6.679303	4.870030
253.733920	245.002703	6.470060	4.791726
255.123999	244.360787	6.706022	4.905780
255.475441	243.839254	6.673912	5.009263
256.298243	243.320624	6.584262	4.802901
256.803434	243.072458	6.743652	5.253236
257.474054	242.532928	6.601121	4.913465
258.157771	242.646889	6.590710	5.068032
257.978871	241.458487	6.935650	5.288120
258.516962	240.935876	6.350964	5.492062
259.219870	240.566382	6.675294	5.054144
259.940051	240.843420	6.527039	5.029599
260.600000	239.959609	6.541197	5.001890
261.984853	239.731196	6.511127	5.163946
262.762015	238.824174	6.253490	5.078403
262.957921	238.800095	6.772401	5.237247
263.659660	239.117169	6.577073	5.146720
264.504713	237.748004	6.470491	5.061538
264.647322	237.678381	7.008389	5.246604
264.998916	237.265472	6.732520	5.132261
266.359773	236.984940	6.880008	5.317848
266.750884	236.970723	6.879516	5.344069
267.103793	236.546286	6.794465	5.114406
267.366422	236.220939	6.942114	4.896651
269.007280	235.442729	6.563781	4.774497
269.473981	235.223407	7.020963	4.939959
270.730948	234.674834	6.378144	4.738333
270.873988	234.627805	6.688101	4.858932
272.520770	233.428756	5.978343	4.385466
272.651073	233.301643	6.200535	4.508039
273.595970	233.513871	6.425038	4.652759
273.773650	233.206131	6.398223	4.365383
275.316082	232.662402	6.321784	4.734684
