150.100000	150.540000	6.000000	3.660000
150.468319	150.543391	6.553045	3.723528
150.567426	150.035991	6.636081	3.705486
151.117648	150.499840	6.529615	3.795191
151.028816	149.909628	6.456004	3.797373
150.824943	150.276054	6.592655	3.890882
151.585159	150.186594	6.478724	3.786245
152.220865	149.415506	6.627718	3.880651
151.469798	150.297533	6.561362	3.688805
153.050339	149.420898	6.453469	3.860308
152.934604	149.709103	6.360483	3.817768
152.765943	149.929729	6.641033	3.835818
153.755283	149.778939	6.433120	3.804254
154.354645	149.986836	6.613298	3.978734
153.762987	149.851584	6.600935	3.807093
154.637592	149.671891	6.482749	3.757068
155.601833	149.828062	6.615777	3.864577
155.656315	149.728251	6.074242	3.566026
155.703995	149.429099	6.071628	3.616983
156.140783	150.099677	6.323960	3.745548
156.316357	150.287735	6.458499	3.794738
156.869852	149.508230	6.340480	3.711807
156.662514	149.659126	6.563159	3.823048
157.187320	149.483678	6.570129	3.607517
157.859178	149.525774	6.493252	3.856763
158.445368	150.370038	6.409993	3.633400
158.519756	149.459452	6.496438	3.834013
158.746609	149.703911	6.557450	3.839074
158.887260	149.537262	6.539810	3.685109
158.912868	149.795859	6.440734	3.682032
159.379509	150.159547	6.276104	3.618243
159.852458	150.005083	6.591022	3.593205
160.039374	150.247625	6.473375	3.751618
160.622388	149.569337	6.503119	3.797371
161.502626	149.963687	6.646038	3.783798
161.323789	149.987082	6.311348	3.664609
161.651042	150.308956	6.699712	3.836011
162.342734	150.410238	6.484134	3.549327
162.193639	150.335709	6.445600	3.645055
162.862406	149.807074	6.621519	3.663492
163.323445	150.172083	6.402945	3.751913
163.773369	149.649067	6.629066	3.667125
164.036078	150.062379	6.547064	3.775790
164.519247	150.490072	6.573135	3.982072
164.853452	150.737736	6.380125	3.898954
164.855935	150.353756	6.468010	4.101459
165.800057	150.575343	6.652986	4.049555
166.266167	149.640752	6.695900	4.326569
166.661566	150.367778	6.592441	4.363142
167.549476	150.232084	6.532803	4.362221
167.710123	150.312191	6.516823	4.142703
167.604757	150.710483	6.502994	4.258226
168.367879	150.841475	6.521508	4.155863
168.562925	150.946576	6.589405	4.159160
169.024850	150.071690	6.486591	4.280847
168.771975	150.264844	6.608297	4.340143
168.700600	150.560870	6.753789	4.355691
169.748708	150.570753	6.497656	4.274710
170.401811	151.057059	6.657856	4.378624
170.762704	150.743248	6.370295	4.388946
171.343423	151.285045	6.490805	4.712934
170.899779	150.841094	6.735169	4.286587
171.217602	151.877670	6.624111	4.195579
171.876845	151.884946	6.468011	4.218805
172.063323	152.019208	6.570177	4.289152
172.645469	150.970419	6.336852	4.520340
173.429142	151.301119	6.390027	4.389240
173.610889	151.655468	6.622401	4.433588
173.641276	151.739806	6.714981	4.439810
173.956306	151.877753	6.634640	4.393304
174.057641	151.407044	6.754454	4.591855
175.239889	151.574820	6.785964	4.673316
175.521608	152.218822	6.780231	4.915772
176.010070	151.883292	6.790507	5.232832
176.303228	152.450815	6.781357	4.954805
176.656075	152.629663	6.513149	4.874599
177.221428	151.989960	6.677582	4.878377
176.935669	152.351486	6.919161	4.936671
177.750513	152.417268	6.670815	4.893096
177.428196	153.167596	6.815864	4.897724
178.317340	152.900536	6.976395	5.048944
178.304558	153.402817	6.645550	4.957637
178.942774	153.521499	6.745976	5.060506
179.439144	153.381796	6.842458	5.097195
179.303918	153.446218	6.776343	5.045439
179.336593	153.637412	6.845330	5.092054
179.877586	154.092241	6.664308	4.915529
180.283269	154.093174	6.668568	5.096916
180.450886	153.792282	6.743421	5.083763
180.966728	154.607786	6.723142	5.102265
181.704766	154.562163	6.859543	5.392130
181.726659	154.396388	6.880349	5.406698
182.102081	154.075795	6.992247	5.529784
182.379084	154.767499	6.828565	5.237959
182.885811	155.475360	6.729118	5.168402
183.446594	155.025756	6.816663	5.253644
183.686129	154.880263	6.579436	5.390928
184.138645	155.064860	6.360191	5.321559
184.766384	155.428581	6.535235	5.428672
184.936161	155.945187	6.473435	5.412297
185.234359	155.651850	6.551555	5.465422
185.060010	156.452721	6.717799	5.484220
185.700810	155.959954	6.574681	5.436467
186.102392	155.925585	6.614146	5.410788
186.967640	156.269293	6.605618	5.211834
187.360458	156.466818	6.458437	5.310753
186.967433	156.965075	6.477820	5.268653
188.175506	156.415200	6.495002	5.494898
188.652922	157.256916	6.373499	5.479951
188.468809	157.513825	6.382357	5.248094
189.024977	157.073088	6.412728	5.420494
189.502139	157.565980	6.296335	5.245406
189.696911	157.778254	6.180531	5.230608
190.026849	158.035995	6.330875	5.147746
190.117674	158.525473	6.384426	5.246994
190.430828	158.114630	6.442480	5.264036
190.598635	158.488308	6.450604	5.229261
191.222943	158.985036	6.248668	5.200634
191.560029	159.198588	6.291752	5.204113
192.154900	159.676003	6.345782	5.121808
191.958572	159.122476	6.755401	5.420403
192.464558	160.216301	6.535088	5.275000
192.401128	159.682760	6.793892	5.330916
193.363375	160.022163	6.450800	5.300176
193.261115	160.153699	6.618611	5.393003
193.596224	160.423684	6.597553	5.356825
194.126792	161.065763	6.463670	5.325284
194.936279	160.728646	6.399048	5.365361
194.958453	161.688451	6.739118	5.373881
195.061891	161.316671	6.338387	5.492655
195.823969	161.909835	6.364471	5.221035
195.424243	162.075582	6.390572	5.091300
196.410528	162.470222	6.597382	5.262138
196.369042	162.784673	6.705342	5.141823
196.741345	163.189917	6.743513	5.306904
197.396847	162.891072	6.869287	5.416600
198.051297	163.382204	6.911623	5.487291
198.072795	162.867485	6.906181	5.802322
197.777415	163.269114	6.850536	5.736340
198.677190	163.939288	6.490654	5.518344
198.821014	164.012391	6.226969	5.233430
199.731034	164.688691	6.072742	5.169501
199.666083	164.472027	6.236519	5.313788
199.899964	164.696221	6.255719	5.125333
199.642002	165.023987	6.179038	5.267829
200.680933	165.887921	6.166940	4.932251
200.374694	166.344424	6.390939	5.179668
201.021302	166.795180	6.198746	5.118489
200.937759	166.386246	6.346530	5.313948
201.657617	166.919420	6.382559	5.228215
202.325521	166.927336	6.502128	5.500770
201.944507	166.837946	6.585425	5.557922
202.032588	167.273019	6.638843	5.524861
202.602698	166.925552	6.642795	5.591942
203.546794	168.065763	6.559894	5.609662
203.684991	168.477663	6.598434	5.467427
204.183682	167.965912	6.465863	5.523639
204.418475	168.592742	6.297359	5.280153
204.275374	168.909760	6.138057	5.189755
204.337934	169.253330	6.028615	5.226619
204.636035	169.986771	5.992014	5.325863
205.445496	170.088256	5.681821	5.439615
205.776342	169.809896	5.697967	5.593705
205.707691	170.345600	5.871802	5.596092
205.960534	170.445007	5.843239	5.600373
206.401210	170.848287	5.771863	5.596766
206.219783	171.498643	5.771855	5.532295
206.218392	171.489792	5.844583	5.463193
206.447186	171.668260	5.917278	5.497563
207.106084	172.441043	5.791712	5.243672
207.378898	172.874026	5.807373	5.312855
208.050130	172.650521	5.639335	5.342489
208.146126	173.737539	5.427890	5.674747
208.368572	173.300227	5.303219	5.468752
208.540042	173.621912	13.987947	13.979608
208.270284	173.685520	5.691335	5.817170
218.524430	183.878700	5.310606	5.765401
209.797918	174.800666	4.979278	5.189291
209.966297	175.832168	5.177294	4.989559
218.828441	184.946738	4.802281	5.080208
219.033471	183.614318	8.669603	5.036521
211.281495	176.900257	4.977505	4.958121
211.071776	176.556159	8.134297	8.282917
221.710374	161.864255	5.577424	5.222172
221.951298	161.809102	5.007953	4.973263
221.678423	161.635049	5.116386	4.830793
221.812646	161.914814	4.881508	4.422729
222.306653	162.339655	4.614016	4.351434
222.128513	162.309554	4.689024	4.433482
222.029321	162.373675	4.633838	4.356875
221.866894	162.514222	4.997929	4.676086
221.895460	162.699159	5.053938	4.667556
221.910756	161.647145	4.926997	4.830904
221.627414	162.257568	5.029264	4.213731
221.629324	163.307572	6.749936	7.222965
220.928482	163.448863	5.720586	4.460146
221.605839	162.151823	5.160110	4.920729
220.143554	161.595758	9.939899	12.738366
239.798542	154.638458	6.653384	5.536060
239.103981	154.428309	6.814117	4.436272
