714.100000	148.800000	14.100000	7.000000
713.802186	149.638980	13.295137	7.592606
712.983636	149.465398	14.261766	8.112937
711.717386	149.809684	15.022127	8.202415
710.172269	150.627178	15.128130	8.399516
709.982997	151.405860	15.670321	8.354625
708.838280	150.562328	15.116189	7.784205
706.901390	151.553000	14.955688	7.862213
706.692807	151.775014	14.440723	7.156330
706.720410	151.683194	14.375645	7.408844
706.344192	152.323699	13.714396	7.451362
706.010615	151.376542	14.041396	7.163093
705.643467	152.758331	14.015629	7.005807
704.754976	153.164652	14.993505	7.719694
704.348150	153.566784	13.617723	7.800503
704.010824	153.968840	14.953515	7.594269
703.085675	153.518854	12.773395	6.270204
701.945772	154.023732	13.036776	6.993649
701.618471	153.390705	13.432324	6.766740
700.129470	154.008352	13.625037	7.079967
699.365653	154.075990	13.482271	6.480898
698.553731	154.310175	13.281603	6.623095
697.319599	154.725384	13.505541	7.266336
697.790554	155.101658	12.955041	6.898583
696.871894	154.818550	13.426745	6.601366
695.032297	155.673617	13.361760	6.993217
695.333226	155.506357	13.302016	6.531060
693.725966	156.262869	13.603783	6.986154
692.550922	156.499365	13.413213	7.283502
692.789481	156.377684	13.336478	7.064057
691.585318	156.991271	13.365859	7.127312
690.303808	157.186487	13.483591	7.209823
690.744312	156.676826	13.667455	7.071860
689.398087	157.719938	12.829852	7.038898
688.370025	158.186729	13.266982	7.141721
687.205480	158.191891	13.482833	7.159432
687.457262	157.974302	13.038998	6.919143
686.373027	158.969747	12.778224	7.135157
685.035835	158.108377	13.518235	7.207393
684.554901	158.731870	13.241320	7.344995
683.740737	159.498156	13.715739	7.543668
682.958686	159.170785	13.590887	6.804778
683.354475	159.933351	12.715706	6.988776
681.961471	160.631766	12.162965	7.027485
680.536449	159.747337	13.440789	6.994082
679.688920	160.245904	13.583124	7.610917
678.178918	160.384560	14.069598	7.883275
677.441199	160.688017	14.114151	7.698439
676.913638	161.393399	14.173507	8.211663
676.274228	162.124630	13.608198	7.798749
675.159627	161.574758	14.589827	8.277666
675.129133	162.386452	13.937666	8.330083
673.572019	161.756586	14.450303	8.695699
673.525262	162.179891	14.178786	7.358416
671.852801	162.594894	13.720328	8.024446
671.645809	163.051798	13.980786	7.982897
670.922653	162.819129	13.733979	7.588169
669.618861	163.175797	14.017978	7.443680
668.471379	163.786965	13.326339	7.257041
668.935400	164.367748	13.376775	7.222497
667.542746	164.373906	13.658466	6.711102
666.887002	164.388575	13.814216	7.503644
666.832986	164.202032	13.758604	6.747813
666.137905	164.768286	13.607465	7.401704
665.139542	165.249905	13.463501	7.196825
664.089675	165.219326	13.113974	7.408747
663.073755	165.579438	13.385336	7.336888
662.411423	166.191932	13.212749	7.342272
662.252987	166.072811	12.737035	6.668286
661.413858	166.399308	12.873556	7.258405
660.258426	166.121546	13.689550	7.493692
659.194245	167.202201	13.019161	7.199996
658.773164	167.597275	13.390532	7.160493
657.933592	167.012784	13.622986	6.799408
657.342565	167.622744	13.282927	7.261662
656.247717	168.141033	13.639874	7.205138
655.281230	167.728697	14.082103	6.997652
655.279459	168.436401	13.325829	7.129340
654.938165	168.073381	12.975570	6.562549
653.141774	168.571990	13.302589	7.071643
652.839834	168.556021	13.365560	6.793039
651.628794	169.163195	12.850411	6.914438
651.232069	169.187666	12.944271	6.568200
651.066598	169.593178	12.755350	7.011831
650.312070	170.063953	12.617320	6.575648
648.885192	170.583139	12.313254	7.088394
647.999331	170.018655	12.732826	6.972667
647.815580	170.498844	12.849943	6.821626
646.389165	171.448638	12.224833	6.888877
645.800647	170.766106	12.479464	6.787694
644.461385	170.938772	12.795538	7.359251
644.378034	171.745276	12.974208	7.198983
644.356063	171.644772	12.542239	6.425142
643.524462	172.150371	12.501363	6.681155
641.916268	172.798996	12.517161	6.629491
641.312060	172.734309	12.882651	6.440522
640.520229	172.649199	12.822145	6.200035
640.455702	173.118038	12.154141	6.736689
639.028829	173.658788	11.932979	6.949171
638.674570	173.442992	12.232471	6.625676
637.386110	173.157373	12.446591	6.926249
637.288113	173.945814	11.989676	6.781809
636.522959	174.593055	12.124558	6.818118
634.732979	173.992356	13.079495	7.020207
634.630957	173.821304	13.107949	6.755632
633.952153	174.940716	12.504371	6.678350
633.166778	175.438905	12.027357	6.414035
632.024181	175.003586	12.839338	6.499547
631.560939	175.870996	12.751604	6.716730
630.598473	175.572300	12.747489	6.566216
629.849658	175.850450	12.422008	6.414401
628.464397	175.746335	12.560678	6.368599
628.206238	176.842423	12.643270	6.731491
627.729647	176.375775	12.514512	6.229466
627.342985	177.045579	12.116117	6.697948
626.423371	177.629457	12.212383	6.452120
625.329089	177.730730	12.390965	6.138049
623.665208	177.534205	13.020407	6.848100
623.022029	177.988537	12.747012	6.945580
623.213663	178.450123	12.936501	6.949299
