151.600000	288.200000	8.400000	6.400000
152.089755	287.505830	8.958450	5.658228
152.261971	288.157496	8.468389	5.469485
152.806510	287.711348	8.841427	5.954956
153.799325	286.663054	9.800133	6.019638
155.402968	286.854679	8.661022	5.758622
155.723161	286.257068	8.503104	5.625304
157.839151	285.523041	8.149264	5.630234
158.032918	286.119051	8.265717	5.621721
158.948409	285.886417	8.409572	5.760995
159.750288	285.667498	8.161531	5.461460
160.587824	285.179549	8.680128	5.650287
162.049564	284.592362	8.404814	5.530388
162.634672	284.137608	8.335390	5.368534
163.247649	284.051664	8.648641	5.485009
165.046420	284.409257	7.958126	5.229793
165.293089	283.197095	8.373873	5.354280
167.384699	283.319011	8.010893	5.369118
167.551194	282.693143	7.978718	5.444004
168.749819	282.666969	8.579835	5.408491
168.777233	282.403138	8.480944	5.808043
170.236951	282.657963	8.366852	5.676167
171.446300	281.835147	8.094294	5.755133
172.259760	281.848269	8.088803	5.911327
173.298846	281.473307	8.221756	5.888890
174.518709	280.965611	8.155000	5.709729
174.936006	281.233485	8.735049	5.588824
176.076135	280.335399	8.408191	5.534071
176.667429	280.249610	8.488938	5.524199
178.406190	279.641556	8.531662	5.669411
179.233961	279.810234	8.426348	5.870453
180.193208	279.240680	9.403224	5.866893
180.774847	279.724311	8.591223	5.535104
181.178256	279.562331	8.542294	5.518008
182.397903	278.813786	9.061823	5.776664
184.112593	279.221102	8.167012	5.597282
184.536088	278.657408	8.482989	5.681102
186.029148	278.407223	8.098783	5.560265
186.664424	278.209241	8.192871	5.783480
187.761093	277.612488	8.349791	5.615917
188.855777	277.724383	8.444233	5.704489
188.424368	277.780545	8.784952	5.483782
190.695535	277.425503	8.287562	5.554458
190.776939	277.519318	8.315841	5.485250
191.431115	277.420313	8.755974	5.333367
193.418708	276.802611	7.916072	4.956734
194.723227	277.140495	8.097744	4.954904
195.158079	276.415738	7.781953	5.033100
195.853255	276.448315	8.057218	5.129158
196.989948	275.673521	8.624815	5.178441
198.481904	276.230808	8.047611	5.128912
198.778958	275.973730	8.077886	5.293629
200.389310	275.330196	8.089984	4.933614
201.169553	274.933786	7.830513	4.838341
201.711551	274.895432	8.015738	4.842140
202.949362	275.166479	7.650128	4.782377
204.224847	274.685723	7.764732	4.879803
204.782350	274.034189	7.488981	4.779585
205.351793	274.575789	7.805583	4.927057
207.017615	273.892949	8.116482	4.913898
207.891606	274.086888	7.710134	4.939102
208.759667	273.423351	8.539128	5.013146
209.575913	273.695739	7.800107	4.762644
210.320325	272.769941	7.897475	4.972528
211.961126	273.107843	8.055404	4.897874
212.760287	272.367365	7.607056	4.740798
213.463907	272.939808	7.972658	4.672194
