159.400000	280.800000	4.800000	4.300000
159.625724	281.070236	6.054470	4.565360
161.069847	280.002634	5.166582	4.221915
161.226277	279.652921	5.696696	4.544898
162.310015	279.090958	5.249942	4.309187
162.571625	279.231476	5.369992	4.277333
163.720747	278.958635	5.650899	4.409010
164.102413	278.027019	5.301581	4.239983
164.597776	277.883486	5.444881	4.532586
165.628887	277.048180	5.139492	4.281299
166.502861	277.194598	5.400046	4.438947
166.697016	276.636184	5.297088	4.366508
167.664317	276.618681	5.028519	4.255678
168.426453	275.694890	5.244048	4.225043
169.186299	275.345535	5.017649	4.325157
169.309252	274.713387	5.435475	4.405664
169.755737	275.289853	5.459778	4.392908
171.045077	274.579828	5.229601	4.327857
171.542974	273.659914	5.949325	4.552750
172.066352	274.321944	5.698788	4.363395
173.194346	273.509263	5.534744	4.179027
174.236895	273.104666	5.762314	4.399542
174.545839	273.209802	5.276734	4.076995
174.951505	272.756102	5.621257	4.225137
176.136670	272.584192	5.389637	4.236049
176.432436	271.504626	5.413043	4.291008
176.680736	271.480921	5.491101	4.389285
177.837356	271.137047	5.349045	4.452529
178.586841	270.502305	5.535850	4.244337
179.271012	270.418124	5.371007	4.368861
180.616409	270.081675	5.390663	4.179286
180.802794	269.654407	5.754216	4.548575
181.132294	269.212846	5.320159	4.249059
182.143180	269.144551	5.429695	4.395902
183.459722	268.405817	5.428895	4.290786
183.347968	268.333940	5.409620	4.259747
183.820249	267.765940	5.387372	4.303458
185.022865	268.083913	5.123982	4.167405
185.178565	267.365758	5.735243	4.358077
185.986800	266.653460	5.750578	4.494470
187.005005	266.196512	5.828627	4.445031
187.696417	266.431812	5.796671	4.352424
188.038221	265.345636	5.529357	4.233699
189.420147	265.158544	5.650106	4.510592
190.060219	265.400717	5.514221	4.375466
190.812796	264.903325	5.394469	4.331534
191.223701	263.742196	5.762082	4.617517
191.901121	264.144090	5.499563	4.267164
192.816864	263.036560	5.873522	4.761333
193.483871	262.922314	5.735375	4.297453
193.651594	262.253569	5.626498	4.357069
194.871989	262.282366	5.656059	4.362421
195.415684	261.947753	5.693194	4.264807
195.791006	261.318545	5.669270	4.351214
196.947145	261.503429	5.775952	4.484070
197.214359	261.003180	5.630877	4.337199
197.884741	260.312978	5.762896	4.484034
198.677654	259.953129	5.569985	4.331090
199.636222	259.677401	5.712838	4.333576
200.556313	259.984608	5.692125	4.425578
201.560733	259.524576	5.514578	4.385651
201.517965	259.073535	5.801519	4.577040
203.065679	259.014559	5.499129	4.299232
203.688156	257.843024	5.680394	4.428518
203.817703	258.088071	5.450587	4.212710
204.368950	257.912246	5.445722	4.226192
205.705332	257.182267	5.492230	4.264021
206.322272	256.791689	5.515956	4.330113
206.595954	257.222943	5.502272	4.191479
207.339683	256.203387	5.755614	4.362688
208.515502	256.345935	5.596907	4.384960
208.818112	255.731054	5.664096	4.326471
210.009146	255.769940	5.382016	4.304972
210.577189	255.559709	5.543900	4.196060
211.097650	255.021216	5.370922	3.962216
211.739291	254.574210	5.457488	4.139788
213.035906	253.822990	5.497083	4.123445
213.183709	253.428295	5.460277	4.285584
214.515762	253.056245	6.074065	4.580024
214.692539	252.705826	5.655016	4.489430
214.837293	252.580952	5.491391	4.343982
216.248841	252.497998	5.785116	4.354958
216.896897	251.678710	5.439925	4.218590
217.102771	251.636400	5.531941	4.159986
218.055848	250.964880	5.703831	4.448803
218.815745	250.950262	5.730546	4.525768
219.337814	250.551786	5.634664	4.597255
220.516199	249.856939	5.560308	4.473100
220.778363	249.252190	5.648681	4.407082
222.031683	249.143375	5.515494	4.411618
222.590939	248.797521	5.541572	4.440592
222.756422	248.106215	5.639357	4.445764
223.428691	248.719498	5.329210	4.151746
224.577557	247.873142	5.630450	4.261693
225.294840	247.250004	5.347473	4.072621
226.129643	247.741273	5.365760	4.135463
226.453605	246.791845	5.667514	4.359091
227.117748	247.266953	5.349323	4.132051
228.100600	246.713547	5.408576	4.165559
228.712858	245.766002	5.389497	4.365523
229.458758	245.975805	5.577997	4.339287
230.167616	244.919103	5.444899	4.243025
231.353674	244.500229	5.345950	4.238706
231.621306	244.226037	5.766723	4.473454
231.815339	244.833065	5.680558	4.362322
233.178955	243.607975	5.651107	4.346120
233.075495	243.918519	5.728756	4.413027
234.269967	243.334756	5.589161	4.499834
235.267095	241.970510	5.878269	4.900706
235.520530	242.306398	5.508664	4.414109
236.124059	242.098712	5.388448	4.339246
237.482710	241.601540	5.647501	4.456612
238.219601	241.052427	5.472802	4.471410
239.070899	241.140699	5.645776	4.466946
239.239447	241.262268	5.658266	4.548731
240.129336	240.376442	5.656252	4.437383
240.725607	239.890986	5.797137	4.491538
241.231334	240.312762	5.657928	4.306871
241.695435	239.790845	5.768926	4.214966
242.938960	239.809345	5.658810	4.440494
243.130151	239.123850	5.667481	4.391795
244.620641	238.590626	5.777228	4.392920
244.589665	238.308919	5.359446	4.340899
245.522357	237.849869	5.958632	4.690594
246.588206	237.558701	5.414877	4.436875
246.894363	237.911356	5.367587	4.321106
247.649051	236.648475	5.797354	4.602623
248.115548	237.001337	5.375742	4.236012
249.020254	236.788739	5.308445	4.338367
249.520327	236.391658	5.487724	4.308335
250.323285	236.153984	5.244299	4.319122
251.288959	235.956163	5.210632	4.445667
252.495843	235.042771	5.251431	4.283572
252.608310	235.153295	5.618884	4.518097
253.833242	235.109177	5.187981	4.423147
254.307617	234.521952	5.511257	4.481146
254.108921	234.063052	5.255539	4.507466
255.322075	233.233707	5.507348	4.520211
255.456745	232.834270	5.856634	4.681515
256.192410	232.255923	5.675395	4.596117
256.946850	231.909459	5.638182	4.488079
257.618300	232.213684	5.848453	4.434318
257.910249	232.224966	5.755633	4.482967
258.961229	231.988958	5.630806	4.450532
259.657020	231.444930	5.648229	4.464548
260.817933	230.483337	5.634716	4.487876
260.840925	229.977574	5.490878	4.457532
262.105884	229.759384	5.164004	4.392314
262.140519	229.591600	5.582867	4.576047
263.207687	229.365170	5.419664	4.431552
264.117710	229.385704	5.445467	4.295480
264.497723	228.947347	5.392506	4.375764
264.603416	228.307905	5.080623	4.082966
265.353706	227.902147	5.658693	4.569238
266.785179	228.242376	5.167563	4.113549
267.565522	228.069979	5.066722	4.158165
267.461326	227.041987	5.257336	4.325706
268.635392	227.268381	5.066688	4.209410
269.102274	226.904152	5.486927	4.389307
270.056316	226.058810	5.442256	4.298144
270.756177	225.587431	5.376973	4.384557
270.887729	225.932399	5.517029	4.354897
271.773905	224.986069	5.314160	4.266680
272.686331	225.176019	5.535514	4.173870
272.967889	224.550224	5.457841	4.087955
273.273217	224.091371	5.612008	4.133994
273.614291	223.722064	5.716546	4.231196
274.845895	223.885266	5.526161	4.425430
275.711408	222.704831	5.766855	4.519072
275.108112	222.989561	5.849585	4.552504
276.833871	223.074117	5.341815	4.245145
277.126743	222.258200	6.046161	4.576294
277.964187	221.842680	5.603505	4.581114
278.591075	221.735112	5.634984	4.510900
279.880004	221.118456	5.732236	4.475537
279.658237	221.404066	5.760311	4.545724
280.228901	220.410835	5.731444	4.430339
281.566443	219.951494	5.416294	4.444077
281.777669	219.623872	5.742144	4.603001
