154.600000	264.600000	4.500000	3.900000
155.789583	263.993433	5.418494	3.588281
155.448112	264.065474	5.615527	3.811630
157.114419	263.434505	4.948475	3.497484
157.720096	262.746153	5.144097	3.607924
158.760392	262.439635	4.932004	3.528699
158.840212	262.165927	4.797345	3.581199
159.561622	262.015273	5.280354	3.932425
160.664025	261.984580	4.754136	3.376081
160.979787	261.625959	4.664288	3.342362
162.043295	261.291642	4.742976	3.519369
161.827421	260.235443	5.244049	3.601542
163.487037	260.561925	4.692734	3.414095
163.981684	259.933119	4.927649	3.545241
163.593435	259.853061	4.996235	3.624611
164.664419	259.269831	4.858753	3.532758
162.678812	258.523457	6.606088	3.914443
165.173705	259.508989	4.784714	3.619605
166.113348	258.615993	4.384973	3.329003
166.844983	258.595920	4.766704	3.579563
167.058359	258.156956	4.446236	3.479216
169.820034	257.445894	5.460627	3.651783
169.944188	256.965229	4.917959	3.729824
170.365791	257.072941	4.884948	3.679180
170.818662	256.500801	5.205707	3.758944
171.364714	256.316189	4.808254	3.664572
171.573037	256.033084	4.605004	3.454092
172.065557	255.488030	4.953790	3.794272
172.084189	255.800303	4.686802	3.618887
173.077043	255.380588	4.713970	3.504680
174.012364	254.658930	4.766868	3.605231
175.099477	254.444664	4.544749	3.390516
175.344045	254.499680	4.530025	3.588042
175.845452	254.059875	4.625926	3.629391
175.652036	254.229947	4.751150	3.668933
176.684819	253.218951	4.797367	3.737920
177.596651	253.273909	4.674747	3.787806
178.083520	252.825626	5.063861	3.811190
178.524417	252.262052	5.037102	3.890783
178.898546	252.273351	4.721726	3.741652
172.995417	250.705046	5.346510	4.186337
173.375761	249.135980	12.541226	6.159470
173.197846	249.610824	18.493130	4.834714
182.791731	250.637359	5.444160	3.698181
182.491700	250.105894	5.431660	3.639535
183.752387	250.434083	4.380192	3.438753
180.295020	249.050407	7.884602	3.967443
184.558164	249.092728	4.751471	3.546563
181.252813	248.684315	9.132983	4.028254
186.157588	248.967164	4.591249	3.334516
179.850630	246.950227	10.640826	4.468747
187.047113	247.751056	4.864770	3.701532
188.562946	247.247250	5.017420	3.597604
188.371463	247.702522	4.995365	3.589092
188.908703	247.969092	4.693424	3.411287
189.805478	247.025357	4.863912	3.438887
191.044049	246.983190	4.585578	3.221798
191.299208	246.065197	4.495801	3.298232
190.567191	245.139338	5.639547	3.628895
192.068834	245.519941	4.417372	3.644624
192.785238	245.232761	4.488052	3.347258
193.650104	244.810154	4.620388	3.475801
194.867948	244.543245	4.725564	3.613764
194.854120	244.034346	4.339524	3.378560
195.673694	243.466985	4.500015	3.477415
189.494213	242.611134	10.320906	4.628887
196.778332	243.496557	4.879670	3.568452
196.977113	242.541912	4.578362	3.439827
198.553305	242.597614	4.581742	3.535704
199.167446	242.201764	4.719761	3.493179
199.555769	242.429207	4.613713	3.441823
200.171701	241.452291	4.892008	3.615447
200.456631	241.489232	5.189140	4.040072
200.613429	241.040391	6.286561	4.652803
202.310617	240.964551	5.014499	3.676006
202.937859	240.214897	5.173914	4.064661
203.220899	240.046575	4.818496	3.659809
203.588578	240.436623	5.093862	3.859671
204.404745	239.377981	6.919047	10.814864
205.401616	238.745678	6.121088	7.488366
206.556157	238.910071	5.123021	3.782721
206.280656	238.798201	5.346179	3.749803
205.401919	238.133477	13.793369	12.714725
223.886625	245.105552	6.901486	10.350866
207.057965	236.823108	8.991255	3.724939
209.944107	236.531802	10.009175	14.202250
229.070173	225.541687	9.888390	1.450859
233.574563	223.849617	4.118135	3.421424
234.843720	223.788979	4.547179	3.485984
235.578982	222.860441	4.223147	3.426115
235.585093	222.350698	4.608947	3.825786
236.715550	222.348062	4.675951	3.631675
236.868541	222.180032	4.344805	3.330817
237.972930	221.414423	4.644091	3.887783
239.105588	221.405692	4.739122	3.786030
239.217366	221.368554	4.724483	3.752961
239.435783	221.153570	4.327888	3.611937
240.320054	220.185588	4.620122	3.475683
241.513776	220.820644	4.330159	3.654486
241.524081	219.714370	4.378204	3.629417
242.181196	218.449054	4.823440	3.724441
243.110767	219.019410	4.749938	3.555182
243.909274	219.092038	4.666706	3.484184
244.440492	218.893683	4.518112	3.426618
244.838912	217.860495	4.799873	3.618346
246.016759	218.395420	4.531949	3.334752
246.641103	217.958610	4.320188	3.541409
246.723597	217.299588	4.346318	3.284223
248.257914	217.830515	4.190931	3.115330
248.508085	217.205645	4.159759	2.948202
248.491692	216.385010	4.240801	3.256027
250.407519	215.754300	4.559806	3.144446
250.914268	215.676617	4.562354	3.145895
250.398741	215.592447	4.373977	3.125564
251.633833	214.947473	4.278133	2.869272
252.294024	214.843414	4.620554	3.083989
253.016546	214.456808	4.676502	3.190268
254.099934	214.374020	4.332619	2.995250
254.785573	214.230695	4.673653	3.308212
255.220367	213.690805	4.356113	3.216472
255.772862	213.403084	4.438153	3.184078
256.703982	213.665233	4.626000	3.578806
256.267617	212.947887	4.753366	3.184221
257.758666	212.247478	4.338331	3.306231
259.020906	212.813394	4.213202	3.457536
259.395408	211.963739	4.476195	3.468964
259.337092	212.000872	4.403685	3.480487
259.967971	211.393401	4.889603	3.598534
261.143841	210.843440	4.469206	3.354699
262.268063	210.465712	4.311219	3.246003
262.605316	210.282055	4.373002	3.238381
263.582043	210.801156	4.657675	3.219335
263.823665	210.599346	4.963859	3.242944
264.347530	210.011438	4.188375	3.106757
264.673058	210.021673	4.157486	3.223047
265.843252	209.331773	4.143229	3.266750
266.670550	209.735972	4.061059	3.147608
266.221004	209.136514	4.413426	3.271446
267.247999	208.773322	4.163553	3.037789
268.359030	208.471143	4.199697	3.251041
268.678880	207.239075	4.380935	3.290386
270.110844	208.867726	5.064526	5.510705
270.433378	207.419722	4.671016	3.212428
270.733986	206.362167	4.448305	3.244426
271.669060	206.873325	4.515197	3.172409
272.702003	206.017606	4.607075	3.250412
