259.410000	203.100000	10.220000	7.220000
259.910157	203.142848	10.352113	7.040337
259.056510	202.908539	10.311447	6.922628
258.745527	202.443017	10.407890	6.959643
259.492124	203.148753	10.344440	6.878671
258.791162	202.442315	9.993221	6.855957
258.181614	202.052075	10.212821	6.978855
257.979304	202.136636	10.163472	6.832156
258.079981	201.589970	10.028471	7.063131
257.120035	201.522070	10.414001	6.868501
257.103382	202.084266	10.105178	6.851261
257.230330	201.219024	10.079608	6.760489
256.985399	200.883955	10.388774	6.925130
256.243542	201.234876	10.119353	6.711650
256.585199	200.867457	10.100890	6.661079
255.599895	201.189198	10.005904	6.748877
255.302837	200.596747	9.754077	6.609413
255.096965	201.136378	10.012013	6.948296
255.282966	200.189346	10.032968	6.957218
255.083276	200.072134	10.099224	6.788713
254.979354	200.654588	9.346119	7.311893
254.023804	200.134805	9.589716	7.283161
254.183564	199.675684	9.629610	7.135840
254.097100	200.194436	9.163271	7.036156
253.777185	199.763154	9.491481	7.158238
253.171445	199.970546	9.410527	6.947963
253.469088	199.379686	9.705935	7.033511
252.989213	199.040439	9.657820	6.949679
252.720676	199.180062	10.127083	7.123391
252.549105	199.412708	9.692404	6.989295
252.240484	198.945281	9.778770	6.804646
251.335380	198.792095	9.403934	6.391128
251.185367	199.423284	9.523914	6.832538
251.833988	199.118372	9.455624	6.317026
251.228357	198.317941	9.363003	6.401531
250.818936	198.519023	9.899694	6.452271
250.175388	197.886067	9.645908	6.224020
250.693467	198.704392	9.467211	6.355657
249.714878	198.420188	9.601971	6.169972
249.049584	197.773778	9.940775	6.082030
248.219085	197.840204	9.439050	6.305110
249.060730	197.872362	9.533278	6.365484
248.262918	196.744018	9.928109	6.249979
248.113149	196.918302	10.040112	6.458645
246.841117	196.534477	9.908769	6.358023
246.486012	196.137416	10.190305	6.870166
246.029986	196.031399	9.961255	6.541646
246.149809	196.355832	9.778354	6.503816
246.569037	196.108863	9.527720	6.175151
246.085792	196.130153	9.460739	6.350032
246.932189	196.372376	8.771539	6.099026
246.197084	196.468641	8.548115	5.942834
